Hospital_Id,Transport_Cost
fffe3100320030003300,2165.766329125967
fffe3600350032003900,14122.32329561119
fffe3900360030003700,3348.387082634843
fffe3700380036003900,1655.3304594371002
fffe3300300031003500,7738.469652846106
fffe3300320039003200,-573.5431773787132
fffe3200380030003100,932.7800327824662
fffe320035003700,1095.0242587212706
fffe3100320032003600,419864.7554650437
fffe3900370036003000,1459.1831572006922
fffe3600310031003500,1640.6761272542644
fffe3300320034003800,2677.7791800773703
fffe3800390037003000,1104.0525204621954
fffe3700380033003600,1118.7311732550152
fffe3500360035003700,2757.04310331936
fffe3700380032003400,19.700130071491003
fffe3900390036003100,5676.232693135156
fffe340037003400,79.93343901424669
fffe3200300030003700,4178.925337473862
fffe3900340034003200,9961.486262061168
