Hospital_Id,Transport_Cost
fffe3300360031003700,2263.165914919344
fffe3800370036003400,1163.2393023287877
fffe3800360030003400,26539.003784904722
fffe3400350031003700,6061.239848008961
fffe3800390032003000,2927.21427446499
fffe3100320032003200,1048.7844474371523
fffe3900300035003600,701.2177514841314
fffe380030003600,949.4045117063215
fffe3300340037003400,741.7479327381589
fffe3700350034003200,7662.8605248573
fffe35003500,7118.7592861686135
fffe3200300032003400,7338.6740261603845
fffe3600310036003200,2669.5625844039023
fffe3100330034003100,1000.523172983434
fffe3600340038003900,3512.036285853246
fffe3100360036003500,4340.7090415185085
fffe3200370035003900,124366.42979796184
fffe3600390031003500,2717.7465534083312
fffe3800390032003200,314.4823035642039
fffe3100310033003000,245.03652826952748
fffe380031003300,22424.74959043134
fffe3400380037003000,7537.197979921824
fffe3700320037003300,-169.36577616562136
fffe3300300033003000,1214.0618997723795
fffe3400300032003000,1414.1448487198213
fffe3600330038003000,1084.124666313175
fffe3600340037003100,1592.260419117636
fffe3800370038003900,4051.2795328707434
fffe3700310037003900,3545.5825677365065
fffe3200380030003800,2394.438016298227
fffe3700340037003700,3635.8664307158906
fffe3500300030003600,1245.8322627793532
fffe3900320034003800,2374.982677078806
fffe3400300032003400,4531.042269518366
fffe3300350038003400,3923.3585780711146
fffe3700360037003600,1697.587402932695
fffe3700350031003100,342.9080178620061
fffe3600350033003100,718.278727198951
fffe3400370039003700,5595.799142647185
fffe37003100,1169.9916536156088
fffe3500360037003700,371.6520389383659
fffe3100360037003000,2638.612135378644
fffe3600380039003700,1530.9371932842769
fffe3300390037003800,514.5825560113881
fffe330033003200,901.1347120659193
fffe3600350039003200,5108.533085777075
fffe390034003300,3216.5684659304097
fffe310031003700,3956.1410472383723
fffe3600320032003500,531.8451740320306
fffe3800300037003100,4632.909575009951
fffe3300390038003100,2219.177197906887
fffe3400310035003500,12072.677513736067
fffe3100310035003200,1563.5159054608084
fffe3900350032003300,7601.711917625857
fffe3900350031003200,66281.80633319193
fffe3200390032003400,6343.460954966489
fffe3400380034003000,1746.3088045303011
fffe3200390035003900,1790.4078203788958
fffe3500360035003200,6729.944455092656
fffe3200380032003000,712.4692687180359
fffe3800370034003800,1578.7046764410334
fffe330030003300,4496.3399968550075
fffe3800330035003100,3831.287904546829
fffe3400320038003800,5692.947899791412
fffe3200320030003600,6084.506327903946
fffe3300390032003100,1193.0292074462632
fffe3300320034003300,1584.753127213684
fffe3700310034003300,3730.611241542385
fffe3900320039003700,1477.6881388778565
fffe3500320034003900,4607.078071140568
fffe380036003400,2830.217156752129
fffe3300310032003600,3319.267018696759
fffe3500360036003900,1980.773168896325
fffe3400320031003100,2449.4581212326884
fffe3200380038003900,4400.663000612869
fffe350033003700,4607.917673806311
fffe3600310039003600,2289.6667982263025
fffe320039003500,-56.05182175361551
fffe3700370032003400,4939.8698106179945
fffe3400320039003500,6474.176384196733
fffe3900370035003900,1012.3190269168699
fffe3600300030003900,7322.509218842257
fffe3600380031003800,254.15734821429942
fffe3300310039003700,3456.166960711358
fffe3100340038003000,988.6349983756663
fffe3900300031003100,8242.266460211016
fffe3400300030003400,2174.484221749357
fffe3700320035003500,1978.5881538309623
fffe3300350037003200,1543.1157668167725
fffe3500330031003900,2863.013874315191
fffe3300320030003100,2634.2315638115397
fffe3900340036003000,1588.6209112573415
fffe3800360034003100,1706.3986123015638
fffe3200320037003000,1774.7142301794374
fffe3700370034003500,574.6513379911194
fffe3800300036003800,1920.2240561988438
fffe3200330038003600,987.8829649356194
fffe3500310039003500,1138.3361406015465
fffe3400320032003300,1682.1726738776779
fffe3100300033003900,3923.709811843233
fffe3400300030003100,-288.20243299240246
fffe3400340036003600,2789.656276694499
fffe3800340032003500,2378.6011476872955
fffe3700350031003600,260.1459942320362
fffe3600310038003700,1784.6804514210671
fffe3600300033003200,1138.074939817423
fffe3600330032003100,872.0813976638019
fffe3500330032003000,2378.2201935285702
fffe3300350039003900,183.20291011384688
fffe3200390030003900,1687.2064625654602
fffe350038003800,1647.124418897787
fffe3200390032003500,993.8749200802995
fffe3800390039003600,885.1773344168905
fffe3200370030003200,3421.8868914511986
fffe3600340035003700,44384.47238437936
fffe3300320032003300,2196.423200152116
fffe3800330036003500,3167.2217612329405
fffe36003100,932.6259797137463
fffe3100320039003600,3633.546351950965
fffe3400390036003500,4607.567573799286
fffe3100370037003200,2867.6548243220896
fffe3100350039003800,2521.149779153522
fffe3800320037003100,844.6806051853346
fffe3600350033003000,1317.5118166557513
fffe3100310030003900,816.3438997940393
fffe370030003500,755.1905152613763
fffe3900370038003900,89148.63657117088
fffe3200350031003300,3668.595137907774
fffe3600300034003500,6314.583495122148
fffe3300360033003900,85874.39068423084
fffe3400320030003200,164.72543930704705
fffe3700330032003200,4456.359971996746
fffe3500350032003400,1079.4886032047216
fffe38003300,984.7885044219438
fffe3800320030003900,13992.497241932899
fffe3700330033003400,1017.7481511400547
fffe3700340030003600,1405.4017876465805
fffe3200390032003000,1444.3456849192735
fffe3500310039003200,368.67765951761976
fffe3700310038003400,4881.7025701187085
fffe350031003100,2754.049857930746
fffe3400370039003200,2178.1887529314263
fffe3700380039003100,860.9079914049944
fffe3800320030003400,2505.1610828883713
fffe3900390033003700,3726.791883092257
fffe370030003400,1315.060251806979
fffe3800380038003900,5380.014695753227
fffe3400300035003000,782.0206148053985
fffe3300310037003300,4161.727093334077
fffe3800350037003100,-1493.8381071044132
fffe330037003600,3943.018634178792
fffe3200300034003300,895.0666623469442
fffe3500360034003500,4496.329654908273
fffe3600310039003000,3398.9890237726504
fffe3200310036003100,3417.3060992819956
fffe3300300038003000,1534.858750613872
fffe3500320032003800,1247.6712155271089
fffe3100320036003100,640.7001839755103
fffe3200380039003100,11115.639202840743
fffe3700370035003800,788.6723434797022
fffe3600340033003400,650.5519839951303
fffe3400350032003100,575.5198617305141
fffe3600330035003800,5936.289417583263
fffe3800380030003700,9919.712402817095
fffe3100370037003100,917.3247087625787
fffe3500360037003900,2860.6285833560396
fffe3900380034003800,1384.7535555994837
fffe3300320031003300,2637.591646028566
fffe3800380030003800,1127.2859991275473
fffe370031003000,64262.09575033246
fffe3600390034003400,1418.9610445941798
fffe370038003800,7666.008639149601
fffe310034003200,1546.935397521709
fffe3800370037003000,7508.352540761232
fffe3300390037003900,2998.7937080152333
fffe3100390031003300,2272.8784539750777
fffe3800310030003100,4078.5793934509857
fffe3200330031003700,2343.6631988304434
fffe3300310037003400,2805.326314271777
fffe3700350036003000,1063.416118057794
fffe3100300036003300,1231.9824214173714
fffe380035003700,717.3172558066435
fffe3600340032003700,1277.0553445904516
fffe3900300036003400,801.6253739017993
fffe3600370031003000,1719.8043498685583
fffe3500300031003200,5843.117892445298
fffe3800340039003200,520.4898430583999
fffe3600300036003400,2667.2738214466954
fffe3100300030003100,1181.7219862901838
fffe3400380032003600,563704.3614787916
fffe3200310038003600,970.9336947988486
fffe3400330038003000,1260.183686403092
fffe3700330032003500,5534.169736160664
fffe3900300030003900,1325.740890820045
fffe3100330032003800,5345.203538228758
fffe3400320035003000,341.75350227335
fffe3800390030003000,591.5525675113313
fffe3100360035003900,-52219.44958990626
fffe3100310035003100,5420.233079701662
fffe330038003400,1765.101789313485
fffe3300310033003000,747.3906740006059
fffe3500350036003400,1695.9659615616547
fffe3900330031003900,2353.4951989630936
fffe350039003300,1077.2983864084817
fffe3300380034003300,1992.2820283160545
fffe3500340032003800,6455.938568846555
fffe3900380036003700,4802.153581743478
fffe3700350035003000,9223.894283301779
fffe3600360035003400,5377.491518690367
fffe3800330036003900,681.3690977192018
fffe3700390038003900,14894.673378401785
fffe350038003500,1611.2382054920308
fffe3600390039003800,1723.1885983580723
fffe3600380035003900,1168.5134149538353
fffe3100380036003300,7388.104001664091
fffe3700380039003400,299.02851023408584
fffe3400360036003500,273.3107833111426
fffe3800300030003700,3592.6978611388477
fffe3800360035003300,1279.6473363831174
fffe380037003300,1203.1656636869302
fffe3100340034003100,1516.9252161193872
fffe3500320033003200,2968.390754233231
fffe3700350039003200,6651.1269684800645
fffe3800320036003700,2756.5552170202136
fffe3200380030003600,4046.192659209948
fffe3100380033003500,250.56689308560453
fffe3500350031003100,179.4212909245398
fffe3100320036003400,575.3510993345408
fffe3500330039003200,5696.830215170165
fffe3300300035003900,692.8041701432085
fffe3400360034003800,1115.9141746989917
fffe3500340037003000,1242.9247967960546
fffe3700300030003500,1108.257637311588
fffe3400310038003500,2070.4937668570783
fffe3800350035003800,1756.3999262412544
fffe3500390038003900,2452.16994036478
fffe3500310032003600,13082.738644323661
fffe3300380032003800,911.9511765390635
fffe3800360034003800,1230.970201664255
fffe380033003400,587.482608743012
fffe3100330038003400,7987.7188827820355
fffe3200370031003000,984.0606697774492
fffe3400330039003900,1908.4920781654073
fffe3500390038003200,2154.45667900797
fffe3400370039003100,879.5055308868177
fffe3400380030003100,393.51562598347664
fffe3900330035003200,1399.9831862254068
fffe32003800,1473.2657415326685
fffe3400320039003600,830.9695587197784
fffe3100300034003200,-75.09845629753545
fffe3400300034003400,951.4319769544527
fffe3100320031003900,2172.2977882444393
fffe3700370032003700,1196.3595895291073
fffe3400320039003200,955.2913013545331
fffe3900340030003400,5673.897802646272
fffe3900300031003500,96840.1686816701
fffe3400350035003500,955.6473858169047
fffe3700390030003100,960.978770617512
fffe3700320035003100,689.6110254416708
fffe3100340033003600,903.8332970641786
fffe3600350031003700,2779.7449275379768
fffe3100350037003500,261.2701767514227
fffe3100380030003200,974.4893422619207
fffe3100360030003200,4399.058419507695
fffe39003600,766.2745149461553
fffe3600340039003900,2689.905504115508
fffe3400380036003300,1542.3785900073126
fffe390038003200,13871.853674519924
fffe3500360036003300,1159.0802766164998
fffe3400380034003300,4889.769187025609
fffe3100390033003200,641.9046332965372
fffe3500380030003100,82138.22832038836
fffe3800310039003400,1604.5091106538894
fffe3800320032003700,1333.30374004005
fffe3500340032003400,1575.1992695642402
fffe3500300039003100,2790.075895398855
fffe3500300032003900,1399.5588048897916
fffe3200390037003000,74905.88016466773
fffe3300360038003000,647.879952250747
fffe3400370030003200,3508.670761492569
fffe3300310033003300,544.5809837921988
fffe3500340039003800,7027.351940087276
fffe3500370030003300,699.3470917034429
fffe3800350034003600,9584.966475505265
fffe350032003700,1996.6696200076258
fffe3100330030003400,1393.7035184794804
fffe3900350037003700,26.72328056313563
fffe3100300031003700,1706.014563626144
fffe3100360036003400,519.7899079738418
fffe3300390031003200,920.1639884005999
fffe3600310032003200,5300.544599345769
fffe3900360036003000,972.9952041831566
fffe3300330030003800,1495.6334396919701
fffe3800340037003500,776.9848176311934
fffe3900380035003400,2745.2081872279523
fffe3300320036003300,381.88787300500553
fffe3100360037003600,4554.696465876303
fffe3800320035003100,341.60785676306114
fffe3800300031003600,4435.561026207288
fffe3600350035003600,810.0650296533713
fffe3600330031003200,8405.271583761089
fffe3900380030003600,911.2658789050765
fffe3800320039003700,2891.6268616250018
fffe3400310033003900,42198.866774512455
fffe3900340033003800,1342.2529230153887
fffe3600390030003400,817.3783277451294
fffe3200300030003100,706.6766318575246
fffe3200340036003900,842.6631715364056
fffe3200340038003600,562.5978792326059
fffe3500330033003800,1969.4330879623303
fffe3600320038003400,987.066209033248
fffe310035003200,3114.8093906083377
fffe3400370031003200,2950.931920551695
fffe3200330039003300,1775.8826915122336
fffe3900370039003700,4166.059433637885
fffe3400360034003500,925.9406125948299
fffe3900370038003200,560.2386634644354
fffe3100320030003300,1914.6482492556097
fffe3600350032003900,20440.235535250045
fffe3900360030003700,2660.0669584156713
fffe3700380036003900,1536.4959704234498
fffe3300300031003500,5337.213812035159
fffe3300320039003200,-45.22760030149948
fffe3200380030003100,1256.9265176212648
fffe320035003700,1014.1640812032856
fffe3100320032003600,524211.12640736555
fffe3900370036003000,1240.2955913810292
fffe3600310031003500,1561.0887815619353
fffe3300320034003800,7356.997315889923
fffe3800390037003000,1516.698887833627
fffe3700380033003600,1047.72523602203
fffe3500360035003700,2221.415208475897
fffe3700380032003400,330.52822422608733
fffe3900390036003100,12568.52638476959
fffe340037003400,672.2124056043103
fffe3200300030003700,3069.8972163244616
fffe3900340034003200,6862.4734946797835
