Hospital_Id,Transport_Cost
fffe3900340035003200,1012.7446212407667
fffe3200350036003200,1084.570033421507
fffe3900350034003300,631.1393984869355
fffe3900380035003100,86.78118378808722
fffe3800330039003300,177.1550853193039
fffe370035003400,24427.569172016345
fffe3500360034003200,656.180145442253
fffe3400380037003600,862.8560352326604
fffe3900310033003000,59743.01042342943
fffe380037003700,1790.6143315293593
fffe3100340034003800,182.58007661497686
fffe3900380035003500,1337.0717705592979
fffe3700340032003500,2768.364548075595
fffe3400340030003400,1993.0080005491618
fffe3900390034003000,122.29397922346834
fffe3700360030003600,1233.3856911329785
fffe3200380037003100,291.06294130708557
fffe3600360032003000,414.55675841053016
fffe3400380035003500,241.78596464567818
fffe3900320031003300,4349.01800142671
fffe3200310039003900,4682.51284954953
fffe3900380035003900,1017.2153556154808
fffe370032003100,1980.807209843304
fffe3800390033003500,149.01374901109375
fffe33003000,1186.7094587525353
fffe3700340030003500,2021.4683554088697
fffe3600340036003200,935.6810522221494
fffe3700390036003800,154.75050859770272
fffe3100340036003000,5017.324055883568
fffe3300320036003800,746.6763020589715
fffe3500380039003800,3213.097729304107
fffe3800330037003900,10824.94225216785
fffe3800340033003000,138.75736277003307
fffe3200390035003500,283.3674470068654
fffe3900310039003400,12647.522993730148
fffe3500320033003300,8733.816700152587
fffe3500370031003400,179.69168097374495
fffe3400310036003500,1023.6930050069932
fffe3600340034003600,385.443390020635
fffe3900350036003100,3131.516486340435
fffe3900310037003600,30544.98715151602
fffe3400350031003100,1346.3418092459906
fffe3100310034003300,3782.7961417421466
fffe3700330032003700,1459.5515901183244
fffe3200380038003000,54.94790378585458
fffe3400330030003200,163.53959749499336
fffe3800350033003800,35.80978034855798
fffe320034003000,913.8876791163348
fffe3900350039003400,587.3534338533645
fffe3500340030003100,1180.9132371146698
fffe3300350034003600,4751.1822902476415
fffe3100350030003800,675.5334300965769
fffe3300330031003900,815.534751852043
fffe3400300034003100,388.0229166991776
fffe3900380031003800,291.2642615494551
fffe3900380030003000,271.01666084397584
fffe3800370036003600,338.8259216514416
fffe3500320031003500,2308.237167860265
fffe3500310038003300,194.12000861635897
fffe370033003800,2170.1464630231494
fffe3300330036003500,273.85265414393507
fffe39003300,80.10986755066551
fffe3200300032003100,195.4975895078387
fffe3600390032003200,438.48344295832794
fffe3900350036003600,4622.138761520619
fffe3500330037003000,144.6702835795004
fffe3500380032003700,2417.2361933586653
fffe3400360038003800,447.1166870134184
fffe3500320035003200,1085.8135852962732
fffe3700320037003100,298.1738022041973
fffe3300380034003200,2680.1160093235085
fffe3100330032003300,3252.521106549306
fffe3900310033003300,5492.294912794023
fffe3200350037003900,175751.32716626662
fffe3500390039003800,1701.3167794923065
fffe3100370034003000,2043.2316283972468
fffe380039003200,530.0847582622664
fffe3400330035003700,2368.4107322128257
fffe3600310036003500,644.1970611511497
fffe320033003500,154.26681143976748
fffe3200310034003300,181.9243862379808
fffe3500310030003200,202.8375072168419
fffe3500310034003400,25451.9168476857
fffe3600390033003000,1509.3527367196511
fffe3500330036003600,1841.6933278418146
fffe3800320039003800,953.4390176426386
fffe3300380036003500,3756.1943355087424
fffe3500330030003000,11468.992712998646
fffe3200390031003000,62421.9963959608
fffe3300330034003000,651.6486905739876
fffe35003600,2117.2887453850126
fffe3300380030003000,377.86848018562887
fffe3500300033003200,1005.2194264696445
fffe3600320038003700,955.4423389401054
fffe3800390038003600,258.4708393801702
fffe3400300036003700,689.5080662856344
fffe3300300031003200,264.7373933987692
fffe3200310035003000,354.82203690800816
fffe3700300038003900,9.121308245463297
fffe3400370038003300,9999.730921678361
fffe3200350032003400,725.3810890786117
fffe3800350039003500,869.4265168895945
fffe3800370033003500,632.798366835108
fffe3900390036003400,203.54397441190667
fffe3300360031003700,1094.8777635787847
fffe3800370036003400,1058.1518333839485
fffe3800360030003400,40024.132349267136
fffe3400350031003700,4079.470945374109
fffe3800390032003000,1618.6069141518092
fffe3100320032003200,590.4418603528757
fffe3900300035003600,285.34954200370703
fffe380030003600,473.2745658364147
fffe3300340037003400,331.93976312794257
fffe3700350034003200,7007.6090316787595
fffe35003500,11069.21814283065
fffe3200300032003400,4593.361070678686
fffe3600310036003200,1699.8749404379632
fffe3100330034003100,499.292918123072
fffe3600340038003900,1936.6899624305079
fffe3100360036003500,2382.9320320154075
fffe3200370035003900,144833.879717116
fffe3600390031003500,1440.8890913240612
fffe3800390032003200,96.87358530657366
fffe3100310033003000,0.0
fffe380031003300,18082.403900977224
fffe3400380037003000,6926.19142565853
fffe3700320037003300,0.0
fffe3300300033003000,682.1255237032892
fffe3400300032003000,658.837072225986
fffe3600330038003000,555.2912329251412
fffe3600340037003100,774.0993157014018
fffe3800370038003900,2250.6413059247425
fffe3700310037003900,1898.869766195421
fffe3200380030003800,2152.5948060662486
fffe3700340037003700,1962.6421409667237
fffe3500300030003600,587.3747419039719
fffe3900320034003800,1401.692508589942
fffe3400300032003400,6242.875141297118
fffe3300350038003400,2293.5893683083123
fffe3700360037003600,876.1809562821873
fffe3700350031003100,95.95292138739023
fffe3600350033003100,295.7290656651603
fffe3400370039003700,4515.904363529175
fffe37003100,590.7359780884581
fffe3500360037003700,200.03858895343728
fffe3100360037003000,1364.8460686545586
fffe3600380039003700,757.6231701381039
fffe3300390037003800,244.84186144918203
fffe330033003200,400.8883398802718
fffe3600350039003200,3599.02550626453
fffe390034003300,1874.4335263962857
fffe310031003700,2210.2082903794944
fffe3600320032003500,400.13815988751594
fffe3800300037003100,2674.1151995885884
fffe3300390038003100,1323.0100764414528
fffe3400310035003500,11566.063709562994
fffe3100310035003200,999.6648875690298
fffe3900350032003300,11736.03430754668
fffe3900350031003200,77645.45219796943
fffe3200390032003400,3268.043905110215
fffe3400380034003000,1170.8933874402428
fffe3200390035003900,1089.6716334726661
fffe3500360035003200,6251.661325484398
fffe3200380032003000,418.29205804120284
fffe3800370034003800,805.1157071480993
fffe330030003300,2320.396457897965
fffe3800330035003100,1896.9426517591346
fffe3400320038003800,6077.118742199615
fffe3200320030003600,3073.35144124832
fffe3300390032003100,580.7200267873704
fffe3300320034003300,1725.450106583885
fffe3700310034003300,2068.006324640475
fffe3900320039003700,968.4196887966245
fffe3500320034003900,7719.128979591769
fffe380036003400,1663.0778857042314
fffe3300310032003600,3609.667762949015
fffe3500360036003900,1698.471000434598
fffe3400320031003100,1210.646671188064
fffe3200380038003900,2409.549001341453
fffe350033003700,7879.545640651253
fffe3600310039003600,1522.8297226564027
fffe320039003500,0.0
fffe3700370032003400,3251.656360946712
fffe3400320039003500,5287.95187493111
fffe3900370035003900,552.8751498564379
fffe3600300030003900,3751.5651524401037
fffe3600380031003800,63.208624653634615
fffe3300310039003700,2677.975549567025
fffe3100340038003000,496.0219194003148
fffe3900300031003100,9515.828323834576
fffe3400300030003400,1206.6370665850118
fffe3700320035003500,1035.1188889211044
fffe3300350037003200,1189.65252503159
fffe3500330031003900,2351.6800454781624
fffe3300320030003100,1369.9586049979553
fffe3900340036003000,1071.8177190413699
fffe3800360034003100,1123.3820277419873
fffe3200320037003000,1021.4769760478521
fffe3700370034003500,233.81074661575258
fffe3800300036003800,1724.064908030443
fffe3200330038003600,561.0135367527837
fffe3500310039003500,501.36555541469716
fffe3400320032003300,1575.7380865969462
fffe3100300033003900,2634.611710625468
fffe3400300030003100,0.0
fffe3400340036003600,1370.2028116779402
fffe3800340032003500,1498.3675490447786
fffe3700350031003600,81.62434129102621
fffe3600310038003700,1143.7945636902004
fffe3600300033003200,596.557325721602
fffe3600330032003100,391.7676579047693
fffe3500330032003000,1245.5714679176454
fffe3300350039003900,55.02483449690044
fffe3200390030003900,1229.3121712671127
fffe350038003800,1023.1491557776462
fffe3200390032003500,491.20714445831254
fffe3800390039003600,494.58370450523216
fffe3200370030003200,3402.2630322546465
fffe3600340035003700,59337.54902350053
fffe3300320032003300,1815.536678582197
fffe3800330036003500,1782.059216721449
fffe36003100,442.43505652050953
fffe3100320039003600,2606.4830036245985
fffe3400390036003500,3992.3738987914985
fffe3100370037003200,1873.6762703293934
fffe3100350039003800,3721.5081569488393
fffe3800320037003100,399.9786810973892
fffe3600350033003000,687.8274394517066
fffe3100310030003900,365.08419455809053
fffe370030003500,321.10723325272556
fffe3900370038003900,115719.57539611275
fffe3200350031003300,2101.8562178628054
fffe3600300034003500,8897.940338192158
fffe3300360033003900,90012.49083415512
fffe3400320030003200,28.63902636943385
fffe3700330032003200,4678.478634367231
fffe3500350032003400,643.4084244264523
fffe38003300,482.5183167029172
fffe3800320030003900,18969.37906278111
fffe3700330033003400,441.63231396407355
fffe3700340030003600,764.326851756894
fffe3200390032003000,792.7639658744447
fffe3500310039003200,373.01184897706844
fffe3700310038003400,3556.082407076494
fffe350031003100,1430.8766116471961
fffe3400370039003200,1153.2971826884896
fffe3700380039003100,400.3996556220809
fffe3800320030003400,1708.1237991534872
fffe3900390033003700,2452.4709771024063
fffe370030003400,1017.9531216971809
fffe3800380038003900,2924.298987941351
fffe3400300035003000,377.54193372419104
fffe3300310037003300,3409.0255200765096
fffe3800350037003100,0.0
fffe330037003600,2120.3252669683425
fffe3200300034003300,426.88582862727344
fffe3500360034003500,2935.7688047613483
fffe3600310039003000,1992.4745415449142
fffe3200310036003100,2058.2343644013163
fffe3300300038003000,992.3421456393553
fffe3500320032003800,631.650551320985
fffe3100320036003100,464.33735650172457
fffe3200380039003100,20568.65562690387
fffe3700370035003800,377.47127206844743
fffe3600340033003400,415.42892185016535
fffe3400350032003100,256.1701940392377
fffe3600330035003800,3208.9764384566806
fffe3800380030003700,12146.34277634928
fffe3100370037003100,438.41692795744166
fffe3500360037003900,1922.466759385774
fffe3900380034003800,693.1771000876324
fffe3300320031003300,1992.9831257916521
fffe3800380030003800,536.1930205534445
fffe370031003000,74125.83192607609
fffe3600390034003400,960.8296430767514
fffe370038003800,4454.37174982077
fffe310034003200,803.6716997218318
fffe3800370037003000,9239.723209970747
fffe3300390037003900,1547.6369998829905
fffe3100390031003300,1363.3375025169225
fffe3800310030003100,2122.866776622017
fffe3200330031003700,1234.8206456309417
fffe3300310037003400,1437.8741721285041
fffe3700350036003000,666.3970141233876
fffe3100300036003300,816.0153432254447
fffe380035003700,387.509629894048
fffe3600340032003700,800.737541090697
fffe3900300036003400,320.82140522194095
fffe3600370031003000,1459.1744425838115
fffe3500300031003200,3233.8112038886175
fffe3800340039003200,272.99390569573734
fffe3600300036003400,2411.896575380699
fffe3100300030003100,543.4405584436608
fffe3400380032003600,618912.7804087366
fffe3200310038003600,474.38626139517874
fffe3400330038003000,582.3862922023982
fffe3700330032003500,8238.069319522358
fffe3900300030003900,860.1452710592421
fffe3100330032003800,8663.744614547351
fffe3400320035003000,126.98479163611773
fffe3800390030003000,217.41943303728476
fffe3100360035003900,0.0
fffe3100310035003100,4028.898665949586
fffe330038003400,899.644435441005
fffe3300310033003000,332.47782921942417
fffe3500350036003400,2166.2891631283564
fffe3900330031003900,2429.624258217402
fffe350039003300,508.5671676864149
fffe3300380034003300,1069.754545915639
fffe3500340032003800,3200.9742360494565
fffe3900380036003700,3963.6867928454885
fffe3700350035003000,11430.550260015181
fffe3600360035003400,7278.56003391149
fffe3800330036003900,337.53120988886803
fffe3700390038003900,13856.610140854027
fffe350038003500,1080.3759468821809
fffe3600390039003800,957.0722283207579
fffe3600380035003900,516.5064852933865
fffe3100380036003300,7649.153604911058
fffe3700380039003400,62.8123381662881
fffe3400360036003500,52.83587520767469
fffe3800300030003700,2173.564307685825
fffe3800360035003300,634.517517052358
fffe380037003300,678.6244302988052
fffe3100340034003100,734.5912564694881
fffe3500320033003200,1933.9531649689889
fffe3700350039003200,5326.336049657548
fffe3800320036003700,1567.5079330618028
fffe3200380030003600,2943.766188171343
fffe3100380033003500,130.81054480874445
fffe3500350031003100,113.47120967297815
fffe3100320036003400,222.70865524734836
fffe3500330039003200,2895.5660043440294
fffe3300300035003900,350.98769707931206
fffe3400360034003800,519.8525312390411
fffe3500340037003000,806.3716320692329
fffe3700300030003500,563.4690270711435
fffe3400310038003500,1161.5198068476748
fffe3800350035003800,934.9659307575785
fffe3500390038003900,1633.9961763480678
fffe3500310032003600,15558.44182311045
fffe3300380032003800,664.4684042105218
fffe3800360034003800,567.7272585929604
fffe380033003400,239.82609525101725
fffe3100330038003400,4448.4539644691395
fffe3200370031003000,496.50241418904625
fffe3400330039003900,2284.2001869601663
fffe3500390038003200,1289.571125599672
fffe3400370039003100,386.36900642793626
fffe3400380030003100,128.16947107133456
fffe3900330035003200,683.3139008185826
fffe32003800,742.2474625054747
fffe3400320039003600,370.5182605449809
fffe3100300034003200,0.0
fffe3400300034003400,469.23649978241883
fffe3100320031003900,1041.9194767179433
fffe3700370032003700,604.7594151528319
fffe3400320039003200,399.6200084015727
fffe3900340030003400,6689.982789163245
fffe3900300031003500,89096.26881742605
fffe3400350035003500,421.8192504073959
fffe3700390030003100,480.1111652624095
fffe3700320035003100,292.84751504054293
fffe3100340033003600,402.2659475794062
fffe3600350031003700,1513.668422923889
fffe3100350037003500,172.14481846929993
fffe3100380030003200,516.1957406027941
fffe3100360030003200,2359.3797080951044
fffe39003600,631.7536697849864
fffe3600340039003900,2423.1323623914504
fffe3400380036003300,714.0151309578214
fffe390038003200,15959.35942272935
fffe3500360036003300,633.2157333958894
fffe3400380034003300,2481.2035315028625
fffe3100390033003200,274.1585418456234
fffe3500380030003100,75482.11543346732
fffe3800310039003400,1343.8007509226445
fffe3800320032003700,865.9122720357263
fffe3500340032003400,875.3285714898957
fffe3500300039003100,879.7009784306865
fffe3500300032003900,772.2358147848863
fffe3200390037003000,141500.24613428372
fffe3300360038003000,321.5816996122012
fffe3400370030003200,1932.4218576538842
fffe3300310033003300,252.81194302230142
fffe3500340039003800,6680.289301852114
fffe3500370030003300,296.30613845027983
fffe3800350034003600,9671.802127825096
fffe350032003700,1518.919899835484
fffe3100330030003400,622.6691735077184
fffe3900350037003700,0.0
fffe3100300031003700,1087.494550639647
fffe3100360036003400,188.15565966255963
fffe3300390031003200,413.2621352135902
fffe3600310032003200,4933.659530512523
fffe3900360036003000,431.6615156576736
fffe3300330030003800,776.8171880212612
fffe3800340037003500,554.0675927284174
fffe3900380035003400,1486.4199100581463
fffe3300320036003300,156.78916218003724
fffe3100360037003600,2532.0621181871975
fffe3800320035003100,105.43037922494113
fffe3800300031003600,2555.510139826569
fffe3600350035003600,392.1783583139768
fffe3600330031003200,9173.770761599415
fffe3900380030003600,402.73096920049284
fffe3800320039003700,1837.9174582961714
fffe3400310033003900,50475.39375760965
fffe3900340033003800,333.3990723468596
fffe3600390030003400,406.23894393327646
fffe3200300030003100,363.0985630757641
fffe3200340036003900,399.21903681987897
fffe3200340038003600,349.33544831257313
fffe3500330033003800,1281.8580243092729
fffe3600320038003400,807.1228100928711
fffe310035003200,1543.77326828707
fffe3400370031003200,1689.2707218660507
fffe3200330039003300,908.077948240214
fffe3900370039003700,2258.137725624256
fffe3400360034003500,812.5808898434043
fffe3900370038003200,219.08613966358826
fffe3100320030003300,1301.1492992208805
fffe3600350032003900,28093.72531960183
fffe3900360030003700,1669.8126734913094
fffe3700380036003900,1014.2104282787768
fffe3300300031003500,2945.1586093428778
fffe3300320039003200,0.0
fffe3200380030003100,1142.9774535375182
fffe320035003700,475.1335435418878
fffe3100320032003600,684572.2067694587
fffe3900370036003000,588.5700227634516
fffe3600310031003500,1080.0816129536834
fffe3300320034003800,11979.364339259453
fffe3800390037003000,1517.1948798547965
fffe3700380033003600,521.8993891188875
fffe3500360035003700,1359.3167592565296
fffe3700380032003400,107.29216523305513
fffe3900390036003100,19950.974119207123
fffe340037003400,762.5889595270855
fffe3200300030003700,1731.4772498172242
fffe3900340034003200,3944.0728878229856
