Hospital_Id,Transport_Cost
fffe3900350039003400,541.6502185764257
fffe3500340030003100,886.5621423447737
fffe3300350034003600,4004.6957419026876
fffe3100350030003800,585.9196593466913
fffe3300330031003900,654.353431667434
fffe3400300034003100,345.53859342623036
fffe3900380031003800,242.67497841012664
fffe3900380030003000,223.93262359604705
fffe3800370036003600,278.74035244015977
fffe3500320031003500,2142.9991819487186
fffe3500310038003300,176.92628833500203
fffe370033003800,1666.7335511759156
fffe3300330036003500,237.03596529760398
fffe39003300,144.40662121470086
fffe3200300032003100,169.64029377675615
fffe3600390032003200,360.69020330288913
fffe3900350036003600,4909.349108597031
fffe3500330037003000,160.4718495545676
fffe3500380032003700,2254.021948332782
fffe3400360038003800,351.1619876009645
fffe3500320035003200,1043.5880407354562
fffe3700320037003100,277.4417514950037
fffe3300380034003200,2041.3707921809983
fffe3100330032003300,3286.8402327671647
fffe3900310033003300,5456.500688655302
fffe3200350037003900,179430.53744871926
fffe3500390039003800,1683.7176895915763
fffe3100370034003000,1563.340351727209
fffe380039003200,429.6776295991149
fffe3400330035003700,1779.029474398354
fffe3600310036003500,504.02781920169946
fffe320033003500,150.60474427230656
fffe3200310034003300,198.80386174516752
fffe3500310030003200,249.21321757568512
fffe3500310034003400,28067.166287127766
fffe3600390033003000,1528.5153845770983
fffe3500330036003600,1645.1568411327899
fffe3800320039003800,1081.2937677411828
fffe3300380036003500,4106.4161140247015
fffe3500330030003000,12830.674415505724
fffe3200390031003000,67148.1280381222
fffe3300330034003000,643.0572305644164
fffe35003600,2105.769482490956
fffe3300380030003000,306.84520867909305
fffe3500300033003200,760.8518332461827
fffe3600320038003700,954.4651606867556
fffe3800390038003600,251.01355875842273
fffe3400300036003700,549.3077601332916
fffe3300300031003200,243.88609676796477
fffe3200310035003000,310.09458915900905
fffe3700300038003900,85.91220806667116
fffe3400370038003300,10454.923405446112
fffe3200350032003400,599.186105016619
fffe3800350039003500,740.742121794261
fffe3800370033003500,572.9591462075477
fffe3900390036003400,186.38874536938965
fffe3300360031003700,798.515305772773
fffe3800370036003400,1093.1414977889508
fffe3800360030003400,43767.19933544786
fffe3400350031003700,3487.4473960928153
fffe3800390032003000,1273.6684676175937
fffe3100320032003200,522.667247872916
fffe3900300035003600,235.5073870451888
fffe380030003600,401.773506172467
fffe3300340037003400,283.2646202207543
fffe3700350034003200,6782.409232755657
fffe35003500,12300.280683445395
fffe3200300032003400,3753.5922359938268
fffe3600310036003200,1455.8859179078136
fffe3100330034003100,419.57809905475006
fffe3600340038003900,1503.9930106451502
fffe3100360036003500,1829.3806199242827
fffe3200370035003900,149519.890568397
fffe3600390031003500,1108.561899018241
fffe3800390032003200,111.66914354322944
fffe3100310033003000,0.0
fffe380031003300,16630.571758650127
fffe3400380037003000,6745.962412112742
fffe3700320037003300,0.0
fffe3300300033003000,593.1463240758749
fffe3400300032003000,497.60664562124293
fffe3600330038003000,466.1211326192133
fffe3600340037003100,591.5396541244118
fffe3800370038003900,1743.5086761460407
fffe3700310037003900,1444.6024870977271
fffe3200380030003800,2128.0559831550345
fffe3700340037003700,1499.1589305570815
fffe3500300030003600,460.8408065813128
fffe3900320034003800,1161.1959624586161
fffe3400300032003400,6847.198556029587
fffe3300350038003400,1838.8248611353338
fffe3700360037003600,691.0347661040723
fffe3700350031003100,101.62396669131704
fffe3600350033003100,243.6468651825562
fffe3400370039003700,4197.12083293288
fffe37003100,488.7929271942703
fffe3500360037003700,227.56601739278995
fffe3100360037003000,1034.6547370408662
fffe3600380039003700,595.8475711992942
fffe3300390037003800,241.11915154813323
fffe330033003200,322.99942244717386
fffe3600350039003200,3161.0191405632067
fffe390034003300,1515.473761373898
fffe310031003700,1720.327680824208
fffe3600320032003500,437.00499990337994
fffe3800300037003100,2111.357923796051
fffe3300390038003100,1111.1775353412377
fffe3400310035003500,10756.260779127944
fffe3100310035003200,895.8489568174118
fffe3900350032003300,12970.075089156278
fffe3900350031003200,80366.7896248597
fffe3200390032003400,2350.1375148679363
fffe3400380034003000,1057.714495119173
fffe3200390035003900,938.7586580973584
fffe3500360035003200,6092.9592181647895
fffe3200380032003000,404.2820726314094
fffe3800370034003800,639.0554141631583
fffe330030003300,1695.4203454678645
fffe3800330035003100,1353.7969497812446
fffe3400320038003800,6189.783371772384
fffe3200320030003600,2178.3477089212975
fffe3300390032003100,465.18194396421313
fffe3300320034003300,1826.6948491419898
fffe3700310034003300,1606.1893541069003
fffe3900320039003700,878.9549179169117
fffe3500320034003900,8686.076470304513
fffe380036003400,1361.4063977472251
fffe3300310032003600,3761.62711212493
fffe3500360036003900,1671.837799423025
fffe3400320031003100,890.5811878893292
fffe3200380038003900,1840.5119001652347
fffe350033003700,8894.050648648525
fffe3600310039003600,1348.127688846318
fffe320039003500,90.55784988158848
fffe3700370032003400,2763.9099739735248
fffe3400320039003500,4924.121316993609
fffe3900370035003900,485.33805039012805
fffe3600300030003900,2676.0422091196524
fffe3600380031003800,86.82651879335754
fffe3300310039003700,2481.511199872126
fffe3100340038003000,419.0394770699786
fffe3900300031003100,9852.2723710906
fffe3400300030003400,974.3165632167365
fffe3700320035003500,809.5608244835166
fffe3300350037003200,1145.263866632362
fffe3500330031003900,2240.1668636021204
fffe3300320030003100,1042.637608176563
fffe3900340036003000,978.409743636963
fffe3800360034003100,1008.5725224902853
fffe3200320037003000,855.2871920453617
fffe3700370034003500,208.12088888173457
fffe3800300036003800,1723.8600498525193
fffe3200330038003600,503.48982067836914
fffe3500310039003500,379.38009647338185
fffe3400320032003300,1602.3015765766613
fffe3100300033003900,2280.361067176098
fffe3400300030003100,0.0
fffe3400340036003600,994.6737356275553
fffe3800340032003500,1288.7785086866934
fffe3700350031003600,108.8282838857267
fffe3600310038003700,1014.1322723692283
fffe3600300033003200,505.9179032105021
fffe3600330032003100,320.22316948045045
fffe3500330032003000,961.072934664553
fffe3300350039003900,98.31958043132909
fffe3200390030003900,1155.271882987232
fffe350038003800,897.1450783171458
fffe3200390032003500,411.1698228222085
fffe3800390039003600,449.37811595678795
fffe3200370030003200,3430.6886307799723
fffe3600340035003700,63535.681681007845
fffe3300320032003300,1752.927481283783
fffe3800330036003500,1410.8128425608156
fffe36003100,370.1486721863039
fffe3100320039003600,2334.095915551763
fffe3400390036003500,3838.2829855338205
fffe3100370037003200,1619.446238436154
fffe3100350039003800,4141.092667844612
fffe3800320037003100,342.5059455591254
fffe3600350033003000,565.2288036794635
fffe3100310030003900,302.99466291139834
fffe370030003500,265.0431029672036
fffe3900370038003900,122819.67842551717
fffe3200350031003300,1669.276250642375
fffe3600300034003500,9693.851048261975
fffe3300360033003900,90280.05653508182
fffe3400320030003200,69.87777347152587
fffe3700330032003200,4765.896097763907
fffe3500350032003400,581.7448824343737
fffe38003300,402.73892472998705
fffe3800320030003900,20348.12019617646
fffe3700330033003400,339.50406913040206
fffe3700340030003600,637.0024514246034
fffe3200390032003000,661.7313527553342
fffe3500310039003200,452.6777065881761
fffe3700310038003400,3176.202986506629
fffe350031003100,1084.3156309028855
fffe3400370039003200,903.7173008383252
fffe3700380039003100,334.8861330219079
fffe3800320030003400,1517.6921014467953
fffe3900390033003700,2102.1572849265067
fffe370030003400,993.7649505957961
fffe3800380038003900,2203.606343912659
fffe3400300035003000,329.821613541455
fffe3300310037003300,3206.025438981247
fffe3800350037003100,0.0
fffe330037003600,1608.0148366387002
fffe3200300034003300,358.5752575591905
fffe3500360034003500,2492.194218196557
fffe3600310039003000,1611.6918950052932
fffe3200310036003100,1690.8195484046591
fffe3300300038003000,892.1608276660554
fffe3500320032003800,514.1709744741675
fffe3100320036003100,486.3040761939483
fffe3200380039003100,23344.4313816136
fffe3700370035003800,327.65946401574183
fffe3600340033003400,419.8516689395765
fffe3400350032003100,236.8261033236049
fffe3600330035003800,2399.7419785093516
fffe3800380030003700,12770.022465268034
fffe3100370037003100,369.7042614542879
fffe3500360037003900,1688.30639709963
fffe3900380034003800,551.2407312559662
fffe3300320031003300,1845.5564048937522
fffe3800380030003800,427.9440820029704
fffe370031003000,76501.75385879853
fffe3600390034003400,890.8648703629151
fffe370038003800,3479.0519102680264
fffe310034003200,643.9500088193454
fffe3800370037003000,9803.661290848278
fffe3300390037003900,1159.5191438292386
fffe3100390031003300,1146.723166473792
fffe3800310030003100,1569.2474964283174
fffe3200330031003700,954.7691734407563
fffe3300310037003400,1077.4506290084682
fffe3700350036003000,616.5371190059232
fffe3100300036003300,757.9454108306672
fffe380035003700,362.88146278774366
fffe3600340032003700,724.1192275714129
fffe3900300036003400,250.21982681797817
fffe3600370031003000,1439.5203348046634
fffe3500300031003200,2465.1268783247797
fffe3800340039003200,275.76330170675647
fffe3600300036003400,2382.60234493576
fffe3100300030003100,420.3974487356609
fffe3400380032003600,629485.7009197478
fffe3200310038003600,396.51350158511195
fffe3400330038003000,446.4478395060869
fffe3700330032003500,9077.949600997148
fffe3900300030003900,789.06289268611
fffe3100330032003800,9689.725234357058
fffe3400320035003000,142.1999651301885
fffe3800390030003000,181.6179647661047
fffe3100360035003900,5700.03922636644
fffe3100310035003100,3620.9190093502402
fffe330038003400,700.4367493654136
fffe3300310033003000,282.20538361824583
fffe3500350036003400,2366.5974762424594
fffe3900330031003900,2533.041044948506
fffe350039003300,407.703089500661
fffe3300380034003300,853.6394881425658
fffe3500340032003800,2228.5599479193334
fffe3900380036003700,3728.5355206355453
fffe3700350035003000,12068.860580181354
fffe3600360035003400,7882.0257663165685
fffe3800330036003900,309.30672505428083
fffe3700390038003900,13494.2025589915
fffe350038003500,982.4604945592582
fffe3600390039003800,791.3387894727057
fffe3600380035003900,389.60908490617294
fffe3100380036003300,7714.530180505826
fffe3700380039003400,72.33906149747781
fffe3400360036003500,67.41860606241971
fffe3800300030003700,1786.0603152040858
fffe3800360035003300,507.9369594572345
fffe380037003300,588.8848747954471
fffe3100340034003100,567.2500712017063
fffe3500320033003200,1666.213331156643
fffe3700350039003200,4919.212706407765
fffe3800320036003700,1257.3871542725246
fffe3200380030003600,2639.2515284555266
fffe3100380033003500,175.5586198323872
fffe3500350031003100,175.24791907612234
fffe3100320036003400,193.51594718906563
fffe3500330039003200,2068.287765434594
fffe3300300035003900,323.18474714737386
fffe3400360034003800,410.30994090263266
fffe3500340037003000,742.0429198972415
fffe3700300030003500,469.20745448954403
fffe3400310038003500,947.8509446119424
fffe3800350035003800,752.0194264855236
fffe3500390038003900,1438.138027929701
fffe3500310032003600,16194.612092818832
fffe3300380032003800,661.1952538344776
fffe3800360034003800,436.54313130048104
fffe380033003400,211.92136437818408
fffe3100330038003400,3371.9148755137576
fffe3200370031003000,421.0857485792367
fffe3400330039003900,2450.0507195425453
fffe3500390038003200,1087.9825422163121
fffe3400370039003100,310.91704543225933
fffe3400380030003100,127.61637384339701
fffe3900330035003200,533.7240865565836
fffe32003800,590.7493992537493
fffe3400320039003600,305.4839189432096
fffe3100300034003200,0.8906562603078783
fffe3400300034003400,395.9099998276215
fffe3100320031003900,758.1566032009432
fffe3700370032003700,495.29359574394766
fffe3400320039003200,304.50235517090186
fffe3900340030003400,7026.604495875188
fffe3900300031003500,85850.65018347732
fffe3400350035003500,333.15616506303195
fffe3700390030003100,407.0299930560868
fffe3700320035003100,248.83663104858715
fffe3100340033003600,323.94464206823613
fffe3600350031003700,1180.4466212530388
fffe3100350037003500,225.79621450975537
fffe3100380030003200,449.5832084310241
fffe3100360030003200,1776.0561129540438
fffe39003600,664.1660839732504
fffe3600340039003900,2386.6394865483744
fffe3400380036003300,529.2108097655
fffe390038003200,16489.11091364897
fffe3500360036003300,543.765859919833
fffe3400380034003300,1781.631768516032
fffe3100390033003200,239.4694365542382
fffe3500380030003100,72588.61538364913
fffe3800310039003400,1329.0267477859743
fffe3800320032003700,791.0649831269402
fffe3500340032003400,731.1141966666328
fffe3500300039003100,360.28965819370933
fffe3500300032003900,649.0677928212099
fffe3200390037003000,161602.1479441017
fffe3300360038003000,299.0642154396046
fffe3400370030003200,1499.861091773142
fffe3300310033003300,242.10712000983767
fffe3500340039003800,6586.0251918712165
fffe3500370030003300,250.28774084616452
fffe3800350034003600,9639.107861118158
fffe350032003700,1434.221976029221
fffe3100330030003400,460.5707374988124
fffe3900350037003700,0.0
fffe3100300031003700,962.1931111911545
fffe3100360036003400,166.03690887591802
fffe3300390031003200,333.110830814112
fffe3600310032003200,4869.8719910980435
fffe3900360036003000,340.51075318316
fffe3300330030003800,625.1149871400557
fffe3800340037003500,560.149869804387
fffe3900380035003400,1155.8838632472325
fffe3300320036003300,168.3272907906212
fffe3100360037003600,1948.2287998240208
fffe3800320035003100,114.31130492989905
fffe3800300031003600,2019.0178711337503
fffe3600350035003600,340.0583433479769
fffe3600330031003200,9393.817247196683
fffe3900380030003600,322.2340567855863
fffe3800320039003700,1565.6736124629388
fffe3400310033003900,52472.88782836252
fffe3900340033003800,98.35238017083611
fffe3600390030003400,356.00209236657247
fffe3200300030003100,338.02430687402375
fffe3200340036003900,342.1495293091284
fffe3200340038003600,361.58659591537435
fffe3500330033003800,1132.0678125565173
fffe3600320038003400,822.6781040838687
fffe310035003200,1118.4906688730698
fffe3400370031003200,1354.7044950226555
fffe3200330039003300,711.1264231111854
fffe3900370039003700,1717.2511183556635
fffe3400360034003500,848.7901526031783
fffe3900370038003200,193.52649706753436
fffe3100320030003300,1174.1065836545313
fffe3600350032003900,30175.49923674832
fffe3900360030003700,1423.3655634551542
fffe3700380036003900,919.9868636876345
fffe3300300031003500,2243.519217365654
fffe3300320039003200,0.0
fffe3200380030003100,1173.8951638645958
fffe320035003700,384.02815975702833
fffe3100320032003600,728971.167671639
fffe3900370036003000,460.64714441925753
fffe3600310031003500,997.6861940668896
fffe3300320034003800,13359.539830974652
fffe3800390037003000,1577.9755339859985
fffe3700380033003600,434.1810051354114
fffe3500360035003700,1154.0477893998614
fffe3700380032003400,120.17444696533494
fffe3900390036003100,22078.945169057697
fffe340037003400,863.04627066385
fffe3200300030003700,1372.412291445653
fffe3900340034003200,3064.2795692541404
