Hospital_Id,Transport_Cost
fffe3600390031003500,1403.3047217411222
fffe3800390032003200,372.9485456539551
fffe3100310033003000,0.0
fffe380031003300,16669.307536696433
fffe3400380037003000,6824.880730620469
fffe3700320037003300,208.18534174689557
fffe3300300033003000,862.3549696251284
fffe3400300032003000,776.7252568637487
fffe3600330038003000,731.6651384704746
fffe3600340037003100,870.4781021919334
fffe3800370038003900,2044.5407442154828
fffe3700310037003900,1748.2615787246032
fffe3200380030003800,2297.4759023828665
fffe3700340037003700,1802.0427782321349
fffe3500300030003600,745.6228453097865
fffe3900320034003800,1424.025471453555
fffe3400300032003400,6914.817058935179
fffe3300350038003400,2124.1259951317916
fffe3700360037003600,965.5796138554579
fffe3700350031003100,365.3183690456208
fffe3600350033003100,512.433191221091
fffe3400370039003700,4335.310381126241
fffe37003100,767.0233663727995
fffe3500360037003700,480.42460119293537
fffe3100360037003000,1332.617826835136
fffe3600380039003700,891.3437173820566
fffe3300390037003800,499.8712484379066
fffe330033003200,593.2721015301067
fffe3600350039003200,3375.8874933907064
fffe390034003300,1796.7269701566547
fffe310031003700,2017.7642905481625
fffe3600320032003500,677.5152357629267
fffe3800300037003100,2405.7803266220726
fffe3300390038003100,1381.610716516734
fffe3400310035003500,8877.62429039285
fffe3100310035003200,1153.1572057167068
fffe3900350032003300,12457.288179846597
fffe3900350031003200,76911.49821125402
fffe3200390032003400,2707.2122762346407
fffe3400380034003000,1298.9424374017399
fffe3200390035003900,1193.8181153407786
fffe3500360035003200,6102.813764355029
fffe3200380032003000,657.1041121366434
fffe3800370034003800,922.1780880959705
fffe330030003300,2022.4530126987956
fffe3800330035003100,1681.7500647612615
fffe3400320038003800,6137.8098748988705
fffe3200320030003600,2539.1629749924177
fffe3300390032003100,736.3113742392743
fffe3300320034003300,1984.6757040912053
fffe3700310034003300,1903.405971538392
fffe3900320039003700,1124.0760378447594
fffe3500320034003900,8415.67737485643
fffe380036003400,1637.157334214775
fffe3300310032003600,3919.439168111072
fffe3500360036003900,1875.5286876489408
fffe3400320031003100,1183.5566231587436
fffe3200380038003900,2148.591731296503
fffe350033003700,8603.233563591493
fffe3600310039003600,1598.998292334145
fffe320039003500,335.1850597980665
fffe3700370032003400,3010.1211985517293
fffe3400320039003500,5035.474775701761
fffe3900370035003900,745.3844696744345
fffe3600300030003900,3060.005705447984
fffe3600380031003800,347.48383941245265
fffe3300310039003700,2679.4917297913926
fffe3100340038003000,684.3585914650466
fffe3900300031003100,9569.490201363107
fffe3400300030003400,1255.8455942344153
fffe3700320035003500,1086.7109383516945
fffe3300350037003200,1367.6949017156148
fffe3500330031003900,2422.278182820999
fffe3300320030003100,1339.6017093739938
fffe3900340036003000,1219.4221489274641
fffe3800360034003100,1252.5828406637302
fffe3200320037003000,1117.6987875124905
fffe3700370034003500,473.12415908044204
fffe3800300036003800,1919.414597740164
fffe3200330038003600,760.5323093328625
fffe3500310039003500,656.1196263462771
fffe3400320032003300,1787.1243676088052
fffe3100300033003900,2522.6064326455817
fffe3400300030003100,0.0
fffe3400340036003600,1304.1414573541842
fffe3800340032003500,1549.9232134907506
fffe3700350031003600,367.6415090969531
fffe3600310038003700,1272.1237958336715
fffe3600300033003200,779.8012981087668
fffe3600330032003100,589.3007552791387
fffe3500330032003000,1253.09288955573
fffe3300350039003900,354.2729910687776
fffe3200390030003900,1394.5743490358582
fffe350038003800,1149.0383692325559
fffe3200390032003500,677.5209926954703
fffe3800390039003600,706.5170199978165
fffe3200370030003200,3534.179688407108
fffe3600340035003700,60739.7291931411
fffe3300320032003300,1948.995948776952
fffe3800330036003500,1698.719345922349
fffe36003100,646.9087392988149
fffe3100320039003600,2556.479645963642
fffe3400390036003500,3998.509963659453
fffe3100370037003200,1862.3936497569084
fffe3100350039003800,4176.877740810742
fffe3800320037003100,617.5244975772221
fffe3600350033003000,832.8782275720732
fffe3100310030003900,570.9403958531329
fffe370030003500,533.6049950546585
fffe3900370038003900,116539.53381709778
fffe3200350031003300,1957.2200481650652
fffe3600300034003500,9450.98847627209
fffe3300360033003900,86925.43793252332
fffe3400320030003200,327.67302596359514
fffe3700330032003200,4801.604662273312
fffe3500350032003400,835.774874882889
fffe38003300,669.4540706586558
fffe3800320030003900,19412.00178455643
fffe3700330033003400,614.0500793821411
fffe3700340030003600,902.0834887801902
fffe3200390032003000,926.3642764798133
fffe3500310039003200,683.4183115065098
fffe3700310038003400,3379.2408229137072
fffe350031003100,1383.2509764843853
fffe3400370039003200,1191.2504960101796
fffe3700380039003100,601.9696250858251
fffe3800320030003400,1752.2981139026815
fffe3900390033003700,2341.2800274316687
fffe370030003400,1219.4745861467673
fffe3800380038003900,2526.5888443918666
fffe3400300035003000,593.4183671121718
fffe3300310037003300,3359.262825156213
fffe3800350037003100,0.0
fffe330037003600,1915.7410634377738
fffe3200300034003300,625.07150893996
fffe3500360034003500,2741.527914055041
fffe3600310039003000,1892.7472198503092
fffe3200310036003100,1964.0109355465975
fffe3300300038003000,1138.8774950299412
fffe3500320032003800,783.2780917640775
fffe3100320036003100,727.4995006542886
fffe3200380039003100,21982.506907199044
fffe3700370035003800,591.8028147100704
fffe3600340033003400,668.0290072222706
fffe3400350032003100,499.0729427096667
fffe3600330035003800,2731.5477085569873
fffe3800380030003700,12377.873496046523
fffe3100370037003100,645.735618763254
fffe3500360037003900,1934.7667584876763
fffe3900380034003800,823.6459979549982
fffe3300320031003300,2054.8348201261833
fffe3800380030003800,699.389453556505
fffe370031003000,73556.25193602452
fffe3600390034003400,1142.433731584577
fffe370038003800,3802.0100715991575
fffe310034003200,915.4911926266504
fffe3800370037003000,9732.54676771583
fffe3300390037003900,1463.4469824264525
fffe3100390031003300,1416.3960987371393
fffe3800310030003100,1887.5715236520628
fffe3200330031003700,1236.15531126305
fffe3300310037003400,1379.63763970742
fffe3700350036003000,866.3613582692342
fffe3100300036003300,1002.4775748893153
fffe380035003700,619.9874914073152
fffe3600340032003700,974.2263685434591
fffe3900300036003400,522.5706840868806
fffe3600370031003000,1642.1401275577955
fffe3500300031003200,2799.260452018236
fffe3800340039003200,531.4336340853479
fffe3600300036003400,2551.5200457047904
fffe3100300030003100,695.3247432797216
fffe3400380032003600,604075.1190911354
fffe3200310038003600,663.1368937754305
fffe3400330038003000,722.7916937919799
fffe3700330032003500,8843.522592986235
fffe3900300030003900,1044.7935765155125
fffe3100330032003800,9385.523776444723
fffe3400320035003000,401.8776711114915
fffe3800390030003000,450.05954841081984
fffe3100360035003900,4316.821034819237
fffe3100310035003100,3806.5680035424884
fffe330038003400,977.4683698258596
fffe3300310033003000,548.6995514082955
fffe3500350036003400,2486.94920295442
fffe3900330031003900,2762.044354104204
fffe350039003300,678.6011475129053
fffe3300380034003300,1137.7534981174394
fffe3500340032003800,2603.1183056877926
fffe3900380036003700,3872.535530936788
fffe3700350035003000,11739.888383501791
fffe3600360035003400,7757.125185210374
fffe3800330036003900,569.8251384873874
fffe3700390038003900,13461.967893496156
fffe350038003500,1224.21860502637
fffe3600390039003800,1067.962157244212
fffe3600380035003900,666.8730595047818
fffe3100380036003300,7646.270113202278
fffe3700380039003400,336.6750775501132
fffe3400360036003500,330.9362667504465
fffe3800300030003700,2059.8625119954813
fffe3800360035003300,779.2650174825685
fffe380037003300,848.458409441635
fffe3100340034003100,855.3268048526952
fffe3500320033003200,1909.67333458527
fffe3700350039003200,5041.03019847814
fffe3800320036003700,1530.0600828089518
fffe3200380030003600,2842.031878775102
fffe3100380033003500,427.3776044989936
fffe3500350031003100,423.5044506089762
fffe3100320036003400,459.9792377977865
fffe3500330039003200,2420.3663698993623
fffe3300300035003900,582.926391108078
fffe3400360034003800,682.9017049650429
fffe3500340037003000,988.6790111211594
fffe3700300030003500,735.6678938550176
fffe3400310038003500,1225.6519634183496
fffe3800350035003800,1033.0850289034424
fffe3500390038003900,1677.8364608163247
fffe3500310032003600,15589.199167027837
fffe3300380032003800,899.0169048014795
fffe3800360034003800,712.3796296056826
fffe380033003400,477.20151313510723
fffe3100330038003400,3721.442317407462
fffe3200370031003000,685.9744506709976
fffe3400330039003900,2563.4561306104297
fffe3500390038003200,1357.415626370348
fffe3400370039003100,581.2769725109683
fffe3400380030003100,391.3299095883267
fffe3900330035003200,808.6059342804365
fffe32003800,874.3328981515951
fffe3400320039003600,573.9248354168376
fffe3100300034003200,253.3051218475448
fffe3400300034003400,661.6083004957763
fffe3100320031003900,1050.0816333133262
fffe3700370032003700,763.6538269292796
fffe3400320039003200,579.3114989494206
fffe3900340030003400,7002.390725875972
fffe3900300031003500,83964.76059759117
fffe3400350035003500,605.1884482188616
fffe3700390030003100,672.1252312463475
fffe3700320035003100,515.6700142238988
fffe3100340033003600,594.2612773842411
fffe3600350031003700,1461.791888632346
fffe3100350037003500,473.25380385119934
fffe3100380030003200,711.2089515706757
fffe3100360030003200,2090.338467617403
fffe39003600,894.3431983612245
fffe3600340039003900,2545.7066772276303
fffe3400380036003300,811.7130074258894
fffe390038003200,15959.840357409208
fffe3500360036003300,805.5169596255291
fffe3400380034003300,2120.036088817753
fffe3100390033003200,504.8089592405595
fffe3500380030003100,70668.30179635156
fffe3800310039003400,1546.1281488847453
fffe3800320032003700,1037.4778128594626
fffe3500340032003400,1005.0816013705917
fffe3500300039003100,734.4229755413253
fffe3500300032003900,912.6771241613897
fffe3200390037003000,150046.6174359084
fffe3300360038003000,558.8915969940135
fffe3400370030003200,1797.3432792746462
fffe3300310033003300,502.27710208203644
fffe3500340039003800,6654.878539904719
fffe3500370030003300,517.4709076358704
fffe3800350034003600,9455.853294204338
fffe350032003700,1661.9127062689513
fffe3100330030003400,752.8365421924973
fffe3900350037003700,250.04043196176644
fffe3100300031003700,1210.7097465404077
fffe3100360036003400,432.3764443555847
fffe3300390031003200,603.3573211373296
fffe3600310032003200,5048.467954019085
fffe3900360036003000,612.7008752952097
fffe3300330030003800,895.9063048900571
fffe3800340037003500,801.0192750251153
fffe3900380035003400,1437.8850600142032
fffe3300320036003300,427.4822370405309
fffe3100360037003600,2244.029820815078
fffe3800320035003100,376.70237794693094
fffe3800300031003600,2312.5183722812217
fffe3600350035003600,604.0717088751262
fffe3600330031003200,9273.808768655173
fffe3900380030003600,593.0925485226326
fffe3800320039003700,1815.0761639580596
fffe3400310033003900,50022.71942750679
fffe3900340033003800,412.7746747646015
fffe3600390030003400,618.8291516797617
fffe3200300030003100,607.5817285068333
fffe3200340036003900,617.1010420123348
fffe3200340038003600,611.0089340818813
fffe3500330033003800,1377.293594088289
fffe3600320038003400,1048.530786201125
fffe310035003200,1432.2587505796691
fffe3400370031003200,1627.6762829282088
fffe3200330039003300,997.1622629892081
fffe3900370039003700,2025.5480239694007
fffe3400360034003500,1069.0076999515295
fffe3900370038003200,459.2260113520315
fffe3100320030003300,1412.4669261294184
fffe3600350032003900,28601.67334786814
fffe3900360030003700,1685.5673706691014
fffe3700380036003900,1164.070833941223
fffe3300300031003500,2559.391243170132
fffe3300320039003200,234.40594722807873
fffe3200380030003100,1379.0845392565243
fffe320035003700,654.050507087959
fffe3100320032003600,685557.6865019524
fffe3900370036003000,734.6029902854934
fffe3600310031003500,1235.4283816766692
fffe3300320034003800,12785.079649209278
fffe3800390037003000,1756.8187716369284
fffe3700380033003600,701.0043517058948
fffe3500360035003700,1409.8340388088254
fffe3700380032003400,381.4341903143795
fffe3900390036003100,20914.927856095484
fffe340037003400,1069.0577220106497
fffe3200300030003700,1649.6484603391727
fffe3900340034003200,3377.8081772947917
