Hospital_Id,Transport_Cost
fffe3200370030003200,3308.4682469438994
fffe3600340035003700,45674.63391657942
fffe3300320032003300,2022.194177045836
fffe3800330036003500,3008.831578327925
fffe36003100,681.0431216977304
fffe3100320039003600,3506.25214796199
fffe3400390036003500,4501.1585251856595
fffe3100370037003200,2713.413128104876
fffe3100350039003800,2338.9869012129493
fffe3800320037003100,589.6785320806084
fffe3600350033003000,1092.584097271203
fffe3100310030003900,570.026131180115
fffe370030003500,506.15676366188563
fffe3900370038003900,92788.44423277676
fffe3200350031003300,3531.622193235322
fffe3600300034003500,6278.944727737224
fffe3300360033003900,89130.27245655679
fffe3400320030003200,-107.42832866089884
fffe3700330032003200,4390.0924335003365
fffe3500350032003400,846.9439378235256
fffe38003300,745.8670406404417
fffe3800320030003900,14441.658105782117
fffe3700330033003400,778.7812803786946
fffe3700340030003600,1184.6927453846438
fffe3200390032003000,1225.3784998328192
fffe3500310039003200,110.19100867048837
fffe3700310038003400,4811.416722085327
fffe350031003100,2575.974598350236
fffe3400370039003200,1977.661260066554
fffe3700380039003100,616.6460277875885
fffe3800320030003400,2336.9848220832646
fffe3900390033003700,3609.9818703152705
fffe370030003400,1097.7811320422916
fffe3800380038003900,5308.832423496759
fffe3400300035003000,535.0464457733324
fffe3300310037003300,4079.420308113564
fffe3800350037003100,-123.129954221542
fffe330037003600,3814.109113333514
fffe3200300034003300,652.3669716469012
fffe3500360034003500,4401.929691275116
fffe3600310039003000,3250.8023705199594
fffe3200310036003100,3272.3277297148015
fffe3300300038003000,1323.061390461633
fffe3500320032003800,1019.499515335774
fffe3100320036003100,391.85299714957364
fffe3200380039003100,11497.678039997816
fffe3700370035003800,541.8801536572864
fffe3600340033003400,400.83409223682247
fffe3400350032003100,320.0102054188028
fffe3600330035003800,5887.325598673313
fffe3800380030003700,10092.788484444376
fffe3100370037003100,665.2256491222652
fffe3500360037003900,2695.85566398059
fffe3900380034003800,1161.8099454393378
fffe3300320031003300,2479.752709433669
fffe3800380030003800,893.5557815922657
fffe370031003000,66345.38051180844
fffe3600390034003400,1191.7723560134182
fffe370038003800,7684.348637531046
fffe310034003200,1331.0607344539603
fffe3800370037003000,7382.498122837045
fffe3300390037003900,2830.240310144378
fffe3100390031003300,2078.729864481953
fffe3800310030003100,3953.5003142780624
fffe3200330031003700,2159.935364813893
fffe3300310037003400,2628.836717024562
fffe3700350036003000,830.9646261067828
fffe3100300036003300,1007.6867471021833
fffe380035003700,468.7898935523117
fffe3600340032003700,1053.6487071391894
fffe3900300036003400,553.8667205784004
fffe3600370031003000,1524.0376465589507
fffe3500300031003200,5777.574268952943
fffe3800340039003200,263.8549913278548
fffe3600300036003400,2508.5778459550347
fffe3100300030003100,949.6653412155574
fffe3400380032003600,584669.1659879307
fffe3200310038003600,731.4394760826835
fffe3400330038003000,1031.2059630851727
fffe3700330032003500,5474.834925325587
fffe3900300030003900,1094.777992055635
fffe3100330032003800,5290.483810192556
fffe3400320035003000,76.77751087129582
fffe3800390030003000,335.57973536348436
fffe3100360035003900,-55720.74130721786
fffe3100310035003100,5377.228079508408
fffe330038003400,1557.5080398768187
fffe3300310033003000,498.4073729297379
fffe3500350036003400,1505.7536548041971
fffe3900330031003900,2088.4773006770993
fffe350039003300,841.5412756751757
fffe3300380034003300,1783.4969673599117
fffe3500340032003800,6421.318888994865
fffe3900380036003700,4740.349002417526
fffe3700350035003000,9328.938218046562
fffe3600360035003400,5291.454486858682
fffe3800330036003900,430.6816144149052
fffe3700390038003900,15054.104628064088
fffe350038003500,1403.6124101196183
fffe3600390039003800,1504.3235310801538
fffe3600380035003900,935.4620523573831
fffe3100380036003300,7433.461790121859
fffe3700380039003400,31.375245803734288
fffe3400360036003500,4.715428215684369
fffe3800300030003700,3454.134210112621
fffe3800360035003300,1052.4264956900151
fffe380037003300,974.8620194385294
fffe3100340034003100,1287.1547037636628
fffe3500320033003200,2818.3571717229206
fffe3700350039003200,6671.8269002391025
fffe3800320036003700,2592.0646076856647
fffe3200380030003600,3949.778556927573
fffe3100380033003500,-16.833957499358803
fffe3500350031003100,-90.34591380669735
fffe3100320036003400,319.05486870452296
fffe3500330039003200,5633.819573147455
fffe3300300035003900,442.74675144883804
fffe3400360034003800,881.4877443338046
fffe3500340037003000,1018.7062404614408
fffe3700300030003500,874.6393228108063
fffe3400310038003500,1867.1770263349172
fffe3800350035003800,1539.0927012000466
fffe3500390038003900,2280.7897786118556
fffe3500310032003600,13463.82714581408
fffe3300380032003800,675.2699295391794
fffe3800360034003800,1000.8423474980518
fffe380033003400,331.92109686427284
fffe3100330038003400,8014.952379728318
fffe3200370031003000,745.4459760687314
fffe3400330039003900,1737.2237786566839
fffe3500390038003200,1955.302870510961
fffe3400370039003100,635.4291201262968
fffe3400380030003100,129.99469561025035
fffe3900330035003200,1177.230020243791
fffe32003800,1242.4677030785242
fffe3400320039003600,585.1825837085489
fffe3100300034003200,-356.4497828781605
fffe3400300034003400,711.2787696995074
fffe3100320031003900,1979.3073585492093
fffe3700370032003700,966.1410606147256
fffe3400320039003200,713.6173552331747
fffe3900340030003400,5580.481290738215
fffe3900300031003500,99918.10314139992
fffe3400350035003500,714.5022145534167
fffe3700390030003100,721.343419360579
fffe3700320035003100,438.10678827855736
fffe3100340033003600,660.8002168610692
fffe3600350031003700,2614.637649342185
fffe3100350037003500,-4.870082568260841
fffe3100380030003200,736.070584727102
fffe3100360030003200,4288.442791608628
fffe39003600,524.8053606002359
fffe3600340039003900,2543.5748525398085
fffe3400380036003300,1324.2810867523076
fffe390038003200,14214.470166682731
fffe3500360036003300,928.4967536125332
fffe3400380034003300,4795.68128307804
fffe3100390033003200,388.6470993036637
fffe3500380030003100,85120.8651131147
fffe3800310039003400,1392.557588289841
fffe3800320032003700,1112.9758169299457
fffe3500340032003400,1351.486617855844
fffe3500300039003100,2597.012870745384
fffe3500300032003900,1178.8731077727862
fffe3200390037003000,78909.8010518126
fffe3300360038003000,395.89551059389487
fffe3400370030003200,3362.1249159509316
fffe3300310033003300,288.13924069528
fffe3500340039003800,6991.466875066282
fffe3500370030003300,448.1923859361559
fffe3800350034003600,9779.705894414219
fffe350032003700,1798.5093808243982
fffe3100330030003400,1157.9107850134606
fffe3900350037003700,-251.41928439214826
fffe3100300031003700,1501.1784094620962
fffe3100360036003400,261.15343722107355
fffe3300390031003200,677.8388964264886
fffe3600310032003200,5144.207092182711
fffe3900360036003000,732.5592067728285
fffe3300330030003800,1277.711812655325
fffe3800340037003500,533.996524187969
fffe3900380035003400,2578.504725715611
fffe3300320036003300,118.71494314726442
fffe3100360037003600,4462.813253407832
fffe3800320035003100,76.124275584938
fffe3800300031003600,4329.397045878344
fffe3600350035003600,564.2071587991668
fffe3600330031003200,8448.19208840921
fffe3900380030003600,668.4489077584585
fffe3800320039003700,2737.214126526029
fffe3400310033003900,43927.74506829877
fffe3900340033003800,1109.7196670514531
fffe3600390030003400,572.0509803766618
fffe3200300030003100,445.8511883675819
fffe3200340036003900,587.5876784754219
fffe3200340038003600,308.90847055311315
fffe3500330033003800,1776.4359040497802
fffe3600320038003400,755.7932545178337
fffe310035003200,2949.3846030893037
fffe3400370031003200,2794.686967689893
fffe3200330039003300,1558.4854402500205
fffe3900370039003700,4046.5847234416287
fffe3400360034003500,693.1061145096319
fffe3900370038003200,303.4408382923575
fffe3100320030003300,1720.5845922479639
fffe3600350032003900,21273.46851611021
fffe3900360030003700,2483.8192340151872
fffe3700380036003900,1325.2551293832948
fffe3300300031003500,5266.489786082762
fffe3300320039003200,-325.99589279084466
fffe3200380030003100,1040.96051665314
fffe320035003700,775.8813778592739
fffe3100320032003600,548402.6631443184
fffe3900370036003000,1010.9127940547187
fffe3600310031003500,1352.0682579311542
fffe3300320034003800,7447.2131392701995
fffe3800390037003000,1316.6631609287579
fffe3700380033003600,811.4628136937972
fffe3500360035003700,2037.2117587836692
fffe3700380032003400,64.78263688413426
fffe3900390036003100,12981.175145512796
fffe340037003400,431.2013695864007
fffe3200300030003700,2917.9439100010786
fffe3900340034003200,6856.68988422316
