Hospital_Id,Transport_Cost
fffe3900390034003000,120.30246657936368
fffe3700360030003600,1117.9133557036985
fffe3200380037003100,288.9539770963602
fffe3600360032003000,382.31052338168956
fffe3400380035003500,227.1035884557059
fffe3900320031003300,4315.362989940448
fffe3200310039003900,4865.398432281334
fffe3900380035003900,969.5988365060184
fffe370032003100,1818.2823516211938
fffe3800390033003500,151.72222111246083
fffe33003000,1076.8794671994401
fffe3700340030003500,1823.5999699044041
fffe3600340036003200,869.0419870191254
fffe3700390036003800,170.4153628096683
fffe3100340036003000,4585.53434332984
fffe3300320036003800,691.4428302131128
fffe3500380039003800,2933.6936500780284
fffe3800330037003900,11268.469903623569
fffe3800340033003000,141.40907918463927
fffe3200390035003500,265.22007930569816
fffe3900310039003400,12585.3415140555
fffe3500320033003300,9179.948635442415
fffe3500370031003400,180.79314069426619
fffe3400310036003500,967.8417593358317
fffe3600340034003600,353.9852817199426
fffe3900350036003100,2759.5811501608696
fffe3900310037003600,31808.200088518788
fffe3400350031003100,1275.0156581946649
fffe3100310034003300,3741.397894454887
fffe3700330032003700,1369.102720455965
fffe3200380038003000,64.12086045090109
fffe3400330030003200,160.90706245275214
fffe3800350033003800,53.12504863739014
fffe320034003000,873.941795136081
fffe3900350039003400,569.0717220018851
fffe3500340030003100,1063.155153335305
fffe3300350034003600,4452.47481901187
fffe3100350030003800,639.6862851552432
fffe3300330031003900,751.0569300908828
fffe3400300034003100,371.0288193823071
fffe3900380031003800,271.828066841932
fffe3900380030003000,252.18259384587873
fffe3800370036003600,314.7909577919636
fffe3500320031003500,2242.1364240335533
fffe3500310038003300,187.2424602098763
fffe370033003800,1968.729761891067
fffe3300330036003500,259.12570218590554
fffe39003300,105.82772575644776
fffe3200300032003100,185.15453485120088
fffe3600390032003200,407.3649132596329
fffe3900350036003600,4737.006206534104
fffe3500330037003000,150.99085904145613
fffe3500380032003700,2351.9450819961494
fffe3400360038003800,408.73293006175663
fffe3500320035003200,1068.9230043650605
fffe3700320037003100,289.8808942734031
fffe3300380034003200,2424.5350140596274
fffe3100330032003300,3266.2485180723015
fffe3900310033003300,5477.976964155561
fffe3200350037003900,177220.89038156823
fffe3500390039003800,1694.2770805231994
fffe3100370034003000,1851.228275751695
fffe380039003200,489.91985164093785
fffe3400330035003700,2132.5876061440213
fffe3600310036003500,588.1253598346375
fffe320033003500,152.8019818380708
fffe3200310034003300,188.6761183317285
fffe3500310030003200,221.38735274830833
fffe3500310034003400,26496.682148848195
fffe3600390033003000,1517.0177211380797
fffe3500330036003600,1763.0708758645924
fffe3800320039003800,1004.5775884259492
fffe3300380036003500,3896.2581897360506
fffe3500330030003000,12013.2947934455
fffe3200390031003000,64308.3451589616
fffe3300330034003000,648.21209152753
fffe35003600,2112.6810132527025
fffe3300380030003000,349.4581430515973
fffe3500300033003200,907.4602242710534
fffe3600320038003700,955.0514674426522
fffe3800390038003600,255.4879157905234
fffe3400300036003700,633.423937820713
fffe3300300031003200,256.3967860828852
fffe3200310035003000,336.93064989103004
fffe3700300038003900,39.83646521915216
fffe3400370038003300,10181.766366265598
fffe3200350032003400,674.8998500726884
fffe3800350039003500,817.9493849835126
fffe3800370033003500,608.8619487975957
fffe3900390036003400,196.68182277143933
fffe3300360031003700,976.3148899615044
fffe3800370036003400,1072.1474498290336
fffe3800360030003400,41518.691332386225
fffe3400350031003700,3842.590473875054
fffe3800390032003000,1480.607320097508
fffe3100320032003200,563.3310791098047
fffe3900300035003600,265.41217341437005
fffe380030003600,444.67309972271323
fffe3300340037003400,312.46922284550965
fffe3700350034003200,6917.51888513437
fffe35003500,11561.340011026477
fffe3200300032003400,4257.310668274411
fffe3600310036003200,1602.2672184675466
fffe3100330034003100,467.4056950828526
fffe3600340038003900,1763.5730946877738
fffe3100360036003500,2161.449173447094
fffe3200370035003900,146704.70148132544
fffe3600390031003500,1307.9357307482278
fffe3800390032003200,102.79176394699607
fffe3100310033003000,0.0
fffe380031003300,17501.253305185703
fffe3400380037003000,6854.093269316014
fffe3700320037003300,0.0
fffe3300300033003000,646.5322303264402
fffe3400300032003000,594.3396032615565
fffe3600330038003000,519.6215719964821
fffe3600340037003100,701.0686593864812
fffe3800370038003900,2047.7359601587523
fffe3700310037003900,1717.1208720235154
fffe3200380030003800,2142.779154496966
fffe3700340037003700,1777.2051579122199
fffe3500300030003600,536.757904170081
fffe3900320034003800,1305.4821155513637
fffe3400300032003400,6484.530821120483
fffe3300350038003400,2111.641519068391
fffe3700360037003600,802.1154959083069
fffe3700350031003100,98.22133294749074
fffe3600350033003100,274.89563231519423
fffe3400370039003700,4388.370370507822
fffe37003100,549.9566394354915
fffe3500360037003700,211.04940578958485
fffe3100360037003000,1232.7473376098787
fffe3600380039003700,692.9075972405262
fffe3300390037003800,243.3527746621985
fffe330033003200,369.73153595393524
fffe3600350039003200,3423.784042012645
fffe390034003300,1730.8234073211206
fffe310031003700,2014.2072475450113
fffe3600320032003500,414.8846187981544
fffe3800300037003100,2448.9479375616647
fffe3300390038003100,1238.2679239184363
fffe3400310035003500,11242.011232265853
fffe3100310035003200,958.1363199448679
fffe3900350032003300,12229.346342605306
fffe3900350031003200,78732.65537472442
fffe3200390032003400,2900.7102618998615
fffe3400380034003000,1125.6192220834782
fffe3200390035003900,1029.3018048405647
fffe3500360035003200,6188.1753974176245
fffe3200380032003000,412.6880238605663
fffe3800370034003800,738.6859708103584
fffe330030003300,2070.326593030477
fffe3800330035003100,1679.6243483762955
fffe3400320038003800,6122.182031114004
fffe3200320030003600,2715.1872420350555
fffe3300390032003100,534.5020726214861
fffe3300320034003300,1765.945918634301
fffe3700310034003300,1883.236158983549
fffe3900320039003700,932.6321500524646
fffe3500320034003900,8105.719855917501
fffe380036003400,1542.3907710774802
fffe3300310032003600,3670.4468208987964
fffe3500360036003900,1687.8175757270074
fffe3400320031003100,1082.5996148248669
fffe3200380038003900,2181.868335080566
fffe350033003700,8285.140628651716
fffe3600310039003600,1452.9426974561065
fffe320039003500,31.13741230312735
fffe3700370032003400,3056.509516729624
fffe3400320039003500,5142.392877305625
fffe3900370035003900,525.8593803100521
fffe3600300030003900,3321.1212462827098
fffe3600380031003800,72.65566852188203
fffe3300310039003700,2599.38196927635
fffe3100340038003000,465.22773433476686
fffe3900300031003100,9650.383223560872
fffe3400300030003400,1113.6978740774794
fffe3700320035003500,944.8852995873895
fffe3300350037003200,1171.8966604809975
fffe3500330031003900,2307.0722455810755
fffe3300320030003100,1239.008392377058
fffe3900340036003000,1034.4527519054245
fffe3800360034003100,1077.455541289528
fffe3200320037003000,954.9954366036691
fffe3700370034003500,223.53466892661527
fffe3800300036003800,1723.982964750263
fffe3200330038003600,538.0033758417703
fffe3500310039003500,452.5683382184943
fffe3400320032003300,1586.3633390179602
fffe3100300033003900,2492.8859564035665
fffe3400300030003100,0.0
fffe3400340036003600,1219.9624674136285
fffe3800340032003500,1414.5229919925332
fffe3700350031003600,92.50576736859512
fffe3600310038003700,1091.9262234139023
fffe3600300033003200,560.2998821719084
fffe3600330032003100,363.14881887682714
fffe3500330032003000,1131.7555722213583
fffe3300350039003900,72.3423505036626
fffe3200390030003900,1199.6949397964636
fffe350038003800,972.7442908590892
fffe3200390032003500,459.1909098707838
fffe3800390039003600,476.50105249951594
fffe3200370030003200,3413.6331077686045
fffe3600340035003700,61013.54716480081
fffe3300320032003300,1790.4922023483086
fffe3800330036003500,1633.5326241148869
fffe36003100,413.51943746139295
fffe3100320039003600,2497.513094456517
fffe3400390036003500,3930.7327212889213
fffe3100370037003200,1771.9711101868888
fffe3100350039003800,3889.3062831229763
fffe3800320037003100,376.98891341034323
fffe3600350033003000,638.784921916551
fffe3100310030003900,340.24759583408013
fffe370030003500,298.68094019102864
fffe3900370038003900,118551.068513843
fffe3200350031003300,1928.7861751976889
fffe3600300034003500,9216.177398954052
fffe3300360033003900,90119.50444983807
fffe3400320030003200,45.13417828164529
fffe3700330032003200,4713.444073087769
fffe3500350032003400,618.742232679273
fffe38003300,450.6052623646101
fffe3800320030003900,19520.500265087816
fffe3700330033003400,400.7788894935511
fffe3700340030003600,713.3937881067395
fffe3200390032003000,740.3474220400676
fffe3500310039003200,404.87689810746815
fffe3700310038003400,3404.1013643381884
fffe350031003100,1292.2277677401435
fffe3400370039003200,1053.452543685562
fffe3700380039003100,374.1933714793995
fffe3800320030003400,1631.9437416907167
fffe3900390033003700,2312.3205593532184
fffe370030003400,1008.2777340960456
fffe3800380038003900,2635.91641974682
fffe3400300035003000,358.4533413349418
fffe3300310037003300,3327.8171271967003
fffe3800350037003100,0.0
fffe330037003600,1915.347715659067
fffe3200300034003300,399.56064881710336
fffe3500360034003500,2758.299011370633
fffe3600310039003000,1840.1319910630118
fffe3200310036003100,1911.2409838754684
fffe3300300038003000,952.2675741345156
fffe3500320032003800,584.6559075674741
fffe3100320036003100,473.1239460121142
fffe3200380039003100,21677.450784585788
fffe3700370035003800,357.5460429377854
fffe3600340033003400,417.1980166976573
fffe3400350032003100,248.4324814422289
fffe3600330035003800,2885.149679462891
fffe3800380030003700,12395.736942660296
fffe3100370037003100,410.9308987596305
fffe3500360037003900,1828.7914620613446
fffe3900380034003800,636.3984467451228
fffe3300320031003300,1934.0080175729236
fffe3800380030003800,492.8910564344842
fffe370031003000,75075.17986822966
fffe3600390034003400,932.8427368763369
fffe370038003800,4064.0510321485344
fffe310034003200,739.7778250199044
fffe3800370037003000,9465.234595072223
fffe3300390037003900,1392.3591950950213
fffe3100390031003300,1276.682215508772
fffe3800310030003100,1901.3567280673888
fffe3200330031003700,1122.7840853852686
fffe3300310037003400,1293.6783079848392
fffe3700350036003000,646.4525494384579
fffe3100300036003300,792.7866832134314
fffe380035003700,377.6582393834833
fffe3600340032003700,770.089019571431
fffe3900300036003400,292.5797574077733
fffe3600370031003000,1451.31272085628
fffe3500300031003200,2926.2175007457845
fffe3800340039003200,274.1016625359189
fffe3600300036003400,2400.1787088345736
fffe3100300030003100,494.220228324295
fffe3400380032003600,623130.8873008706
fffe3200310038003600,443.23592118534725
fffe3400330038003000,528.0071442974731
fffe3700330032003500,8573.879612777731
fffe3900300030003900,831.7112903090892
fffe3100330032003800,9073.925417562597
fffe3400320035003000,133.07081381441094
fffe3800390030003000,203.0985843173694
fffe3100360035003900,0.0
fffe3100310035003100,3865.673063771799
fffe330038003400,819.9532757523702
fffe3300310033003000,312.3683356298134
fffe3500350036003400,2246.4043340120697
fffe3900330031003900,2470.988800116116
fffe350039003300,468.21946243196726
fffe3300380034003300,983.2990094665438
fffe3500340032003800,2811.8164798499784
fffe3900380036003700,3869.615075732232
fffe3700350035003000,11685.792894111131
fffe3600360035003400,7519.872977485531
fffe3800330036003900,326.2412535190815
fffe3700390038003900,13711.620920937043
fffe350038003500,1041.2078133624746
fffe3600390039003800,890.773257183726
fffe3600380035003900,465.74424236104824
fffe3100380036003300,7675.303374402807
fffe3700380039003400,66.62300898414105
fffe3400360036003500,58.66892416833434
fffe3800300030003700,2018.5321776800556
fffe3800360035003300,583.8820282659726
fffe380037003300,642.726966867107
fffe3100340034003100,667.6490755103296
fffe3500320033003200,1826.8426509359851
fffe3700350039003200,5163.453187802923
fffe3800320036003700,1443.4400468572276
fffe3200380030003600,2821.941494958941
fffe3100380033003500,148.70936640235595
fffe3500350031003100,138.18111502367537
fffe3100320036003400,211.03139821870718
fffe3500330039003200,2564.5156616675667
fffe3300300035003900,339.86635948880576
fffe3400360034003800,476.0330489006592
fffe3500340037003000,780.6393040457042
fffe3700300030003500,525.7625868752366
fffe3400310038003500,1076.0429642251693
fffe3800350035003800,861.7805104120634
fffe3500390038003900,1555.6451110884082
fffe3500310032003600,15812.829535547411
fffe3300380032003800,663.1591418768512
fffe3800360034003800,515.2500996543095
fffe380033003400,228.6640440983465
fffe3100330038003400,4017.6034329042304
fffe3200370031003000,466.3345884598093
fffe3400330039003900,2350.534810755984
fffe3500390038003200,1208.927418025094
fffe3400370039003100,356.18706124241
fffe3400380030003100,127.94823211757466
fffe3900330035003200,623.4734144730028
fffe32003800,681.6435599257238
fffe3400320039003600,344.5036615113495
fffe3100300034003200,0.0
fffe3400300034003400,439.904803646612
fffe3100320031003900,928.3979243886424
fffe3700370032003700,560.9706449643709
fffe3400320039003200,361.5711023833137
fffe3900340030003400,6824.608620669111
fffe3900300031003500,87796.1501688644
fffe3400350035003500,386.35241347923875
fffe3700390030003100,450.8776075679343
fffe3700320035003100,275.242766451207
fffe3100340033003600,370.9361746524228
fffe3600350031003700,1380.3571001605596
fffe3100350037003500,193.6047898264369
fffe3100380030003200,489.5498232013779
fffe3100360030003200,2125.981090680347
fffe39003600,644.7184213639703
fffe3600340039003900,2408.5349414632656
fffe3400380036003300,640.086442033411
fffe390038003200,16171.20430286706
fffe3500360036003300,597.434153227834
fffe3400380034003300,2201.275336642633
fffe3100390033003200,260.2826543338597
fffe3500380030003100,74323.19805104623
fffe3800310039003400,1337.8911052373005
fffe3800320032003700,835.972215144895
fffe3500340032003400,817.6385842021555
fffe3500300039003100,671.8814652099973
fffe3500300032003900,722.9655146960868
fffe3200390037003000,149475.51229114225
fffe3300360038003000,312.5746025524568
fffe3400370030003200,1759.3594879744342
fffe3300310033003300,248.52999044803437
fffe3500340039003800,6642.581865225453
fffe3500370030003300,277.89834756206255
fffe3800350034003600,9658.72420658695
fffe350032003700,1485.0392704032129
fffe3100330030003400,557.8244432461215
fffe3900350037003700,0.0
fffe3100300031003700,1037.370777243399
fffe3100360036003400,179.3080595646752
fffe3300390031003200,381.2003036235692
fffe3600310032003200,4908.143691488425
fffe3900360036003000,395.1995167005807
fffe3300330030003800,716.1316180508584
fffe3800340037003500,556.500496018678
fffe3900380035003400,1354.18325114029
fffe3300320036003300,161.40438647102565
fffe3100360037003600,2298.4595107656205
fffe3800320035003100,108.98273341974709
fffe3800300031003600,2340.8547369496664
fffe3600350035003600,371.32979845791124
fffe3600330031003200,9261.779630842153
fffe3900380030003600,370.5308830605354
fffe3800320039003700,1729.004842256778
fffe3400310033003900,51273.64294320927
fffe3900340033003800,239.369128124672
fffe3600390030003400,386.14368875150103
fffe3200300030003100,353.0687324020546
fffe3200340036003900,376.3905697617447
fffe3200340038003600,354.23587675055023
fffe3500330033003800,1221.937371383654
fffe3600320038003400,813.3448783920612
fffe310035003200,1373.6234112930251
fffe3400370031003200,1555.4214530412573
fffe3200330039003300,829.2894351638388
fffe3900370039003700,2041.7235949394526
fffe3400360034003500,827.0643278353382
fffe3900370038003200,208.8621493872488
fffe3100320030003300,1250.3289270747919
fffe3600350032003900,28925.592542147613
fffe3900360030003700,1571.2214705651859
fffe3700380036003900,976.5191941233352
fffe3300300031003500,2664.4028523316374
fffe3300320039003200,0.0
fffe3200380030003100,1155.344343031058
fffe320035003700,438.6896978711011
fffe3100320032003600,702149.314515057
fffe3900370036003000,537.3975357825402
fffe3600310031003500,1047.1220627587754
fffe3300320034003800,12531.054129967699
fffe3800390037003000,1541.506389788352
fffe3700380033003600,486.81046697788406
fffe3500360035003700,1277.2005931985332
fffe3700380032003400,112.44504407455679
fffe3900390036003100,20801.270667343982
fffe340037003400,802.7698279584292
fffe3200300030003700,1587.8250316759804
fffe3900340034003200,3591.998570976197
