Hospital_Id,Transport_Cost
fffe3800390038003600,1021.0620771654649
fffe3400300036003700,1225.7684645343106
fffe3300300031003200,1010.0336273354478
fffe3200310035003000,1057.5395439520944
fffe3700300038003900,911.7551475315122
fffe3400370038003300,10189.444488091161
fffe3200350032003400,1306.783299897681
fffe3800350039003500,1426.3376259397482
fffe3800370033003500,1305.6662655523978
fffe3900390036003400,962.4654348117765
fffe3300360031003700,1380.0350613840856
fffe3800370036003400,1753.4577477698913
fffe3800360030003400,39620.11877216154
fffe3400350031003700,3588.388665168546
fffe3800390032003000,1796.4301144999918
fffe3100320032003200,1229.9199356328463
fffe3900300035003600,992.1624698153464
fffe380030003600,1125.6497438629158
fffe3300340037003400,1033.2418772643432
fffe3700350034003200,6528.594922786928
fffe35003500,12523.659137336886
fffe3200300032003400,3693.0550079180393
fffe3600310036003200,1958.8128895157715
fffe3100330034003100,1137.7606109294575
fffe3600340038003900,1959.9485044846078
fffe3100360036003500,2237.717746439739
fffe3200370035003900,133330.7269043267
fffe3600390031003500,1660.5941929043038
fffe3800390032003200,910.7062921387842
fffe3100310033003000,0.0
fffe380031003300,15298.224743773462
fffe3400380037003000,6802.57356102264
fffe3700320037003300,808.2802691094112
fffe3300300033003000,1312.053745302488
fffe3400300032003000,1173.979031184339
fffe3600330038003000,1173.870391761884
fffe3600340037003100,1246.0240587549051
fffe3800370038003900,2139.5926719791023
fffe3700310037003900,1901.429763819091
fffe3200380030003800,2611.9379036014434
fffe3700340037003700,1944.4440728002228
fffe3500300030003600,1188.9098756413441
fffe3900320034003800,1709.3511233737227
fffe3400300032003400,7655.1856569907395
fffe3300350038003400,2240.068426669459
fffe3700360037003600,1329.741507984465
fffe3700350031003100,898.7756644343026
fffe3600350033003100,998.2603626261698
fffe3400370039003700,4292.951094112708
fffe37003100,1221.808824553853
fffe3500360037003700,1014.0671385085443
fffe3100360037003000,1598.4888171678176
fffe3600380039003700,1320.7710645847255
fffe3300390037003800,1014.0243594120257
fffe330033003200,1056.2390499345493
fffe3600350039003200,3367.698995459592
fffe390034003300,2000.380940982257
fffe310031003700,2122.872599081835
fffe3600320032003500,1195.7800556892762
fffe3800300037003100,2432.0027914698003
fffe3300390038003100,1710.8013621489517
fffe3400310035003500,4336.851504386868
fffe3100310035003200,1564.1772135433275
fffe3900350032003300,12666.479519645334
fffe3900350031003200,72744.70904253062
fffe3200390032003400,2503.8643214856274
fffe3400380034003000,1668.4335971131222
fffe3200390035003900,1553.2331372131594
fffe3500360035003200,5963.855716770398
fffe3200380032003000,1149.0814427376026
fffe3800370034003800,1322.5788402538747
fffe330030003300,2051.7087745843455
fffe3800330035003100,1794.6518406136893
fffe3400320038003800,6146.532946187537
fffe3200320030003600,2366.1667354253586
fffe3300390032003100,1163.3049619180383
fffe3300320034003300,2402.1430114951218
fffe3700310034003300,2036.1349901085487
fffe3900320039003700,1525.0965696794447
fffe3500320034003900,8842.483024636516
fffe380036003400,1887.1057129334658
fffe3300310032003600,4387.380117574707
fffe3500360036003900,2256.4619075789815
fffe3400320031003100,1449.6106385786552
fffe3200380038003900,2195.854262752575
fffe350033003700,9036.807370440569
fffe3600310039003600,1926.1864764394704
fffe320039003500,923.9508273851825
fffe3700370032003400,3014.8978898905916
fffe3400320039003500,4894.432069607428
fffe3900370035003900,1198.2382319224998
fffe3600300030003900,2752.9831185091753
fffe3600380031003800,892.8303794942331
fffe3300310039003700,2879.0553114282666
fffe3100340038003000,1138.3142757997848
fffe3900300031003100,9340.48306426336
fffe3400300030003400,1586.745305771241
fffe3700320035003500,1415.6474529767875
fffe3300350037003200,1768.4084327185992
fffe3500330031003900,2675.1092458738713
fffe3300320030003100,1606.344845833839
fffe3900340036003000,1608.2701010833262
fffe3800360034003100,1626.0120278152172
fffe3200320037003000,1476.5428293216974
fffe3700370034003500,977.8004690279486
fffe3800300036003800,2310.513131794054
fffe3200330038003600,1217.3956965939142
fffe3500310039003500,1087.8919371779775
fffe3400320032003300,2183.568579445011
fffe3100300033003900,2652.9211948721204
fffe3400300030003100,0.0
fffe3400340036003600,1547.6830806120997
fffe3800340032003500,1862.7666225815192
fffe3700350031003600,912.8858306142502
fffe3600310038003700,1658.6416654780041
fffe3600300033003200,1237.19839665771
fffe3600330032003100,1056.2262292687083
fffe3500330032003000,1552.7828346752794
fffe3300350039003900,909.9035300666001
fffe3200390030003900,1799.3496224792907
fffe350038003800,1527.0444728340954
fffe3200390032003500,1130.4849706881214
fffe3800390039003600,1175.9056099364534
fffe3200370030003200,3769.6580028564204
fffe3600340035003700,59354.92104041856
fffe3300320032003300,2278.698599583935
fffe3800330036003500,1903.397649214021
fffe36003100,1128.4398449045839
fffe3100320039003600,2728.9291692333063
fffe3400390036003500,4164.882788418909
fffe3100370037003200,2094.189265151974
fffe3100350039003800,4668.4477564201225
fffe3800320037003100,1110.3994852928445
fffe3600350033003000,1245.8369334157323
fffe3100310030003900,1045.0652133985423
fffe370030003500,1014.9960817546817
fffe3900370038003900,111128.64797058294
fffe3200350031003300,2100.6330901908223
fffe3600300034003500,9761.595735905925
fffe3300360033003900,80529.67880626244
fffe3400320030003200,884.9335010842187
fffe3700330032003200,4960.439038126962
fffe3500350032003400,1282.4619274433935
fffe38003300,1123.4050550177926
fffe3800320030003900,18919.659801788977
fffe3700330033003400,1061.3080122482497
fffe3700340030003600,1305.1698885464575
fffe3200390032003000,1324.8419365527807
fffe3500310039003200,1224.9764081820613
fffe3700310038003400,3405.498936532531
fffe350031003100,1634.6920247209491
fffe3400370039003200,1516.8983192376327
fffe3700380039003100,1070.9399563585175
fffe3800320030003400,2031.227839377243
fffe3900390033003700,2469.3197914292105
fffe370030003400,1646.9734631477622
fffe3800380038003900,2452.088053890853
fffe3400300035003000,1073.2206492305268
fffe3300310037003300,3462.8037799947197
fffe3800350037003100,0.0
fffe330037003600,2019.007841780549
fffe3200300034003300,1090.0657343539642
fffe3500360034003500,2796.707828717539
fffe3600310039003000,2074.1784908561967
fffe3200310036003100,2143.076828215737
fffe3300300038003000,1532.3658233452588
fffe3500320032003800,1204.2792704813182
fffe3100320036003100,1232.2165485828882
fffe3200380039003100,22037.667216238682
fffe3700370035003800,1070.6056714373408
fffe3600340033003400,1169.1611550913658
fffe3400350032003100,1004.5830958725419
fffe3600330035003800,2586.228535672766
fffe3800380030003700,12217.520866888226
fffe3100370037003100,1129.3854111257242
fffe3500360037003900,2193.635490461136
fffe3900380034003800,1226.7706213745987
fffe3300320031003300,2326.1027786997147
fffe3800380030003800,1134.312083810335
fffe370031003000,70057.27369632083
fffe3600390034003400,1575.8476740252227
fffe370038003800,3473.1099793419708
fffe310034003200,1299.0850325328065
fffe3800370037003000,10154.576475859969
fffe3300390037003900,1683.310148522607
fffe3100390031003300,1739.2800836233655
fffe3800310030003100,1970.7389519566204
fffe3200330031003700,1519.0463004942285
fffe3300310037003400,1623.7189761423506
fffe3700350036003000,1316.4438541195123
fffe3100300036003300,1433.7451192142908
fffe380035003700,1109.9122455581091
fffe3600340032003700,1398.0885018998524
fffe3900300036003400,996.9945651354501
fffe3600370031003000,2027.9500815407373
fffe3500300031003200,2699.105938317487
fffe3800340039003200,1045.9157338069053
fffe3600300036003400,2860.182485494297
fffe3100300030003100,1122.4099066553172
fffe3400380032003600,564845.4998418523
fffe3200310038003600,1118.8128741697874
fffe3400330038003000,1139.8052253799979
fffe3700330032003500,9215.05321645469
fffe3900300030003900,1485.4216838250868
fffe3100330032003800,9803.797073128982
fffe3400320035003000,936.8478236058727
fffe3800390030003000,951.4970027974341
fffe3100360035003900,16724.427353244857
fffe3100310035003100,3769.9583225012757
fffe330038003400,1332.5362848058576
fffe3300310033003000,1031.7486407958204
fffe3500350036003400,2928.225053421338
fffe3900330031003900,3323.943090113229
fffe350039003300,1119.8203822377836
fffe3300380034003300,1490.0441474170657
fffe3500340032003800,2380.283853059751
fffe3900380036003700,3925.41117090662
fffe3700350035003000,11720.460326219327
fffe3600360035003400,8111.135725099593
fffe3800330036003900,1062.9824922695989
fffe3700390038003900,13035.408362544724
fffe350038003500,1610.0478820916032
fffe3600390039003800,1455.6783382911235
fffe3600380035003900,1094.778603819199
fffe3100380036003300,7575.170227694325
fffe3700380039003400,875.2783415102167
fffe3400360036003500,872.9635924951872
fffe3800300030003700,2220.059123630519
fffe3800360035003300,1195.6030737400288
fffe380037003300,1278.1393747307593
fffe3100340034003100,1264.363883178332
fffe3500320033003200,2128.980158661143
fffe3700350039003200,4877.645437581232
fffe3800320036003700,1765.431517676334
fffe3200380030003600,2943.1653489597375
fffe3100380033003500,976.1830372834811
fffe3500350031003100,982.2283648907905
fffe3100320036003400,964.0720772751374
fffe3500330039003200,2297.5541646411875
fffe3300300035003900,1074.9503037903924
fffe3400360034003800,1118.8247024911689
fffe3500340037003000,1417.8937134213047
fffe3700300030003500,1174.6112802140415
fffe3400310038003500,1567.7533567650244
fffe3800350035003800,1412.467042075703
fffe3500390038003900,1961.528880004189
fffe3500310032003600,15015.192695470992
fffe3300380032003800,1371.7064384891419
fffe3800360034003800,1133.1362287848024
fffe380033003400,980.2146224888274
fffe3100330038003400,3344.5922004262684
fffe3200370031003000,1140.6358009601245
fffe3400330039003900,2956.3602097340627
fffe3500390038003200,1694.8552365661599
fffe3400370039003100,1046.8583087619627
fffe3400380030003100,918.5929384545889
fffe3900330035003200,1209.0284638990415
fffe32003800,1290.2316778980894
fffe3400320039003600,1046.0930116047384
fffe3100300034003200,841.7348018813645
fffe3400300034003400,1119.983205329976
fffe3100320031003900,1350.3528181852307
fffe3700370032003700,1191.1812706659548
fffe3400320039003200,1034.114377647289
fffe3900340030003400,7290.808214056655
fffe3900300031003500,77005.76755399082
fffe3400350035003500,1060.8927038850961
fffe3700390030003100,1129.5381985451095
fffe3700320035003100,1005.6674643997103
fffe3100340033003600,1056.883372276905
fffe3600350031003700,1691.4098883327097
fffe3100350037003500,1022.240365094156
fffe3100380030003200,1168.1506212806562
fffe3100360030003200,2135.726318046334
fffe39003600,1387.4547521609347
fffe3600340039003900,2827.4847142061917
fffe3400380036003300,1192.1468708592001
fffe390038003200,15431.549563392531
fffe3500360036003300,1239.8478408687515
fffe3400380034003300,2097.4808747704374
fffe3100390033003200,1001.1481209823396
fffe3500380030003100,63988.598706746474
fffe3800310039003400,1965.7808763928479
fffe3800320032003700,1455.7161910267314
fffe3500340032003400,1409.0184432668611
fffe3500300039003100,963.4245072966442
fffe3500300032003900,1316.977291612071
fffe3200390037003000,147182.43431805703
fffe3300360038003000,1056.3792286181124
fffe3400370030003200,1959.859752416145
fffe3300310033003300,1012.2785007529892
fffe3500340039003800,6698.398156335228
fffe3500370030003300,1006.158856384689
fffe3800350034003600,9056.81464326405
fffe350032003700,2032.774074779707
fffe3100330030003400,1175.5082462251885
fffe3900350037003700,823.9471477249172
fffe3100300031003700,1582.6593109881505
fffe3100360036003400,943.3044203866739
fffe3300390031003200,1064.0069291908294
fffe3600310032003200,5342.018304734491
fffe3900360036003000,1066.230803036713
fffe3300330030003800,1286.0252701520221
fffe3800340037003500,1289.1787052558502
fffe3900380035003400,1671.5022759049898
fffe3300320036003300,957.7233578722226
fffe3100360037003600,2251.9781455066986
fffe3800320035003100,910.7637293499429
fffe3800300031003600,2363.1522236807505
fffe3600350035003600,1080.3033582391217
fffe3600330031003200,9253.894667589571
fffe3900380030003600,1054.621611168608
fffe3800320039003700,2041.769297570805
fffe3400310033003900,47131.2602444333
fffe3900340033003800,806.8288645865396
fffe3600390030003400,1094.5706700417213
fffe3200300030003100,1121.9593631067546
fffe3200340036003900,1110.245497818105
fffe3200340038003600,1122.472876854008
fffe3500330033003800,1718.1473194349092
fffe3600320038003400,1516.1047454493819
fffe310035003200,1634.6411002111854
fffe3400370031003200,1839.1931077584159
fffe3200330039003300,1372.4780972586013
fffe3900370039003700,2101.386464808602
fffe3400360034003500,1545.9770874693058
fffe3900370038003200,965.4269901852822
fffe3100320030003300,1762.3425123401685
fffe3600350032003900,27538.92590940208
fffe3900360030003700,1963.64790466032
fffe3700380036003900,1558.2517164505553
fffe3300300031003500,2489.7103933192557
fffe3300320039003200,817.9108937048586
fffe3200380030003100,1820.6644341524225
fffe320035003700,1103.2853104019305
fffe3100320032003600,644528.9235968548
fffe3900370036003000,1154.8586311897961
fffe3600310031003500,1628.7520799239865
fffe3300320034003800,13017.158732375712
fffe3800390037003000,2175.545387746999
fffe3700380033003600,1147.2244433630258
fffe3500360035003700,1716.3100017700344
fffe3700380032003400,917.2366436930606
fffe3900390036003100,20716.807218526257
fffe340037003400,1581.9118534282316
fffe3200300030003700,1845.1942535422277
fffe3900340034003200,3125.479870643583
