Hospital_Id,Transport_Cost
fffe3300390032003100,211.0779642011039
fffe3300320034003300,2049.4944517440163
fffe3700310034003300,591.4634948869934
fffe3900320039003700,682.1802400258603
fffe3500320034003900,10818.88749499165
fffe380036003400,698.2721019802848
fffe3300310032003600,4096.0750436799135
fffe3500360036003900,1613.2489898741478
fffe3400320031003100,187.048797099269
fffe3200380038003900,590.5594313564943
fffe350033003700,11132.04376140656
fffe3600310039003600,963.9653732316801
fffe320039003500,308.4841472894186
fffe3700370032003400,1692.2833224054193
fffe3400320039003500,4124.479024039581
fffe3900370035003900,336.783701583161
fffe3600300030003900,316.7654403031338
fffe3600380031003800,138.7892237873748
fffe3300310039003700,2049.519544579438
fffe3100340038003000,249.71353818511125
fffe3900300031003100,10593.116054392885
fffe3400300030003400,463.5337445589248
fffe3700320035003500,313.6369718508795
fffe3300350037003200,1047.6205855944427
fffe3500330031003900,1994.911980032688
fffe3300320030003100,323.1709577954607
fffe3900340036003000,772.9643146151211
fffe3800360034003100,756.0703375799349
fffe3200320037003000,489.8346485130023
fffe3700370034003500,151.60714981879573
fffe3800300036003800,1723.4093621146167
fffe3200330038003600,376.9574282808462
fffe3500310039003500,111.10105579276569
fffe3400320032003300,1660.7454661108786
fffe3100300033003900,1501.757140477188
fffe3400300030003100,0.0
fffe3400340036003600,169.35154039249755
fffe3800340032003500,827.9447995789815
fffe3700350031003600,168.68138592375908
fffe3600310038003700,728.975640780991
fffe3600300033003200,306.5602866173722
fffe3600330032003100,162.85590546100866
fffe3500330032003000,335.6594273176743
fffe3300350039003900,193.57923834316898
fffe3200390030003900,992.4159855723847
fffe350038003800,620.030951021472
fffe3200390032003500,235.12601775722578
fffe3800390039003600,349.93804011668544
fffe3200370030003200,3493.229755389737
fffe3600340035003700,72867.62966776872
fffe3300320032003300,1615.2106327947695
fffe3800330036003500,594.8929292901885
fffe36003100,211.14987259556074
fffe3100320039003600,1735.2863003753591
fffe3400390036003500,3499.4240999366157
fffe3100370037003200,1060.5256698535522
fffe3100350039003800,5065.225844366243
fffe3800320037003100,216.0856806980446
fffe3600350033003000,295.601642161957
fffe3100310030003900,166.4207489460241
fffe370030003500,141.7208157905843
fffe3900370038003900,138693.0141279474
fffe3200350031003300,718.7158620975679
fffe3600300034003500,11448.591136958334
fffe3300360033003900,90869.07271140406
fffe3400320030003200,160.61319434945472
fffe3700330032003200,4958.259891523863
fffe3500350032003400,446.1078196881572
fffe38003300,227.26231902069412
fffe3800320030003900,23392.38139291585
fffe3700330033003400,114.88429883832578
fffe3700340030003600,356.9856543003116
fffe3200390032003000,373.56220776890405
fffe3500310039003200,627.9805528984871
fffe3700310038003400,2341.326465773629
fffe350031003100,322.59832701354753
fffe3400370039003200,355.01354405807797
fffe3700380039003100,190.78205033042468
fffe3800320030003400,1098.9587337684352
fffe3900390033003700,1332.1983562767273
fffe370030003400,940.5544694104465
fffe3800380038003900,621.1739830122096
fffe3400300035003000,224.85052805603482
fffe3300310037003300,2759.6704216653015
fffe3800350037003100,0.0
fffe330037003600,482.4964110220317
fffe3200300034003300,208.31990538199898
fffe3500360034003500,1517.5014307092642
fffe3600310039003000,774.8346464538481
fffe3200310036003100,883.3118064296432
fffe3300300038003000,671.8218851967249
fffe3500320032003800,255.79840514122043
fffe3100320036003100,534.6337450316641
fffe3200380039003100,29495.77157506626
fffe3700370035003800,218.08832513575908
fffe3600340033003400,429.5818295137724
fffe3400350032003100,194.27134211186785
fffe3600330035003800,623.3217867505737
fffe3800380030003700,14144.3994630581
fffe3100370037003100,218.56462822959293
fffe3500360037003900,1173.4806162426248
fffe3900380034003800,239.10112982813735
fffe3300320031003300,1521.347237875103
fffe3800380030003800,189.86647365707904
fffe370031003000,81758.8268095518
fffe3600390034003400,736.9716158153024
fffe370038003800,1338.9945141411154
fffe310034003200,292.7147349138977
fffe3800370037003000,11046.199571731617
fffe3300390037003900,306.55873749719467
fffe3100390031003300,670.4517404339276
fffe3800310030003100,353.1120163415326
fffe3200330031003700,339.1242203839356
fffe3300310037003400,285.29416719370056
fffe3700350036003000,506.8602099540876
fffe3100300036003300,630.2117112771375
fffe380035003700,308.7031225876417
fffe3600340032003700,555.594019502867
fffe3900300036003400,94.92616692290176
fffe3600370031003000,1396.2836036585504
fffe3500300031003200,777.5362995507894
fffe3800340039003200,281.8560188097181
fffe3600300036003400,2318.160152503173
fffe3100300030003100,149.79311929934192
fffe3400380032003600,653073.2479779089
fffe3200310038003600,225.2296899004141
fffe3400330038003000,147.49371330824215
fffe3700330032003500,10929.851723048138
fffe3900300030003900,632.7118526106933
fffe3100330032003800,11953.09493613767
fffe3400320035003000,175.6747319540009
fffe3800390030003000,102.8624021661235
fffe3100360035003900,39815.005421580165
fffe3100310035003100,2724.352821668959
fffe330038003400,262.4169327361742
fffe3300310033003000,171.62111899908632
fffe3500350036003400,2807.5150354442885
fffe3900330031003900,2760.621721445117
fffe350039003300,185.8629445109982
fffe3300380034003300,378.46532349823974
fffe3500340032003800,94.87307262420654
fffe3900380036003700,3211.531374639948
fffe3700350035003000,13475.536149904714
fffe3600360035003400,9211.803995156195
fffe3800330036003900,247.217622980359
fffe3700390038003900,12697.673604415613
fffe350038003500,767.1037665456533
fffe3600390039003800,426.8893184599001
fffe3600380035003900,110.53107946191449
fffe3100380036003300,7858.383897928754
fffe3700380039003400,93.29839591425844
fffe3400360036003500,99.50188648153562
fffe3800300030003700,934.4466181757161
fffe3800360035003300,229.55550881347153
fffe380037003300,391.5059885927476
fffe3100340034003100,199.2668202103814
fffe3500320033003200,1077.6132105411962
fffe3700350039003200,4024.524108682177
fffe3800320036003700,575.6953500148375
fffe3200380030003600,1969.8713384228759
fffe3100380033003500,274.0163659075042
fffe3500350031003100,311.17951537133195
fffe3100320036003400,129.29708751454018
fffe3500330039003200,252.34902849514037
fffe3300300035003900,262.0228805033257
fffe3400360034003800,169.38798500783741
fffe3500340037003000,600.5444831332425
fffe3700300030003500,261.8851143438369
fffe3400310038003500,478.05208876379766
fffe3800350035003800,349.7370724506909
fffe3500390038003900,1007.4790032934397
fffe3500310032003600,17596.547272306867
fffe3300380032003800,653.9943870507414
fffe3800360034003800,148.04093185218517
fffe380033003400,150.5356144530233
fffe3100330038003400,1010.4074838508386
fffe3200370031003000,255.203091723728
fffe3400330039003900,2815.085885162698
fffe3500390038003200,644.7302917912602
fffe3400370039003100,144.95677693607286
fffe3400380030003100,126.39956177363638
fffe3900330035003200,204.76024223829154
fffe32003800,257.5908273224486
fffe3400320039003600,162.43366164620966
fffe3100300034003200,183.79998955281917
fffe3400300034003400,234.62385004060343
fffe3100320031003900,134.35921760532074
fffe3700370032003700,254.54042503796518
fffe3400320039003200,95.29762186552398
fffe3900340030003400,7767.842905915226
fffe3900300031003500,78764.93229388061
fffe3400350035003500,138.14438584528398
fffe3700390030003100,246.28334896313027
fffe3700320035003100,152.02427189529408
fffe3100340033003600,151.6744532409357
fffe3600350031003700,448.0213027134305
fffe3100350037003500,343.84650763415266
fffe3100380030003200,303.06216781260446
fffe3100360030003200,494.7715943165822
fffe39003600,735.4796756954165
fffe3600340039003900,2306.3630965504562
fffe3400380036003300,122.84541649126913
fffe390038003200,17656.199874172453
fffe3500360036003300,347.0239676065976
fffe3400380034003300,245.48902817827184
fffe3100390033003200,163.16060275316704
fffe3500380030003100,66267.24360097514
fffe3800310039003400,1296.5252441412304
fffe3800320032003700,626.4344224638771
fffe3500340032003400,413.9668394877808
fffe3500300039003100,0.0
fffe3500300032003900,378.18880505044945
fffe3200390037003000,207797.153432308
fffe3300360038003000,249.52878292871173
fffe3400370030003200,549.3431673302548
fffe3300310033003300,218.5571948691504
fffe3500340039003800,6378.696726100403
fffe3500370030003300,149.05993269442115
fffe3800350034003600,9567.186767670093
fffe350032003700,1247.9293619248783
fffe3100330030003400,104.11124308267608
fffe3900350037003700,115.9358773631975
fffe3100300031003700,686.6237225240329
fffe3100360036003400,117.37858402286656
fffe3300390031003200,156.8163779239403
fffe3600310032003200,4729.563550873892
fffe3900360036003000,140.02875826787204
fffe3300330030003800,291.5076742368983
fffe3800340037003500,573.5311005571857
fffe3900380035003400,429.35659796826076
fffe3300320036003300,193.711970234639
fffe3100360037003600,665.825840655365
fffe3800320035003100,133.84981340158265
fffe3800300031003600,840.4492908805842
fffe3600350035003600,225.41055591008626
fffe3600330031003200,9878.204880136414
fffe3900380030003600,145.17959896451794
fffe3800320039003700,967.179240536294
fffe3400310033003900,56889.393227309454
fffe3900340033003800,0.0
fffe3600390030003400,245.49611133430153
fffe3200300030003100,282.8647034143796
fffe3200340036003900,216.61608993145637
fffe3200340038003600,388.5400183357997
fffe3500330033003800,802.6633161710342
fffe3600320038003400,856.9011969529092
fffe310035003200,183.9481953859795
fffe3400370031003200,619.326599513879
fffe3200330039003300,278.06481754314154
fffe3900370039003700,529.0440654302947
fffe3400360034003500,928.4583663981175
fffe3900370038003200,137.29919148574118
fffe3100320030003300,894.7089770035818
fffe3600350032003900,34780.188570406055
fffe3900360030003700,881.5443080868572
fffe3700380036003900,712.7480576941743
fffe3300300031003500,702.8426459342008
fffe3300320039003200,134.01148897979874
fffe3200380030003100,1241.9198362324387
fffe320035003700,183.64594483620021
fffe3100320032003600,832176.9207190091
fffe3900370036003000,179.3146377512021
fffe3600310031003500,816.4568246435374
fffe3300320034003800,16407.10844838014
fffe3800390037003000,1711.7150256030727
fffe3700380033003600,241.24656470608898
fffe3500360035003700,702.7075986826094
fffe3700380032003400,148.51645975431893
fffe3900390036003100,26786.72854727588
fffe340037003400,1084.112674787757
fffe3200300030003700,583.2384998151101
fffe3900340034003200,1133.3329070120817
