Hospital_Id,Transport_Cost
fffe3500310030003200,165.7395705168601
fffe3500310034003400,23367.710541445646
fffe3600390033003000,1494.023066769354
fffe3500330036003600,1998.9696672534337
fffe3800320039003800,851.175191367045
fffe3300380036003500,3476.1660204855725
fffe3500330030003000,10381.868938339176
fffe3200390031003000,58665.643319680355
fffe3300330034003000,658.5219488367438
fffe35003600,2126.504317552899
fffe3300380030003000,434.6932688780362
fffe3500300033003200,1200.7865026149666
fffe3600320038003700,956.2240827080095
fffe3800390038003600,264.43673192267306
fffe3400300036003700,801.6923495214432
fffe3300300031003200,281.4189626929583
fffe3200310035003000,390.6064426774392
fffe3700300038003900,0.0
fffe3400370038003300,9635.826152349007
fffe3200350032003400,826.3565502826823
fffe3800350039003500,972.3942779407371
fffe3800370033003500,680.6741222302662
fffe3900390036003400,217.26851778535638
fffe3300360031003700,1332.0750944002066
fffe3800370036003400,1030.1615977270994
fffe3800360030003400,37045.647663533804
fffe3400350031003700,4553.516266111983
fffe3800390032003000,1894.7029980254592
fffe3100320032003200,644.6671680985019
fffe3900300035003600,325.22630570456386
fffe380030003600,530.4816673562163
fffe3300340037003400,370.8827762742294
fffe3700350034003200,7187.830241959542
fffe35003500,10086.185506506125
fffe3200300032003400,5266.03383591969
fffe3600310036003200,1895.1388482416514
fffe3100330034003100,563.0725462733535
fffe3600340038003900,2283.076113084331
fffe3100360036003500,2826.1470643198118
fffe3200370035003900,141106.51181319193
fffe3600390031003500,1706.8857775171055
fffe3800390032003200,85.03740663162898
fffe3100310033003000,0.0
fffe380031003300,19246.378453577403
fffe3400380037003000,7070.413946800632
fffe3700320037003300,0.0
fffe3300300033003000,753.3185651435051
fffe3400300032003000,787.8532069268404
fffe3600330038003000,626.6370385921327
fffe3600340037003100,920.1878001150908
fffe3800370038003900,2656.6612807468046
fffe3700310037003900,2262.53556228464
fffe3200380030003800,2172.2265988333384
fffe3700340037003700,2333.6909850508673
fffe3500300030003600,688.6214734722162
fffe3900320034003800,1594.160404534894
fffe3400300032003400,5759.858346283552
fffe3300350038003400,2657.653330033645
fffe3700360037003600,1024.339819510351
fffe3700350031003100,91.41612450382672
fffe3600350033003100,337.39814510627184
fffe3400370039003700,4771.054699272383
fffe37003100,672.3031294582179
fffe3500360037003700,178.01757342147175
fffe3100360037003000,1629.1323541931342
fffe3600380039003700,887.0756527365884
fffe3300390037003800,247.82004632719327
fffe330033003200,463.2068959361641
fffe3600350039003200,3949.664175824146
fffe390034003300,2161.758655101643
fffe310031003700,2602.4056693345774
fffe3600320032003500,370.64635040366556
fffe3800300037003100,3124.707277688198
fffe3300390038003100,1492.5309336932842
fffe3400310035003500,12214.69431061938
fffe3100310035003200,1082.7308050368447
fffe3900350032003300,10750.625848124502
fffe3900350031003200,75476.36000018183
fffe3200390032003400,4003.3961780346
fffe3400380034003000,1261.4521530653583
fffe3200390035003900,1210.4298475094838
fffe3500360035003200,6378.653525426751
fffe3200380032003000,429.5002864699345
fffe3800370034003800,937.9976601895178
fffe330030003300,2820.8540691199014
fffe3800330035003100,2331.819481586106
fffe3400320038003800,5987.0024148699595
fffe3200320030003600,3790.3312566392124
fffe3300390032003100,673.1668205466121
fffe3300320034003300,1644.4668215102283
fffe3700310034003300,2437.720247228397
fffe3900320039003700,1040.0012884462485
fffe3500320034003900,6946.698975134641
fffe380036003400,1904.5262154762167
fffe3300310032003600,3488.1283710416174
fffe3500360036003900,1719.778427069774
fffe3400320031003100,1466.8242632905021
fffe3200380038003900,2865.1737893602112
fffe350033003700,7069.182881001383
fffe3600310039003600,1662.6286241740454
fffe320039003500,0.0
fffe3700370032003400,3642.14330273238
fffe3400320039003500,5579.177007390419
fffe3900370035003900,606.9104082401609
fffe3600300030003900,4613.392905177199
fffe3600380031003800,44.31499205203727
fffe3300310039003700,2835.1940780498553
fffe3100340038003000,557.6151224401547
fffe3900300031003100,9246.809370411444
fffe3400300030003400,1392.559426639462
fffe3700320035003500,1215.6275313484948
fffe3300350037003200,1225.1658589693252
fffe3500330031003900,2440.905755002983
fffe3300320030003100,1631.9463148851646
fffe3900340036003000,1146.5547618840355
fffe3800360034003100,1215.2457393042278
fffe3200320037003000,1154.4625621134182
fffe3700370034003500,254.36344038508832
fffe3800300036003800,1724.2287946227007
fffe3200330038003600,607.0365566562396
fffe3500310039003500,598.9721258011414
fffe3400320032003300,1554.488156019128
fffe3100300033003900,2918.165243148338
fffe3400300030003100,0.0
fffe3400340036003600,1670.7983994979877
fffe3800340032003500,1666.0924344171071
fffe3700350031003600,59.862092952243984
fffe3600310038003700,1247.5449410430156
fffe3600300033003200,669.0789116175147
fffe3600330032003100,449.0095109012909
fffe3500330032003000,1473.2692079904955
fffe3300350039003900,20.391331880819052
fffe3200390030003900,1288.5510991753545
fffe350038003800,1123.971823005937
fffe3200390032003500,555.2448377973633
fffe3800390039003600,530.7506749335444
fffe3200370030003200,3379.5235367969144
fffe3600340035003700,55998.52204743971
fffe3300320032003300,1865.6288205091842
fffe3800330036003500,2079.224616071442
fffe36003100,500.2705562511692
fffe3100320039003600,2824.4831343947444
fffe3400390036003500,4115.675505601685
fffe3100370037003200,2077.1391937605804
fffe3100350039003800,3386.054556668387
fffe3800320037003100,445.96091050305404
fffe3600350033003000,785.9247289561899
fffe3100310030003900,414.76053647045046
fffe370030003500,365.962383312406
fffe3900370038003900,110090.57629261294
fffe3200350031003300,2448.1485932659125
fffe3600300034003500,8261.974703159998
fffe3300360033003900,89798.51424954482
fffe3400320030003200,0.0
fffe3700330032003200,4608.553942930652
fffe3500350032003400,692.7439079125179
fffe38003300,546.3496159985662
fffe3800320030003900,17868.635621044552
fffe3700330033003400,523.3476699441671
fffe3700340030003600,866.2061948389746
fffe3200390032003000,897.6110497518675
fffe3500310039003200,309.28692594217137
fffe3700310038003400,3860.1616357230814
fffe350031003100,1708.2721404009499
fffe3400370039003200,1353.0372186414897
fffe3700380039003100,452.8157245562179
fffe3800320030003400,1860.5134333167225
fffe3900390033003700,2732.8716116322903
fffe370030003400,1037.3043735504616
fffe3800380038003900,3501.4864757016767
fffe3400300035003000,415.7209758582758
fffe3300310037003300,3571.4757544896565
fffe3800350037003100,0.0
fffe330037003600,2530.49399755965
fffe3200300034003300,481.53999403619673
fffe3500360034003500,3290.8682986092754
fffe3600310039003000,2297.277655662503
fffe3200310036003100,2352.330982990912
fffe3300300038003000,1072.4994667456485
fffe3500320032003800,725.6510922312737
fffe3100320036003100,446.76457093504723
fffe3200380039003100,18357.109368955134
fffe3700370035003800,417.32375406927895
fffe3600340033003400,411.8907481058268
fffe3400350032003100,271.645924477838
fffe3600330035003800,3857.1622936868807
fffe3800380030003700,11647.865087154787
fffe3100370037003100,493.3928370082285
fffe3500360037003900,2109.861974290572
fffe3900380034003800,806.7508323882939
fffe3300320031003300,2110.9510243115947
fffe3800380030003800,622.8065046360716
fffe370031003000,72231.2106022553
fffe3600390034003400,1016.8074442143552
fffe370038003800,5235.785075027496
fffe310034003200,931.4802458749618
fffe3800370037003000,8788.955684231478
fffe3300390037003900,1858.3153073758585
fffe3100390031003300,1536.6862953235395
fffe3800310030003100,2566.136360047618
fffe3200330031003700,1458.9576698202873
fffe3300310037003400,1726.371726815356
fffe3700350036003000,706.2879701470956
fffe3100300036003300,862.4754116238328
fffe380035003700,407.2129055946134
fffe3600340032003700,862.03936894855
fffe3900300036003400,377.3087669494562
fffe3600370031003000,1474.8982005032012
fffe3500300031003200,3849.4788764695404
fffe3800340039003200,270.7783982702531
fffe3600300036003400,2435.33300595975
fffe3100300030003100,641.893565172446
fffe3400380032003600,610520.5809986794
fffe3200310038003600,536.6918873497052
fffe3400330038003000,691.1596573970746
fffe3700330032003500,7567.015531596146
fffe3900300030003900,917.0173504587729
fffe3100330032003800,7844.227917040582
fffe3400320035003000,114.81293615547474
fffe3800390030003000,246.06217615155037
fffe3100360035003900,0.0
fffe3100310035003100,4355.4848842707
fffe330038003400,1059.0591024165042
fffe3300310033003000,372.69887789990753
fffe3500350036003400,2006.091432165471
fffe3900330031003900,2346.903864680673
fffe350039003300,589.2708749658195
fffe3300380034003300,1242.703680550214
fffe3500340032003800,3980.058671112638
fffe3900380036003700,4151.875070670969
fffe3700350035003000,10920.390759675647
fffe3600360035003400,6796.227366056759
fffe3800330036003900,360.1117723886855
fffe3700390038003900,14146.693367230706
fffe350038003500,1158.7200250627939
fffe3600390039003800,1089.6925567637663
fffe3600380035003900,618.0441039621364
fffe3100380036003300,7596.857508678571
fffe3700380039003400,55.19107058632653
fffe3400360036003500,41.169950808165595
fffe3800300030003700,2483.750747876009
fffe3800360035003300,735.8015593012096
fffe380037003300,750.4259226833237
fffe3100340034003100,868.4984496859834
fffe3500320033003200,2148.2325309418375
fffe3700350039003200,5652.235926805064
fffe3800320036003700,1815.722028936958
fffe3200380030003600,3187.490915183327
fffe3100380033003500,95.01453520474024
fffe3500350031003100,64.05451241589617
fffe3100320036003400,246.063864545431
fffe3500330039003200,3558.223345748731
fffe3300300035003900,373.2310027368367
fffe3400360034003800,607.5012818205869
fffe3500340037003000,857.8396609533811
fffe3700300030003500,638.8891528178938
fffe3400310038003500,1332.5106910973554
fffe3800350035003800,1081.364051074721
fffe3500390038003900,1790.7295366571052
fffe3500310032003600,15049.9877768812
fffe3300380032003800,667.0869376112241
fffe3800360034003800,672.6956104370765
fffe380033003400,262.1508327793563
fffe3100330038003400,5311.095637119608
fffe3200370031003000,556.8427039410453
fffe3400330039003900,2151.5532925515436
fffe3500390038003200,1450.8916444224305
fffe3400370039003100,446.7375403053593
fffe3400380030003100,128.61194922751747
fffe3900330035003200,803.0131188501837
fffe32003800,863.4739796629874
fffe3400320039003600,422.55090840603225
fffe3100300034003200,0.0
fffe3400300034003400,527.9042769977823
fffe3100320031003900,1269.0282120325137
fffe3700370032003700,692.3467263105558
fffe3400320039003200,475.72520005784463
fffe3900340030003400,6420.822499837726
fffe3900300031003500,91704.0124998641
fffe3400350035003500,492.75933599530254
fffe3700390030003100,538.582636218518
fffe3700320035003100,328.0585922577884
fffe3100340033003600,464.93049672211055
fffe3600350031003700,1780.3815074907616
fffe3100350037003500,129.22722385427915
fffe3100380030003200,569.4911937810248
fffe3100360030003200,2826.45382448507
fffe39003600,605.8250229886035
fffe3600340039003900,2452.328286646749
fffe3400380036003300,861.9003558463883
fffe390038003200,15535.892410200555
fffe3500360036003300,704.7854174316162
fffe3400380034003300,3041.4581629645545
fffe3100390033003200,301.9112984793028
fffe3500380030003100,77806.03558221995
fffe3800310039003400,1355.6202200157568
fffe3800320032003700,925.7969514679862
fffe3500340032003400,990.7254979825811
fffe3500300039003100,1295.56006182055
fffe3500300032003900,870.7887817324372
fffe3200390037003000,125807.45689880312
fffe3300360038003000,339.5963072970044
fffe3400370030003200,2278.698917321628
fffe3300310033003300,261.3759416473331
fffe3500340039003800,6755.71134633047
fffe3500370030003300,333.1234476934187
fffe3800350034003600,9697.958828554023
fffe350032003700,1586.6869988384424
fffe3100330030003400,752.3800610050093
fffe3900350037003700,0.0
fffe3100300031003700,1187.7548895259388
fffe3100360036003400,205.85125900059938
fffe3300390031003200,477.39103813969996
fffe3600310032003200,4984.694501805352
fffe3900360036003000,504.5922900699079
fffe3300330030003800,898.2070893283235
fffe3800340037003500,549.2018163078465
fffe3900380035003400,1750.9822185926605
fffe3300320036003300,147.5588222075021
fffe3100360037003600,2999.544617791893
fffe3800320035003100,98.32573518890422
fffe3800300031003600,2985.0550547648454
fffe3600350035003600,433.87769362085965
fffe3600330031003200,8997.791914499714
fffe3900380030003600,467.1364266090095
fffe3800320039003700,2055.803017897415
fffe3400310033003900,48881.88355347421
fffe3900340033003800,521.5040410039946
fffe3600390030003400,446.43151262181345
fffe3200300030003100,383.15873721032403
fffe3200340036003900,444.8786273045698
fffe3200340038003600,339.5347138445359
fffe3500330033003800,1401.717605846119
fffe3600320038003400,794.6788706778316
fffe310035003200,1884.2203149462584
fffe3400370031003200,1957.060402881587
fffe3200330039003300,1065.6865928329062
fffe3900370039003700,2691.2040689818095
fffe3400360034003500,783.6150822654599
fffe3900370038003200,239.5346531760879
fffe3100320030003300,1402.8031888918485
fffe3600350032003900,26433.35344154027
fffe3900360030003700,1867.0445273855003
fffe3700380036003900,1089.6001305597601
fffe3300300031003500,3507.0704093928216
fffe3300320039003200,0.0
fffe3200380030003100,1118.244453075924
fffe320035003700,548.0280041341903
fffe3100320032003600,650133.0426991291
fffe3900370036003000,690.928341035964
fffe3600310031003500,1146.006244362914
fffe3300320034003800,10877.504286147654
fffe3800390037003000,1468.574866675539
fffe3700380033003600,592.0835081528639
fffe3500360035003700,1523.5834110061405
fffe3700380032003400,96.98654294828884
fffe3900390036003100,18253.941041535
fffe340037003400,682.235445914208
fffe3200300030003700,2018.8866636119783
fffe3900340034003200,4648.850039680838
