Hospital_Id,Transport_Cost
fffe3200300032003100,190.3260394509416
fffe3600390032003200,422.92397246160544
fffe3900350036003600,4679.569702082896
fffe3500330037003000,147.83056282252073
fffe3500380032003700,2384.5897353847977
fffe3400360038003800,427.9244956590701
fffe3500320035003200,1077.368234311347
fffe3700320037003100,294.02733363071457
fffe3300380034003200,2552.311689635855
fffe3100330032003300,3259.384772483143
fffe3900310033003300,5485.135895310319
fffe3200350037003900,176485.75574371312
fffe3500390039003800,1697.7969195046462
fffe3100370034003000,1947.222143383813
fffe380039003200,510.00196241028607
fffe3400330035003700,2250.4873955535004
fffe3600310036003500,616.1605430271011
fffe320033003500,153.53439618251286
fffe3200310034003300,185.30024259898346
fffe3500310030003200,212.11235688161105
fffe3500310034003400,25974.077337993775
fffe3600390033003000,1513.1852164745796
fffe3500330036003600,1802.3807921869447
fffe3800320039003800,979.00774819043
fffe3300380036003500,3826.222120412276
fffe3500330030003000,11741.082023816067
fffe3200390031003000,63364.48811467725
fffe3300330034003000,649.9303885436384
fffe35003600,2114.984874822432
fffe3300380030003000,363.6631401901832
fffe3500300033003200,956.3377976591
fffe3600320038003700,955.2469031589571
fffe3800390038003600,256.97937569464557
fffe3400300036003700,661.4653343424434
fffe3300300031003200,260.56707496289164
fffe3200310035003000,345.87627541157417
fffe3700300038003900,24.478686246089637
fffe3400370038003300,10090.741720555583
fffe3200350032003400,700.1399286468513
fffe3800350039003500,843.6873885920504
fffe3800370033003500,620.8300361810252
fffe3900390036003400,200.1128885872895
fffe3300360031003700,1035.593344619847
fffe3800370036003400,1065.149600053206
fffe3800360030003400,40770.96790969977
fffe3400350031003700,3961.0188645012677
fffe3800390032003000,1549.6030805876944
fffe3100320032003200,576.8863136837026
fffe3900300035003600,275.38077327236533
fffe380030003600,458.97365906497
fffe3300340037003400,322.2044124638196
fffe3700350034003200,6962.562253737589
fffe35003500,11315.228579899296
fffe3200300032003400,4425.312049051165
fffe3600310036003200,1651.0690604030387
fffe3100330034003100,483.34909069153946
fffe3600340038003900,1850.1251794791315
fffe3100360036003500,2272.1802178457147
fffe3200370035003900,145768.69451738952
fffe3600390031003500,1374.408663195558
fffe3800390032003200,99.8326671840623
fffe3100310033003000,-7717.621478257468
fffe380031003300,17791.758935415884
fffe3400380037003000,6890.141255578492
fffe3700320037003300,-120.28393752803095
fffe3300300033003000,664.3286080826074
fffe3400300032003000,626.587454624474
fffe3600330038003000,537.4561323150992
fffe3600340037003100,737.5828555026092
fffe3800370038003900,2149.179915401619
fffe3700310037003900,1807.9883205837104
fffe3200380030003800,2147.6869598801713
fffe3700340037003700,1869.9163647642126
fffe3500300030003600,562.0657790713012
fffe3900320034003800,1353.58534942579
fffe3400300032003400,6363.690703525441
fffe3300350038003400,2202.608434519614
fffe3700360037003600,839.1470619456377
fffe3700350031003100,97.08712607296184
fffe3600350033003100,285.31225679419003
fffe3400370039003700,4452.133936394472
fffe37003100,570.345955695957
fffe3500360037003700,205.54397161421366
fffe3100360037003000,1298.7930028452538
fffe3600380039003700,725.2644947362132
fffe3300390037003800,244.09731758362614
fffe330033003200,385.30973174993414
fffe3600350039003200,3511.398286529351
fffe390034003300,1802.62409730535
fffe310031003700,2112.199633991113
fffe3600320032003500,407.5113431600621
fffe3800300037003100,2561.520840564277
fffe3300390038003100,1280.6374773532152
fffe3400310035003500,11404.01557884051
fffe3100310035003200,978.9002378509613
fffe3900350032003300,11982.639639930567
fffe3900350031003200,78188.83206204174
fffe3200390032003400,3084.3485571744386
fffe3400380034003000,1148.2558700005757
fffe3200390035003900,1059.485946021974
fffe3500360035003200,6219.91751386656
fffe3200380032003000,415.4900342809269
fffe3800370034003800,771.8999023846118
fffe330030003300,2195.348285075859
fffe3800330035003100,1788.2734938446665
fffe3400320038003800,6099.649959525326
fffe3200320030003600,2894.2422129710903
fffe3300390032003100,557.6105961741414
fffe3300320034003300,1745.6976651296718
fffe3700310034003300,1975.6140107291285
fffe3900320039003700,950.5256476815557
fffe3500320034003900,7912.393077981425
fffe380036003400,1602.7312413952313
fffe3300310032003600,3640.056511689094
fffe3500360036003900,1693.1442640296882
fffe3400320031003100,1146.6196653282968
fffe3200380038003900,2295.6976944255875
fffe350033003700,8082.308647761238
fffe3600310039003600,1487.8851746941218
fffe320039003500,11.331933568930253
fffe3700370032003400,3154.0748888293747
fffe3400320039003500,5215.167912980425
fffe3900370035003900,539.3671101180371
fffe3600300030003900,3536.304058915004
fffe3600380031003800,67.93212762242183
fffe3300310039003700,2638.677452570526
fffe3100340038003000,480.6246255040169
fffe3900300031003100,9583.101987735368
fffe3400300030003400,1160.1656382787041
fffe3700320035003500,990.0003668159479
fffe3300350037003200,1180.7745258897776
fffe3500330031003900,2329.3757243173895
fffe3300320030003100,1304.4798624994
fffe3900340036003000,1053.134939296404
fffe3800360034003100,1100.4183371006511
fffe3200320037003000,988.2352686143713
fffe3700370034003500,228.67268533853348
fffe3800300036003800,1724.02393638785
fffe3200330038003600,549.5083438808797
fffe3500310039003500,476.9664411852136
fffe3400320032003300,1581.0506888782838
fffe3100300033003900,2563.744583360036
fffe3400300030003100,-2280.1761136556743
fffe3400340036003600,1295.077853091876
fffe3800340032003500,1456.4437802247703
fffe3700350031003600,87.06502916861791
fffe3600310038003700,1117.8598228928167
fffe3600300033003200,578.428324842942
fffe3600330032003100,377.4580644409871
fffe3500330032003000,1188.6607726494549
fffe3300350039003900,63.68352877278812
fffe3200390030003900,1214.5033694986487
fffe350038003800,997.9461842976743
fffe3200390032003500,475.1988095010165
fffe3800390039003600,485.5423090690747
fffe3200370030003200,3407.948042695294
fffe3600340035003700,60175.00654167507
fffe3300320032003300,1803.0143075742526
fffe3800330036003500,1707.791245809989
fffe36003100,427.9770694305189
fffe3100320039003600,2551.99553640862
fffe3400390036003500,3961.5525079512736
fffe3100370037003200,1822.8214987743413
fffe3100350039003800,3805.4012747945962
fffe3800320037003100,388.48368500592187
fffe3600350033003000,663.3056701170281
fffe3100310030003900,352.66576418152545
fffe370030003500,309.8939798941137
fffe3900370038003900,117133.90108299383
fffe3200350031003300,2015.3148526593577
fffe3600300034003500,9057.037672225968
fffe3300360033003900,90065.99553143629
fffe3400320030003200,36.88654450408649
fffe3700330032003200,4695.961095964187
fffe3500350032003400,631.0751993904123
fffe38003300,466.5615732661681
fffe3800320030003900,19244.877159916912
fffe3700330033003400,421.20524728950113
fffe3700340030003600,738.8597693139454
fffe3200390032003000,766.5551108239451
fffe3500310039003200,388.94415789842606
fffe3700310038003400,3480.087005786132
fffe350031003100,1361.5481137861498
fffe3400370039003200,1103.3727485710988
fffe3700380039003100,387.29636769532226
fffe3800320030003400,1670.032540586195
fffe3900390033003700,2382.3916107570985
fffe370030003400,1013.1154080358101
fffe3800380038003900,2780.090113025275
fffe3400300035003000,367.9975601412589
fffe3300310037003300,3368.4199301005574
fffe3800350037003100,-7537.251368389116
fffe330037003600,2017.8275927230716
fffe3200300034003300,413.2230801525293
fffe3500360034003500,2847.027246939135
fffe3600310039003000,1916.2983501469716
fffe3200310036003100,1984.733097690856
fffe3300300038003000,972.304519151221
fffe3500320032003800,608.1527605819283
fffe3100320036003100,468.7306348622078
fffe3200380039003100,21122.800987972645
fffe3700370035003800,367.50857318146154
fffe3600340033003400,416.3134686081903
fffe3400350032003100,252.30132502072956
fffe3600330035003800,3047.04088836303
fffe3800380030003700,12271.026911547058
fffe3100370037003100,424.67375292035285
fffe3500360037003900,1875.6272517909529
fffe3900380034003800,664.7870890691411
fffe3300320031003300,1963.4948349895421
fffe3800380030003800,514.541640356998
fffe370031003000,74600.33592109033
fffe3600390034003400,946.8360237856396
fffe370038003800,4259.1792465623
fffe310034003200,771.7238959175302
fffe3800370037003000,9352.468263989897
fffe3300390037003900,1469.992986197467
fffe3100390031003300,1320.008266757708
fffe3800310030003100,2012.1013603312895
fffe3200330031003700,1178.7997032753192
fffe3300310037003400,1365.7718315204838
fffe3700350036003000,656.4246973393019
fffe3100300036003300,804.4008987070993
fffe380035003700,382.58391402685083
fffe3600340032003700,785.413080971688
fffe3900300036003400,306.7004118997138
fffe3600370031003000,1455.2435686175013
fffe3500300031003200,3079.994349895278
fffe3800340039003200,273.54778385465033
fffe3600300036003400,2406.0376130443765
fffe3100300030003100,518.8298789816909
fffe3400380032003600,621019.9945875392
fffe3200310038003600,458.8108852348523
fffe3400330038003000,555.1960904055741
fffe3700330032003500,8405.950838463265
fffe3900300030003900,845.9281091107987
fffe3100330032003800,8868.799791375524
fffe3400320035003000,130.0277948549483
fffe3800390030003000,210.2589651083108
fffe3100360035003900,-6240.507911873516
fffe3100310035003100,3947.28024056938
fffe330038003400,859.7975079315947
fffe3300310033003000,322.4229965300765
fffe3500350036003400,2206.3453896323917
fffe3900330031003900,2450.306167051429
fffe350039003300,488.3929693795508
fffe3300380034003300,1026.5251919777365
fffe3500340032003800,3006.3633370772004
fffe3900380036003700,3916.6490660518175
fffe3700350035003000,11558.157998588169
fffe3600360035003400,7399.2042841019575
fffe3800330036003900,331.8862046300201
fffe3700390038003900,13784.11116566544
fffe350038003500,1060.791554676718
fffe3600390039003800,923.9218100809958
fffe3600380035003900,491.1248166662408
fffe3100380036003300,7662.22834620357
fffe3700380039003400,64.71767048956826
fffe3400360036003500,55.75239245733246
fffe3800300030003700,2096.0431529558264
fffe3800360035003300,609.1992283355212
fffe380037003300,660.6754250329686
fffe3100340034003100,701.1192147742258
fffe3500320033003200,1880.395477573853
fffe3700350039003200,5244.889030281571
fffe3800320036003700,1505.4707270527724
fffe3200380030003600,2882.8507029130124
fffe3100380033003500,139.75988753663842
fffe3500350031003100,125.8260326164309
fffe3100320036003400,216.86999776400626
fffe3500330039003200,2730.0176498307846
fffe3300300035003900,345.42700201435946
fffe3400360034003800,497.9423823484685
fffe3500340037003000,793.505327527062
fffe3700300030003500,544.6155050991802
fffe3400310038003500,1118.779835764668
fffe3800350035003800,898.3720840512542
fffe3500390038003900,1594.819342619856
fffe3500310032003600,15685.622283849632
fffe3300380032003800,663.8137726797722
fffe3800360034003800,541.488094418426
fffe380033003400,234.24504320626147
fffe3100330038003400,4232.989530371386
fffe3200370031003000,481.4183080687653
fffe3400330039003900,2317.3665673882933
fffe3500390038003200,1249.2478926498443
fffe3400370039003100,371.27784036344383
fffe3400380030003100,128.05885158351157
fffe3900330035003200,653.3928974871524
fffe32003800,711.944731615833
fffe3400320039003600,357.51081729191355
fffe3100300034003200,-65.60772963322233
fffe3400300034003400,454.57046901562717
fffe3100320031003900,985.1559663807275
fffe3700370032003700,582.8646229677834
fffe3400320039003200,380.5952479247935
fffe3900340030003400,6757.291896960465
fffe3900300031003500,88445.8972276951
fffe3400350035003500,404.08556480007246
fffe3700390030003100,465.49420493957587
fffe3700320035003100,284.04507491143886
fffe3100340033003600,386.60085265431553
fffe3600350031003700,1447.0089939576574
fffe3100350037003500,182.8747063067276
fffe3100380030003200,502.8726311409846
fffe3100360030003200,2242.668866454973
fffe39003600,638.2360098920763
fffe3600340039003900,2415.833606826607
fffe3400380036003300,677.0496263238601
fffe390038003200,16065.272578929667
fffe3500360036003300,615.3246715047862
fffe3400380034003300,2341.2228472201386
fffe3100390033003200,267.2205571900122
fffe3500380030003100,74902.40355375735
fffe3800310039003400,1340.8459206749685
fffe3800320032003700,850.9420533622615
fffe3500340032003400,846.4828715720214
fffe3500300039003100,775.7820554762147
fffe3500300032003900,747.6001494938973
fffe3200390037003000,145477.04241396987
fffe3300360038003000,317.0781338494271
fffe3400370030003200,1845.884327684762
fffe3300310033003300,250.67096283927094
fffe3500340039003800,6661.435284752515
fffe3500370030003300,287.10217102919705
fffe3800350034003600,9665.26313144574
fffe350032003700,1501.9793417907786
fffe3100330030003400,590.245915668318
fffe3900350037003700,-53.64117192279082
fffe3100300031003700,1062.4321309752995
fffe3100360036003400,183.73184298234992
fffe3300390031003200,397.23100110469386
fffe3600310032003200,4920.901473785751
fffe3900360036003000,413.43023383955006
fffe3300330030003800,746.4736213784199
fffe3800340037003500,555.2840431153309
fffe3900380035003400,1420.297873344738
fffe3300320036003300,159.09676979854703
fffe3100360037003600,2415.249264751328
fffe3800320035003100,107.20655363996048
fffe3800300031003600,2448.1726867916295
fffe3600350035003600,381.7539860722609
fffe3600330031003200,9217.773575546336
fffe3900380030003600,386.6307059257524
fffe3800320039003700,1783.45863701473
fffe3400310033003900,50874.39371381269
fffe3900340033003800,286.38222214311827
fffe3600390030003400,396.1912305802107
fffe3200300030003100,358.08362637262326
fffe3200340036003900,387.8046926117968
fffe3200340038003600,351.78565743064974
fffe3500330033003800,1251.8969364240766
fffe3600320038003400,810.2338360253489
fffe310035003200,1458.6922024042578
fffe3400370031003200,1622.342290531029
fffe3200330039003300,868.682374412776
fffe3900370039003700,2149.920743229217
fffe3400360034003500,819.8225643205224
fffe3900370038003200,213.97412231890485
fffe3100320030003300,1275.738565462525
fffe3600350032003900,28509.518666376942
fffe3900360030003700,1620.5150119796162
fffe3700380036003900,995.3645098017296
fffe3300300031003500,2804.7640588548966
fffe3300320039003200,-78.3443222240312
fffe3200380030003100,1149.160865844693
fffe320035003700,456.9113386677345
fffe3100320032003600,693330.6253253499
fffe3900370036003000,562.9832232997287
fffe3600310031003500,1063.6016074067447
fffe3300320034003800,12255.14587244601
fffe3800390037003000,1529.350509538548
fffe3700380033003600,504.3546666133916
fffe3500360035003700,1318.2572464077966
fffe3700380032003400,109.86859901156276
fffe3900390036003100,20375.973886402906
fffe340037003400,782.67905108782
fffe3200300030003700,1659.6467675701715
fffe3900340034003200,3768.0095541203627
