Hospital_Id,Transport_Cost
fffe3300310032003600,4138.120380989392
fffe3500360036003900,2068.6296125389636
fffe3400320031003100,1348.5729170792038
fffe3200380038003900,2229.1335306855617
fffe350033003700,8718.4477590163
fffe3600310039003600,1780.049855882884
fffe320039003500,619.5639099718537
fffe3700370032003400,3061.2865828720387
fffe3400320039003500,5001.3247506233165
fffe3900370035003900,978.5092234910699
fffe3600300030003900,3013.998305138899
fffe3600380031003800,617.7124517549528
fffe3300310039003700,2798.9184939728584
fffe3100340038003000,918.9793787812814
fffe3900300031003100,9421.345095353201
fffe3400300030003400,1444.5177868966712
fffe3700320035003500,1273.707511462504
fffe3300350037003200,1572.441956973984
fffe3500330031003900,2559.8187793842517
fffe3300320030003100,1505.7060132347979
fffe3900340036003000,1423.1435307902284
fffe3800360034003100,1450.73863420845
fffe3200320037003000,1313.70526663505
fffe3700370034003500,727.9618955643382
fffe3800300036003800,2114.9519742702832
fffe3200330038003600,994.6590226816479
fffe3500310039003500,884.1562822718406
fffe3400320032003300,1982.637468547211
fffe3100300033003900,2623.1941620615544
fffe3400300030003100,0.0
fffe3400340036003600,1463.469312965055
fffe3800340032003500,1727.2945738083217
fffe3700350031003600,637.4601023741998
fffe3600310038003700,1478.3259342373349
fffe3600300033003200,1017.5265133577632
fffe3600330032003100,829.8598358621821
fffe3500330032003000,1431.3838254311122
fffe3300350039003900,627.6716273885686
fffe3200390030003900,1604.3364190185675
fffe350038003800,1350.6021782357711
fffe3200390032003500,911.9518314410234
fffe3800390039003600,945.6711884122342
fffe3200370030003200,3649.063449975336
fffe3600340035003700,59628.193296220736
fffe3300320032003300,2120.0711136042373
fffe3800330036003500,1838.1883088769391
fffe36003100,894.8596835559001
fffe3100320039003600,2669.9454041892895
fffe3400390036003500,4097.121806944488
fffe3100370037003200,2003.6960257889004
fffe3100350039003800,4380.602338686353
fffe3800320037003100,869.6625535979401
fffe3600350033003000,1051.5724283098243
fffe3100310030003900,814.1515295663849
fffe370030003500,779.8448261459125
fffe3900370038003900,113124.61267328693
fffe3200350031003300,2072.192307387013
fffe3600300034003500,9526.626994687598
fffe3300360033003900,83693.40577423899
fffe3400320030003200,602.0920240429696
fffe3700330032003200,4872.290183682344
fffe3500350032003400,1065.2295753678773
fffe38003300,904.35242261237
fffe3800320030003900,19027.99797947833
fffe3700330033003400,847.8397102763411
fffe3700340030003600,1116.3159507391974
fffe3200390032003000,1138.6641330507118
fffe3500310039003200,946.1437168086413
fffe3700310038003400,3430.360581456218
fffe350031003100,1543.629996108124
fffe3400370039003200,1379.024229492643
fffe3700380039003100,842.9471696281107
fffe3800320030003400,1910.7813896712614
fffe3900390033003700,2440.3188402446685
fffe370030003400,1435.588284567697
fffe3800380038003900,2561.4018408113625
fffe3400300035003000,838.0290393041214
fffe3300310037003300,3431.3173148445785
fffe3800350037003100,0.0
fffe330037003600,2018.6144251654623
fffe3200300034003300,864.3416740964167
fffe3500360034003500,2813.4804920947645
fffe3600310039003000,2021.5470844630618
fffe3200310036003100,2090.2908648338635
fffe3300300038003000,1345.5961652942933
fffe3500320032003800,1005.4799904506654
fffe3100320036003100,977.5878691022517
fffe3200380039003100,21732.51080811536
fffe3700370035003800,836.1232899113093
fffe3600340033003400,918.0815864121541
fffe3400350032003100,753.692303180811
fffe3600330035003800,2739.7927325411
fffe3800380030003700,12235.307968187262
fffe3100370037003100,894.3878288817359
fffe3500360037003900,2087.6137057067826
fffe3900380034003800,1039.3597952035489
fffe3300320031003300,2205.185255439952
fffe3800380030003800,927.6260627632728
fffe370031003000,71568.13092609588
fffe3600390034003400,1366.1025381328072
fffe370038003800,3735.0406346701784
fffe310034003200,1123.2221233717864
fffe3800370037003000,9887.11127351399
fffe3300390037003900,1612.195854583406
fffe3100390031003300,1599.489688771544
fffe3800310030003100,1984.5260993187549
fffe3200330031003700,1405.5855200904189
fffe3300310037003400,1537.724057038664
fffe3700350036003000,1096.3318934555864
fffe3100300036003300,1223.8656086344272
fffe380035003700,867.3462493435945
fffe3600340032003700,1193.7691595723154
fffe3900300036003400,766.7831906327046
fffe3600370031003000,1836.9626853123773
fffe3500300031003200,2826.041471553035
fffe3800340039003200,788.323773137643
fffe3600300036003400,2708.7620721352287
fffe3100300030003100,921.1244273255579
fffe3400380032003600,583274.1256254152
fffe3200310038003600,898.7066206806339
fffe3400330038003000,944.847631483688
fffe3700330032003500,8945.206845832057
fffe3900300030003900,1272.180053991382
fffe3100330032003800,9491.944984726491
fffe3400320035003000,667.7615478502121
fffe3800390030003000,704.2905608881265
fffe3100360035003900,8970.457044047536
fffe3100310035003100,3829.0597275838954
fffe330038003400,1174.8911332470598
fffe3300310033003000,795.1884121280164
fffe3500350036003400,2687.5004796441644
fffe3900330031003900,3032.5403090005275
fffe350039003300,909.2459512572968
fffe3300380034003300,1335.4973276058445
fffe3500340032003800,2588.9033101215027
fffe3900380036003700,3922.4904548823833
fffe3700350035003000,11666.330834727036
fffe3600360035003400,7873.707053402672
fffe3800330036003900,819.1594673619838
fffe3700390038003900,13284.848539028317
fffe350038003500,1426.8821473626886
fffe3600390039003800,1278.3728516630363
fffe3600380035003900,893.468519066344
fffe3100380036003300,7604.164512574673
fffe3700380039003400,604.9440321499715
fffe3400360036003500,600.4103954983875
fffe3800300030003700,2178.7175719740335
fffe3800360035003300,1000.0468504155288
fffe380037003300,1072.222735255491
fffe3100340034003100,1076.5558280842379
fffe3500320033003200,2046.0835107328603
fffe3700350039003200,5000.034709498053
fffe3800320036003700,1678.74175067537
fffe3200380030003600,2923.036294586258
fffe3100380033003500,697.2198768114904
fffe3500350031003100,696.5990922889905
fffe3100320036003400,714.8759472668171
fffe3500330039003200,2441.6734815946547
fffe3300300035003900,831.6520427288488
fffe3400360034003800,911.7677942854352
fffe3500340037003000,1209.6673182046507
fffe3700300030003500,964.5144073835108
fffe3400310038003500,1418.0575226478977
fffe3800350035003800,1241.0522251510993
fffe3500390038003900,1839.2435946045443
fffe3500310032003600,15238.538525564829
fffe3300380032003800,1135.6242936907802
fffe3800360034003800,935.8307390214177
fffe380033003400,731.4296755581163
fffe3100330038003400,3640.600034133182
fffe3200370031003000,920.7912436259212
fffe3400330039003900,2743.262054855586
fffe3500390038003200,1546.2820372423157
fffe3400370039003100,821.555294660735
fffe3400380030003100,654.9402188312961
fffe3900330035003200,1023.7349637018051
fffe32003800,1097.406293557724
fffe3400320039003600,816.4527411672752
fffe3100300034003200,539.1084668891272
fffe3400300034003400,898.0720161468489
fffe3100320031003900,1228.5719680861803
fffe3700370032003700,988.3158402408008
fffe3400320039003200,816.1706759536173
fffe3900340030003400,7112.8689936894225
fffe3900300031003500,80797.4894693289
fffe3400350035003500,841.852188555873
fffe3700390030003100,908.0836013010703
fffe3700320035003100,765.0049959908938
fffe3100340033003600,833.3476879147347
fffe3600350031003700,1609.9082333187107
fffe3100350037003500,742.2954458310269
fffe3100380030003200,946.2843862422742
fffe3100360030003200,2171.3716817649547
fffe39003600,1137.5858908238588
fffe3600340039003900,2690.2123287454015
fffe3400380036003300,1020.3743322564987
fffe390038003200,15642.69269204128
fffe3500360036003300,1031.5764709266368
fffe3400380034003300,2178.717018491705
fffe3100390033003200,756.3805462234886
fffe3500380030003100,67606.40116873581
fffe3800310039003400,1757.3956512953155
fffe3800320032003700,1254.032428544364
fffe3500340032003400,1221.4469189892989
fffe3500300039003100,900.8937899498269
fffe3500300032003900,1127.1003565789433
fffe3200390037003000,146613.50114289264
fffe3300360038003000,809.8189899473218
fffe3400370030003200,1921.8654981093714
fffe3300310033003300,758.2764549881686
fffe3500340039003800,6686.029667827184
fffe3500370030003300,766.3523204942467
fffe3800350034003600,9259.585711353575
fffe350032003700,1855.7894312415738
fffe3100330030003400,980.3561901168432
fffe3900350037003700,531.2489101985702
fffe3100300031003700,1409.1758102540625
fffe3100360036003400,689.9812691358384
fffe3300390031003200,841.6409942926839
fffe3600310032003200,5201.589236811618
fffe3900360036003000,848.5268017898779
fffe3300330030003800,1106.0964030273026
fffe3800340037003500,1044.4221450843615
fffe3900380035003400,1587.7321499536047
fffe3300320036003300,691.3707160891499
fffe3100360037003600,2306.3733721451135
fffe3800320035003100,642.7660590055166
fffe3800300031003600,2391.4910181286978
fffe3600350035003600,847.3380896230228
fffe3600330031003200,9241.830321296584
fffe3900380030003600,831.8503768469673
fffe3800320039003700,1955.629729939974
fffe3400310033003900,48376.55427910073
fffe3900340033003800,633.2721301969141
fffe3600390030003400,861.6620921258582
fffe3200300030003100,867.224020877853
fffe3200340036003900,869.3334213368362
fffe3200340038003600,865.4416607839521
fffe3500330033003800,1562.6661262991838
fffe3600320038003400,1280.697075933218
fffe310035003200,1575.98563472752
fffe3400370031003200,1766.8772021873156
fffe3200330039003300,1204.4983325426
fffe3900370039003700,2117.5641142397653
fffe3400360034003500,1303.8027390050702
fffe3900370038003200,714.8127282555215
fffe3100320030003300,1600.0731443632394
fffe3600350032003900,27862.286978487624
fffe3900360030003700,1849.2480989043834
fffe3700380036003900,1370.5394941682462
fffe3300300031003500,2594.7096159114735
fffe3300320039003200,518.9841022009496
fffe3200380030003100,1596.7215042017633
fffe320035003700,887.7250875255559
fffe3100320032003600,660586.0412412432
fffe3900370036003000,957.4773344055284
fffe3600310031003500,1440.2849587225355
fffe3300320034003800,12763.07093439612
fffe3800390037003000,1960.0450069651706
fffe3700380033003600,932.83314211166
fffe3500360035003700,1583.572459331248
fffe3700380032003400,647.9675256173359
fffe3900390036003100,20603.15071218228
fffe340037003400,1315.3570602316177
fffe3200300030003700,1783.3151639187708
fffe3900340034003200,3339.5789024614496
