Hospital_Id,Transport_Cost
fffe3700340030003500,3927.306681702379
fffe3600340036003200,1903.227433055872
fffe3700390036003800,557.0912107094191
fffe3100340036003000,8479.605737444828
fffe3300320036003800,1643.8929982888512
fffe3500380039003800,5640.767313933349
fffe3800330037003900,7029.557012060424
fffe3800340033003000,644.2635376625694
fffe3200390035003500,936.9207132799784
fffe3900310039003400,12678.314545350033
fffe3500320033003300,5126.970092313481
fffe3500370031003400,693.2397845513187
fffe3400310036003500,1920.5045274952427
fffe3600340034003600,1132.8165375747485
fffe3900350036003100,6292.903519837884
fffe3900310037003600,18513.190345758805
fffe3400350031003100,2331.9902775521623
fffe3100310034003300,4389.549314321484
fffe3700330032003700,2581.130914432695
fffe3200380038003000,517.8593356558122
fffe3400330030003200,707.8413852649974
fffe3800350033003800,437.063758445438
fffe320034003000,1675.0688567045145
fffe3900350039003400,1211.7807019073516
fffe3500340030003100,2543.7110893509816
fffe3300350034003600,7173.818461616058
fffe3100350030003800,1448.4130347884493
fffe3300330031003900,1778.1358909130795
fffe3400300034003100,1022.1836640092079
fffe3900380031003800,954.0982422722736
fffe3900380030003000,931.1580305444077
fffe3800370036003600,1032.852442591451
fffe3500320031003500,3157.340619917726
fffe3500310038003300,768.5308418542845
fffe370033003800,4088.932769640116
fffe3300330036003500,901.6411170031643
fffe39003300,411.39269722625613
fffe3200300032003100,796.8300983182853
fffe3600390032003200,1177.938656854094
fffe3900350036003600,3998.037475938443
fffe3500330037003000,620.9491987442598
fffe3500380032003700,3249.1598147402983
fffe3400360038003800,1242.4607274917653
fffe3500320035003200,1649.8691375113558
fffe3700320037003100,873.3109887078172
fffe3300380034003200,5387.077208815492
fffe3100330032003300,3481.767536562984
fffe3900310033003300,5617.135831304011
fffe3200350037003900,151771.88100740267
fffe3500390039003800,2147.3426475391025
fffe3100370034003000,3931.483822508948
fffe380039003200,1331.1027340739965
fffe3400330035003700,4536.812102866592
fffe3600310036003500,1558.1443764826981
fffe320033003500,690.3719702352537
fffe3200310034003300,651.1423761788756
fffe3500310030003200,577.891869658255
fffe3500310034003400,15631.193926853943
fffe3600390033003000,1839.6374478192301
fffe3500330036003600,2812.7426049472997
fffe3800320039003800,999.753558586468
fffe3300380036003500,3044.206997438683
fffe3500330030003000,6851.849881387316
fffe3200390031003000,46289.33030768682
fffe3300330034003000,1153.7877416977426
fffe35003600,2482.898226677091
fffe3300380030003000,1102.190057164873
fffe3500300033003200,2229.1285661852453
fffe3600320038003700,1403.6389800996985
fffe3800390038003600,796.0900729903951
fffe3400300036003700,1599.0508004860021
fffe3300300031003200,843.5648301434703
fffe3200310035003000,999.2847677555401
fffe3700300038003900,308.44422092905734
fffe3400370038003300,8338.706566292443
fffe3200350032003400,1609.8750392363872
fffe3800350039003500,1747.39274945145
fffe3800370033003500,1316.8975093213376
fffe3900390036003400,776.899611194036
fffe3300360031003700,2452.460190539481
fffe3800370036003400,1383.860482113785
fffe3800360030003400,25252.110871374724
fffe3400350031003700,6085.125874696183
fffe3800390032003000,3096.1402509873733
fffe3100320032003200,1283.508916154853
fffe3900300035003600,952.6842288955813
fffe380030003600,1189.6172325579682
fffe3300340037003400,991.0050141066313
fffe3700350034003200,7574.360875894199
fffe35003500,7212.943362124497
fffe3200300032003400,7304.289921573945
fffe3600310036003200,2833.415335974074
fffe3100330034003100,1238.7141757754143
fffe3600340038003900,3657.2643708243268
fffe3100360036003500,4468.106396153569
fffe3200370035003900,119190.52306937636
fffe3600390031003500,2896.648157834541
fffe3800390032003200,581.034400079865
fffe3100310033003000,700.7170417519519
fffe380031003300,21951.64405043074
fffe3400380037003000,7553.061743811122
fffe3700320037003300,116.05529375735205
fffe3300300033003000,1452.3678125030128
fffe3400300032003000,1637.1631739470176
fffe3600330038003000,1318.694258280564
fffe3600340037003100,1807.6515612262301
fffe3800370038003900,4175.310898350552
fffe3700310037003900,3690.764383420814
fffe3200380030003800,2555.3396986327134
fffe3700340037003700,3777.0435931772226
fffe3500300030003600,1486.633119770093
fffe3900320034003800,2553.9919650122756
fffe3400300032003400,4809.25596103596
fffe3300350038003400,4049.9436149792746
fffe3700360037003600,1907.67310995562
fffe3700350031003100,608.6971566072898
fffe3600350033003100,969.0311419875361
fffe3400370039003700,5622.491824153229
fffe37003100,1412.8099918140797
fffe3500360037003700,634.2139457651647
fffe3100360037003000,2821.4900088136783
fffe3600380039003700,1770.1733143997844
fffe3300390037003800,772.1507828952745
fffe330033003200,1144.3749050180195
fffe3600350039003200,5170.322965289815
fffe390034003300,3372.62633885385
fffe310031003700,4082.6065987362526
fffe3600320032003500,785.3054534997791
fffe3800300037003100,4730.81183560472
fffe3300390038003100,2415.8219976647524
fffe3400310035003500,9907.007093457854
fffe3100310035003200,1784.7274693256477
fffe3900350032003300,7521.789923621109
fffe3900350031003200,63829.45005293295
fffe3200390032003400,6379.654189421795
fffe3400380034003000,1948.148651226773
fffe3200390035003900,1992.9263455428882
fffe3500360035003200,6684.2133883346105
fffe3200380032003000,960.5155957252719
fffe3800370034003800,1804.0484005587641
fffe330030003300,4605.180508591351
fffe3800330035003100,3969.731838723528
fffe3400320038003800,5680.41910232103
fffe3200320030003600,6132.5147678516805
fffe3300390032003100,1423.9922679383308
fffe3300320034003300,1778.1039179544896
fffe3700310034003300,3866.6842608088627
fffe3900320039003700,1691.704078181414
fffe3500320034003900,4674.861246704939
fffe380036003400,3000.794081368367
fffe3300310032003600,3530.1305509448284
fffe3500360036003900,2175.2413006167626
fffe3400320031003100,2630.8748281776207
fffe3200380038003900,4510.078183564125
fffe350033003700,4671.949005483417
fffe3600310039003600,2479.680889300653
fffe320039003500,223.18488840654027
fffe3700370032003400,5015.671849798295
fffe3400320039003500,6458.176245482173
fffe3900370035003900,1248.9304768372094
fffe3600300030003900,7330.318150814972
fffe3600380031003800,523.1613135798834
fffe3300310039003700,3585.590569015243
fffe3100340038003000,1227.2311598174274
fffe3900300031003100,8077.673047650256
fffe3400300030003400,2375.091691740323
fffe3700320035003500,2177.169568452984
fffe3300350037003200,1750.1453674222576
fffe3500330031003900,3006.2394493146567
fffe3300320030003100,2817.1111931361957
fffe3900340036003000,1797.1464025032474
fffe3800360034003100,1910.4556427292991
fffe3200320037003000,1979.2633494773181
fffe3700370034003500,830.818849687581
fffe3800300036003800,2115.771950663766
fffe3200330038003600,1224.9796212944202
fffe3500310039003500,1372.6684429683955
fffe3400320032003300,1876.322171484935
fffe3100300033003900,4042.295918481541
fffe3400300030003100,48.40164942340925
fffe3400340036003600,2968.2186859372305
fffe3800340032003500,2566.721955784131
fffe3700350031003600,528.5541061963886
fffe3600310038003700,1997.5550760744372
fffe3600300033003200,1380.4831028569024
fffe3600330032003100,1116.337850601063
fffe3500330032003000,2571.111639428069
fffe3300350039003900,454.3559468550375
fffe3200390030003900,1900.7790988328634
fffe350038003800,1855.1683243889129
fffe3200390032003500,1232.4388656152878
fffe3800390039003600,1126.6668472717283
fffe3200370030003200,3535.3272839325946
fffe3600340035003700,43096.93685352849
fffe3300320032003300,2370.7036556060193
fffe3800330036003500,3325.6543793611927
fffe36003100,1184.3163221302675
fffe3100320039003600,3760.867941520177
fffe3400390036003500,4713.995726760593
fffe3100370037003200,3021.9367821007036
fffe3100350039003800,2703.3688500744756
fffe3800320037003100,1099.793121278868
fffe3600350033003000,1542.5253910983447
fffe3100310030003900,1062.7647204742534
fffe370030003500,1004.3296154594282
fffe3900370038003900,85528.28370040236
fffe3200350031003300,3805.5997896168847
fffe3600300034003500,6350.224399087601
fffe3300360033003900,82634.16006199026
fffe3400320030003200,437.0051560474094
fffe3700330032003200,4522.634921171353
fffe3500350032003400,1312.1250751569169
fffe38003300,1223.8068954496412
fffe3800320030003900,13543.67115486681
fffe3700330033003400,1256.8119805742754
fffe3700340030003600,1626.1934817074798
fffe3200390032003000,1663.3942167442292
fffe3500310039003200,627.2778848530725
fffe3700310038003400,4951.9967488917755
fffe350031003100,2932.1787953723688
fffe3400370039003200,2378.78438169125
fffe3700380039003100,1105.2712860670872
fffe3800320030003400,2673.385239023133
fffe3900390033003700,3843.6249521195423
fffe370030003400,1532.419486247003
fffe3800380038003900,5451.205505444203
fffe3400300035003000,1029.098392030457
fffe3300310037003300,4244.045316697797
fffe3800350037003100,-2861.351289701881
fffe330037003600,4071.956225435133
fffe3200300034003300,1137.8663859647932
fffe3500360034003500,4590.744656588417
fffe3600310039003000,3547.212805781397
fffe3200310036003100,3562.3200060206
fffe3300300038003000,1746.73220490315
fffe3500320032003800,1475.9312760537723
fffe3100320036003100,889.6525820408715
fffe3200380039003100,10733.843750441214
fffe3700370035003800,1035.5679876639042
fffe3600340033003400,900.375822924776
fffe3400350032003100,831.1404519518837
fffe3600330035003800,5985.257272118935
fffe3800380030003700,9746.686390438466
fffe3100370037003100,1169.5316972300643
fffe3500360037003900,3025.447451260872
fffe3900380034003800,1607.7815029190388
fffe3300320031003300,2795.472760731005
fffe3800380030003800,1361.1089543714188
fffe370031003000,62185.441810282646
fffe3600390034003400,1646.2373081939295
fffe370038003800,7647.669205247657
fffe310034003200,1762.8891116216546
fffe3800370037003000,7634.233554039616
fffe3300390037003900,3167.395176113583
fffe3100390031003300,2467.0909024871653
fffe3800310030003100,4203.684893419268
fffe3200330031003700,2527.4482128156815
fffe3300310037003400,2981.8686329800403
fffe3700350036003000,1295.9593455172144
fffe3100300036003300,1456.3634812670061
fffe380035003700,965.9495453212876
fffe3600340032003700,1500.5466854297556
fffe3900300036003400,1049.4882913255133
fffe3600370031003000,1915.6360421587015
fffe3500300031003200,5908.66874865687
fffe3800340039003200,777.2366185766878
fffe3600300036003400,2826.012432247866
fffe3100300030003100,1413.8700370668666
fffe3400380032003600,543114.3034350765
fffe3200310038003600,1210.5253084200667
fffe3400330038003000,1489.2503936608555
fffe3700330032003500,5593.51047735801
fffe3900300030003900,1556.7943133807275
fffe3100330032003800,5399.928311540862
fffe3400320035003000,606.8488491304452
fffe3800390030003000,847.6367331806105
fffe3100360035003900,-48695.134657636285
fffe3100310035003100,5463.24119570863
fffe330038003400,1972.768613268272
fffe3300310033003000,996.4792823755415
fffe3500350036003400,1886.2396237144712
fffe3900330031003900,2618.6320835574297
fffe350039003300,1313.14985858812
fffe3300380034003300,2201.140976584051
fffe3500340032003800,6490.560264353291
fffe3900380036003700,4863.964603370288
fffe3700350035003000,9118.868815446622
fffe3600360035003400,5463.541023416328
fffe3800330036003900,932.1633471071254
fffe3700390038003900,14735.284265122144
fffe350038003500,1818.937117026071
fffe3600390039003800,1942.1348980739713
fffe3600380035003900,1401.6569707817398
fffe3100380036003300,7342.749667311786
fffe3700380039003400,566.8035635969136
fffe3400360036003500,542.0287917597452
fffe3800300030003700,3731.2939641735284
fffe3800360035003300,1506.955797602539
fffe380037003300,1431.5577771941898
fffe3100340034003100,1746.7852907535853
fffe3500320033003200,3118.462424631347
fffe3700350039003200,6630.42775703955
fffe3800320036003700,2921.0916256119963
fffe3200380030003600,4142.622460073791
fffe3100380033003500,518.0893129677279
fffe3500350031003100,449.3122415848775
fffe3100320036003400,831.7589481152827
fffe3500330039003200,5759.847543303738
fffe3300300035003900,942.9678167409729
fffe3400360034003800,1350.4338979818858
fffe3500340037003000,1467.2286783664022
fffe3700300030003500,1341.9686037183274
fffe3400310038003500,2273.8805650509894
fffe3800350035003800,1973.7872267178027
fffe3500390038003900,2623.599844457349
fffe3500310032003600,12701.89152682852
fffe3300380032003800,1148.7275530558545
fffe3800360034003800,1461.1879405631917
fffe380033003400,843.1550973178819
fffe3100330038003400,7960.486629818683
fffe3200370031003000,1222.7720420551486
fffe3400330039003900,2079.8101008725353
fffe3500390038003200,2353.677695634542
fffe3400370039003100,1123.6831155704567
fffe3400380030003100,657.1545938997297
fffe3900330035003200,1622.8205431391252
fffe32003800,1704.1541519506136
fffe3400320039003600,1076.859139498556
fffe3100300034003200,206.38753291894682
fffe3400300034003400,1191.6831191860838
fffe3100320031003900,2365.35132798017
fffe3700370032003700,1426.668079319992
fffe3400320039003200,1197.0644263058202
fffe3900340030003400,5767.329011674039
fffe3900300031003500,93776.0020392061
fffe3400350035003500,1196.8913022374036
fffe3700390030003100,1200.7116332734004
fffe3700320035003100,941.2227241690271
fffe3100340033003600,1146.9666837616824
fffe3600350031003700,2944.898347270908
fffe3100350037003500,527.5308594084345
fffe3100380030003200,1213.0046211940935
fffe3100360030003200,4509.694699491491
fffe39003600,1007.8427118640393
fffe3600340039003900,2836.272403559764
fffe3400380036003300,1760.5567815675167
fffe390038003200,13529.432046442293
fffe3500360036003300,1389.7540517400485
fffe3400380034003300,4983.872019840754
fffe3100390033003200,895.2711415138328
fffe3500380030003100,79168.80412546836
fffe3800310039003400,1816.536828985787
fffe3800320032003700,1553.7140397732146
fffe3500340032003400,1798.9968139549019
fffe3500300039003100,2983.202011543559
fffe3500300032003900,1620.3271371370647
fffe3200390037003000,70925.99091086735
fffe3300360038003000,899.9722739569843
fffe3400370030003200,3655.2529112870106
fffe3300310033003300,801.1344776921906
fffe3500340039003800,7063.239168729167
fffe3500370030003300,950.6089587121969
fffe3800350034003600,9390.290477441857
fffe350032003700,2194.896416080068
fffe3100330030003400,1629.5905912388116
fffe3900350037003700,304.9974305522628
fffe3100300031003700,1910.9218706103275
fffe3100360036003400,778.5400557399262
fffe3300390031003200,1162.588800421101
fffe3600310032003200,5456.923300180351
fffe3900360036003000,1213.5293638035655
fffe3300330030003800,1713.6356313145952
fffe3800340037003500,1020.0734021996614
fffe3900380035003400,2911.958689619554
fffe3300320036003300,645.1785311137792
fffe3100360037003600,4646.5939237730345
fffe3800320035003100,607.2112512413878
fffe3800300031003600,4541.744028498186
fffe3600350035003600,1056.0255691324128
fffe3600330031003200,8362.354166720412
fffe3900380030003600,1154.1829769364558
fffe3800320039003700,3046.079945999896
fffe3400310033003900,40474.71709794353
fffe3900340033003800,1574.8779356058221
fffe3600390030003400,1062.8078997705597
fffe3200300030003100,967.6176484439056
fffe3200340036003900,1097.8491715828422
fffe3200340038003600,816.396648931317
fffe3500330033003800,2162.493408036302
fffe3600320038003400,1218.429982796777
fffe310035003200,3280.280471071601
fffe3400370031003200,3107.2181818988174
fffe3200330039003300,1993.3600819366984
fffe3900370039003700,4285.558246231289
fffe3400360034003500,1158.8671702838037
fffe3900370038003200,817.1485470843036
fffe3100320030003300,2108.7757481620647
fffe3600350032003900,19608.14172466821
fffe3900360030003700,2836.3672727735247
fffe3700380036003900,1747.8125059540616
fffe3300300031003500,5407.946266456274
fffe3300320039003200,235.6747903417563
fffe3200380030003100,1472.9716754838591
fffe320035003700,1252.5431892977795
fffe3100320032003600,500534.49086606386
fffe3900370036003000,1469.7676908349385
fffe3600310031003500,1770.1834134506062
fffe3300320034003800,7266.795156800887
fffe3800390037003000,1716.8024928799132
fffe3700380033003600,1284.0824295690982
fffe3500360035003700,2405.6761465173913
fffe3700380032003400,596.3938637884567
fffe3900390036003100,12156.160871737637
fffe340037003400,913.3221244316082
fffe3200300030003700,3221.8895848764805
fffe3900340034003200,6868.257161348942
