Hospital_Id,Transport_Cost
fffe3700330032003200,4958.9980575523805
fffe3500350032003400,724.7488891525427
fffe38003300,525.8133502268465
fffe3800320030003900,21897.80057201162
fffe3700330033003400,430.178153757588
fffe3700340030003600,672.8657852768665
fffe3200390032003000,690.4730661552167
fffe3500310039003200,826.9002518705092
fffe3700310038003400,2695.837756041903
fffe350031003100,759.6382562994258
fffe3400370039003200,742.0538848781725
fffe3700380039003100,484.0101515909191
fffe3800320030003400,1409.5396560064983
fffe3900390033003700,1710.9836646280019
fffe370030003400,1175.921702086227
fffe3800380038003900,1230.8471759064123
fffe3400300035003000,507.493071957957
fffe3300310037003300,2993.943565679947
fffe3800350037003100,0.0
fffe330037003600,994.2219189454336
fffe3200300034003300,502.0767906180117
fffe3500360034003500,1943.5956116280286
fffe3600310039003000,1207.6311434219824
fffe3200310036003100,1302.9344913526438
fffe3300300038003000,958.5185413694708
fffe3500320032003800,571.7772799330996
fffe3100320036003100,767.0578634022968
fffe3200380039003100,26999.63891772111
fffe3700370035003800,502.11194552865345
fffe3600340033003400,675.9933923891513
fffe3400350032003100,464.239664377179
fffe3600330035003800,1276.8982990905643
fffe3800380030003700,13501.396561331465
fffe3100370037003100,522.0150341265835
fffe3500360037003900,1513.3362244659802
fffe3900380034003800,568.1285675441613
fffe3300320031003300,1789.465430313372
fffe3800380030003800,504.5016862639459
fffe370031003000,77835.36349317699
fffe3600390034003400,1016.4643049767474
fffe370038003800,2049.5213811044814
fffe310034003200,627.9687593498966
fffe3800370037003000,10748.856241358211
fffe3300390037003900,765.1184665410547
fffe3100390031003300,1026.512513725087
fffe3800310030003100,891.8277335795574
fffe3200330031003700,732.1573270513909
fffe3300310037003400,731.0979601930594
fffe3700350036003000,776.5861109138932
fffe3100300036003300,897.9227298826445
fffe380035003700,575.6400229022838
fffe3600340032003700,836.2799595851684
fffe3900300036003400,395.45037739223335
fffe3600370031003000,1606.7522278372198
fffe3500300031003200,1417.3641748398077
fffe3800340039003200,536.4207455734722
fffe3600300036003400,2498.779011489125
fffe3100300030003100,473.80852790747304
fffe3400380032003600,622938.2632313571
fffe3200310038003600,522.9284006593516
fffe3400330038003000,478.06673098006286
fffe3700330032003500,10357.694112385041
fffe3900300030003900,916.811365430709
fffe3100330032003800,11235.793437608285
fffe3400320035003000,429.2780637613032
fffe3800390030003000,385.5929955027532
fffe3100360035003900,32021.824453699635
fffe3100310035003100,3072.6826145674568
fffe330038003400,618.8956740434514
fffe3300310033003000,458.1789962105686
fffe3500350036003400,2847.74896897329
fffe3900330031003900,2948.312387682381
fffe350039003300,497.00581414962653
fffe3300380034003300,748.7585802685935
fffe3500340032003800,855.6922788518714
fffe3900380036003700,3449.395623098477
fffe3700350035003000,12889.929159616702
fffe3600360035003400,8844.677155022859
fffe3800330036003900,519.0019880470354
fffe3700390038003900,12810.21883093461
fffe350038003500,1047.939485368668
fffe3600390039003800,769.6193921979284
fffe3600380035003900,438.41909652680624
fffe3100380036003300,7763.952544492902
fffe3700380039003400,353.83127409394365
fffe3400360036003500,357.19785235926975
fffe3800300030003700,1362.6727705590893
fffe3800360035003300,551.3836008090293
fffe380037003300,686.8904719075654
fffe3100340034003100,554.0851624888601
fffe3500320033003200,1427.8489232128486
fffe3700350039003200,4308.7614404374035
fffe3800320036003700,971.9955382749904
fffe3200380030003600,2294.1127541300375
fffe3100380033003500,507.96719444624614
fffe3500350031003100,534.7658020451199
fffe3100320036003400,407.4122174330987
fffe3500330039003200,933.2957704660948
fffe3300300035003900,532.8623047153233
fffe3400360034003800,485.68511184689123
fffe3500340037003000,872.8565490746405
fffe3700300030003500,565.9583067551721
fffe3400310038003500,841.0619421503507
fffe3800350035003800,703.7673877498601
fffe3500390038003900,1325.312421181472
fffe3500310032003600,16734.846623659367
fffe3300380032003800,893.1229004812194
fffe3800360034003800,476.211235799361
fffe380033003400,426.95368815318216
fffe3100330038003400,1787.4555648593232
fffe3200370031003000,550.1877190549858
fffe3400330039003900,2862.1618318402907
fffe3500390038003200,994.5640567648225
fffe3400370039003100,445.4254341084743
fffe3400380030003100,390.3338896202622
fffe3900330035003200,539.3143449173076
fffe32003800,601.60329015553
fffe3400320039003600,456.8277395039331
fffe3100300034003200,403.0182029083371
fffe3400300034003400,529.584045792697
fffe3100320031003900,539.3997823712416
fffe3700370032003700,566.5768352273153
fffe3400320039003200,408.0585240853252
fffe3900340030003400,7608.765221060836
fffe3900300031003500,78178.02773290011
fffe3400350035003500,445.55479535332415
fffe3700390030003100,540.5427474661265
fffe3700320035003100,436.42279794462956
fffe3100340033003600,453.24444709694944
fffe3600350031003700,862.1809755756985
fffe3100350037003500,569.8792648193194
fffe3100380030003200,591.2721034513088
fffe3100360030003200,1041.2490448178723
fffe39003600,952.7128475133795
fffe3600340039003900,2480.0074918859173
fffe3400380036003300,479.0518067966914
fffe390038003200,16913.728234567214
fffe3500360036003300,644.469859196106
fffe3400380034003300,862.1731238492066
fffe3100390033003200,442.3455687084934
fffe3500380030003100,65506.79908503499
fffe3800310039003400,1519.526083073113
fffe3800320032003700,902.7203026736388
fffe3500340032003400,745.4639742586296
fffe3500300039003100,0.0
fffe3500300032003900,690.9403684546705
fffe3200390037003000,187056.49361545139
fffe3300360038003000,518.3444021249888
fffe3400370030003200,1019.1403748107841
fffe3300310033003300,483.00039208040107
fffe3500340039003800,6485.221144488314
fffe3500370030003300,434.60925333458
fffe3800350034003600,9397.026157755055
fffe350032003700,1509.4282364677638
fffe3100330030003400,461.0269925080938
fffe3900350037003700,351.83332860306837
fffe3100300031003700,985.139183041174
fffe3100360036003400,392.5467660704162
fffe3300390031003200,459.0462396884104
fffe3600310032003200,4933.633098403574
fffe3900360036003000,448.58920603233855
fffe3300330030003800,622.8152693203883
fffe3800340037003500,811.9720112971263
fffe3900380035003400,843.1025415494805
fffe3300320036003300,448.26058707141783
fffe3100360037003600,1194.0575501301792
fffe3800320035003100,392.69551208335906
fffe3800300031003600,1347.5801875207108
fffe3600350035003600,510.22523156553507
fffe3600330031003200,9670.017143515171
fffe3900380030003600,448.1591734022368
fffe3800320039003700,1325.1466553618666
fffe3400310033003900,53620.154338360415
fffe3900340033003800,0.0
fffe3600390030003400,528.3732465768699
fffe3200300030003100,562.4300882683601
fffe3200340036003900,514.3418873583432
fffe3200340038003600,633.0709882293595
fffe3500330033003800,1107.6549712123815
fffe3600320038003400,1076.5420873521362
fffe310035003200,667.1156123911496
fffe3400370031003200,1025.656576158246
fffe3200330039003300,642.6433252769057
fffe3900370039003700,1052.6922870164271
fffe3400360034003500,1134.2143517313525
fffe3900370038003200,413.20067786518484
fffe3100320030003300,1183.7665724057006
fffe3600350032003900,32357.02110252669
fffe3900360030003700,1242.0248651586007
fffe3700380036003900,994.4361318756128
fffe3300300031003500,1297.863807746442
fffe3300320039003200,361.8779866390396
fffe3200380030003100,1434.7598824090092
fffe320035003700,490.02112866414245
fffe3100320032003600,766651.1384162235
fffe3900370036003000,504.30471461010166
fffe3600310031003500,1087.085826047114
fffe3300320034003800,15275.018656931003
fffe3800390037003000,1866.2729179157177
fffe3700380033003600,543.0726375187514
fffe3500360035003700,1040.3696972083999
fffe3700380032003400,404.63330620364286
fffe3900390036003100,24756.715671971207
fffe340037003400,1249.9873199349968
fffe3200300030003700,1003.5785296878312
fffe3900340034003200,1796.63504108286
