Hospital_Id,Transport_Cost
fffe3100310033003000,0.0
fffe380031003300,15711.415407335619
fffe3400380037003000,7023.820466652396
fffe3700320037003300,1365.2274459579494
fffe3300300033003000,1949.8274948344333
fffe3400300032003000,1850.6991218033945
fffe3600330038003000,1803.2641777879326
fffe3600340037003100,1927.0990541749634
fffe3800370038003900,2943.970279325964
fffe3700310037003900,2700.0465465391753
fffe3200380030003800,3006.004970478476
fffe3700340037003700,2743.3357642542105
fffe3500300030003600,1870.8907892530551
fffe3900320034003800,2366.3464043517597
fffe3400300032003400,7674.453646895359
fffe3300350038003400,2996.5895293841604
fffe3700360037003600,2001.2934248916572
fffe3700350031003100,1502.6954025806626
fffe3600350033003100,1626.8109302141238
fffe3400370039003700,4681.187033451628
fffe37003100,1883.2252737698145
fffe3500360037003700,1588.1833995813504
fffe3100360037003000,2356.299066587584
fffe3600380039003700,2035.2675685631111
fffe3300390037003800,1608.684032239602
fffe330033003200,1693.9806054556975
fffe3600350039003200,3958.6342988053802
fffe390034003300,2726.199051684467
fffe310031003700,2915.1328212500084
fffe3600320032003500,1739.420705350698
fffe3800300037003100,3233.599025869975
fffe3300390038003100,2378.864809447434
fffe3400310035003500,264.8376068852376
fffe3100310035003200,2177.912277189549
fffe3900350032003300,11216.288987154607
fffe3900350031003200,64345.697778798756
fffe3200390032003400,3528.6934400097234
fffe3400380034003000,2247.3056797527242
fffe3200390035003900,2172.3364975029835
fffe3500360035003200,6021.946869247011
fffe3200380032003000,1732.4112115469761
fffe3800370034003800,2009.582891141763
fffe330030003300,2942.166180902277
fffe3800330035003100,2668.971919412492
fffe3400320038003800,6002.105876076035
fffe3200320030003600,3394.499311768217
fffe3300390032003100,1811.4380731933052
fffe3300320034003300,2741.7620303049916
fffe3700310034003300,2821.6243753421586
fffe3900320039003700,2107.6105661009206
fffe3500320034003900,8006.002403398394
fffe380036003400,2587.474760868121
fffe3300310032003600,4715.2445383751765
fffe3500360036003900,2729.710019437829
fffe3400320031003100,2193.692690449767
fffe3200380038003900,3030.251206460409
fffe350033003700,8142.918871833594
fffe3600310039003600,2540.9800489342306
fffe320039003500,1463.1351533441339
fffe3700370032003400,3688.946517696604
fffe3400320039003500,5231.171726656263
fffe3900370035003900,1810.1536472932203
fffe3600300030003900,3874.7393203373067
fffe3600380031003800,1485.750665133819
fffe3300310039003700,3377.196627735044
fffe3100340038003000,1764.4644670883426
fffe3900300031003100,8617.807912345394
fffe3400300030003400,2284.8983730436303
fffe3700320035003500,2102.223784674192
fffe3300350037003200,2288.69048893929
fffe3500330031003900,3117.7953170217806
fffe3300320030003100,2361.2167699510464
fffe3900340036003000,2182.2232385131065
fffe3800360034003100,2211.643565087812
fffe3200320037003000,2115.962800959125
fffe3700370034003500,1591.7478233752772
fffe3800300036003800,2759.1525165105704
fffe3200330038003600,1820.1650917576626
fffe3500310039003500,1750.3656099120853
fffe3400320032003300,2601.564277606085
fffe3100300033003900,3288.033767130808
fffe3400300030003100,0.0
fffe3400340036003600,2342.075540199876
fffe3800340032003500,2508.9766387654236
fffe3700350031003600,1500.7637749344576
fffe3600310038003700,2279.7290592634818
fffe3600300033003200,1886.0914701916045
fffe3600330032003100,1689.800763317151
fffe3500330032003000,2286.71858981438
fffe3300350039003900,1487.6047852380434
fffe3200390030003900,2365.0366728077643
fffe350038003800,2133.298644151422
fffe3200390032003500,1759.6913016240578
fffe3800390039003600,1776.140274405363
fffe3200370030003200,4000.520122299902
fffe3600340035003700,52077.66450726346
fffe3300320032003300,2742.493487467291
fffe3800330036003500,2647.2562459512847
fffe36003100,1779.841628872091
fffe3100320039003600,3300.1082634539343
fffe3400390036003500,4566.84465567884
fffe3100370037003200,2708.5598545173416
fffe3100350039003800,4656.290077813901
fffe3800320037003100,1754.4829358274583
fffe3600350033003000,1887.5486420099624
fffe3100310030003900,1673.9221686376259
fffe370030003500,1643.9215615664143
fffe3900370038003900,95513.614713541
fffe3200350031003300,2858.2756361021893
fffe3600300034003500,9026.592571524205
fffe3300360033003900,72918.43069087248
fffe3400320030003200,1467.3293850142509
fffe3700330032003200,5022.601820602315
fffe3500350032003400,1879.2326865395298
fffe38003300,1753.3904724589083
fffe3800320030003900,16473.847857811837
fffe3700330033003400,1714.2969164745882
fffe3700340030003600,1942.0340661838418
fffe3200390032003000,1961.5053663179278
fffe3500310039003200,1736.5788774682442
fffe3700310038003400,3956.272226180532
fffe350031003100,2398.3946447730996
fffe3400370039003200,2232.714064591448
fffe3700380039003100,1698.580603498267
fffe3800320030003400,2612.163625412388
fffe3900390033003700,3096.379878212465
fffe370030003400,2170.2675379702123
fffe3800380038003900,3354.5753309525317
fffe3400300035003000,1688.864043328911
fffe3300310037003300,3859.671785465791
fffe3800350037003100,0.0
fffe330037003600,2839.9328285268275
fffe3200300034003300,1716.9820656703087
fffe3500360034003500,3468.065201586345
fffe3600310039003000,2804.416618570802
fffe3200310036003100,2852.2515259810025
fffe3300300038003000,2120.9447629805654
fffe3500320032003800,1848.1972276737215
fffe3100320036003100,1780.767968373606
fffe3200380039003100,18308.572479604976
fffe3700370035003800,1687.9736773720942
fffe3600340033003400,1737.6883696448058
fffe3400350032003100,1610.7731971776811
fffe3600330035003800,3528.738980160095
fffe3800380030003700,11180.402132275514
fffe3100370037003100,1778.3121857190272
fffe3500360037003900,2811.589362375322
fffe3900380034003800,1883.7411080850288
fffe3300320031003300,2839.226120165782
fffe3800380030003800,1781.5411818546709
fffe370031003000,62868.86836731993
fffe3600390034003400,2168.816171641578
fffe370038003800,4432.272503505694
fffe310034003200,1958.0463252072223
fffe3800370037003000,9864.86907227675
fffe3300390037003900,2467.7745139679173
fffe3100390031003300,2406.664890732267
fffe3800310030003100,2825.251551225432
fffe3200330031003700,2227.5413710230496
fffe3300310037003400,2397.995106971357
fffe3700350036003000,1900.9057506180834
fffe3100300036003300,2007.880360020441
fffe380035003700,1705.4664655714296
fffe3600340032003700,1989.188318368746
fffe3900300036003400,1637.8839365146123
fffe3600370031003000,2497.1772704133764
fffe3500300031003200,3637.9323210645234
fffe3800340039003200,1632.0376539757708
fffe3600300036003400,3254.159068881767
fffe3100300030003100,1780.9534179064212
fffe3400380032003600,508300.8893744608
fffe3200310038003600,1748.1607992677018
fffe3400330038003000,1804.489685421111
fffe3700330032003500,8489.492835281999
fffe3900300030003900,2088.206929776701
fffe3100330032003800,8876.73068556271
fffe3400320035003000,1529.3967535126721
fffe3800390030003000,1575.6121298788348
fffe3100360035003900,10083.848593420349
fffe3100310035003100,4287.082292625331
fffe330038003400,2012.9493601365248
fffe3300310033003000,1654.6243550060317
fffe3500350036003400,3159.24217752798
fffe3900330031003900,3826.232247435488
fffe350039003300,1764.1392849824624
fffe3300380034003300,2190.5181477888254
fffe3500340032003800,3457.46324622049
fffe3900380036003700,4308.269279034459
fffe3700350035003000,10824.25367367221
fffe3600360035003400,7689.44484114123
fffe3800330036003900,1667.1862757209456
fffe3700390038003900,13042.802251351415
fffe350038003500,2186.7233952352544
fffe3600390039003800,2127.665805206052
fffe3600380035003900,1759.5566558477003
fffe3100380036003300,7404.139995400445
fffe3700380039003400,1479.810274534626
fffe3400360036003500,1474.4823925591772
fffe3800300030003700,2935.125604434521
fffe3800360035003300,1846.6626580908196
fffe380037003300,1893.935096935369
fffe3100340034003100,1963.0456644099904
fffe3500320033003200,2747.5491152474424
fffe3700350039003200,5248.075089256861
fffe3800320036003700,2460.615379426512
fffe3200380030003600,3476.50044443307
fffe3100380033003500,1544.0542988529196
fffe3500350031003100,1538.097708563786
fffe3100320036003400,1582.1600155743072
fffe3500330039003200,3290.7072438503383
fffe3300300035003900,1677.2740077219205
fffe3400360034003800,1768.9788603131892
fffe3500340037003000,1998.2653106695507
fffe3700300030003500,1807.2509251179872
fffe3400310038003500,2253.165891034878
fffe3800350035003800,2098.5168459544657
fffe3500390038003900,2555.3804737689206
fffe3500310032003600,13489.227689514868
fffe3300380032003800,1918.1538047308568
fffe3800360034003800,1795.5909108000342
fffe380033003400,1595.2941791954217
fffe3100330038003400,4387.373482287512
fffe3200370031003000,1765.446177255595
fffe3400330039003900,3179.1644063401036
fffe3500390038003200,2358.329266224173
fffe3400370039003100,1684.2552808179753
fffe3400380030003100,1523.9496857546037
fffe3900330035003200,1873.4044319799868
fffe32003800,1975.0391461252002
fffe3400320039003600,1676.7472904117312
fffe3100300034003200,1402.3832734370371
fffe3400300034003400,1746.1872252331814
fffe3100320031003900,2083.908388606971
fffe3700370032003700,1831.5896224863827
fffe3400320039003200,1686.1401453581639
fffe3900340030003400,7159.675878113252
fffe3900300031003500,73461.08455954457
fffe3400350035003500,1705.0900846816367
fffe3700390030003100,1754.3008888714248
fffe3700320035003100,1627.9220346915536
fffe3100340033003600,1694.8227193882922
fffe3600350031003700,2411.691966051818
fffe3100350037003500,1578.092379659065
fffe3100380030003200,1783.4898554913234
fffe3100360030003200,2987.572450251435
fffe39003600,1908.343652114505
fffe3600340039003900,3200.4574275852647
fffe3400380036003300,1881.9176133123692
fffe390038003200,14102.999362213537
fffe3500360036003300,1860.5846193743637
fffe3400380034003300,3030.724124059663
fffe3100390033003200,1617.882325395709
fffe3500380030003100,60288.7552120809
fffe3800310039003400,2467.184750697692
fffe3800320032003700,2037.9283394318772
fffe3500340032003400,2070.08742703381
fffe3500300039003100,1938.6889387675328
fffe3500300032003900,1949.5285323169082
fffe3200390037003000,117156.71865475446
fffe3300360038003000,1657.7172158845933
fffe3400370030003200,2739.4275495111942
fffe3300310033003300,1611.7604839733103
fffe3500340039003800,6877.303550822893
fffe3500370030003300,1629.6668029221473
fffe3800350034003600,8644.610563436872
fffe350032003700,2574.161556681618
fffe3100330030003400,1882.6507762230467
fffe3900350037003700,1404.4639221186517
fffe3100300031003700,2180.995185064967
fffe3100360036003400,1559.5248610991985
fffe3300390031003200,1702.1943933048751
fffe3600310032003200,5765.944291438209
fffe3900360036003000,1711.3475642694393
fffe3300330030003800,1941.4692261698656
fffe3800340037003500,1840.5367567191133
fffe3900380035003400,2392.6922513355967
fffe3300320036003300,1549.8934913501143
fffe3100360037003600,3061.4491380291292
fffe3800320035003100,1510.9685705984011
fffe3800300031003600,3156.767426028149
fffe3600350035003600,1697.888993294444
fffe3600330031003200,8929.657946132123
fffe3900380030003600,1694.2934675945435
fffe3800320039003700,2675.0015628424007
fffe3400310033003900,41136.043841622886
fffe3900340033003800,1581.2361463056877
fffe3600390030003400,1709.0076346498681
fffe3200300030003100,1746.2371480910806
fffe3200340036003900,1754.0845922128065
fffe3200340038003600,1692.1096096244873
fffe3500330033003800,2314.3977018971927
fffe3600320038003400,2030.8299389008898
fffe310035003200,2450.0327569431392
fffe3400370031003200,2540.5263394364156
fffe3200330039003300,2073.087043976062
fffe3900370039003700,2930.0009995817672
fffe3400360034003500,2043.1282010199502
fffe3900370038003200,1580.9459377037128
fffe3100320030003300,2337.7260691913543
fffe3600350032003900,23490.73142024991
fffe3900360030003700,2620.5281969583593
fffe3700380036003900,2139.4467302655103
fffe3300300031003500,3371.600473223836
fffe3300320039003200,1389.8647629058687
fffe3200380030003100,2284.470455827657
fffe320035003700,1743.4079145393334
fffe3100320032003600,544650.473278139
fffe3900370036003000,1812.2600015638163
fffe3600310031003500,2192.7253372351406
fffe3300320034003800,11393.218294180231
fffe3800390037003000,2572.1420865186956
fffe3700380033003600,1779.2346686568344
fffe3500360035003700,2349.2398615693673
fffe3700380032003400,1513.9448942928575
fffe3900390036003100,17583.79424105154
fffe340037003400,2032.0305600232678
fffe3200300030003700,2561.8037698362023
fffe3900340034003200,4041.69023279089
