Hospital_Id,Transport_Cost
fffe3400360038003800,331.9729248227086
fffe3500320035003200,1035.1432949221926
fffe3700320037003100,273.29542900121305
fffe3300380034003200,1913.7046332510654
fffe3100330032003300,3293.7042969773756
fffe3900310033003300,5449.342102806782
fffe3200350037003900,180168.50312261016
fffe3500390039003800,1680.1979346189182
fffe3100370034003000,1467.408928210847
fffe380039003200,409.5982589282794
fffe3400330035003700,1661.2238269782392
fffe3600310036003500,475.9979750958737
fffe320033003500,149.8723335749237
fffe3200310034003300,202.17981495615095
fffe3500310030003200,258.48879826883785
fffe3500310034003400,28591.55216422025
fffe3600390033003000,1532.3479888727888
fffe3500330036003600,1605.8574003864778
fffe3800320039003800,1106.8680472096894
fffe3300380036003500,4176.4853308270685
fffe3500330030003000,13103.381580815068
fffe3200390031003000,68097.46619192115
fffe3300330034003000,641.3389536051545
fffe35003600,2103.465656887507
fffe3300380030003000,292.64158287493046
fffe3500300033003200,711.9904781652149
fffe3600320038003700,954.2697252307553
fffe3800390038003600,249.52211397513747
fffe3400300036003700,521.2717046540929
fffe3300300031003200,239.71592610538937
fffe3200310035003000,301.1495075172279
fffe3700300038003900,101.271591029712
fffe3400370038003300,10546.003459549742
fffe3200350032003400,573.9503534008982
fffe3800350039003500,715.0086164467502
fffe3800370033003500,560.9920318481745
fffe3900390036003400,182.95775958453305
fffe3300360031003700,739.2607023090823
fffe3800370036003400,1100.139679992455
fffe3800360030003400,44518.48477490514
fffe3400350031003700,3369.1137190778973
fffe3800390032003000,1204.7049899754347
fffe3100320032003200,509.11326159874443
fffe3900300035003600,225.53946264856495
fffe380030003600,387.47433645348065
fffe3300340037003400,273.530074751121
fffe3700350034003200,6737.379498915863
fffe35003500,12546.796505580074
fffe3200300032003400,3585.781283590826
fffe3600310036003200,1407.100225025788
fffe3100330034003100,403.63643060729373
fffe3600340038003900,1417.4916998661356
fffe3100360036003500,1718.732615663088
fffe3200370035003900,150460.68140997575
fffe3600390031003500,1042.1189408316277
fffe3800390032003200,114.62829984398559
fffe3100310033003000,0.0
fffe380031003300,16340.62280208047
fffe3400380037003000,6709.923159798025
fffe3700320037003300,0.0
fffe3300300033003000,575.3520976097789
fffe3400300032003000,465.3658582371427
fffe3600330038003000,448.2887332983082
fffe3600340037003100,555.0345129306661
fffe3800370038003900,1642.134432064253
fffe3700310037003900,1353.7910051897634
fffe3200380030003800,2123.148340976564
fffe3700340037003700,1406.5059782097815
fffe3500300030003600,435.5372829332482
fffe3900320034003800,1113.1084265374811
fffe3400300032003400,6968.136945015518
fffe3300350038003400,1747.913997433614
fffe3700360037003600,654.0125117875868
fffe3700350031003100,102.75818231177982
fffe3600350033003100,233.2309782303637
fffe3400370039003700,4133.384704643977
fffe37003100,468.40643521479797
fffe3500360037003700,233.07165762223303
fffe3100360037003000,968.6386658024276
fffe3600380039003700,563.4977843421511
fffe3300390037003800,240.3746123939054
fffe330033003200,307.42287587118335
fffe3600350039003200,3073.4567777126795
fffe390034003300,1443.70801718242
fffe310031003700,1622.4003471259493
fffe3600320032003500,444.378645006218
fffe3800300037003100,1998.8708039972698
fffe3300390038003100,1068.8201623274945
fffe3400310035003500,10594.431450866396
fffe3100310035003200,875.0879658886697
fffe3900350032003300,13217.187689862098
fffe3900350031003200,80912.39035388769
fffe3200390032003400,2166.7272530926857
fffe3400380034003000,1035.0813249489293
fffe3200390035003900,908.5807011880679
fffe3500360035003200,6061.223881476442
fffe3200380032003000,401.4801155650057
fffe3800370034003800,605.8489742850652
fffe330030003300,1570.504520455259
fffe3800330035003100,1245.2278172401711
fffe3400320038003800,6212.318860732252
fffe3200320030003600,1999.5096030287677
fffe3300390032003100,442.07704829401337
fffe3300320034003300,1846.9458827205235
fffe3700310034003300,1513.8693283909233
fffe3900320039003700,861.0635940654902
fffe3500320034003900,8879.654169764952
fffe380036003400,1301.0906170732342
fffe3300310032003600,3792.0236640007934
fffe3500360036003900,1666.5113035208778
fffe3400320031003100,826.5889512528665
fffe3200380038003900,1726.7702888046624
fffe350033003700,9097.15875935601
fffe3600310039003600,1313.193493268569
fffe320039003500,110.36599627474789
fffe3700370032003400,2666.4089753853623
fffe3400320039003500,4851.38197547663
fffe3900370035003900,471.83156022883486
fffe3600300030003900,2461.172235488775
fffe3600380031003800,91.55021141050383
fffe3300310039003700,2442.226169649861
fffe3100340038003000,403.6441966955317
fffe3900300031003100,9919.583903128398
fffe3400300030003400,927.8634525481611
fffe3700320035003500,764.4595740973018
fffe3300350037003200,1136.3865361353382
fffe3500330031003900,2217.866754245595
fffe3300320030003100,977.195219474961
fffe3900340036003000,959.7299254551763
fffe3800360034003100,985.6133056510007
fffe3200320037003000,822.0548606644152
fffe3700370034003500,202.98305192880798
fffe3800300036003800,1723.819078226341
fffe3200330038003600,491.9857519265497
fffe3500310039003500,354.98603813839145
fffe3400320032003300,1607.6144181456184
fffe3100300033003900,2209.536431252607
fffe3400300030003100,0.0
fffe3400340036003600,919.5966293838574
fffe3800340032003500,1246.8696406771196
fffe3700350031003600,114.26922336488497
fffe3600310038003700,988.2032376521965
fffe3600300033003200,487.79169318592176
fffe3600330032003100,305.91531541966833
fffe3500330032003000,904.1897082889918
fffe3300350039003900,106.97891199297737
fffe3200390030003900,1140.464941453305
fffe350038003800,871.9474965736736
fffe3200390032003500,395.1636643819511
fffe3800390039003600,440.33741482370533
fffe3200370030003200,3436.373914384749
fffe3600340035003700,64378.56875013234
fffe3300320032003300,1740.406439115177
fffe3800330036003500,1336.591605963069
fffe36003100,355.69246060959995
fffe3100320039003600,2279.6335700218333
fffe3400390036003500,3807.4696147477953
fffe3100370037003200,1568.6133779331576
fffe3100350039003800,4225.04525494948
fffe3800320037003100,331.01207190414425
fffe3600350033003000,540.7121395822614
fffe3100310030003900,290.5775426258333
fffe370030003500,253.83091784163844
fffe3900370038003900,124248.27004501456
fffe3200350031003300,1582.7983055355726
fffe3600300034003500,9853.1604587459
fffe3300360033003900,90333.58234128577
fffe3400320030003200,78.125869828742
fffe3700330032003200,4783.381137141376
fffe3500350032003400,569.4129489642801
fffe38003300,386.7843438384589
fffe3800320030003900,20624.243900978705
fffe3700330033003400,319.0805466035381
fffe3700340030003600,611.5408746843459
fffe3200390032003000,635.5283285093028
fffe3500310039003200,468.6121720696101
fffe3700310038003400,3100.2563718912425
fffe350031003100,1015.0278825302375
fffe3400370039003200,853.8140092986869
fffe3700380039003100,321.78430358006153
fffe3800320030003400,1479.6131396504352
fffe3900390033003700,2032.119483424467
fffe370030003400,988.9274355348898
fffe3800380038003900,2059.5732913705288
fffe3400300035003000,320.278013811796
fffe3300310037003300,3165.4337824395625
fffe3800350037003100,0.0
fffe330037003600,1505.6061173947528
fffe3200300034003300,344.9140946981497
fffe3500360034003500,2403.5192516507814
fffe3600310039003000,1535.5648524885764
fffe3200310036003100,1617.3640347751789
fffe3300300038003000,872.1266082943184
fffe3500320032003800,490.6778719701106
fffe3100320036003100,490.6975185010815
fffe3200380039003100,23901.103516425588
fffe3700370035003800,317.6976083024638
fffe3600340033003400,420.73622234514914
fffe3400350032003100,232.95736148918513
fffe3600330035003800,2238.0280129919993
fffe3800380030003700,12894.836133829434
fffe3100370037003100,355.96269072033465
fffe3500360037003900,1641.4854758701986
fffe3900380034003800,522.8575630363775
fffe3300320031003300,1816.0754802783486
fffe3800380030003800,406.29668287490495
fffe370031003000,76977.960051717
fffe3600390034003400,876.8729129014537
fffe370038003800,3284.1806395608
fffe310034003200,612.0108686046442
fffe3800370037003000,9916.512770340429
fffe3300390037003900,1081.9262296024244
fffe3100390031003300,1103.4098509208998
fffe3800310030003100,1458.5859612714266
fffe3200330031003700,898.7748483475298
fffe3300310037003400,1005.3923629684141
fffe3700350036003000,606.5656466089422
fffe3100300036003300,746.3321113872807
fffe380035003700,357.95595303270966
fffe3600340032003700,708.7967609368498
fffe3900300036003400,236.10052755766083
fffe3600370031003000,1435.589591863798
fffe3500300031003200,2311.5099445284577
fffe3800340039003200,276.3171824744204
fffe3600300036003400,2376.7436732131755
fffe3100300030003100,395.7919128575595
fffe3400380032003600,631611.3720990419
fffe3200310038003600,380.9401858643396
fffe3400330038003000,419.26391556020826
fffe3700330032003500,9246.067529859021
fffe3900300030003900,774.847446379601
fffe3100330032003800,9895.132900101016
fffe3400320035003000,145.2430470493855
fffe3800390030003000,174.45793251821306
fffe3100360035003900,8723.262694776058
fffe3100310035003100,3539.356811368023
fffe330038003400,660.6032966803759
fffe3300310033003000,272.15140983636957
fffe3500350036003400,2406.667293964536
fffe3900330031003900,2553.726575190318
fffe350039003300,387.5323477500351
fffe3300380034003300,810.4259889981477
fffe3500340032003800,2034.2690469906665
fffe3900380036003700,3681.5164732361445
fffe3700350035003000,12196.604161311872
fffe3600360035003400,8002.792282002047
fffe3800330036003900,303.66199052054435
fffe3700390038003900,13421.747225586325
fffe350038003500,962.8793565968517
fffe3600390039003800,758.1976968829986
fffe3600380035003900,364.2328874162631
fffe3100380036003300,7727.606356395758
fffe3700380039003400,74.24442467780318
fffe3400360036003500,70.33519561414141
fffe3800300030003700,1708.5900443751598
fffe3800360035003300,482.6241135003511
fffe380037003300,570.9386048587039
fffe3100340034003100,533.7875405690866
fffe3500320033003200,1612.67994313722
fffe3700350039003200,4837.821556179086
fffe3800320036003700,1195.3825704575283
fffe3200380030003600,2578.3674232512712
fffe3100380033003500,184.50864326092415
fffe3500350031003100,187.60403938929085
fffe3100320036003400,187.67757938138675
fffe3500330039003200,1902.9711128472118
fffe3300300035003900,317.6243147754576
fffe3400360034003800,388.4038689179579
fffe3500340037003000,729.1780205942923
fffe3700300030003500,450.35695105965715
fffe3400310038003500,905.126468994189
fffe3800350035003800,715.4369437025161
fffe3500390038003900,1398.9742034481606
fffe3500310032003600,16321.926564789028
fffe3300380032003800,660.5406259435695
fffe3800360034003800,410.30981365637854
fffe380033003400,206.34057700436097
fffe3100330038003400,3156.8418398546055
fffe3200370031003000,406.0035749016097
fffe3400330039003900,2483.226415714831
fffe3500390038003200,1047.673099006759
fffe3400370039003100,295.8278139815666
fffe3400380030003100,127.50575446058065
fffe3900330035003200,503.8106840355322
fffe32003800,560.4544635612983
fffe3400320039003600,292.4779129901435
fffe3100300034003200,17.516427534399554
fffe3400300034003400,381.24579595495015
fffe3100320031003900,701.4204293132061
fffe3700370032003700,473.40287416405044
fffe3400320039003200,285.48066917131655
fffe3900340030003400,7093.951691845083
fffe3900300031003500,85203.3952568305
fffe3400350035003500,315.4251507202862
fffe3700390030003100,392.4148473906098
fffe3700320035003100,240.0348492342746
fffe3100340033003600,308.2816316433018
fffe3600350031003700,1113.8248596062185
fffe3100350037003500,236.52708079013973
fffe3100380030003200,436.2616065030452
fffe3100360030003200,1659.4605550549459
fffe39003600,670.6487809115788
fffe3600340039003900,2379.3411819657777
fffe3400380036003300,492.2569053930929
fffe390038003200,16595.11694108718
fffe3500360036003300,525.8775159348734
fffe3400380034003300,1641.816874151351
fffe3100390033003200,232.5318608871894
fffe3500380030003100,72011.43096960546
fffe3800310039003400,1326.0719915903173
fffe3800320032003700,776.0966666329186
fffe3500340032003400,702.2755587843712
fffe3500300039003100,256.4623663405655
fffe3500300032003900,624.437279560836
fffe3200390037003000,165688.4998806211
fffe3300360038003000,294.5608219957212
fffe3400370030003200,1413.3869944827165
fffe3300310033003300,239.96617877739482
fffe3500340039003800,6567.17416243488
fffe3500370030003300,241.0844931639731
fffe3800350034003600,9632.569222328719
fffe350032003700,1417.2838511222508
fffe3100330030003400,428.1564057619544
fffe3900350037003700,2.879079325706698
fffe3100300031003700,937.1360207367688
fffe3100360036003400,161.6132585015148
fffe3300390031003200,317.0818797161337
fffe3600310032003200,4857.115306449938
fffe3900360036003000,322.2822945866501
fffe3300330030003800,594.779236259521
fffe3800340037003500,561.3663327605464
fffe3900380035003400,1089.798890752485
fffe3300320036003300,170.6349436653545
fffe3100360037003600,1831.53139796108
fffe3800320035003100,116.08750615932513
fffe3800300031003600,1911.777898624423
fffe3600350035003600,329.6348942107288
fffe3600330031003200,9437.836270266795
fffe3900380030003600,306.13599542947486
fffe3800320039003700,1511.2399191464065
fffe3400310033003900,52873.135708823334
fffe3900340033003800,51.35430788702797
fffe3600390030003400,345.9552365966374
fffe3200300030003100,333.0095838261768
fffe3200340036003900,330.73629184497986
fffe3200340038003600,364.03685603884514
fffe3500330033003800,1102.1143381209113
fffe3600320038003400,825.7892121816985
fffe310035003200,1033.4709591371939
fffe3400370031003200,1287.8140242951922
fffe3200330039003300,671.7440204060404
fffe3900370039003700,1609.1332701422507
fffe3400360034003500,856.0322722708806
fffe3900370038003200,188.41470178449526
fffe3100320030003300,1148.7013262727996
fffe3600350032003900,30592.697122457554
fffe3900360030003700,1374.0884989827173
fffe3700380036003900,901.1439590113005
fffe3300300031003500,2103.291307527339
fffe3300320039003200,0.0
fffe3200380030003100,1180.0789005709812
fffe320035003700,365.80877508583944
fffe3100320032003600,738035.1155302571
fffe3900370036003000,435.0659042005427
fffe3600310031003500,981.2084928768454
fffe3300320034003800,13635.955568406382
fffe3800390037003000,1590.1324165511178
fffe3700380033003600,416.63889682420995
fffe3500360035003700,1113.0025727479951
fffe3700380032003400,122.75093716289848
fffe3900390036003100,22505.432082126266
fffe340037003400,883.1397890091175
fffe3200300030003700,1300.6255303048529
fffe3900340034003200,2888.477832727949
