Hospital_Id,Transport_Cost
fffe3800340033003000,116.21825579518918
fffe3200390035003500,437.64267012430355
fffe3900310039003400,13176.325490180752
fffe3500320033003300,4955.1225486395415
fffe3500370031003400,170.32935659622308
fffe3400310036003500,1498.6424155440181
fffe3600340034003600,652.9052090913756
fffe3900350036003100,6302.433225948247
fffe3900310037003600,19911.06471329159
fffe3400350031003100,1952.962660771329
fffe3100310034003300,4134.798162531806
fffe3700330032003700,2228.927464150125
fffe3200380038003000,-23.01645286695566
fffe3400330030003200,185.9166209519608
fffe3800350033003800,-111.34942294075154
fffe320034003000,1253.537081364775
fffe3900350039003400,742.7709062389331
fffe3500340030003100,2182.807581628673
fffe3300350034003600,7296.282228065305
fffe3100350030003800,980.3222875948995
fffe3300330031003900,1363.8813280276954
fffe3400300034003100,532.4925569598563
fffe3900380031003800,456.49783781473525
fffe3900380030003000,431.1305711469613
fffe3800370036003600,543.1627511396073
fffe3500320031003500,2870.3923589980695
fffe3500310038003300,252.58241600356996
fffe370033003800,3884.9662726594834
fffe3300330036003500,399.0466277439846
fffe39003300,-138.44653906358872
fffe3200300032003100,283.42089547857177
fffe3600390032003200,703.0573798487894
fffe3900350036003600,3646.6635245500365
fffe3500330037003000,90.9481336545432
fffe3500380032003700,2972.502176790731
fffe3400360038003800,773.4797004731372
fffe3500320035003200,1229.4030724597396
fffe3700320037003100,368.66823822411243
fffe3300380034003200,4857.02479270834
fffe3100330032003300,3135.8509716936387
fffe3900310033003300,5614.011419343413
fffe3200350037003900,163373.4139953577
fffe3500390039003800,1761.1576128399465
fffe3100370034003000,3677.784796263324
fffe380039003200,871.5971280452795
fffe3400330035003700,4376.714745392674
fffe3600310036003500,1121.0221752373036
fffe320033003500,166.718010314391
fffe3200310034003300,124.53779151430354
fffe3500310030003200,45.1874294008594
fffe3500310034003400,16642.804745063302
fffe3600390033003000,1444.2043915812392
fffe3500330036003600,2510.4073606994934
fffe3800320039003800,518.9403339142445
fffe3300380036003500,2566.988559152931
fffe3500330030003000,6862.309467852116
fffe3200390031003000,46606.62924399611
fffe3300330034003000,680.8605922783026
fffe35003600,2156.4559207074344
fffe3300380030003000,619.4117249016417
fffe3500300033003200,1836.8279213777278
fffe3600320038003700,958.7647571219131
fffe3800390038003600,283.82630041008815
fffe3400300036003700,1166.4388901377097
fffe3300300031003200,335.6373288979521
fffe3200310035003000,506.9207884854404
fffe3700300038003900,-251.89277929952368
fffe3400370038003300,8454.66386599117
fffe3200350032003400,1154.6463852369925
fffe3800350039003500,1307.16382284672
fffe3800370033003500,836.2972128206166
fffe3900390036003400,261.87549471494276
fffe3300360031003700,2103.626005281345
fffe3800370036003400,939.2025140115293
fffe3800360030003400,27462.753998107277
fffe3400350031003700,6096.785523496917
fffe3800390032003000,2792.9081806211034
fffe3100320032003200,820.9339109214488
fffe3900300035003600,454.8444506493397
fffe380030003600,716.4431454612641
fffe3300340037003400,497.465366698103
fffe3700350034003200,7773.92613518273
fffe35003500,6902.452710217214
fffe3200300032003400,7457.496593927499
fffe3600310036003200,2530.1930539443856
fffe3100330034003100,770.4040641962783
fffe3600340038003900,3410.2358971941285
fffe3100360036003500,4268.894425560371
fffe3200370035003900,129122.96526877966
fffe3600390031003500,2572.2040276228217
fffe3800390032003200,46.57147059158888
fffe3100310033003000,5.624518992844969
fffe380031003300,23044.7515029941
fffe3400380037003000,7539.378569346038
fffe3700320037003300,-464.1988462889567
fffe3300300033003000,984.7553981071105
fffe3400300032003000,1207.3508993777214
fffe3600330038003000,858.5706235679099
fffe3600340037003100,1395.225679601659
fffe3800370038003900,3978.1554482526844
fffe3700310037003900,3445.9979810121004
fffe3200380030003800,2236.0344342488097
fffe3700340037003700,3541.2116666607326
fffe3500300030003600,1017.7936087303096
fffe3900320034003800,2220.1150940113002
fffe3400300032003400,4192.762723538559
fffe3300350038003400,3842.412142772344
fffe3700360037003600,1506.113531168201
fffe3700350031003100,76.67177626816556
fffe3600350033003100,472.84303125482984
fffe3400370039003700,5601.052110955003
fffe37003100,937.4744205187308
fffe3500360037003700,106.4549646594096
fffe3100360037003000,2488.8812787998468
fffe3600380039003700,1307.9927659669193
fffe3300390037003800,257.49925128149334
fffe330033003200,665.7877754863584
fffe3600350039003200,5090.675313289044
fffe390034003300,3096.5319354652893
fffe310031003700,3878.8473687953083
fffe3600320032003500,274.8081747352844
fffe3800300037003100,4591.506039843429
fffe3300390038003100,2043.8104579597712
fffe3400310035003500,14327.592385010095
fffe3100310035003200,1352.7759244900662
fffe3900350032003300,7559.213016543305
fffe3900350031003200,68475.4928953246
fffe3200390032003400,6399.611073971377
fffe3400380034003000,1555.8642528970959
fffe3200390035003900,1603.0649755740305
fffe3500360035003200,6791.56557121058
fffe3200380032003000,465.9285028731683
fffe3800370034003800,1370.0710882841377
fffe330030003300,4450.27239395224
fffe3800330035003100,3747.3838147511706
fffe3400320038003800,5694.218718381482
fffe3200320030003600,6126.525645553018
fffe3300390032003100,973.719161830144
fffe3300320034003300,1381.3479168926133
fffe3700310034003300,3640.890567779541
fffe3900320039003700,1272.7015570991207
fffe3500320034003900,4443.209611010272
fffe380036003400,2689.9160718350904
fffe3300310032003600,3093.297708074213
fffe3500360036003900,1789.0328792079818
fffe3400320031003100,2300.1706726867706
fffe3200380038003900,4348.383300965535
fffe350033003700,4443.104810879799
fffe3600310039003600,2117.2039774014847
fffe320039003500,-345.05267262167763
fffe3700370032003400,4913.007265736116
fffe3400320039003500,6526.646009741584
fffe3900370035003900,782.5592514548916
fffe3600300030003900,7423.00835398084
fffe3600380031003800,-17.085123049328104
fffe3300310039003700,3346.44326344796
fffe3100340038003000,757.8375427513383
fffe3900300031003100,8373.333716282272
fffe3400300030003400,1997.2122359272325
fffe3700320035003500,1802.66261660296
fffe3300350037003200,1340.598973544431
fffe3500330031003900,2730.9824269976234
fffe3300320030003100,2484.2106837986503
fffe3900340036003000,1389.515622380888
fffe3800360034003100,1513.9017114463495
fffe3200320037003000,1586.873044512351
fffe3700370034003500,321.16465311241336
fffe3800300036003800,1724.7614263634896
fffe3200330038003600,756.6362192512024
fffe3500310039003500,916.3052611438325
fffe3400320032003300,1485.431169376825
fffe3100300033003900,3840.6544096494326
fffe3400300030003100,-577.2434477063362
fffe3400340036003600,2648.792945277528
fffe3800340032003500,2211.527853987762
fffe3700350031003600,-10.859654287924059
fffe3600310038003700,1584.859827299486
fffe3600300033003200,904.835762584582
fffe3600330032003100,635.0839832940837
fffe3500330032003000,2213.894512183848
fffe3300350039003900,-92.15346972295083
fffe3200390030003900,1481.1187363441568
fffe350038003800,1451.764655620791
fffe3200390032003500,763.4154552588006
fffe3800390039003600,648.3086752590025
fffe3200370030003200,3305.6262128789676
fffe3600340035003700,45265.13762015011
fffe3300320032003300,2028.4576553367078
fffe3800330036003500,3046.0462934580864
fffe36003100,688.2751788379392
fffe3100320039003600,3533.5392609619303
fffe3400390036003500,4516.583063211059
fffe3100370037003200,2738.878346702433
fffe3100350039003800,2297.142765193945
fffe3800320037003100,595.4279667481314
fffe3600350033003000,1104.8537925500423
fffe3100310030003900,576.2376068071462
fffe370030003500,511.7652334305458
fffe3900370038003900,92105.34787368414
fffe3200350031003300,3575.0024540894665
fffe3600300034003500,6199.760810364271
fffe3300360033003900,89103.55648886948
fffe3400320030003200,-111.5510904538678
fffe3700330032003200,4381.355647914577
fffe3500350032003400,853.112778809038
fffe38003300,753.8491438694764
fffe3800320030003900,14304.982801114558
fffe3700330033003400,789.0009297312936
fffe3700340030003600,1197.4357885116478
fffe3200390032003000,1238.4929904725868
fffe3500310039003200,102.2285731562879
fffe3700310038003400,4849.4987000720575
fffe350031003100,2610.7092321576783
fffe3400370039003200,2002.6599824562436
fffe3700380039003100,623.2001882585464
fffe3800320030003400,2356.0516785392538
fffe3900390033003700,3645.0933475478087
fffe370030003400,1100.2003314867616
fffe3800380038003900,5381.2409790058155
fffe3400300035003000,539.81996769947
fffe3300310037003300,4099.747156630736
fffe3800350037003100,90.08742116601206
fffe330037003600,3865.5116945595946
fffe3200300034003300,659.2010817684932
fffe3500360034003500,4446.415532160434
fffe3600310039003000,3288.975369870197
fffe3200310036003100,3309.157396548195
fffe3300300038003000,1333.086083202972
fffe3500320032003800,1031.2565014978172
fffe3100320036003100,389.6566407508217
fffe3200380039003100,11224.920193902799
fffe3700370035003800,546.8629578483524
fffe3600340033003400,400.3918303238461
fffe3400350032003100,321.944859333802
fffe3600330035003800,5968.676773561165
fffe3800380030003700,10030.669346449664
fffe3100370037003100,672.1000047810376
fffe3500360037003900,2719.3075075793313
fffe3900380034003800,1176.016761105042
fffe3300320031003300,2494.5095685687847
fffe3800380030003800,904.3883418388432
fffe370031003000,66111.04152444028
fffe3600390034003400,1198.772033073823
fffe370038003800,7782.501050119754
fffe310034003200,1347.0495900660753
fffe3800370037003000,7326.308794909739
fffe3300390037003900,2869.1505927614635
fffe3100390031003300,2100.4219671770697
fffe3800310030003100,4009.062591880327
fffe3200330031003700,2187.991799344076
fffe3300310037003400,2664.964019457926
fffe3700350036003000,835.9522413408849
fffe3100300036003300,1013.4959450479364
fffe380035003700,471.2531070606783
fffe3600340032003700,1061.3143769548042
fffe3900300036003400,560.9301402728306
fffe3600370031003000,1526.0033095765393
fffe3500300031003200,5854.82855779049
fffe3800340039003200,263.5780567458132
fffe3600300036003400,2511.507828481379
fffe3100300030003100,961.9795577537734
fffe3400380032003600,583646.7865701746
fffe3200310038003600,739.2307194678579
fffe3400330038003000,1044.8118988372153
fffe3700330032003500,5391.300698680221
fffe3900300030003900,1101.889533302281
fffe3100330032003800,5188.561947153765
fffe3400320035003000,75.25614500953816
fffe3800390030003000,339.16072097828146
fffe3100360035003900,-57070.866665116395
fffe3100310035003100,5418.13443329127
fffe330038003400,1577.4547651989851
fffe3300310033003000,503.4362711668946
fffe3500350036003400,1485.7489687155467
fffe3900330031003900,2078.142590755364
fffe350039003300,851.6343396574957
fffe3300380034003300,1805.139016172383
fffe3500340032003800,6519.178360337508
fffe3900380036003700,4763.90011625248
fffe3700350035003000,9265.368123306078
fffe3600360035003400,5231.342795114964
fffe3800330036003900,433.5045840945095
fffe3700390038003900,15090.429498659214
fffe350038003500,1413.410221873084
fffe3600390039003800,1520.9148370124167
fffe3600380035003900,948.1623289099662
fffe3100380036003300,7426.926893551019
fffe3700380039003400,30.42263286956586
fffe3400360036003500,3.257294303853996
fffe3800300030003700,3492.9826905317605
fffe3800360035003300,1065.095033296966
fffe380037003300,983.8412421124522
fffe3100340034003100,1303.9071415652288
fffe3500320033003200,2845.177974183345
fffe3700350039003200,6712.646931457217
fffe3800320036003700,2623.139549865271
fffe3200380030003600,3980.290492239874
fffe3100380033003500,-21.307454856461845
fffe3500350031003100,-96.52108783950098
fffe3100320036003400,321.97469718870707
fffe3500330039003200,5716.994683860219
fffe3300300035003900,445.52755217265803
fffe3400360034003800,892.4498543514637
fffe3500340037003000,1025.1418173555285
fffe3700300030003500,884.0712926376145
fffe3400310038003500,1888.573763125576
fffe3800350035003800,1557.4092408713186
fffe3500390038003900,2300.4006530103507
fffe3500310032003600,13400.467543961364
fffe3300380032003800,675.5972515816102
fffe3800360034003800,1013.9720198522555
fffe380033003400,334.7120794885559
fffe3100330038003400,8123.362496526795
fffe3200370031003000,752.991363539244
fffe3400330039003900,1720.6566480651964
fffe3500390038003200,1975.4882923943223
fffe3400370039003100,642.9780413169647
fffe3400380030003100,130.05000553408172
fffe3900330035003200,1192.2036407187115
fffe32003800,1257.6325229357462
fffe3400320039003600,591.6887852858054
fffe3100300034003200,-364.75744207249954
fffe3400300034003400,718.61493734736
fffe3100320031003900,2007.7363196553197
fffe3700370032003700,977.0954814065481
fffe3400320039003200,723.1350408528233
fffe3900340030003400,5546.89235630678
fffe3900300031003500,100248.7229975796
fffe3400350035003500,723.3736668283818
fffe3700390030003100,728.6550306680147
fffe3700320035003100,442.5091441227123
fffe3100340033003600,668.6363611512352
fffe3600350031003700,2648.0324217135785
fffe3100350037003500,-10.23333901760634
fffe3100380030003200,742.7347406049957
fffe3100360030003200,4346.997514657094
fffe39003600,521.5648060046369
fffe3600340039003900,2547.2250083697727
fffe3400380036003300,1342.7838634983636
fffe390038003200,14161.673479453428
fffe3500360036003300,937.4469745312817
fffe3400380034003300,4865.958367972868
fffe3100390033003200,392.11679722729605
fffe3500380030003100,85415.12355544651
fffe3800310039003400,1394.0351311572595
fffe3800320032003700,1120.4642084531952
fffe3500340032003400,1365.9216564574745
fffe3500300039003100,2649.130706422846
fffe3500300032003900,1191.1998318056576
fffe3200390037003000,77099.35917843657
fffe3300360038003000,398.1475907446584
fffe3400370030003200,3405.503280970268
fffe3300310033003300,289.20979797584005
fffe3500340039003800,7000.899039152311
fffe3500370030003300,452.7956114083063
fffe3800350034003600,9782.976009522332
fffe350032003700,1806.983858345542
fffe3100330030003400,1174.1378208936658
fffe3900350037003700,-257.0691102211131
fffe3100300031003700,1513.718816529843
fffe3100360036003400,263.365632461966
fffe3300390031003200,685.8582303131698
fffe3600310032003200,5150.58848794573
fffe3900360036003000,741.679719414562
fffe3300330030003800,1292.8970858920366
fffe3800340037003500,533.3883206734899
fffe3900380035003400,2611.6297596542863
fffe3300320036003300,117.56121739919763
fffe3100360037003600,4521.419272755156
fffe3800320035003100,75.23623462952673
fffe3800300031003600,4383.234266588697
fffe3600350035003600,569.4209375885548
fffe3600330031003200,8426.218619273626
fffe3900380030003600,676.5028388572391
fffe3800320039003700,2764.4869274327066
fffe3400310033003900,43730.38286625815
fffe3900340033003800,1133.2605128659634
fffe3600390030003400,577.076316663879
fffe3200300030003100,448.359025306534
fffe3200340036003900,593.2967601210112
fffe3200340038003600,307.6834539732663
fffe3500330033003800,1791.4295886214823
fffe3600320038003400,754.2378832731629
fffe310035003200,2992.031145402463
fffe3400370031003200,2828.216748112696
fffe3200330039003300,1578.2059642551467
fffe3900370039003700,4100.864570178906
fffe3400360034003500,689.4860451171407
fffe3900370038003200,305.9972300553927
fffe3100320030003300,1733.2994104047539
fffe3600350032003900,21067.9765764795
fffe3900360030003700,2508.5036277131876
fffe3700380036003900,1334.6832892777165
fffe3300300031003500,5336.975277118501
fffe3300320039003200,-333.07011937594507
fffe3200380030003100,1037.869370021508
fffe320035003700,784.9973468210083
fffe3100320032003600,544512.0442854101
fffe3900370036003000,1023.7157881205203
fffe3600310031003500,1360.3122369550401
fffe3300320034003800,7310.410801463993
fffe3800390037003000,1310.5875068117166
fffe3700380033003600,820.239685927867
fffe3500360035003700,2057.766195259872
fffe3700380032003400,63.49451731250156
fffe3900390036003100,12771.220745260245
fffe340037003400,421.16223276464734
fffe3200300030003700,2953.934672267176
fffe3900340034003200,6945.174301812192
