Hospital_Id,Transport_Cost
fffe3500300031003200,6163.946207675268
fffe3800340039003200,262.47031971497927
fffe3600300036003400,2523.2279039170826
fffe3100300030003100,1011.2389979000436
fffe3400380032003600,579566.1732349745
fffe3200310038003600,770.3967237834586
fffe3400330038003000,1099.2387837385759
fffe3700330032003500,5057.281317024375
fffe3900300030003900,1130.3365565352142
fffe3100330032003800,4781.049502712674
fffe3400320035003000,69.17072091111913
fffe3800390030003000,353.4848813265562
fffe3100360035003900,-62437.22079747508
fffe3100310035003100,5581.788041663822
fffe330038003400,1657.2484132465906
fffe3300310033003000,523.5522937204223
fffe3500350036003400,1405.7370105204172
fffe3900330031003900,2036.805560465902
fffe350039003300,892.0083250784082
fffe3300380034003300,1891.7151507503586
fffe3500340032003800,6910.777327896678
fffe3900380036003700,4858.113926506368
fffe3700350035003000,9011.155369969201
fffe3600360035003400,4990.956907527521
fffe3800330036003900,444.7965981934685
fffe3700390038003900,15235.750855867169
fffe350038003500,1452.6030971097061
fffe3600390039003800,1587.2847289469792
fffe3600380035003900,998.9661731065717
fffe3100380036003300,7400.78802423866
fffe3700380039003400,26.61219655512832
fffe3400360036003500,-2.575205191853456
fffe3800300030003700,3648.402122735977
fffe3800360035003300,1115.7719075020868
fffe380037003300,1019.7595013251994
fffe3100340034003100,1370.921653839061
fffe3500320033003200,2952.473356339149
fffe3700350039003200,6875.955069593969
fffe3800320036003700,2747.4556648923317
fffe3200380030003600,4102.353956695646
fffe3100380033003500,-39.20110404805746
fffe3500350031003100,-121.22113556973636
fffe3100320036003400,333.6541559867328
fffe3500330039003200,6049.811644840287
fffe3300300035003900,456.650886435993
fffe3400360034003800,936.3003344315803
fffe3500340037003000,1050.8848278622609
fffe3700300030003500,921.8006822025636
fffe3400310038003500,1974.1684695435688
fffe3800350035003800,1630.68108875514
fffe3500390038003900,2378.850664087455
fffe3500310032003600,13147.095853461535
fffe3300380032003800,676.9065415705554
fffe3800360034003800,1066.4936352012446
fffe380033003400,345.8761423404794
fffe3100330038003400,8557.200127214077
fffe3200370031003000,783.1738801519386
fffe3400330039003900,1654.3927782111568
fffe3500390038003200,2056.2368844713783
fffe3400370039003100,673.1746938948054
fffe3400380030003100,130.2712452772539
fffe3900330035003200,1252.1019269817043
fffe32003800,1318.295704074204
fffe3400320039003600,617.7143105659634
fffe3100300034003200,-397.98690476373304
fffe3400300034003400,747.9605218481738
fffe3100320031003900,2121.4658593233908
fffe3700370032003700,1020.9152014233405
fffe3400320039003200,761.2073215838755
fffe3900340030003400,5412.555618544808
fffe3900300031003500,101572.79174794862
fffe3400350035003500,758.8608123763697
fffe3700390030003100,757.9023836782435
fffe3700320035003100,460.1188967550406
fffe3100340033003600,699.9819811283378
fffe3600350031003700,2781.630388550111
fffe3100350037003500,-31.685875777970068
fffe3100380030003200,769.3921182291815
fffe3100360030003200,4581.274282745551
fffe39003600,508.60276599996723
fffe3600340039003900,2561.8258572313935
fffe3400380036003300,1416.8007780830376
fffe390038003200,13950.53299958806
fffe3500360036003300,973.2492180047557
fffe3400380034003300,5147.150006258744
fffe3100390033003200,405.99579346284736
fffe3500380030003100,86593.44389986561
fffe3800310039003400,1399.9453396545723
fffe3800320032003700,1150.4187261224724
fffe3500340032003400,1423.6653454256011
fffe3500300039003100,2857.648030687473
fffe3500300032003900,1240.5093061617808
fffe3200390037003000,69906.59244830033
fffe3300360038003000,407.15599751716945
fffe3400370030003200,3579.0485528825084
fffe3300310033003300,293.4920465693576
fffe3500340039003800,7038.629190289881
fffe3500370030003300,471.20887327962555
fffe3800350034003600,9796.056648786413
fffe350032003700,1840.882985717617
fffe3100330030003400,1239.0504325111397
fffe3900350037003700,-279.6678706125822
fffe3100300031003700,1563.8831117283553
fffe3100360036003400,272.21449658530764
fffe3300390031003200,717.9366579764755
fffe3600310032003200,5176.114757337607
fffe3900360036003000,778.1631824924843
fffe3300330030003800,1353.6420908443397
fffe3800340037003500,530.9555128903594
fffe3900380035003400,2744.148470167769
fffe3300320036003300,112.9463370302692
fffe3100360037003600,4755.90131043084
fffe3800320035003100,71.68408420949709
fffe3800300031003600,4598.632071593427
fffe3600350035003600,590.2765144681325
fffe3600330031003200,8338.332835059497
fffe3900380030003600,708.719664825825
fffe3800320039003700,2873.5907188347774
fffe3400310033003900,42941.55008216575
fffe3900340033003800,1227.4333004738437
fffe3600390030003400,597.1780907482607
fffe3200300030003100,458.39047991123516
fffe3200340036003900,616.1336402912857
fffe3200340038003600,302.7834131483687
fffe3500330033003800,1851.408137596678
fffe3600320038003400,748.0164393679006
fffe310035003200,3162.6480835984694
fffe3400370031003200,2962.354894306278
fffe3200330039003300,1657.094654864748
fffe3900370039003700,4318.033710818505
fffe3400360034003500,675.0059900868218
fffe3900370038003200,316.2229081578553
fffe3100320030003300,1784.1614236427704
fffe3600350032003900,20246.701444117352
fffe3900360030003700,2607.251518673147
fffe3700380036003900,1372.3974367459305
fffe3300300031003500,5619.000968290144
fffe3300320039003200,-361.3661744216224
fffe3200380030003100,1025.504945655237
fffe320035003700,821.4626336556394
fffe3100320032003600,529082.2923242007
fffe3900370036003000,1074.9305464755744
fffe3600310031003500,1393.2893058868358
fffe3300320034003800,6763.515579910367
fffe3800390037003000,1286.285516518401
fffe3700380033003600,855.34848275478
fffe3500360035003700,2139.9910994721577
fffe3700380032003400,58.342067224904895
fffe3900390036003100,11932.136143625248
fffe340037003400,381.0073976732092
fffe3200300030003700,3097.919636517763
fffe3900340034003200,7299.243570569437
