Hospital_Id,Transport_Cost
fffe3500390039003800,2059.285917238565
fffe3100370034003000,1528.2622317201458
fffe380039003200,828.5554619464092
fffe3400330035003700,1584.9831515128026
fffe3600310036003500,856.5444607702084
fffe320033003500,672.0451778474962
fffe3200310034003300,735.6119064366212
fffe3500310030003200,809.9548057826469
fffe3500310034003400,28608.310758837266
fffe3600390033003000,1935.5105823441409
fffe3500330036003600,1829.098418104346
fffe3800320039003800,1639.3551171038998
fffe3300380036003500,4795.280473193037
fffe3500330030003000,13638.588301013224
fffe3200390031003000,69671.27803947672
fffe3300330034003000,1110.795063793892
fffe35003600,2425.268488612259
fffe3300380030003000,746.7224723485997
fffe3500300033003200,1005.7677118887659
fffe3600320038003700,1398.7493880495895
fffe3800390038003600,758.7705498465803
fffe3400300036003700,897.3007694940316
fffe3300300031003200,739.2131908516167
fffe3200310035003000,775.4366681873798
fffe3700300038003900,692.6944259095471
fffe3400370038003300,10611.805978217628
fffe3200350032003400,978.2232135374798
fffe3800350039003500,1103.293255415163
fffe3800370033003500,1017.4146715486422
fffe3900390036003400,691.0448879465694
fffe3300360031003700,968.7272622662131
fffe3800370036003400,1558.9262979466002
fffe3800360030003400,43746.44504153775
fffe3400350031003700,3120.91586933448
fffe3800390032003000,1369.1486406938639
fffe3100320032003200,944.3150541448267
fffe3900300035003600,703.2331047366606
fffe380030003600,831.7638269831659
fffe3300340037003400,747.3970493965317
fffe3700350034003200,6448.142252234044
fffe35003500,13353.824819807545
fffe3200300032003400,3098.1775555063505
fffe3600310036003200,1612.1366528351791
fffe3100330034003100,839.7475128785009
fffe3600340038003900,1490.6512963830028
fffe3100360036003500,1695.778946349863
fffe3200370035003900,142091.85831337608
fffe3600390031003500,1232.7863363913493
fffe3800390032003200,655.0767998828087
fffe3100310033003000,0.0
fffe380031003300,14681.060189312673
fffe3400380037003000,6651.513671824825
fffe3700320037003300,594.2408767638262
fffe3300300033003000,1007.024492627359
fffe3400300032003000,830.1137463515624
fffe3600330038003000,872.4008459743345
fffe3600340037003100,893.8181002410129
fffe3800370038003900,1635.7484088980127
fffe3700310037003900,1416.0357014102628
fffe3200380030003800,2432.572085430147
fffe3700340037003700,1456.151050738874
fffe3500300030003600,853.2694314512191
fffe3900320034003800,1350.1415983877378
fffe3400300032003400,7829.720864312723
fffe3300350038003400,1772.8678281360772
fffe3700360037003600,980.9038958710153
fffe3700350031003100,637.0776446396485
fffe3600350033003100,708.3683368897764
fffe3400370039003700,4027.315138566424
fffe37003100,902.559775393107
fffe3500360037003700,771.965540520614
fffe3100360037003000,1168.307057935046
fffe3600380039003700,960.3496623098617
fffe3300390037003800,753.5207889884477
fffe330033003200,754.5415703278268
fffe3600350039003200,2977.724280721741
fffe390034003300,1575.4583505531773
fffe310031003700,1629.509731833241
fffe3600320032003500,969.7833895593649
fffe3800300037003100,1912.6045241740067
fffe3300390038003100,1355.4581807354698
fffe3400310035003500,5880.082245221245
fffe3100310035003200,1265.1393029449973
fffe3900350032003300,13673.90809241857
fffe3900350031003200,77263.16089254303
fffe3200390032003400,1780.2751002490986
fffe3400380034003000,1381.7254676304292
fffe3200390035003900,1237.5918340727221
fffe3500360035003200,5890.549336625496
fffe3200380032003000,890.4044761048863
fffe3800370034003800,972.8075903991703
fffe330030003300,1474.8423170368187
fffe3800330035003100,1249.4761267652502
fffe3400320038003800,6243.579699771479
fffe3200320030003600,1647.9398303156486
fffe3300390032003100,845.701454191003
fffe3300320034003300,2284.5466237936635
fffe3700310034003300,1554.184391007293
fffe3900320039003700,1243.9670602037804
fffe3500320034003900,9500.535131924436
fffe380036003400,1490.5614139857935
fffe3300310032003600,4290.215424679569
fffe3500360036003900,2041.9796988975722
fffe3400320031003100,1028.4325343226083
fffe3200380038003900,1660.2702595294686
fffe350033003700,9734.380582378246
fffe3600310039003600,1605.271620161133
fffe320039003500,718.7003800871316
fffe3700370032003400,2573.6971901257057
fffe3400320039003500,4637.669910334051
fffe3900370035003900,910.9232974050101
fffe3600300030003900,1939.8154881853843
fffe3600380031003800,641.3526089630323
fffe3300310039003700,2602.413930270239
fffe3100340038003000,841.9416258747224
fffe3900300031003100,9757.735958295292
fffe3400300030003400,1212.1035181169864
fffe3700320035003500,1048.058113469393
fffe3300350037003200,1528.024468859192
fffe3500330031003900,2448.266293928842
fffe3300320030003100,1178.3096494608326
fffe3900340036003000,1329.6798638445325
fffe3800360034003100,1335.8653531164164
fffe3200320037003000,1147.4330576411448
fffe3700370034003500,702.2504636257654
fffe3800300036003800,2114.746980350814
fffe3200330038003600,937.0929370782105
fffe3500310039003500,762.0915028469171
fffe3400320032003300,2009.2192857296905
fffe3100300033003900,2268.950364480377
fffe3400300030003100,0.0
fffe3400340036003600,1087.8808289570734
fffe3800340032003500,1517.6241667679278
fffe3700350031003600,664.6897491632262
fffe3600310038003700,1348.5900403889827
fffe3600300033003200,926.8222851665923
fffe3600330032003100,758.2620951317949
fffe3500330032003000,1146.7956067654304
fffe3300350039003900,671.0085203862982
fffe3200390030003900,1530.2490214436548
fffe350038003800,1224.5280739071313
fffe3200390032003500,831.8573047301034
fffe3800390039003600,900.4309601929272
fffe3200370030003200,3677.5009071871173
fffe3600340035003700,63828.21030947566
fffe3300320032003300,2057.4295999802416
fffe3800330036003500,1466.9066145834513
fffe36003100,822.5177392401965
fffe3100320039003600,2397.5290565002942
fffe3400390036003500,3943.003637165064
fffe3100370037003200,1749.4099741865648
fffe3100350039003800,4800.654061233276
fffe3800320037003100,812.1439555111574
fffe3600350033003000,928.8980637537315
fffe3100310030003900,752.0146232410334
fffe370030003500,723.7369941646466
fffe3900370038003900,120198.54099364905
fffe3200350031003300,1639.6340787663357
fffe3600300034003500,10323.375742895529
fffe3300360033003900,83958.47844039823
fffe3400320030003200,643.3709750348935
fffe3700330032003200,4959.736224498367
fffe3500350032003400,1003.5218592558522
fffe38003300,824.5158614304382
fffe3800320030003900,20406.87222611229
fffe3700330033003400,745.6409874315141
fffe3700340030003600,988.9154542409815
fffe3200390032003000,1007.554565945291
fffe3500310039003200,1025.887152203708
fffe3700310038003400,3050.561870372505
fffe350031003100,1197.0027418608079
fffe3400370039003200,1129.3487541434588
fffe3700380039003100,777.3843885243405
fffe3800320030003400,1720.284269239055
fffe3900390033003700,2090.0123556345934
fffe370030003400,1411.3829685645178
fffe3800380038003900,1841.1516483154846
fffe3400300035003000,790.2713830983266
fffe3300310037003300,3228.3095845284406
fffe3800350037003100,0.0
fffe330037003600,1506.3922669661697
fffe3200300034003300,795.9803346891422
fffe3500360034003500,2369.997670145356
fffe3600310039003000,1640.7456803193782
fffe3200310036003100,1722.8560943043558
fffe3300300038003000,1245.3547814652557
fffe3500320032003800,887.9258278923808
fffe3100320036003100,999.5737418400822
fffe3200380039003100,24513.59347129846
fffe3700370035003800,786.2726647763047
fffe3600340033003400,922.508110436378
fffe3400350032003100,734.3318572042044
fffe3600330035003800,1931.200280309189
fffe3800380030003700,12859.080082341912
fffe3100370037003100,825.6219348566374
fffe3500360037003900,1853.3878115349216
fffe3900380034003800,897.339986537816
fffe3300320031003300,2057.705526375328
fffe3800380030003800,819.3051509308862
fffe370031003000,73934.87756562722
fffe3600390034003400,1296.0896367300302
fffe370038003800,2760.904613986844
fffe310034003200,963.4137769544031
fffe3800370037003000,10451.660455082543
fffe3300390037003900,1224.0355107429205
fffe3100390031003300,1382.7885847268626
fffe3800310030003100,1431.0365616641939
fffe3200330031003700,1125.452912286506
fffe3300310037003400,1177.2394778936869
fffe3700350036003000,1046.4355944164563
fffe3100300036003300,1165.7554660734022
fffe380035003700,842.698004011414
fffe3600340032003700,1117.0997184839798
fffe3900300036003400,696.1281113238074
fffe3600370031003000,1817.2959850432817
fffe3500300031003200,2057.8871360577177
fffe3800340039003200,791.0955943908775
fffe3600300036003400,2679.453116854769
fffe3100300030003100,798.0023824435193
fffe3400380032003600,593534.8886560427
fffe3200310038003600,820.7777282631723
fffe3400330038003000,808.8254913797136
fffe3700330032003500,9786.0829148544
fffe3900300030003900,1201.0479537906358
fffe3100330032003800,10519.349277203786
fffe3400320035003000,682.990707136807
fffe3800390030003000,668.4594688524958
fffe3100360035003900,24325.35311915027
fffe3100310035003100,3421.217741164379
fffe330038003400,975.5903684608638
fffe3300310033003000,744.876440795837
fffe3500350036003400,2887.9856415704126
fffe3900330031003900,3136.062666466809
fffe350039003300,808.3132226176094
fffe3300380034003300,1119.2848060516408
fffe3500340032003800,1617.4954481457826
fffe3900380036003700,3687.3555423618527
fffe3700350035003000,12304.892150925356
fffe3600360035003400,8477.775930543197
fffe3800330036003900,790.9118845089106
fffe3700390038003900,12922.785137147876
fffe350038003500,1328.9091177537339
fffe3600390039003800,1112.549026742694
fffe3600380035003900,766.4898627534276
fffe3100380036003300,7669.536151844193
fffe3700380039003400,614.4795353470836
fffe3400360036003500,615.0067010140046
fffe3800300030003700,1791.2101969561772
fffe3800360035003300,873.3877137508243
fffe380037003300,982.4231975704897
fffe3100340034003100,909.1174738024129
fffe3500320033003200,1778.292802856653
fffe3700350039003200,4593.1351949116215
fffe3800320036003700,1368.5624797130004
fffe3200380030003600,2618.532313686912
fffe3100380033003500,742.0110336620128
fffe3500350031003100,758.4370354226558
fffe3100320036003400,685.6588212926872
fffe3500330039003200,1615.0305118887918
fffe3300300035003900,803.8263858065475
fffe3400360034003800,802.1522787860595
fffe3500340037003000,1145.2945587285794
fffe3700300030003500,870.1886254538549
fffe3400310038003500,1204.295652137138
fffe3800350035003800,1058.010668255156
fffe3500390038003900,1643.317290760111
fffe3500310032003600,15874.37171020545
fffe3300380032003800,1132.3485243720934
fffe3800360034003800,804.564592037932
fffe380033003400,703.5016314954264
fffe3100330038003400,2565.528439184651
fffe3200370031003000,845.3202219047816
fffe3400330039003900,2909.2415283370065
fffe3500390038003200,1344.6056638630107
fffe3400370039003100,746.0475449386286
fffe3400380030003100,654.3866263658274
fffe3900330035003200,874.0586725397734
fffe32003800,945.8168678220827
fffe3400320039003600,751.3691246146336
fffe3100300034003200,622.3180939601734
fffe3400300034003400,824.6920977432746
fffe3100320031003900,944.7192055508494
fffe3700370032003700,878.7787113317754
fffe3400320039003200,720.9857064755633
fffe3900340030003400,7449.729998797644
fffe3900300031003500,77591.63963776338
fffe3400350035003500,753.1258327895775
fffe3700390030003100,834.9492975000758
fffe3700320035003100,720.9588004566031
fffe3100340033003600,754.9690198421013
fffe3600350031003700,1276.6320493121166
fffe3100350037003500,795.9988330262713
fffe3100380030003200,879.623188833124
fffe3100360030003200,1588.2337957500713
fffe39003600,1170.0261493938742
fffe3600340039003900,2653.7029503998347
fffe3400380036003300,835.473871516413
fffe390038003200,16172.16650989512
fffe3500360036003300,942.066080801189
fffe3400380034003300,1479.5035136054503
fffe3100390033003200,721.66301441635
fffe3500380030003100,64747.23817166709
fffe3800310039003400,1742.6112831874052
fffe3800320032003700,1179.1358234721702
fffe3500340032003400,1077.147807134781
fffe3500300039003100,381.46378283319063
fffe3500300032003900,1003.8581221841741
fffe3200390037003000,166856.26659560925
fffe3300360038003000,787.2828248114092
fffe3400370030003200,1489.3124701216584
fffe3300310033003300,747.5624366018455
fffe3500340039003800,6591.764648211189
fffe3500370030003300,720.2971659635659
fffe3800350034003600,9226.913987016072
fffe350032003700,1771.043123598327
fffe3100330030003400,818.1592830972513
fffe3900350037003700,587.8253701869398
fffe3100300031003700,1283.805969325942
fffe3100360036003400,667.8436531934422
fffe3300390031003200,761.4313561972231
fffe3600310032003200,5137.772882640827
fffe3900360036003000,757.3114852905273
fffe3300330030003800,954.3093878803775
fffe3800340037003500,1050.5094880240504
fffe3900380035003400,1257.1393133201636
fffe3300320036003300,702.9193285196088
fffe3100360037003600,1722.7631124586333
fffe3800320035003100,651.6550964133348
fffe3800300031003600,1855.1477064820938
fffe3600350035003600,795.177769111935
fffe3600330031003200,9461.901877694298
fffe3900380030003600,751.294776877854
fffe3800320039003700,1683.3315702333348
fffe3400310033003900,50367.48395641195
fffe3900340033003800,398.10567261243705
fffe3600390030003400,811.3863697516499
fffe3200300030003100,842.12828713411
fffe3200340036003900,812.2183312471025
fffe3200340038003600,877.703551842249
fffe3500330033003800,1412.8045580482576
fffe3600320038003400,1296.2648770280648
fffe310035003200,1150.6798053900711
fffe3400370031003200,1432.266958340304
fffe3200330039003300,1007.4477052039001
fffe3900370039003700,1576.806282044854
fffe3400360034003500,1340.042200149619
fffe3900370038003200,689.2315518354299
fffe3100320030003300,1472.9660064472118
fffe3600350032003900,29943.279103037436
fffe3900360030003700,1602.7260190189118
fffe3700380036003900,1276.2589461617172
fffe3300300031003500,1893.4861877156654
fffe3300320039003200,589.8327410458587
fffe3200380030003100,1627.663019139436
fffe320035003700,796.5558480521431
fffe3100320032003600,704148.2670202858
fffe3900370036003000,829.4743035698775
fffe3600310031003500,1357.8391735465266
fffe3300320034003800,14145.048686192837
fffe3800390037003000,2020.8713056801353
fffe3700380033003600,845.0535282837227
fffe3500360035003700,1378.2254076095996
fffe3700380032003400,660.8616469242843
fffe3900390036003100,22733.40383793786
fffe340037003400,1415.9086574822431
fffe3200300030003700,1424.2186533322092
fffe3900340034003200,2460.6837488616584
