Hospital_Id,Transport_Cost
fffe3100350030003800,828.726241646451
fffe3300330031003900,877.3169129251037
fffe3400300034003100,594.5055764229037
fffe3900380031003800,496.19306678592693
fffe3900380030003000,478.51552469993476
fffe3800370036003600,529.4351373212412
fffe3500320031003500,2302.8050831031287
fffe3500310038003300,436.53091966267675
fffe370033003800,1818.6565983234905
fffe3300330036003500,491.8935676063411
fffe39003300,412.96121480315924
fffe3200300032003100,428.82611218164675
fffe3600390032003200,605.7269748410909
fffe3900350036003600,5056.64896972815
fffe3500330037003000,423.8631455413997
fffe3500380032003700,2408.489697513054
fffe3400360038003800,595.0363146055024
fffe3500320035003200,1257.9412527487148
fffe3700320037003100,531.7440221451689
fffe3300380034003200,2368.9517549826996
fffe3100330032003300,3456.384379080031
fffe3900310033003300,5461.64181290369
fffe3200350037003900,173116.93440126034
fffe3500390039003800,1878.5137361300876
fffe3100370034003000,1737.7049946825719
fffe380039003200,669.2571711307392
fffe3400330035003700,1917.641456017387
fffe3600310036003500,736.340237016324
fffe320033003500,412.7326908631949
fffe3200310034003300,460.39176525583025
fffe3500310030003200,510.95768998237327
fffe3500310034003400,27289.7847348894
fffe3600390033003000,1724.3101057512686
fffe3500330036003600,1815.739453911432
fffe3800320039003800,1309.088968092925
fffe3300380036003500,4310.553178519942
fffe3500330030003000,12689.086143877474
fffe3200390031003000,66510.28882731823
fffe3300330034003000,880.3176555793034
fffe35003600,2270.106300006504
fffe3300380030003000,555.1616519486997
fffe3500300033003200,981.0522363896016
fffe3600320038003700,1176.9564279513434
fffe3800390038003600,507.82149806967936
fffe3400300036003700,779.3712476525689
fffe3300300031003200,499.84148590557743
fffe3200310035003000,560.6172948481981
fffe3700300038003900,358.49172194639686
fffe3400370038003300,10351.21714691678
fffe3200350032003400,839.1651604144135
fffe3800350039003500,973.476022968418
fffe3800370033003500,819.0889756334946
fffe3900390036003400,445.5277071520686
fffe3300360031003700,1002.1593548757955
fffe3800370036003400,1311.986249131267
fffe3800360030003400,42256.9510703407
fffe3400350031003700,3540.818274912657
fffe3800390032003000,1459.3689573704032
fffe3100320032003200,760.5720301988767
fffe3900300035003600,489.2680682827486
fffe380030003600,645.3392412199173
fffe3300340037003400,534.7623449435923
fffe3700350034003200,6705.2966486499645
fffe35003500,12333.661641338724
fffe3200300032003400,3761.3728756796336
fffe3600310036003200,1631.602535389131
fffe3100330034003100,661.5213380984496
fffe3600340038003900,1670.36085379601
fffe3100360036003500,1983.9092127741314
fffe3200370035003900,143927.96818221838
fffe3600390031003500,1303.5932467686944
fffe3800390032003200,377.38925705780275
fffe3100310033003000,0.0
fffe380031003300,16234.408380044857
fffe3400380037003000,6770.815499976743
fffe3700320037003300,236.87001310207415
fffe3300300033003000,835.6516275383765
fffe3400300032003000,728.3418082480785
fffe3600330038003000,704.9046757125761
fffe3600340037003100,815.695297606173
fffe3800370038003900,1892.4083195166895
fffe3700310037003900,1611.979451742489
fffe3200380030003800,2290.1123416798655
fffe3700340037003700,1662.9974268648075
fffe3500300030003600,707.6496054750169
fffe3900320034003800,1351.8634713926585
fffe3400300032003400,7096.254475633148
fffe3300350038003400,1987.6990163116716
fffe3700360037003600,910.0212149547879
fffe3700350031003100,367.02045590162743
fffe3600350033003100,496.80229320947547
fffe3400370039003700,4239.6864586013835
fffe37003100,736.4294400978833
fffe3500360037003700,488.6866297700908
fffe3100360037003000,1233.5464195060777
fffe3600380039003700,842.7953505080659
fffe3300390037003800,498.7539489598712
fffe330033003200,569.8967060346622
fffe3600350039003200,3244.5010888272664
fffe390034003300,1689.0302884877892
fffe310031003700,1870.8053254084662
fffe3600320032003500,688.5802573614055
fffe3800300037003100,2236.973531679483
fffe3300390038003100,1318.046641998808
fffe3400310035003500,8635.658033661544
fffe3100310035003200,1122.0023913476616
fffe3900350032003300,12827.678956384538
fffe3900350031003200,77725.83563241828
fffe3200390032003400,2431.9519070904935
fffe3400380034003000,1264.9791097274283
fffe3200390035003900,1148.5321617486188
fffe3500360035003200,6055.210605485947
fffe3200380032003000,652.8993762183236
fffe3800370034003800,872.3451810367405
fffe330030003300,1834.9853199045174
fffe3800330035003100,1518.813274648157
fffe3400320038003800,6171.610472886241
fffe3200320030003600,2270.7621933112387
fffe3300390032003100,701.6384079733398
fffe3300320034003300,2015.0606487697223
fffe3700310034003300,1764.861569945584
fffe3900320039003700,1097.2280885379296
fffe3500320034003900,8705.935911050998
fffe380036003400,1546.643660785514
fffe3300310032003600,3965.046736907563
fffe3500360036003900,1867.5362028016243
fffe3400320031003100,1087.523136809119
fffe3200380038003900,1977.8984565521823
fffe350033003700,8907.773234126274
fffe3600310039003600,1546.5754766972968
fffe320039003500,364.909885063651
fffe3700370032003400,2863.8148021004163
fffe3400320039003500,4926.348624726874
fffe3900370035003900,725.1159009127878
fffe3600300030003900,2737.520622129785
fffe3600380031003800,354.57253209664486
fffe3300310039003700,2620.5454131900333
fffe3100340038003000,661.2554126140894
fffe3900300031003100,9670.412596679875
fffe3400300030003400,1186.1340060747461
fffe3700320035003500,1019.0285250464221
fffe3300350037003200,1354.3739302782342
fffe3500330031003900,2388.8180173384026
fffe3300320030003100,1241.3913800460286
fffe3900340036003000,1191.3911816579057
fffe3800360034003100,1218.1300884527154
fffe3200320037003000,1067.828786843107
fffe3700370034003500,465.4139494780684
fffe3800300036003800,1919.3531199278077
fffe3200330038003600,743.2687559163896
fffe3500310039003500,619.5117132596206
fffe3400320032003300,1795.0961452570045
fffe3100300033003900,2416.3290808865568
fffe3400300030003100,0.0
fffe3400340036003600,1191.4702359375078
fffe3800340032003500,1487.0331800397253
fffe3700350031003600,375.80652771459427
fffe3600310038003700,1233.2136416072026
fffe3600300033003200,752.5995428722817
fffe3600330032003100,567.8292918968946
fffe3500330032003000,1167.7278179667192
fffe3300350039003900,367.2676875489997
fffe3200390030003900,1372.3550577299902
fffe350038003800,1111.226239134674
fffe3200390032003500,653.5010536935879
fffe3800390039003600,692.9500963866012
fffe3200370030003200,3542.709126091213
fffe3600340035003700,61999.042639110354
fffe3300320032003300,1930.2082430819282
fffe3800330036003500,1587.336631936836
fffe36003100,625.2143583981087
fffe3100320039003600,2474.757247040514
fffe3400390036003500,3952.2779999271734
fffe3100370037003200,1786.1145946347388
fffe3100350039003800,4302.818691650056
fffe3800320037003100,600.275714694988
fffe3600350033003000,796.086896315217
fffe3100310030003900,552.3063332248712
fffe370030003500,516.7791218472412
fffe3900370038003900,118664.56014670176
fffe3200350031003300,1827.4445646512322
fffe3600300034003500,9689.871434413595
fffe3300360033003900,87005.33123625582
fffe3400320030003200,340.05063581909053
fffe3700330032003200,4827.833994171349
fffe3500350032003400,817.2690904586343
fffe38003300,645.5115169859491
fffe3800320030003900,19825.597100858344
fffe3700330033003400,583.4007701795781
fffe3700340030003600,863.8743429668248
fffe3200390032003000,887.0425137636485
fffe3500310039003200,707.3295407925034
fffe3700310038003400,3265.285446684342
fffe350031003100,1279.2696863457095
fffe3400370039003200,1116.360608232324
fffe3700380039003100,582.3080714994576
fffe3800320030003400,1695.1578697959194
fffe3900390033003700,2236.183884760132
fffe370030003400,1212.2155486362753
fffe3800380038003900,2310.4342566616833
fffe3400300035003000,579.0966136907227
fffe3300310037003300,3298.3606086554937
fffe3800350037003100,0.0
fffe330037003600,1762.0545083476463
fffe3200300034003300,604.5706048271386
fffe3500360034003500,2608.464312035241
fffe3600310039003000,1778.5059275320964
fffe3200310036003100,1853.7800673887832
fffe3300300038003000,1108.8138355280971
fffe3500320032003800,748.0226809432497
fffe3100320036003100,734.0923765916377
fffe3200380039003100,22815.845054539153
fffe3700370035003800,576.8533876053989
fffe3600340033003400,669.3563972708071
fffe3400350032003100,493.2672531817807
fffe3600330035003800,2488.857092997292
fffe3800380030003700,12564.981543884496
fffe3100370037003100,625.1137158692582
fffe3500360037003900,1864.5074268851895
fffe3900380034003800,781.0520598867442
fffe3300320031003300,2010.598300870508
fffe3800380030003800,666.9036791485269
fffe370031003000,74267.52318366035
fffe3600390034003400,1121.436957037542
fffe370038003800,3509.5676937889075
fffe310034003200,867.5610389573267
fffe3800370037003000,9901.811841257848
fffe3300390037003900,1347.0014215449337
fffe3100390031003300,1351.397590050241
fffe3800310030003100,1721.4974165740423
fffe3200330031003700,1152.1257041627541
fffe3300310037003400,1271.4981171627296
fffe3700350036003000,851.397866794141
fffe3100300036003300,985.0504787849495
fffe380035003700,612.5960146916332
fffe3600340032003700,951.2330570823979
fffe3900300036003400,501.3820598566672
fffe3600370031003000,1636.2419968241593
fffe3500300031003200,2568.719690071419
fffe3800340039003200,532.2648164007114
fffe3600300036003400,2542.7295463234186
fffe3100300030003100,658.3995861494914
fffe3400380032003600,607198.4496085008
fffe3200310038003600,639.7664928819286
fffe3400330038003000,681.9971358889015
fffe3700330032003500,9095.618244253215
fffe3900300030003900,1023.4612773259869
fffe3100330032003800,9693.504955483368
fffe3400320035003000,406.444314641878
fffe3800390030003000,439.314632595866
fffe3100360035003900,8846.847075909725
fffe3100310035003100,3684.190544328885
fffe330038003400,917.6910931952298
fffe3300310033003000,533.6118255926995
fffe3500350036003400,2547.067198348581
fffe3900330031003900,2793.0849499208853
fffe350039003300,648.3313689392526
fffe3300380034003300,1072.903173765866
fffe3500340032003800,2311.5210598310223
fffe3900380036003700,3801.9912027167156
fffe3700350035003000,11931.408928195713
fffe3600360035003400,7938.246173670166
fffe3800330036003900,561.3543087308062
fffe3700390038003900,13353.293987866142
fffe350038003500,1194.8350898923818
fffe3600390039003800,1018.2278700381285
fffe3600380035003900,628.7912425411632
fffe3100380036003300,7665.882237820537
fffe3700380039003400,339.53440891043283
fffe3400360036003500,335.3131163060898
fffe3800300030003700,1943.6069921499584
fffe3800360035003300,741.2786568941083
fffe380037003300,821.5273417681456
fffe3100340034003100,805.1091626277193
fffe3500320033003200,1829.341931591509
fffe3700350039003200,4918.922587204608
fffe3800320036003700,1437.012629680452
fffe3200380030003600,2750.6767300013453
fffe3100380033003500,440.8084366450785
fffe3500350031003100,442.0465488577029
fffe3100320036003400,451.2177417242201
fffe3500330039003200,2172.2608513499144
fffe3300300035003900,574.5820810652804
fffe3400360034003800,650.0276850763476
fffe3500340037003000,969.3736860827776
fffe3700300030003500,707.3795658734161
fffe3400310038003500,1161.5361928781494
fffe3800350035003800,978.1859692330472
fffe3500390038003900,1619.0678182097618
fffe3500310032003600,15779.9896236005
fffe3300380032003800,898.0345666526118
fffe3800360034003800,673.0116518212017
fffe380033003400,468.8265777673805
fffe3100330038003400,3398.671488811844
fffe3200370031003000,663.3411540660309
fffe3400330039003900,2613.229928685585
fffe3500390038003200,1296.9248500581598
fffe3400370039003100,558.6328723115148
fffe3400380030003100,391.16390614258125
fffe3900330035003200,763.7154502071207
fffe32003800,828.8691921485588
fffe3400320039003600,554.4070352620911
fffe3100300034003200,278.25465725094546
fffe3400300034003400,639.6022021445679
fffe3100320031003900,964.9372390403878
fffe3700370032003700,730.8030810635537
fffe3400320039003200,550.7658766860841
fffe3900340030003400,7103.410267621046
fffe3900300031003500,82996.82710806187
fffe3400350035003500,578.5798333474668
fffe3700390030003100,650.1927751550684
fffe3700320035003100,502.4614039666485
fffe3100340033003600,570.7561265389668
fffe3600350031003700,1361.8143668451812
fffe3100350037003500,489.35694602609146
fffe3100380030003200,691.2177803686354
fffe3100360030003200,1915.3606081700418
fffe39003600,904.0710716034519
fffe3600340039003900,2534.7563055495266
fffe3400380036003300,756.2564219387714
fffe390038003200,16118.717180884094
fffe3500360036003300,778.6727177281864
fffe3400380034003300,1910.205883790506
fffe3100390033003200,494.39793386263773
fffe3500380030003100,69805.22980104398
fffe3800310039003400,1541.6943879154278
fffe3800320032003700,1015.0160872818669
fffe3500340032003400,961.8040505098179
fffe3500300039003100,578.589907847112
fffe3500300032003900,875.7152009150013
fffe3200390037003000,156089.89396597922
fffe3300360038003000,552.1335372498725
fffe3400370030003200,1667.5714550002012
fffe3300310033003300,499.06427324633114
fffe3500340039003800,6626.598946412909
fffe3500370030003300,503.659821917885
fffe3800350034003600,9446.048369321506
fffe350032003700,1636.4958900662605
fffe3100330030003400,704.1915734364884
fffe3900350037003700,267.00469201325905
fffe3100300031003700,1173.1086561392294
fffe3100360036003400,425.7379774717847
fffe3300390031003200,579.3030175833264
fffe3600310032003200,5029.327267546905
fffe3900360036003000,585.3457533679903
fffe3300330030003800,850.3823380131507
fffe3800340037003500,802.8447169261053
fffe3900380035003400,1338.7129487966886
fffe3300320036003300,430.94524444278795
fffe3100360037003600,2068.9046355141327
fffe3800320035003100,379.3678701237077
fffe3800300031003600,2151.5857309645507
fffe3600350035003600,588.42959046748
fffe3600330031003200,9339.825258810422
fffe3900380030003600,568.9345080790808
fffe3800320039003700,1733.392979299766
fffe3400310033003900,50620.88855430519
fffe3900340033003800,342.2412962425733
fffe3600390030003400,603.7522023759084
fffe3200300030003100,600.0562146744924
fffe3200340036003900,599.9732707043877
fffe3200340038003600,614.6858857019106
fffe3500330033003800,1332.3452573094983
fffe3600320038003400,1053.1992439235328
fffe310035003200,1304.665886580944
fffe3400370031003200,1527.2969663328258
fffe3200330039003300,938.0609541147714
fffe3900370039003700,1863.293929338106
fffe3400360034003500,1079.874974188744
fffe3900370038003200,451.55487251956947
fffe3100320030003300,1374.3440385556314
fffe3600350032003900,29225.98269765929
fffe3900360030003700,1611.620448431
fffe3700380036003900,1135.7949922623811
fffe3300300031003500,2348.9493444504915
fffe3300320039003200,255.64936968591064
fffe3200380030003100,1388.3633980189916
fffe320035003700,626.7091037083883
fffe3100320032003600,698728.0797450154
fffe3900370036003000,696.2136887756642
fffe3600310031003500,1210.7020293585956
fffe3300320034003800,13199.3548819602
fffe3800390037003000,1775.059719271143
fffe3700380033003600,674.6794575228123
fffe3500360035003700,1348.240564503125
fffe3700380032003400,385.3006461285986
fffe3900390036003100,21553.54954824422
fffe340037003400,1099.2087977948831
fffe3200300030003700,1541.9209621369373
fffe3900340034003200,3113.9853495728457
