Hospital_Id,Transport_Cost
fffe3200350036003200,999.7295769498451
fffe3900350034003300,527.0812174767489
fffe3900380035003100,97.44827078911476
fffe3800330039003300,164.7350681918906
fffe370035003400,26860.16017079912
fffe3500360034003200,531.1754719723249
fffe3400380037003600,756.1224974915385
fffe3900310033003000,57156.75894155307
fffe380037003700,1449.217508670059
fffe3100340034003800,186.41511837637518
fffe3900380035003500,1085.2405311748153
fffe3700340032003500,2525.447058321908
fffe3400340030003400,1876.4541194393532
fffe3900390034003000,118.31096067582257
fffe3700360030003600,1002.4636423314223
fffe3200380037003100,286.8450204448309
fffe3600360032003000,350.0660549517488
fffe3400380035003500,212.42157862114254
fffe3900320031003300,4281.709890005994
fffe3200310039003900,5048.340430863784
fffe3900380035003900,921.9861655368004
fffe370032003100,1655.8022508558352
fffe3800390033003500,154.43070568481926
fffe33003000,967.0699425661005
fffe3700340030003500,1625.7979203127325
fffe3600340036003200,802.4104597691912
fffe3700390036003800,186.080634107464
fffe3100340036003000,4154.058928756393
fffe3300320036003800,636.2145384859759
fffe3500380039003800,2654.421574343345
fffe3800330037003900,11712.325958161498
fffe3800340033003000,144.0608075512573
fffe3200390035003500,247.07327123731375
fffe3900310039003400,12523.166469676886
fffe3500320033003300,9626.414005751372
fffe3500370031003400,181.89460247778334
fffe3400310036003500,911.9958078191848
fffe3600340034003600,322.5288548042299
fffe3900350036003100,2387.879759499221
fffe3900310037003600,33073.992028383655
fffe3400350031003100,1203.6981367407134
fffe3100310034003300,3700.002542281756
fffe3700330032003700,1278.6677252460504
fffe3200380038003000,73.29396016011015
fffe3400330030003200,158.27453918766696
fffe3800350033003800,70.44082663115114
fffe320034003000,833.9986198234838
fffe3900350039003400,550.7905778075801
fffe3500340030003100,945.4205981685081
fffe3300350034003600,4153.917829609476
fffe3100350030003800,603.8413224250544
fffe3300330031003900,686.5861667093122
fffe3400300034003100,354.0352127456572
fffe3900380031003800,252.392514073872
fffe3900380030003000,233.34912964899559
fffe3800370036003600,290.75697550573386
fffe3500320031003500,2176.043079627794
fffe3500310038003300,180.36499219597317
fffe370033003800,1767.3817798568634
fffe3300330036003500,244.39911878912244
fffe39003300,131.54670830082614
fffe3200300032003100,174.81166201352607
fffe3600390032003200,376.2480286905775
fffe3900350036003600,4851.895909252111
fffe3500330037003000,157.31150240683928
fffe3500380032003700,2286.6611885693856
fffe3400360038003800,370.35167605266906
fffe3500320035003200,1052.0329075782793
fffe3700320037003100,281.58810320624616
fffe3300380034003200,2169.0645713080885
fffe3100330032003300,3279.976248212857
fffe3900310033003300,5463.659360829624
fffe3200350037003900,178693.28055430274
fffe3500390039003800,1687.237465565675
fffe3100370034003000,1659.287382462644
fffe380039003200,449.75768526038155
fffe3400330035003700,1896.8586502680555
fffe3600310036003500,532.0589979849756
fffe320033003500,151.33715588145424
fffe3200310034003300,195.42792790418025
fffe3500310030003200,239.9377830924932
fffe3500310034003400,27543.226244847407
fffe3600390033003000,1524.6828051897464
fffe3500330036003600,1684.4589005114976
fffe3800320039003800,1055.720598153188
fffe3300380036003500,4036.355185561464
fffe3500330030003000,12558.090933232452
fffe3200390031003000,66200.16313852719
fffe3300330034003000,644.7755125368712
fffe35003600,2108.073317086906
fffe3300380030003000,321.04917730379384
fffe3500300033003200,809.7172423999291
fffe3600320038003700,954.6605962074827
fffe3800390038003600,252.50500732287765
fffe3400300036003700,577.3451507787686
fffe3300300031003200,248.0562969846651
fffe3200310035003000,319.0398067673668
fffe3700300038003900,70.55322611890733
fffe3400370038003300,10363.857206603163
fffe3200350032003400,624.4229383033235
fffe3800350039003500,766.4767516333377
fffe3800370033003500,584.9265038147569
fffe3900390036003400,189.81975116359536
fffe3300360031003700,857.7758711375063
fffe3800370036003400,1086.1433986949269
fffe3800360030003400,43016.805987860076
fffe3400350031003700,3605.804744407884
fffe3800390032003000,1342.6400145562366
fffe3100320032003200,536.2215462105814
fffe3900300035003600,245.4754803046817
fffe380030003600,416.07302328397054
fffe3300340037003400,292.9993267256068
fffe3700350034003200,6827.442374901497
fffe35003500,12053.866021311609
fffe3200300032003400,3921.450775245903
fffe3600310036003200,1504.6756475538714
fffe3100330034003100,435.5201992751099
fffe3600340038003900,1590.5070121331373
fffe3100360036003500,1940.0493783798302
fffe3200370035003900,148580.2979835592
fffe3600390031003500,1175.0123495029984
fffe3800390032003200,108.71000212698709
fffe3100310033003000,0.0
fffe380031003300,16920.659783549956
fffe3400380037003000,6782.003847714863
fffe3700320037003300,0.0
fffe3300300033003000,610.9410883382661
fffe3400300032003000,529.8491988561582
fffe3600330038003000,483.9540721649537
fffe3600340037003100,628.0470588383032
fffe3800370038003900,1844.9003435258055
fffe3700310037003900,1535.4279574363027
fffe3200380030003800,2132.963666134281
fffe3700340037003700,1591.8264430962736
fffe3500300030003600,486.145417970838
fffe3900320034003800,1209.2874223885592
fffe3400300032003400,6726.284742380842
fffe3300350038003400,1929.749734535697
fffe3700360037003600,728.0593481333926
fffe3700350031003100,100.48975325666834
fffe3600350033003100,254.06293651263695
fffe3400370039003700,4260.863819514052
fffe37003100,509.1801252090372
fffe3500360037003700,222.06042867677752
fffe3100360037003000,1100.6782055362128
fffe3600380039003700,628.1991355697392
fffe3300390037003800,241.8636916433461
fffe330033003200,338.57638131291606
fffe3600350039003200,3248.5944709508913
fffe390034003300,1587.2482404186158
fffe310031003700,1818.271273661754
fffe3600320032003500,429.63144716760144
fffe3800300037003100,2223.866483265534
fffe3300390038003100,1153.5379531319486
fffe3400310035003500,10918.133844233816
fffe3100310035003200,916.6106794528896
fffe3900350032003300,12723.064025523374
fffe3900350031003200,79821.63379379548
fffe3200390032003400,2533.604758457979
fffe3400380034003000,1080.3485346751986
fffe3200390035003900,968.9381609559059
fffe3500360035003200,6124.6962496567285
fffe3200380032003000,407.0840430352837
fffe3800370034003800,672.2637268046383
fffe330030003300,1820.362628832343
fffe3800330035003100,1462.3860800284892
fffe3400320038003800,6167.248737204121
fffe3200320030003600,2357.2400064382236
fffe3300390032003100,488.28774655167945
fffe3300320034003300,1806.444510616595
fffe3700310034003300,1698.5238329366548
fffe3900320039003700,896.8467851860914
fffe3500320034003900,8492.561531739892
fffe380036003400,1421.7283498850884
fffe3300310032003600,3731.232121034991
fffe3500360036003900,1677.164343424607
fffe3400320031003100,954.58037686022
fffe3200380038003900,1954.2754421801073
fffe350033003700,8691.01160561957
fffe3600310039003600,1383.0639546554303
fffe320039003500,70.75037043751217
fffe3700370032003400,2861.427061958355
fffe3400320039003500,4996.869580407278
fffe3900370035003900,498.8448504531989
fffe3600300030003900,2890.9903498362983
fffe3600380031003800,82.1028641059529
fffe3300310039003700,2520.798843101482
fffe3100340038003000,434.435160127352
fffe3900300031003100,9784.968414384988
fffe3400300030003400,1020.773336835904
fffe3700320035003500,854.6655286840396
fffe3300350037003200,1154.1413308542687
fffe3500330031003900,2262.4678152557462
fffe3300320030003100,1108.0872660232708
fffe3900340036003000,997.0901540924096
fffe3800360034003100,1031.5326340191532
fffe3200320037003000,888.5213984249858
fffe3700370034003500,213.2587706997292
fffe3800300036003800,1723.9010214826558
fffe3200330038003600,514.9941142454045
fffe3500310039003500,403.77516590454616
fffe3400320032003300,1596.9887828656938
fffe3100300033003900,2351.1941993299406
fffe3400300030003100,0.0
fffe3400340036003600,1069.7604099015007
fffe3800340032003500,1330.690356434323
fffe3700350031003600,103.3873947255779
fffe3600310038003700,1040.0624482018175
fffe3600300033003200,524.0446713729762
fffe3600330032003100,334.5313714039512
fffe3500330032003000,1017.9616537593538
fffe3300350039003900,89.66037633107044
fffe3200390030003900,1170.0791965511162
fffe350038003800,922.3437379132956
fffe3200390032003500,427.17641654331237
fffe3800390039003600,458.4189559461083
fffe3200370030003200,3425.003401811002
fffe3600340035003700,62693.88333094097
fffe3300320032003300,1765.4487892066827
fffe3800330036003500,1485.0434236680157
fffe36003100,384.6052388480166
fffe3100320039003600,2388.5632844920037
fffe3400390036003500,3869.0979601636063
fffe3100370037003200,1670.2834803939331
fffe3100350039003800,4057.151977961883
fffe3800320037003100,354.0000436913688
fffe3600350033003000,589.7464887397364
fffe3100310030003900,315.4120452051284
fffe370030003500,276.25550173106603
fffe3900370038003900,121393.95145808952
fffe3200350031003300,1755.7668760478264
fffe3600300034003500,9534.58407567069
fffe3300360033003900,90226.53495132714
fffe3400320030003200,61.62979276373517
fffe3700330032003200,4748.411573971971
fffe3500350032003400,594.077074206667
fffe38003300,418.6939381067641
fffe3800320030003900,20072.121726456797
fffe3700330033003400,359.9283004376339
fffe3700340030003600,662.4651292091003
fffe3200390032003000,687.9355430570431
fffe3500310039003200,436.74367244227324
fffe3700310038003400,3252.1593559515895
fffe350031003100,1153.611527257366
fffe3400370039003200,953.624820177909
fffe3700380039003100,347.98825414967723
fffe3800320030003400,1555.7735222798074
fffe3900390033003700,2172.2033974253573
fffe370030003400,998.602505375864
fffe3800380038003900,2347.6745437699137
fffe3400300035003000,339.3653680374846
fffe3300310037003300,3246.619881826802
fffe3800350037003100,0.0
fffe330037003600,1710.4413407061948
fffe3200300034003300,372.2367375276517
fffe3500360034003500,2580.882498998777
fffe3600310039003000,1687.8287647605175
fffe3200310036003100,1764.284210372949
fffe3300300038003000,912.195728414692
fffe3500320032003800,537.6650145499734
fffe3100320036003100,481.91066667833365
fffe3200380039003100,22788.265521593043
fffe3700370035003800,337.62148835568223
fffe3600340033003400,418.96711686230265
fffe3400350032003100,240.6948705923278
fffe3600330035003800,2561.5002366709523
fffe3800380030003700,12645.2347141403
fffe3100370037003100,383.44615303352475
fffe3500360037003900,1735.1310350106796
fffe3900380034003800,579.625267904019
fffe3300320031003300,1875.0388025991851
fffe3800380030003800,449.5922772877384
fffe370031003000,76025.88859326846
fffe3600390034003400,904.8571601733565
fffe370038003800,3673.987385165645
fffe310034003200,675.8908815648174
fffe3800370037003000,9690.831104484387
fffe3300390037003900,1237.1222752565518
fffe3100390031003300,1190.0396655998193
fffe3800310030003100,1679.92980001471
fffe3200330031003700,1010.7688209722983
fffe3300310037003400,1149.5177078058477
fffe3700350036003000,626.5087602746207
fffe3100300036003300,769.5589392797556
fffe380035003700,367.8070137643954
fffe3600340032003700,739.4420928810723
fffe3900300036003400,264.3394648740068
fffe3600370031003000,1443.4511039510835
fffe3500300031003200,2618.7837753620697
fffe3800340039003200,275.2094214624958
fffe3600300036003400,2388.4610747791594
fffe3100300030003100,445.00401324336417
fffe3400380032003600,627363.7340285836
fffe3200310038003600,412.08722937083803
fffe3400330038003000,473.63301890471485
fffe3700330032003500,8909.87898073811
fffe3900300030003900,803.2786821039626
fffe3100330032003800,9484.38811483595
fffe3400320035003000,139.1568989509251
fffe3800390030003000,188.77808414795436
fffe3100360035003900,2692.127787706675
fffe3100310035003100,3702.4924497101456
fffe330038003400,740.2728966516443
fffe3300310033003000,292.25952917628456
fffe3500350036003400,2326.530377131654
fffe3900330031003900,2512.3562390398
fffe350039003300,427.874522515689
fffe3300380034003300,896.8561577800428
fffe3500340032003800,2422.914806335233
fffe3900380036003700,3775.558303319849
fffe3700350035003000,11941.144179125899
fffe3600360035003400,7761.28371363855
fffe3800330036003900,314.951513730688
fffe3700390038003900,13566.666618651245
fffe350038003500,1002.0422833254561
fffe3600390039003800,824.4817469840636
fffe3600380035003900,414.9863765281625
fffe3100380036003300,7701.454291547649
fffe3700380039003400,70.43370448763017
fffe3400360036003500,64.50203097029589
fffe3800300030003700,1863.5407601406332
fffe3800360035003300,533.2508938731626
fffe380037003300,606.8316917655757
fffe3100340034003100,600.7145038321614
fffe3500320033003200,1719.7515781689435
fffe3700350039003200,5000.615027399035
fffe3800320036003700,1319.3982611524407
fffe3200380030003600,2700.1419083769433
fffe3100380033003500,166.60873254865874
fffe3500350031003100,162.89205824863166
fffe3100320036003400,199.35437293129507
fffe3500330039003200,2233.650732450187
fffe3300300035003900,328.74523205682635
fffe3400360034003800,432.2168282076018
fffe3500340037003000,754.9081002373714
fffe3700300030003500,488.058561589336
fffe3400310038003500,990.5785188729642
fffe3800350035003800,788.6041817708174
fffe3500390038003900,1477.3044539155671
fffe3500310032003600,16067.324434385519
fffe3300380032003800,661.8498824551934
fffe3800360034003800,462.77761814638507
fffe380033003400,217.50220468488988
fffe3100330038003400,3587.0661339408252
fffe3200370031003000,436.1683087233687
fffe3400330039003900,2416.8768867284525
fffe3500390038003200,1128.294742997503
fffe3400370039003100,326.00666378671303
fffe3400380030003100,127.72699324798305
fffe3900330035003200,563.6390090839704
fffe32003800,621.0458938259399
fffe3400320039003600,318.4902123444481
fffe3100300034003200,0.0
fffe3400300034003400,410.57456906081643
fffe3100320031003900,814.8982433249475
fffe3700370032003700,517.1851313832449
fffe3400320039003200,323.5246560261585
fffe3900340030003400,6959.264919265057
fffe3900300031003500,86498.52724560897
fffe3400350035003500,350.887713626842
fffe3700390030003100,421.64550163573585
fffe3700320035003100,257.63854452059604
fffe3100340033003600,339.6080693700351
fffe3600350031003700,1247.0759146593045
fffe3100350037003500,215.065543924924
fffe3100380030003200,462.90511185256764
fffe3100360030003200,1892.6747184864944
fffe39003600,657.6834584036842
fffe3600340039003900,2393.937881324673
fffe3400380036003300,566.167033898877
fffe390038003200,16383.123466970748
fffe3500360036003300,561.6547474518884
fffe3400380034003300,1921.4798051479738
fffe3100390033003200,246.40709401795175
fffe3500380030003100,73166.30440773314
fffe3800310039003400,1331.981518793502
fffe3800320032003700,806.0336800373625
fffe3500340032003400,759.9542468170403
fffe3500300039003100,464.13526980101597
fffe3500300032003900,673.6993364013033
fffe3200390037003000,157537.94596738566
fffe3300360038003000,303.56764334836043
fffe3400370030003200,1586.3478718781844
fffe3300310033003300,244.24806903291028
fffe3500340039003800,6604.876818802091
fffe3500370030003300,259.4911324722925
fffe3800350034003600,9645.646571423975
fffe350032003700,1451.160587536404
fffe3100330030003400,492.9868542596232
fffe3900350037003700,0.0
fffe3100300031003700,987.2512673967285
fffe3100360036003400,170.46059251169208
fffe3300390031003200,349.1402184891049
fffe3600310032003200,4882.628950149985
fffe3900360036003000,358.73977638978977
fffe3300330030003800,655.4523010127014
fffe3800340037003500,558.9334093626821
fffe3900380035003400,1221.976246922859
fffe3300320036003300,166.0196469661314
fffe3100360037003600,2064.949282868998
fffe3800320035003100,112.53510906314477
fffe3800300031003600,2126.2773326640017
fffe3600350035003600,350.481977098505
fffe3600330031003200,9349.801466428558
fffe3900380030003600,338.3325585019775
fffe3800320039003700,1620.1123304442735
fffe3400310033003900,52072.88984460663
fffe3900340033003800,145.35420743748546
fffe3600390030003400,366.0491196460789
fffe3200300030003100,343.03907265211456
fffe3200340036003900,353.56298811524175
fffe3200340038003600,359.13634599384386
fffe3500330033003800,1162.0228095261846
fffe3600320038003400,819.567012420739
fffe310035003200,1203.5226462974679
fffe3400370031003200,1421.602556148544
fffe3200330039003300,750.511459688074
fffe3900370039003700,1825.3887861373369
fffe3400360034003500,841.5481219756184
fffe3900370038003200,198.638336761971
fffe3100320030003300,1199.5129362180596
fffe3600350032003900,29758.58263787336
fffe3900360030003700,1472.6467466467293
fffe3700380036003900,938.8303710855544
fffe3300300031003500,2383.7804395027924
fffe3300320039003200,0.0
fffe3200380030003100,1167.7114920404274
fffe320035003700,402.2481084326282
fffe3100320032003600,719969.1666478128
fffe3900370036003000,486.22949639114086
fffe3600310031003500,1014.1643561001401
fffe3300320034003800,13083.251050960855
fffe3800390037003000,1565.8189020063728
fffe3700380033003600,451.7236362544354
fffe3500360035003700,1195.0958648927044
fffe3700380032003400,117.59796805144288
fffe3900390036003100,21652.756100883824
fffe340037003400,842.953437723103
fffe3200300030003700,1444.2077946770005
fffe3900340034003200,3240.1335941019934
