Hospital_Id,Transport_Cost
fffe3400310033003900,51673.14160153037
fffe3900340033003800,192.35978998802602
fffe3600390030003400,376.0963184410939
fffe3200300030003100,348.0538811616134
fffe3200340036003900,364.9766682642512
fffe3200340038003600,356.6861062722746
fffe3500330033003800,1191.9793291094247
fffe3600320038003400,816.4559371902142
fffe310035003200,1288.5668931802502
fffe3400370031003200,1488.508208534331
fffe3200330039003300,789.89913031389
fffe3900370039003700,1933.5462771207094
fffe3400360034003500,834.3061803870369
fffe3900370038003200,203.75022086908575
fffe3100320030003300,1224.920384008321
fffe3600350032003900,29341.94713618001
fffe3900360030003700,1521.9320489027305
fffe3700380036003900,957.6744812243851
fffe3300300031003500,2524.0749818526674
fffe3300320039003200,-50.03464336541947
fffe3200380030003100,1161.5278850954492
fffe320035003700,420.4686211311491
fffe3100320032003600,711028.6890880375
fffe3900370036003000,511.81296016136184
fffe3600310031003500,1030.642978993943
fffe3300320034003800,12807.089170053368
fffe3800390037003000,1553.662520609214
fffe3700380033003600,469.2667901967652
fffe3500360035003700,1236.146799425478
fffe3700380032003400,115.02150042227004
fffe3900390036003100,21226.864669599338
fffe340037003400,822.861290163477
fffe3200300030003700,1516.0120410654927
fffe3900340034003200,3416.0399228244787
