Hospital_Id,Transport_Cost
fffe3200340030003900,2389.2515717530623
fffe330039003300,8373.904339481727
fffe3900340035003200,2459.1107435468584
fffe3200350036003200,2421.3039174679434
fffe3900350034003300,2165.015491082333
fffe3900380035003100,1090.6817808899796
fffe3800330039003300,1291.474597461056
fffe370035003400,7887.944718608982
fffe3500360034003200,2301.6646233181236
fffe3400380037003600,2365.5250856013736
fffe3900310033003000,66926.5299976631
fffe380037003700,4415.802199020982
fffe3100340034003800,1205.442166803754
fffe3900380035003500,3593.5797728586476
fffe3700340032003500,4649.372813276714
fffe3400340030003400,3325.2738660956966
fffe3900390034003000,1200.5949310570722
fffe3700360030003600,3353.8322027464164
fffe3200380037003100,1337.1533685447648
fffe3600360032003000,1771.3263726322912
fffe3400380035003500,1437.4972301896196
fffe3900320031003300,4977.6097611235455
fffe3200310039003900,3185.5672818009043
fffe3900380035003900,2425.1525287945988
fffe370032003100,4516.868843435892
fffe3800390033003500,1169.746195038897
fffe33003000,3253.5934614810394
fffe3700340030003500,4943.657328198431
fffe3600340036003200,2571.560812607757
fffe3700390036003800,1030.2986353279557
fffe3100340036003000,9998.796377188992
fffe3300320036003800,2293.2089705753606
fffe3500380039003800,6811.788025135989
fffe3800330037003900,5231.437233121251
fffe3800340033003000,1162.1573920176597
fffe3200390035003500,1509.3595870907884
fffe3900310039003400,12429.313014328596
fffe3500320033003300,3527.918898655218
fffe3500370031003400,1212.2013745534932
fffe3400310036003500,2566.6265979519812
fffe3600340034003600,1739.2307531922124
fffe3900350036003100,7781.400210219435
fffe3900310037003600,12200.452340347343
fffe3400350031003100,2997.3130077306414
fffe3100310034003300,4810.273040470551
fffe3700330032003700,3296.383495221846
fffe3200380038003000,1022.479478557827
fffe3400330030003200,1240.7784815201303
fffe3800350033003800,916.6205185621511
fffe320034003000,2257.03364074626
fffe3900350039003400,1754.4323956272565
fffe3500340030003100,3377.4814186724834
fffe3300350034003600,8252.35708765802
fffe3100350030003800,2060.5883985324763
fffe3300330031003900,2451.266610863153
fffe3400300034003100,1580.393242896418
fffe3900380031003800,1530.0238607223146
fffe3900380030003000,1507.1011530921096
fffe3800370036003600,1619.2925730824936
fffe3500320031003500,3709.4140660880366
fffe3500310038003300,1312.4936576093314
fffe370033003800,5102.223518438404
fffe3300330036003500,1463.6894746252801
fffe39003300,858.7317001853371
fffe3200300032003100,1352.1396801233059
fffe3600390032003200,1777.9503576798597
fffe3900350036003600,3890.5838707921794
fffe3500330037003000,1126.102877532132
fffe3500380032003700,3787.673974761856
fffe3400360038003800,1865.705188732827
fffe3500320035003200,2138.315234471229
fffe3700320037003100,1411.6201261411188
fffe3300380034003200,6946.641452869633
fffe3100330032003300,3772.926584516419
fffe3900310033003300,5677.547853037715
fffe3200350037003900,134770.44637545967
fffe3500390039003800,2561.9798586358083
fffe3100370034003000,4956.719552621362
fffe380039003200,1951.9979710339103
fffe3400330035003700,5644.910774987075
fffe3600310036003500,2220.4458987590624
fffe320033003500,1220.3619144639233
fffe3200310034003300,1151.1664485777728
fffe3500310030003200,1036.7706695777597
fffe3500310034003400,10533.388617916382
fffe3600390033003000,2204.6390138255665
fffe3500330036003600,3430.5062297072727
fffe3800320039003800,1276.2664570206543
fffe3300380036003500,2962.1084881358547
fffe3500330030003000,4685.8775112754665
fffe3200390031003000,38670.57277223037
fffe3300330034003000,1640.8640748662874
fffe35003600,2827.9739481396973
fffe3300380030003000,1699.252472082735
fffe3500300033003200,3013.9623866472393
fffe3600320038003700,1850.4149959122296
fffe3800390038003600,1320.7529155204538
fffe3400300036003700,2256.881753944559
fffe3300300031003200,1385.3559547569603
fffe3200310035003000,1563.7698293558788
fffe3700300038003900,746.2910150578246
fffe3400370038003300,7497.34500753216
fffe3200350032003400,2267.883146617911
fffe3800350039003500,2394.3649578796467
fffe3800370033003500,1893.8348162889015
fffe3900390036003400,1319.874692926067
fffe3300360031003700,3277.364837489091
fffe3800370036003400,1772.8017083682353
fffe3800360030003400,17267.138513065525
fffe3400350031003700,7025.129762406577
fffe3800390032003000,3953.5170652214438
fffe3100320032003200,1855.1157558138948
fffe3900300035003600,1530.8592573514907
fffe380030003600,1777.8225555949612
fffe3300340037003400,1562.9996371939778
fffe3700350034003200,7735.581872836105
fffe35003500,5570.766455740901
fffe3200300032003400,8503.039804244298
fffe3600310036003200,3528.337173650856
fffe3100330034003100,1835.2246245990973
fffe3600340038003900,4599.682277533342
fffe3100360036003500,5557.578246236779
fffe3200370035003900,102319.31891343032
fffe3600390031003500,3754.990564928041
fffe3800390032003200,1092.2698109798366
fffe3100310033003000,4870.283849977655
fffe380031003300,23201.35285831371
fffe3400380037003000,7855.535734702949
fffe3700320037003300,543.7939729110803
fffe3300300033003000,2063.045468343189
fffe3400300032003000,2325.966677552089
fffe3600330038003000,1922.1742179718567
fffe3600340037003100,2513.296717940015
fffe3800370038003900,5187.770431814599
fffe3700310037003900,4665.699032757431
fffe3200380030003800,2914.1299207584234
fffe3700340037003700,4757.879542475566
fffe3500300030003600,2158.8272601829376
fffe3900320034003800,3274.0268593835644
fffe3400300032003400,4462.076054419042
fffe3300350038003400,4988.322757863323
fffe3700360037003600,2606.582229509135
fffe3700350031003100,1132.1140213503968
fffe3600350033003100,1549.1442893188214
fffe3400370039003700,6155.314234556514
fffe37003100,2052.0343011680525
fffe3500360037003700,1118.3331376715796
fffe3100360037003000,3684.58179431397
fffe3600380039003700,2492.2981823388254
fffe3300390037003800,1293.219364977791
fffe330033003200,1748.2535938135115
fffe3600350039003200,5953.423405013396
fffe390034003300,4225.368328701938
fffe310031003700,5073.850621837424
fffe3600320032003500,1237.1736556125106
fffe3800300037003100,5775.02883935126
fffe3300390038003100,3128.0011871192837
fffe3400310035003500,6803.730780148413
fffe3100310035003200,2383.4823224815773
fffe3900350032003300,5529.12664333696
fffe3900350031003200,55005.03978029115
fffe3200390032003400,7839.009252021788
fffe3400380034003000,2522.1849598629633
fffe3200390035003900,2625.1167442575097
fffe3500360035003200,6831.031075827777
fffe3200380032003000,1477.9744152105413
fffe3800370034003800,2504.7858272711746
fffe330030003300,5765.605611462146
fffe3800330035003100,5065.621832529199
fffe3400320038003800,5486.5253078361275
fffe3200320030003600,7580.771334218443
fffe3300390032003100,2059.923964552465
fffe3300320034003300,2013.0480127668707
fffe3700310034003300,4834.760538121453
fffe3900320039003700,2254.4539966833545
fffe3500320034003900,3370.031314773485
fffe380036003400,3796.181227905443
fffe3300310032003600,3724.0854243407957
fffe3500360036003900,2604.3805277731735
fffe3400320031003100,3475.7532840637723
fffe3200380038003900,5586.910146707902
fffe350033003700,3289.351364226197
fffe3600310039003600,3122.637037284323
fffe320039003500,633.3416623831727
fffe3700370032003400,5902.051631320501
fffe3400320039003500,6973.389101343928
fffe3900370035003900,1823.9599282544805
fffe3600300030003900,8972.711119759711
fffe3600380031003800,1026.0530405221507
fffe3300310039003700,4139.92384844902
fffe3100340038003000,1820.4430664100219
fffe3900300031003100,7245.802348877769
fffe3400300030003400,3126.092345408979
fffe3700320035003500,2913.9163182988996
fffe3300350037003200,2231.1220219609095
fffe3500330031003900,3460.370627191267
fffe3300320030003100,3675.8737326422706
fffe3900340036003000,2354.8300647976575
fffe3800360034003100,2491.387115972233
fffe3200320037003000,2638.5255729105556
fffe3700370034003500,1382.0978595381603
fffe3800300036003800,2507.369857083424
fffe3200330038003600,1785.922194113722
fffe3500310039003500,2025.0549013791606
fffe3400320032003300,2224.923351202626
fffe3100300033003900,4812.794428640627
fffe3400300030003100,1434.7756966777379
fffe3400340036003600,3891.1175190912327
fffe3800340032003500,3258.4372685871786
fffe3700350031003600,1024.8658580674091
fffe3600310038003700,2618.5041864394443
fffe3600300033003200,2001.8770008762367
fffe3600330032003100,1712.7089606897207
fffe3500330032003000,3385.328858634457
fffe3300350039003900,931.9968314244179
fffe3200390030003900,2439.4413374396972
fffe350038003800,2460.933501546737
fffe3200390032003500,1830.181551672984
fffe3800390039003600,1677.8862893200712
fffe3200370030003200,3719.6115464993054
fffe3600340035003700,34464.610188672086
fffe3300320032003300,2813.4890743191354
fffe3800330036003500,4201.712463207194
fffe36003100,1796.695348508074
fffe3100320039003600,4425.384608790628
fffe3400390036003500,5158.485815146938
fffe3100370037003200,3713.114162598853
fffe3100350039003800,2439.8503838703036
fffe3800320037003100,1696.746603402542
fffe3600350033003000,2177.1636956300354
fffe3100310030003900,1649.2507373584667
fffe370030003500,1587.1991497810232
fffe3900370038003900,68386.51815793093
fffe3200350031003300,4731.345224385383
fffe3600300034003500,5234.576112187118
fffe3300360033003900,75807.37078634964
fffe3400320030003200,919.989725752268
fffe3700330032003200,4524.110169876134
fffe3500350032003400,1870.3592039217474
fffe38003300,1822.0719558265992
fffe3800320030003900,10606.239968013484
fffe3700330033003400,1888.7930078041973
fffe3700340030003600,2259.486056088819
fffe3200390032003000,2298.775975078228
fffe3500310039003200,1025.1840093111387
fffe3700310038003400,5664.367626178311
fffe350031003100,3810.4605227878783
fffe3400370039003200,3155.7822424843907
fffe3700380039003100,1692.7853567920392
fffe3800320030003400,3296.3708079037024
fffe3900390033003700,4604.66734513978
fffe370030003400,2003.7210031150607
fffe3800380038003900,6681.190757010831
fffe3400300035003000,1595.2920729523757
fffe3300310037003300,4713.861638787901
fffe3800350037003100,0.0
fffe330037003600,5102.095388173475
fffe3200300034003300,1726.4552036130335
fffe3500360034003500,5447.683691157261
fffe3600310039003000,4417.199893533369
fffe3200310036003100,4405.682433865266
fffe3300300038003000,2321.3120385537622
fffe3500320032003800,2109.3694155109115
fffe3100320036003100,1354.8729540751083
fffe3200380039003100,5902.998244396062
fffe3700370035003800,1604.541716404492
fffe3600340033003400,1393.696362943272
fffe3400350032003100,1371.7855351269245
fffe3600330035003800,7305.045851630974
fffe3800380030003700,8470.751349870116
fffe3100370037003100,1777.5701184290228
fffe3500360037003900,3707.4911478338763
fffe3900380034003800,2267.5514293034794
fffe3300320031003300,3332.9899100036127
fffe3800380030003800,1991.8006169599248
fffe370031003000,54590.08057466475
fffe3600390034003400,2206.2185787176713
fffe370038003800,9084.795590264956
fffe310034003200,2435.2637382872635
fffe3800370037003000,7043.079685998033
fffe3300390037003900,4089.3320814594626
fffe3100390031003300,3181.601135567762
fffe3800310030003100,5288.6618717481615
fffe3200330031003700,3316.7007293957286
fffe3300310037003400,3877.901144266827
fffe3700350036003000,1836.257991763181
fffe3100300036003300,1992.6586437408114
fffe380035003700,1500.540807137615
fffe3600340032003700,2062.953623652342
fffe3900300036003400,1651.6657652037684
fffe3600370031003000,2337.019286286668
fffe3500300031003200,7200.174195325817
fffe3800340039003200,1286.9048798487056
fffe3600300036003400,3187.6161204123637
fffe3100300030003100,2063.4720209857915
fffe3400380032003600,488850.2487203651
fffe3200310038003600,1807.0705943555804
fffe3400330038003000,2152.090410762001
fffe3700330032003500,4459.929262764403
fffe3900300030003900,2126.0223531589145
fffe3100330032003800,3981.838334438158
fffe3400320035003000,1114.5366055229679
fffe3800390030003000,1413.9498473340645
fffe3100360035003900,0.0
fffe3100310035003100,6163.3361107533565
fffe330038003400,2688.0149223451735
fffe3300310033003000,1570.5382904981961
fffe3500350036003400,1966.5847873623716
fffe3900330031003900,2993.9828194230795
fffe350039003300,1936.7927175281802
fffe3300380034003300,2944.254643630469
fffe3500340032003800,8029.736347659142
fffe3900380036003700,5341.118280749768
fffe3700350035003000,7956.701531272847
fffe3600360035003400,4734.11848945776
fffe3800330036003900,1476.490478356136
fffe3700390038003900,14961.15915737045
fffe350038003500,2381.7458187621087
fffe3600390039003800,2629.559678568039
fffe3600380035003900,2059.0553792889696
fffe3100380036003300,7154.065292438492
fffe3700380039003400,1088.4042015544837
fffe3400360036003500,1057.9213857967407
fffe3800300030003700,4592.1250306965085
fffe3800360035003300,2152.185709577054
fffe380037003300,2023.5191737744026
fffe3100340034003100,2458.502932785428
fffe3500320033003200,3821.5687463503564
fffe3700350039003200,7201.54090570251
fffe3800320036003700,3717.1172320834594
fffe3200380030003600,4793.671585384174
fffe3100380033003500,986.2780890534632
fffe3500350031003100,896.6747425708454
fffe3100320036003400,1388.7849913742393
fffe3500330039003200,7135.283084044233
fffe3300300035003900,1485.3982913601212
fffe3400360034003800,1984.4683844256215
fffe3500340037003000,2012.7806182821514
fffe3700300030003500,1951.3886444108794
fffe3400310038003500,3002.3396716355346
fffe3800350035003800,2684.0152890629834
fffe3500390038003900,3261.1821989228483
fffe3500310032003600,10993.630970498896
fffe3300380032003800,1627.4835957844043
fffe3800360034003800,2119.176947291591
fffe380033003400,1396.7720947666094
fffe3100330038003400,9533.951601270819
fffe3200370031003000,1813.8594982175855
fffe3400330039003900,2173.8486030480126
fffe3500390038003200,3055.584299710579
fffe3400370039003100,1725.7738380369265
fffe3400380030003100,1185.6179907477926
fffe3900330035003200,2293.732028721948
fffe32003800,2394.072051988798
fffe3400320039003600,1666.7099415626144
fffe3100300034003200,644.9224720780039
fffe3400300034003400,1782.71110730269
fffe3100320031003900,3178.784317173646
fffe3700370032003700,2052.1498012758093
fffe3400320039003200,1823.9243368804455
fffe3900340030003400,5450.283955955412
fffe3900300031003500,92576.30204460782
fffe3400350035003500,1812.979470027727
fffe3700390030003100,1790.3323903941782
fffe3700320035003100,1510.9204243108397
fffe3100340033003600,1751.28184659197
fffe3600350031003700,3777.023912735749
fffe3100350037003500,979.8243049496086
fffe3100380030003200,1790.4571423238376
fffe3100360030003200,5610.614546621102
fffe39003600,1442.590153876925
fffe3600340039003900,3183.923961475375
fffe3400380036003300,2475.169026764692
fffe390038003200,12055.507369262981
fffe3500360036003300,1985.8504288942786
fffe3400380034003300,6227.823501005303
fffe3100390033003200,1454.4685249458998
fffe3500380030003100,77618.83404061187
fffe3800310039003400,2263.0163830429083
fffe3800320032003700,2107.285852833651
fffe3500340032003400,2463.7383096665144
fffe3500300039003100,4152.917119080317
fffe3500300032003900,2247.3169031064026
fffe3200390037003000,37024.99227248691
fffe3300360038003000,1438.3207379551604
fffe3400370030003200,4600.181087055127
fffe3300310033003300,1330.6634863665095
fffe3500340039003800,7276.552403474459
fffe3500370030003300,1522.6244479465531
fffe3800350034003600,9050.118395662284
fffe350032003700,2718.8505979353795
fffe3100330030003400,2345.490212638979
fffe3900350037003700,777.0385738733457
fffe3100300031003700,2509.3456934033893
fffe3100360036003400,1329.623762849369
fffe3300390031003200,1768.237369792536
fffe3600310032003200,5865.633403820102
fffe3900360036003000,1831.9384293676121
fffe3300330030003800,2378.0390886374516
fffe3800340037003500,1497.4135524992598
fffe3900380035003400,3743.232747612521
fffe3300320036003300,1154.7766071649967
fffe3100360037003600,5710.676334112533
fffe3800320035003100,1125.4331603214378
fffe3800300031003600,5562.81856356049
fffe3600350035003600,1626.5970798643539
fffe3600330031003200,7947.106325315544
fffe3900380030003600,1761.3376596617745
fffe3800320039003700,3764.7593122259714
fffe3400310033003900,34118.76542257203
fffe3900340033003800,2394.172654531081
fffe3600390030003400,1629.484162015142
fffe3200300030003100,1527.5320022035157
fffe3200340036003900,1694.3434298563516
fffe3200340038003600,1305.9157740095397
fffe3500330033003800,2774.0433180237887
fffe3600320038003400,1658.0633254604181
fffe310035003200,4252.099571293569
fffe3400370031003200,3923.5934794602217
fffe3200330039003300,2724.8690275644185
fffe3900370039003700,5340.006106457324
fffe3400360034003500,1570.6119789793156
fffe3900370038003200,1369.7187053426169
fffe3100320030003300,2688.224538915674
fffe3600350032003900,14889.03305068647
fffe3900360030003700,3559.942231301451
fffe3700380036003900,2312.3138378231088
fffe3300300031003500,6608.102824011352
fffe3300320039003200,691.574809669517
fffe3200380030003100,1858.8660673669074
fffe320035003700,1866.5665738123935
fffe3100320032003600,402399.4348521001
fffe3900370036003000,2121.3533442936605
fffe3600310031003500,2312.4423825376434
fffe3300320034003800,5038.93353875319
fffe3800390037003000,2025.9614392226795
fffe3700380033003600,1888.9594870569417
fffe3500360035003700,3083.1474436492426
fffe3700380032003400,1109.1290810144274
fffe3900390036003100,8199.267298061866
fffe340037003400,1245.0219412170118
fffe3200300030003700,4066.638712830376
fffe3900340034003200,8208.525052488316
