Hospital_Id,Transport_Cost
fffe3700390036003800,184.93839182308875
fffe3100340036003000,8557.989781406824
fffe3300320036003800,1334.907785289106
fffe3500380039003800,5558.468453654787
fffe3800330037003900,7133.7069823317
fffe3800340033003000,275.03573392133694
fffe3200390035003500,584.1936390446499
fffe3900310039003400,13015.989787679398
fffe3500320033003300,5084.240351012209
fffe3500370031003400,327.3359915019246
fffe3400310036003500,1615.36746731319
fffe3600340034003600,791.3178873787401
fffe3900350036003100,6234.102192983031
fffe3900310037003600,19708.302167939255
fffe3400350031003100,2054.1298525464954
fffe3100310034003300,4203.958330008085
fffe3700330032003700,2318.702842509374
fffe3200380038003000,140.7890517283231
fffe3400330030003200,341.97410326090176
fffe3800350033003800,56.14056572702248
fffe320034003000,1372.95817584428
fffe3900350039003400,880.2231613887707
fffe3500340030003100,2270.396734360489
fffe3300350034003600,7207.023948128684
fffe3100350030003800,1114.421792052337
fffe3300330031003900,1476.8195875659585
fffe3400300034003100,676.37113626278
fffe3900380031003800,602.3200867276173
fffe3900380030003000,577.7859594932524
fffe3800370036003600,685.8076815786771
fffe3500320031003500,2944.8637332967483
fffe3500310038003300,406.1049287766218
fffe370033003800,3910.7793199615553
fffe3300330036003500,547.1909547101241
fffe39003300,30.940893800230697
fffe3200300032003100,435.57533037720714
fffe3600390032003200,840.0214124773629
fffe3900350036003600,3772.1315642267
fffe3500330037003000,250.9941129727522
fffe3500380032003700,3044.0294431529474
fffe3400360038003800,907.4016131658573
fffe3500320035003200,1352.5436292999657
fffe3700320037003100,518.5533112038393
fffe3300380034003200,4971.082827311708
fffe3100330032003300,3242.0033970266813
fffe3900310033003300,5612.431939666159
fffe3200350037003900,160125.599170555
fffe3500390039003800,1875.743717637728
fffe3100370034003000,3720.1629547341727
fffe380039003200,1002.3658746258589
fffe3400330035003700,4383.309245032491
fffe3600310036003500,1242.2912006698316
fffe320033003500,323.49834290414583
fffe3200310034003300,283.6409247999545
fffe3500310030003200,208.18380447593518
fffe3500310034003400,16519.13607002748
fffe3600390033003000,1564.1374145924347
fffe3500330036003600,2587.303731788532
fffe3800320039003800,672.0770777066937
fffe3300380036003500,2734.579101646086
fffe3500330030003000,6953.656812337926
fffe3200390031003000,46833.069040318835
fffe3300330034003000,822.0867614285089
fffe35003600,2253.552563687903
fffe3300380030003000,759.2179775097175
fffe3500300033003200,1937.343588453834
fffe3600320038003700,1092.11281059694
fffe3800390038003600,436.92593605676666
fffe3400300036003700,1286.353373003658
fffe3300300031003200,486.49887803720776
fffe3200310035003000,651.4436079899315
fffe3700300038003900,-78.48405179346446
fffe3400370038003300,8451.642389817862
fffe3200350032003400,1282.317491298425
fffe3800350039003500,1430.1628869690467
fffe3800370033003500,976.234194919467
fffe3900390036003400,415.123581452528
fffe3300360031003700,2187.454635885195
fffe3800370036003400,1075.0034116210882
fffe3800360030003400,27054.498212332488
fffe3400350031003700,6051.675080371322
fffe3800390032003000,2859.6468290780904
fffe3100320032003200,954.9102980071912
fffe3900300035003600,600.6506887028227
fffe380030003600,853.3363058899995
fffe3300340037003400,642.0640998580493
fffe3700350034003200,7698.246306656627
fffe35003500,7081.068539164029
fffe3200300032003400,7352.417574848863
fffe3600310036003200,2604.0236396810506
fffe3100330034003100,905.2631916655228
fffe3600340038003900,3453.9444512438495
fffe3100360036003500,4289.740110794781
fffe3200370035003900,126447.38554545771
fffe3600390031003500,2646.190509052016
fffe3800390032003200,207.88473604049068
fffe3100310033003000,62.85254915826954
fffe380031003300,22614.08722728002
fffe3400380037003000,7530.852592647891
fffe3700320037003300,-283.5059397916775
fffe3300300033003000,1118.7559668971226
fffe3400300032003000,1324.9505903420504
fffe3600330038003000,990.3124308612896
fffe3600340037003100,1506.1154368282296
fffe3800370038003900,4001.6566101235803
fffe3700310037003900,3487.509233319317
fffe3200380030003800,2330.0790558659937
fffe3700340037003700,3579.394412026624
fffe3500300030003600,1149.5218923328212
fffe3900320034003800,2303.3835925140884
fffe3400300032003400,4419.772151201614
fffe3300350038003400,3872.714494732907
fffe3700360037003600,1613.5635177951772
fffe3700350031003100,236.61543817305937
fffe3600350033003100,617.9971178671112
fffe3400370039003700,5585.111788573558
fffe37003100,1072.8747598316986
fffe3500360037003700,266.64953908580355
fffe3100360037003000,2565.4662683851784
fffe3600380039003700,1435.252338898601
fffe3300390037003800,411.57628287153784
fffe330033003200,803.856215884327
fffe3600350039003200,5083.8083272139775
fffe390034003300,3154.1392215051455
fffe310031003700,3905.551800645422
fffe3600320032003500,430.48108067933936
fffe3800300037003100,4593.735531106708
fffe3300390038003100,2140.5200189452153
fffe3400310035003500,12941.118304243311
fffe3100310035003200,1475.0439620731631
fffe3900350032003300,7633.683717472013
fffe3900350031003200,67265.30612809188
fffe3200390032003400,6328.966560186353
fffe3400380034003000,1665.5816493680468
fffe3200390035003900,1709.4093217910267
fffe3500360035003200,6748.227227913449
fffe3200380032003000,613.2694534237962
fffe3800370034003800,1488.5807437697658
fffe330030003300,4452.79879066057
fffe3800330035003100,3775.90175245516
fffe3400320038003800,5697.948873330955
fffe3200320030003600,6065.286327759386
fffe3300390032003100,1100.658780527534
fffe3300320034003300,1507.4200104692718
fffe3700310034003300,3676.180207669153
fffe3900320039003700,1392.0929637394147
fffe3500320034003900,4579.974037225707
fffe380036003400,2761.989601542009
fffe3300310032003600,3234.942647415446
fffe3500360036003900,1902.986267890432
fffe3400320031003100,2376.896477029426
fffe3200380038003900,4356.8919878035085
fffe350033003700,4582.314143907279
fffe3600310039003600,2213.6606830967357
fffe320039003500,-167.71991257194895
fffe3700370032003400,4909.534031590796
fffe3400320039003500,6480.565926773357
fffe3900370035003900,917.6905097535346
fffe3600300030003900,7319.367927304353
fffe3600380031003800,146.57966219598893
fffe3300310039003700,3404.3948648807127
fffe3100340038003000,893.2130461158231
fffe3900300031003100,8308.105880101444
fffe3400300030003400,2094.2427237732336
fffe3700320035003500,1899.1637409365503
fffe3300350037003200,1460.31372748164
fffe3500330031003900,2805.7227926787455
fffe3300320030003100,2561.084994961275
fffe3900340036003000,1505.220808292157
fffe3800360034003100,1624.78501268127
fffe3200320037003000,1692.903886893997
fffe3700370034003500,472.2050045831129
fffe3800300036003800,1842.0054534930969
fffe3200330038003600,893.0604759190464
fffe3500310039003500,1044.61876477825
fffe3400320032003300,1604.5202165769879
fffe3100300033003900,3876.26437335182
fffe3400300030003100,-422.8006377427373
fffe3400340036003600,2718.235849852208
fffe3800340032003500,2303.352001199033
fffe3700350031003600,152.8064968265826
fffe3600310038003700,1699.5345222270116
fffe3600300033003200,1041.129048169707
fffe3600330032003100,774.3966347753303
fffe3500330032003000,2301.070692608482
fffe3300350039003900,74.7661531062331
fffe3200390030003900,1601.781476425822
fffe350038003800,1563.9168519461527
fffe3200390032003500,898.4658465476241
fffe3800390039003600,788.5987081432249
fffe3200370030003200,3376.506246177247
fffe3600340035003700,44900.20648348087
fffe3300320032003300,2126.714864277863
fffe3800330036003500,3103.8500234081876
fffe36003100,831.9694085021038
fffe3100320039003600,3582.6077483596746
fffe3400390036003500,4564.983996691066
fffe3100370037003200,2805.942747291294
fffe3100350039003800,2448.2743653411744
fffe3800320037003100,742.65599461284
fffe3600350033003000,1227.519888609182
fffe3100310030003900,717.7938981077168
fffe370030003500,655.553845992079
fffe3900370038003900,90602.21112718096
fffe3200350031003300,3613.7915734158596
fffe3600300034003500,6300.310014735907
fffe3300360033003900,87174.84895338165
fffe3400320030003200,55.83830296108499
fffe3700330032003200,4429.834406057838
fffe3500350032003400,986.4491870831698
fffe38003300,889.1977563707624
fffe3800320030003900,14172.110629289993
fffe3700330033003400,922.1392359376187
fffe3700340030003600,1317.097713136929
fffe3200390032003000,1356.7385091368342
fffe3500310039003200,265.25885072001256
fffe3700310038003400,4853.569557338604
fffe350031003100,2682.8027481166646
fffe3400370039003200,2097.959025688586
fffe3700380039003100,763.1805173677858
fffe3800320030003400,2437.8742707257625
fffe3900390033003700,3680.0545281112427
fffe370030003400,1228.1284522609785
fffe3800380038003900,5351.523073642864
fffe3400300035003000,683.2079868562287
fffe3300310037003300,4128.792415359523
fffe3800350037003100,-945.9456604453735
fffe330037003600,3891.440870577004
fffe3200300034003300,797.9642525844974
fffe3500360034003500,4458.557267727447
fffe3600310039003000,3339.692278725328
fffe3200310036003100,3359.29990984092
fffe3300300038003000,1450.1201332856435
fffe3500320032003800,1156.3813958776882
fffe3100320036003100,541.1381591389654
fffe3200380039003100,11268.414803780382
fffe3700370035003800,689.9325255485019
fffe3600340033003400,550.6415887317853
fffe3400350032003100,473.2921637997497
fffe3600330035003800,5916.685700146249
fffe3800380030003700,9988.936826346791
fffe3100370037003100,816.4616038637469
fffe3500360037003900,2794.696289925836
fffe3900380034003800,1295.555452124565
fffe3300320031003300,2574.440447043162
fffe3800380030003800,1033.7722495910712
fffe370031003000,65094.608878356754
fffe3600390034003400,1328.0574931852752
fffe370038003800,7673.326812796062
fffe310034003200,1460.565504103084
fffe3800370037003000,7457.9862806017045
fffe3300390037003900,2931.35601121909
fffe3100390031003300,2195.193761564442
fffe3800310030003100,4028.534001992317
fffe3200330031003700,2270.1546464595012
fffe3300310037003400,2734.7135832074564
fffe3700350036003000,970.4139801213751
fffe3100300036003300,1142.2433692526538
fffe380035003700,617.8831934952177
fffe3600340032003700,1187.6719881942263
fffe3900300036003400,702.4988732043421
fffe3600370031003000,1641.4793241528096
fffe3500300031003200,5816.881872524624
fffe3800340039003200,417.8119492031401
fffe3600300036003400,2603.772708770819
fffe3100300030003100,1088.8778245495632
fffe3400380032003600,572044.8930189991
fffe3200310038003600,875.1137889216188
fffe3400330038003000,1168.5713824725244
fffe3700330032003500,5510.4351002164185
fffe3900300030003900,1233.334330820362
fffe3100330032003800,5323.31504160678
fffe3400320035003000,235.7382642807206
fffe3800390030003000,489.1395510241855
fffe3100360035003900,-53622.73017668212
fffe3100310035003100,5403.020091555314
fffe330038003400,1682.0449743877398
fffe3300310033003000,647.7741900347173
fffe3500350036003400,1619.8631307823816
fffe3900330031003900,2247.4737642819528
fffe350039003300,982.973685707897
fffe3300380034003300,1908.7415527501144
fffe3500340032003800,6442.072733759764
fffe3900380036003700,4777.420373976929
fffe3700350035003000,9265.891835561604
fffe3600360035003400,5343.075209311792
fffe3800330036003900,581.0707670504926
fffe3700390038003900,14958.448011309141
fffe350038003500,1528.1685699488735
fffe3600390039003800,1635.6152472125832
fffe3600380035003900,1075.2712719707051
fffe3100380036003300,7406.243152539129
fffe3700380039003400,191.9420718884794
fffe3400360036003500,165.84740547009278
fffe3800300030003700,3537.250872210134
fffe3800360035003300,1188.7379487082362
fffe380037003300,1111.823054144741
fffe3100340034003100,1424.9886939043645
fffe3500320033003200,2908.36218164803
fffe3700350039003200,6659.389126993017
fffe3800320036003700,2690.74291240389
fffe3200380030003600,4007.6145453769714
fffe3100380033003500,143.58144749270286
fffe3500350031003100,71.48904384847265
fffe3100320036003400,472.8086896005552
fffe3500330039003200,5671.607457755017
fffe3300300035003900,592.7579296731856
fffe3400360034003800,1022.1218736326555
fffe3500340037003000,1153.2165988590568
fffe3700300030003500,1014.7886596239405
fffe3400310038003500,1989.148111938499
fffe3800350035003800,1669.4568814015947
fffe3500390038003900,2383.6013471980114
fffe3500310032003600,13235.141485529835
fffe3300380032003800,817.2567321532406
fffe3800360034003800,1138.8977378591662
fffe380033003400,485.2341632383177
fffe3100330038003400,7998.594364617253
fffe3200370031003000,888.5926595984492
fffe3400330039003900,1839.968241914641
fffe3500390038003200,2074.7695007860893
fffe3400370039003100,781.8522965074517
fffe3400380030003100,288.08256956608966
fffe3900330035003200,1310.8612776916707
fffe32003800,1380.9181130573852
fffe3400320039003600,732.6319277500734
fffe3100300034003200,-187.66565705346875
fffe3400300034003400,855.348411225481
fffe3100320031003900,2095.083489282988
fffe3700370032003700,1104.2508473094786
fffe3400320039003200,858.5992908020271
fffe3900340030003400,5636.518815998803
fffe3900300031003500,98069.67868868203
fffe3400350035003500,859.1669372222386
fffe3700390030003100,865.1023979280144
fffe3700320035003100,588.9859096566215
fffe3100340033003600,806.5974985280773
fffe3600350031003700,2713.6859139010776
fffe3100350037003500,154.78910493513104
fffe3100380030003200,879.0997255783295
fffe3100360030003200,4354.799094872549
fffe39003600,669.6644408280263
fffe3600340039003900,2631.3583296219585
fffe3400380036003300,1455.1193641900318
fffe390038003200,14008.8589347034
fffe3500360036003300,1066.825502491556
fffe3400380034003300,4852.121629780624
fffe3100390033003200,540.5780181804439
fffe3500380030003100,83329.6902368021
fffe3800310039003400,1519.7088149802294
fffe3800320032003700,1245.152147490182
fffe3500340032003400,1485.693479424459
fffe3500300039003100,2712.832549632876
fffe3500300032003900,1311.2640705418307
fffe3200390037003000,76504.55661696335
fffe3300360038003000,547.0627052139025
fffe3400370030003200,3450.0304351648083
fffe3300310033003300,441.9803537095431
fffe3500340039003800,7012.997654451872
fffe3500370030003300,598.861824327847
fffe3800350034003600,9662.836814150214
fffe350032003700,1917.37995233119
fffe3100330030003400,1299.3575384815922
fffe3900350037003700,-84.56004819762893
fffe3100300031003700,1624.0610183932586
fffe3100360036003400,416.3111562138656
fffe3300390031003200,823.2114552112762
fffe3600310032003200,5237.98696845863
fffe3900360036003000,876.7984947478399
fffe3300330030003800,1408.4445800393587
fffe3800340037003500,679.7669379106956
fffe3900380035003400,2678.5105929941637
fffe3300320036003300,276.594054102432
fffe3100360037003600,4517.930873204372
fffe3800320035003100,235.3895279421704
fffe3800300031003600,4393.075491422787
fffe3600350035003600,711.6990331788547
fffe3600330031003200,8422.439415095374
fffe3900380030003600,814.1165454031434
fffe3800320039003700,2829.8463580904063
fffe3400310033003900,42889.83112501446
fffe3900340033003800,1249.218071952695
fffe3600390030003400,719.2245937926928
fffe3200300030003100,602.315041321679
fffe3200340036003900,740.6091853389516
fffe3200340038003600,461.09846926201135
fffe3500330033003800,1892.216087808716
fffe3600320038003400,894.5355973469559
fffe310035003200,3048.62334908871
fffe3400370031003200,2888.4184137812117
fffe3200330039003300,1688.903628190863
fffe3900370039003700,4118.256066333037
fffe3400360034003500,832.785235784133
fffe3900370038003200,457.49556336854585
fffe3100320030003300,1837.0045761824585
fffe3600350032003900,20773.373791493126
fffe3900360030003700,2589.543952279142
fffe3700380036003900,1451.9800086540636
fffe3300300031003500,5308.912577793468
fffe3300320039003200,-157.56152024376206
fffe3200380030003100,1170.5200815304415
fffe320035003700,918.8288994793547
fffe3100320032003600,533825.3045320394
fffe3900370036003000,1148.5212200329406
fffe3600310031003500,1477.4611366002355
fffe3300320034003800,7393.067805718514
fffe3800390037003000,1436.6659097238444
fffe3700380033003600,953.1983620570973
fffe3500360035003700,2147.7163750275504
fffe3700380032003400,224.2050644789124
fffe3900390036003100,12733.559051959659
fffe340037003400,575.7856236554217
fffe3200300030003700,3009.100635511568
fffe3900340034003200,6860.142310018768
