Hospital_Id,Transport_Cost
fffe3400380030003100,128.22478082356974
fffe3900330035003200,698.2749726270558
fffe32003800,757.399412675295
fffe3400320039003600,377.02208997507114
fffe3100300034003200,-90.54268603993114
fffe3400300034003400,476.56965219194535
fffe3100320031003900,1070.3032826794079
fffe3700370032003700,615.7071165723028
fffe3400320039003200,409.1326192478882
fffe3900340030003400,6656.33109096007
fffe3900300031003500,89421.68899894622
fffe3400350035003500,430.6862935712561
fffe3700390030003100,487.4197815315565
fffe3700320035003100,297.24878447910305
fffe3100340033003600,410.0986513913376
fffe3600350031003700,1547.0009633598384
fffe3100350037003500,166.7799479283858
fffe3100380030003200,522.8574084057473
fffe3100360030003200,2417.743780038669
fffe39003600,628.5125264934031
fffe3600340039003900,2426.7817739974707
fffe3400380036003300,732.4987534502288
fffe390038003200,15906.409806512529
fffe3500360036003300,642.1614682020154
fffe3400380034003300,2551.2063162408303
fffe3100390033003200,277.62756484851707
fffe3500380030003100,75772.16140302678
fffe3800310039003400,1345.2781716004247
fffe3800320032003700,873.3975240450818
fffe3500340032003400,889.7519511715509
fffe3500300039003100,931.6673156769248
fffe3500300032003900,784.5540338783758
fffe3200390037003000,139519.93885572394
fffe3300360038003000,323.83349541493226
fffe3400370030003200,1975.6953820652561
fffe3300310033003300,253.88243603392038
fffe3500340039003800,6689.716534497216
fffe3500370030003300,300.9081761429552
fffe3800350034003600,9675.071652836516
fffe350032003700,1527.3903613561997
fffe3100330030003400,638.8814719906077
fffe3900350037003700,-70.59618819924071
fffe3100300031003700,1100.0261602106038
fffe3100360036003400,190.3675804757513
fffe3300390031003200,421.2778660063632
fffe3600310032003200,4940.038661787403
fffe3900360036003000,440.77736832690425
fffe3300330030003800,791.9895576091949
fffe3800340037003500,553.4593684765277
fffe3900380035003400,1519.4837091134395
fffe3300320036003300,155.63536176329944
fffe3100360037003600,2590.4772086248267
fffe3800320035003100,104.5422940289136
fffe3800300031003600,2609.1861811466515
fffe3600350035003600,397.3906136706937
fffe3600330031003200,9151.770570055349
fffe3900380030003600,410.7812659938354
fffe3800320039003700,1865.1487540253438
fffe3400310033003900,50275.987208315055
fffe3900340033003800,356.9089061114937
fffe3600390030003400,411.2628649311373
fffe3200300030003100,365.60604745172895
fffe3200340036003900,404.9262919340981
fffe3200340038003600,348.110347578302
fffe3500330033003800,1296.8391393427737
fffe3600320038003400,805.5673032876803
fffe310035003200,1586.3184048207477
fffe3400370031003200,1722.737785494537
fffe3200330039003300,927.7767231746111
fffe3900370039003700,2312.253655748442
fffe3400360034003500,808.9600859918864
fffe3900370038003200,221.64216499018949
fffe3100320030003300,1313.8550768772839
fffe3600350032003900,27885.933785474626
fffe3900360030003700,1694.4630493909353
fffe3700380036003900,1023.6336135733873
fffe3300300031003500,3015.3683910494437
fffe3300320039003200,-99.57568710565101
fffe3200380030003100,1139.8857717136852
fffe320035003700,484.2448575126473
fffe3100320032003600,680215.4701455992
fffe3900370036003000,601.3638394898735
fffe3600310031003500,1088.3217885660706
fffe3300320034003800,11841.5210760989
fffe3800390037003000,1511.1171589734731
fffe3700380033003600,530.6719464538619
fffe3500360035003700,1379.8475881072227
fffe3700380032003400,106.00395257514901
fffe3900390036003100,19738.585550936405
fffe340037003400,752.544170731213
fffe3200300030003700,1767.3957711545518
fffe3900340034003200,4032.1241909984965
