Hospital_Id,Transport_Cost
fffe3700340032003500,4017.6309965945547
fffe3400340030003400,3308.799882411957
fffe3900390034003000,1887.954122172203
fffe3700360030003600,2974.0075210987125
fffe3200380037003100,2001.208777463995
fffe3600360032003000,2174.915327563649
fffe3400380035003500,2006.2548112602672
fffe3900320031003300,4874.746306848363
fffe3200310039003900,5015.457964899717
fffe3900380035003900,2624.376055889763
fffe370032003100,3682.5708622041857
fffe3800390033003500,1891.6214141605888
fffe33003000,2925.750060840277
fffe3700340030003500,3816.6082605257398
fffe3600340036003200,2627.3643631488085
fffe3700390036003800,1856.2950776391663
fffe3100340036003000,6597.568706662161
fffe3300320036003800,2466.512652712059
fffe3500380039003800,4866.200587524101
fffe3800330037003900,8331.00459033181
fffe3800340033003000,1884.9315478190547
fffe3200390035003500,2044.544301518239
fffe3900310039003400,11323.755998504814
fffe3500320033003300,6928.753312214394
fffe3500370031003400,1917.002252646489
fffe3400310036003500,2727.6972872588085
fffe3600340034003600,2153.060614385642
fffe3900350036003100,5091.650929724914
fffe3900310037003600,19164.162693281658
fffe3400350031003100,2990.1889244491467
fffe3100310034003300,4852.8880600510165
fffe3700330032003700,3116.339358381694
fffe3200380038003000,1809.1484872953733
fffe3400330030003200,1917.4845779789612
fffe3800350033003800,1771.7310101935873
fffe320034003000,2532.1067473723087
fffe3900350039003400,2248.270019282005
fffe3500340030003100,3012.6545374926645
fffe3300350034003600,5943.288028949639
fffe3100350030003800,2427.0775547135854
fffe3300330031003900,2540.5011920040706
fffe3400300034003100,2111.060337417759
fffe3900380031003800,2053.722762607853
fffe3900380030003000,2038.3587843308924
fffe3800370036003600,2099.4387288972503
fffe3500320031003500,3617.2495331681566
fffe3500310038003300,1950.7745614582673
fffe370033003800,3926.6532595048193
fffe3300330036003500,2027.8395707866875
fffe39003300,1775.9719069325365
fffe3200300032003100,1962.172560646548
fffe3600390032003200,2187.5088881786214
fffe3900350036003600,5180.221686926088
fffe3500330037003000,1877.796709918999
fffe3500380032003700,3687.628194249468
fffe3400360038003800,2215.2470367731294
fffe3500320035003200,2577.383469283348
fffe3700320037003100,2024.658375015133
fffe3300380034003200,5812.468405272812
fffe3100330032003300,4332.135088118142
fffe3900310033003300,5579.252171394182
fffe3200350037003900,129770.32362540415
fffe3500390039003800,3025.8924411006738
fffe3100370034003000,3914.759696060559
fffe380039003200,2276.1199527047575
fffe3400330035003700,4163.122542953701
fffe3600310036003500,2400.5206522614462
fffe320033003500,1907.7513242393034
fffe3200310034003300,1901.4160523242317
fffe3500310030003200,1879.7453429941088
fffe3500310034003400,16517.48597484792
fffe3600390033003000,2786.352614215575
fffe3500330036003600,3269.1537774695316
fffe3800320039003800,2283.34179342445
fffe3300380036003500,4600.034859667765
fffe3500330030003000,8533.227316894569
fffe3200390031003000,51365.94855150976
fffe3300330034003000,2246.402236676542
fffe35003600,3229.7365967140067
fffe3300380030003000,2138.780182722374
fffe3500300033003200,2834.7249282483244
fffe3600320038003700,2440.3555175951915
fffe3800390038003600,1982.0486574382521
fffe3400300036003700,2430.8573752696393
fffe3300300031003200,2002.4362660555635
fffe3200310035003000,2091.5656967491377
fffe3700300038003900,1713.3707353650825
fffe3400370038003300,8641.368565305485
fffe3200350032003400,2511.9804823941085
fffe3800350039003500,2611.3197563755093
fffe3800370033003500,2362.4886902313447
fffe3900390036003400,1957.0322188565042
fffe3300360031003700,2890.773385462817
fffe3800370036003400,2465.5676815445768
fffe3800360030003400,24709.6001258255
fffe3400350031003700,5308.4468054892495
fffe3800390032003000,3366.4017841012683
fffe3100320032003200,2277.022988246521
fffe3900300035003600,2051.281532960129
fffe380030003600,2203.168571801274
fffe3300340037003400,2081.0340311006876
fffe3700350034003200,6825.2331234677695
fffe35003500,9482.695536153275
fffe3200300032003400,5883.7645127484575
fffe3600310036003200,3231.761367108207
fffe3100330034003100,2230.502683956409
fffe3600340038003900,3685.1233190762578
fffe3100360036003500,4230.856132645975
fffe3200370035003900,102107.32764767716
fffe3600390031003500,3232.3732406486524
fffe3800390032003200,1847.03683111805
fffe3100310033003000,-406.49404257093556
fffe380031003300,17576.557392884628
fffe3400380037003000,7357.35239798855
fffe3700320037003300,1591.2981123416685
fffe3300300033003000,2430.718910658383
fffe3400300032003000,2435.7843677791534
fffe3600330038003000,2279.387837401475
fffe3600340037003100,2538.6541338077514
fffe3800370038003900,3992.261908857734
fffe3700310037003900,3685.9587813157123
fffe3200380030003800,3269.055389454472
fffe3700340037003700,3739.716349742841
fffe3500300030003600,2420.093160852324
fffe3900320034003800,3028.265671362751
fffe3400300032003400,7010.72487907426
fffe3300350038003400,3957.579849307891
fffe3700360037003600,2610.034807912307
fffe3700350031003100,1857.4540499523282
fffe3600350033003100,2060.9332952233963
fffe3400370039003700,5269.406319654896
fffe37003100,2392.597188344691
fffe3500360037003700,1900.6601714508142
fffe3100360037003000,3178.9648303858703
fffe3600380039003700,2643.346069372841
fffe3300390037003800,1968.4160296407063
fffe330033003200,2162.479895331664
fffe3600350039003200,4801.610516124405
fffe390034003300,3561.6488351358566
fffe310031003700,3937.036094205687
fffe3600320032003500,2023.2259504473768
fffe3800300037003100,4342.385807155748
fffe3300390038003100,3015.1475688859355
fffe3400310035003500,-1269.2574001550674
fffe3100310035003200,2661.009764697985
fffe3900350032003300,8981.287632138818
fffe3900350031003200,56440.88968904887
fffe3200390032003400,5168.830300932284
fffe3400380034003000,2720.0378911093576
fffe3200390035003900,2711.3640609462745
fffe3500360035003200,6233.839823259623
fffe3200380032003000,2096.8769270323683
fffe3800370034003800,2606.1975877173245
fffe330030003300,4174.147880523
fffe3800330035003100,3799.587683770107
fffe3400320038003800,5790.369335130672
fffe3200320030003600,5011.166880217148
fffe3300390032003100,2328.282011100673
fffe3300320034003300,2831.6594246664317
fffe3700310034003300,3808.0873275729828
fffe3900320039003700,2555.999806613545
fffe3500320034003900,6430.450415780884
fffe380036003400,3343.7777016066248
fffe3300310032003600,4741.386071007815
fffe3500360036003900,3042.236507970374
fffe3400320031003100,2996.830875505577
fffe3200380038003900,4165.970622137655
fffe350033003700,6480.416172909667
fffe3600310039003600,3103.8144929644186
fffe320039003500,1674.7129148181994
fffe3700370032003400,4637.232613486005
fffe3400320039003500,5838.791498100618
fffe3900370035003900,2251.611972297658
fffe3600300030003900,5749.472851828788
fffe3600380031003800,1813.8466509779682
fffe3300310039003700,3894.655278126942
fffe3100340038003000,2225.010767773376
fffe3900300031003100,7812.483486774145
fffe3400300030003400,2962.134664500598
fffe3700320035003500,2765.1718742498197
fffe3300350037003200,2649.4228202515515
fffe3500330031003900,3507.143142433837
fffe3300320030003100,3178.908875316498
fffe3900340036003000,2629.8983504748903
fffe3800360034003100,2690.246592266136
fffe3200320037003000,2684.247666208539
fffe3700370034003500,1987.5993799011922
fffe3800300036003800,3027.411017821636
fffe3200330038003600,2244.946723777917
fffe3500310039003500,2283.011120618554
fffe3400320032003300,2821.788276861771
fffe3100300033003900,4063.774760667351
fffe3400300030003100,909.1757938744267
fffe3400340036003600,3237.4077279028716
fffe3800340032003500,3129.6515003235545
fffe3700350031003600,1821.8313611129997
fffe3600310038003700,2795.9602069217945
fffe3600300033003200,2375.497613370884
fffe3600330032003100,2148.70693720656
fffe3500330032003000,3043.9552916436223
fffe3300350039003900,1784.5801199026173
fffe3200390030003900,2785.8858033589786
fffe350038003800,2636.7709711284842
fffe3200390032003500,2225.4849315707106
fffe3800390039003600,2185.623425221769
fffe3200370030003200,4106.809129529982
fffe3600340035003700,43202.02845660946
fffe3300320032003300,3089.806326873484
fffe3800330036003500,3507.4549108353676
fffe36003100,2250.213799073361
fffe3100320039003600,3946.008538536611
fffe3400390036003500,4979.325129466248
fffe3100370037003200,3360.2780473752646
fffe3100350039003800,4180.671558614238
fffe3800320037003100,2203.8980730756884
fffe3600350033003000,2408.4458542537177
fffe3100310030003900,2119.4254448488355
fffe370030003500,2082.7238771959674
fffe3900370038003900,78844.648547158
fffe3200350031003300,3795.3223903723992
fffe3600300034003500,7701.937966062804
fffe3300360033003900,68125.83597129094
fffe3400320030003200,1769.4124240080127
fffe3700330032003200,4962.064691210398
fffe3500350032003400,2305.0558288745815
fffe38003300,2219.36190414452
fffe3800320030003900,13493.402907335781
fffe3700330033003400,2219.045557159814
fffe3700340030003600,2465.3147062516073
fffe3200390032003000,2488.8139170437353
fffe3500310039003200,1953.346425173222
fffe3700310038003400,4710.031519382261
fffe350031003100,3242.9040921558626
fffe3400370039003200,2940.026630504639
fffe3700380039003100,2147.186978213256
fffe3800320030003400,3172.5171161048347
fffe3900390033003700,3863.1053096496034
fffe370030003400,2510.2084142618114
fffe3800380038003900,4700.585225862218
fffe3400300035003000,2110.3815046799136
fffe3300310037003300,4323.807138986653
fffe3800350037003100,-12321.246164746583
fffe330037003600,3904.1430269640405
fffe3200300034003300,2168.2844600316603
fffe3500360034003500,4365.564501305693
fffe3600310039003000,3666.918092458509
fffe3200310036003100,3687.342842703103
fffe3300300038003000,2584.951318386593
fffe3500320032003800,2364.6889383719536
fffe3100320036003100,2084.1808210824383
fffe3200380039003100,13033.14844763861
fffe3700370035003800,2112.8633781344397
fffe3600340033003400,2072.676176362671
fffe3400350032003100,1994.8829012200003
fffe3600330035003800,4997.79813822906
fffe3800380030003700,9868.806132796686
fffe3100370037003100,2243.20385205443
fffe3500360037003900,3442.80193244596
fffe3900380034003800,2435.410487166024
fffe3300320031003300,3310.8837503036484
fffe3800380030003800,2289.6888294589007
fffe370031003000,56034.69023580442
fffe3600390034003400,2601.43444523355
fffe370038003800,6096.825194158591
fffe310034003200,2530.8038899317617
fffe3800370037003000,9062.820921738516
fffe3300390037003900,3371.2220784531673
fffe3100390031003300,3047.888815702405
fffe3800310030003100,3955.84028929926
fffe3200330031003700,2964.5786995685194
fffe3300310037003400,3264.3551180512877
fffe3700350036003000,2306.157849683077
fffe3100300036003300,2416.137360719964
fffe380035003700,2089.1257723243907
fffe3600340032003700,2428.34702184645
fffe3900300036003400,2100.113659045892
fffe3600370031003000,2799.7108002409805
fffe3500300031003200,5059.465801264625
fffe3800340039003200,1979.3984410765115
fffe3600300036003400,3522.254786077072
fffe3100300030003100,2312.428402802092
fffe3400380032003600,465562.73443030287
fffe3200310038003600,2211.6174073335715
fffe3400330038003000,2354.069761682884
fffe3700330032003500,7121.262734741089
fffe3900300030003900,2528.131305496325
fffe3100330032003800,7181.844815073535
fffe3400320035003000,1866.6741296190303
fffe3800390030003000,1988.862373116077
fffe3100360035003900,-10446.272520850413
fffe3100310035003100,5052.209503890015
fffe330038003400,2642.729994813213
fffe3300310033003000,2083.3255303001497
fffe3500350036003400,3073.537164812791
fffe3900330031003900,4010.8276652911445
fffe350039003300,2262.2821377961664
fffe3300380034003300,2851.019687212887
fffe3500340032003800,5190.113936221576
fffe3900380036003700,4799.885256089736
fffe3700350035003000,9579.827912161127
fffe3600360035003400,6765.03558173927
fffe3800330036003900,2060.044435881893
fffe3700390038003900,13451.317387633608
fffe350038003500,2641.0695945923217
fffe3600390039003800,2714.736792585114
fffe3600380035003900,2299.077840834623
fffe3100380036003300,7229.310530603514
fffe3700380039003400,1830.6201648988063
fffe3400360036003500,1817.8319337781286
fffe3800300030003700,3796.0308955626097
fffe3800360035003300,2377.6129414760508
fffe380037003300,2362.555120640085
fffe3100340034003100,2567.910489386064
fffe3500320033003200,3416.887286758283
fffe3700350039003200,5924.031749300426
fffe3800320036003700,3223.2906551826745
fffe3200380030003600,4135.824218128575
fffe3100380033003500,1833.5263944857288
fffe3500350031003100,1801.3388158390298
fffe3100320036003400,1984.408639317844
fffe3500330039003200,4810.475864180946
fffe3300300035003900,2068.5356579640647
fffe3400360034003800,2280.3254214128247
fffe3500340037003000,2417.2556224486325
fffe3700300030003500,2291.0141064794734
fffe3400310038003500,2902.0826646356145
fffe3800350035003800,2713.450235246797
fffe3500390038003900,3129.53997505398
fffe3500310032003600,11874.490139703848
fffe3300380032003800,2248.5467842926737
fffe3800360034003800,2338.5164304752834
fffe380033003400,1994.3015802262817
fffe3100330038003400,6215.472258861293
fffe3200370031003000,2223.438636827399
fffe3400330039003900,3127.114074666635
fffe3500390038003200,2980.404074833845
fffe3400370039003100,2149.821610420593
fffe3400380030003100,1886.5331839368446
fffe3900330035003200,2438.07183442323
fffe32003800,2553.8657112361398
fffe3400320039003600,2126.62130176113
fffe3100300034003200,1644.592136630672
fffe3400300034003400,2202.675355614745
fffe3100320031003900,2840.1301347517874
fffe3700370032003700,2337.0143535181414
fffe3400320039003200,2182.468163628597
fffe3900340030003400,6705.859868576052
fffe3900300031003500,74897.62856442749
fffe3400350035003500,2189.509209756623
fffe3700390030003100,2209.651783338515
fffe3700320035003100,2049.2451429005014
fffe3100340033003600,2163.92420537991
fffe3600350031003700,3215.2581191539066
fffe3100350037003500,1850.4159661469748
fffe3100380030003200,2225.9630243721185
fffe3100360030003200,4149.758853270789
fffe39003600,2183.53096603218
fffe3600340039003900,3464.2556154170306
fffe3400380036003300,2501.194972767378
fffe390038003200,12723.2572380848
fffe3500360036003300,2331.838585171732
fffe3400380034003300,4371.846769475611
fffe3100390033003200,2025.4713724619942
fffe3500380030003100,61247.912677233224
fffe3800310039003400,2783.468208130682
fffe3800320032003700,2469.7864033360966
fffe3500340032003400,2626.7246043044142
fffe3500300039003100,3103.495780404308
fffe3500300032003900,2465.57671368937
fffe3200390037003000,79266.30854554288
fffe3300360038003000,2042.4750354390126
fffe3400370030003200,3689.4449265484
fffe3300310033003300,1982.18998983677
fffe3500340039003800,7089.551879934617
fffe3500370030003300,2053.986282895785
fffe3800350034003600,8434.917688212357
fffe350032003700,2992.3870220946847
fffe3100330030003400,2486.71969412209
fffe3900350037003700,1688.322100964142
fffe3100300031003700,2678.939896529657
fffe3100360036003400,1952.7402605657699
fffe3300390031003200,2173.4919606318
fffe3600310032003200,6090.697707523941
fffe3900360036003000,2199.10050551116
fffe3300330030003800,2503.1487974395277
fffe3800340037003500,2163.3999704672024
fffe3900380035003400,3193.800245504128
fffe3300320036003300,1891.059188890853
fffe3100360037003600,4198.742744805524
fffe3800320035003100,1859.913198549766
fffe3800300031003600,4231.401581586222
fffe3600350035003600,2125.491586906486
fffe3600330031003200,8490.916868341505
fffe3900380030003600,2166.866350546479
fffe3800320039003700,3358.167945940164
fffe3400310033003900,35406.59561179136
fffe3900340033003800,2307.464658307028
fffe3600390030003400,2132.6188698724145
fffe3200300030003100,2147.3649164253147
fffe3200340036003900,2202.902257958427
fffe3200340038003600,2019.00164311775
fffe3500330033003800,2838.481144124875
fffe3600320038003400,2321.19030772883
fffe310035003200,3413.6172638679855
fffe3400370031003200,3334.223248332506
fffe3200330039003300,2712.4131613951176
fffe3900370039003700,4030.7780864618253
fffe3400360034003500,2299.877641596133
fffe3900370038003200,1977.5920674671652
fffe3100320030003300,2823.874086251948
fffe3600350032003900,18797.808132676175
fffe3900360030003700,3288.8161129619693
fffe3700380036003900,2592.3691663520876
fffe3300300031003500,4684.092572061694
fffe3300320039003200,1652.6491132815136
fffe3200380030003100,2527.206619287026
fffe320035003700,2228.1200349001447
fffe3100320032003600,448480.17268194526
fffe3900370036003000,2348.510272858897
fffe3600310031003500,2622.1097280746326
fffe3300320034003800,8893.323155394755
fffe3800390037003000,2741.3173937511165
fffe3700380033003600,2255.3005505236797
fffe3500360035003700,2957.3405081790406
fffe3700380032003400,1856.3204393378692
fffe3900390036003100,13371.455954411882
fffe340037003400,2188.803519982728
fffe3200300030003700,3392.0597076878184
fffe3900340034003200,5573.6868644126225
