Hospital_Id,Transport_Cost
fffe3600330032003100,3983.4081268068403
fffe3500330032003000,4604.329832552583
fffe3300350039003900,3761.590854972368
fffe3200390030003900,4395.101666074945
fffe350038003800,4230.779786523082
fffe3200390032003500,4022.2941964636557
fffe3800390039003600,3986.867856365512
fffe3200370030003200,4926.66592863726
fffe3600340035003700,31843.017508711666
fffe3300320032003300,4403.266551262233
fffe3800330036003500,4856.602346522268
fffe36003100,4140.110299269436
fffe3100320039003600,5017.099072820391
fffe3400390036003500,5837.3762331265025
fffe3100370037003200,4621.011374118971
fffe3100350039003800,5315.0152495820075
fffe3800320037003100,4111.793245587032
fffe3600350033003000,4126.127403242281
fffe3100310030003900,3965.462991615641
fffe370030003500,3945.888023668085
fffe3900370038003900,49936.43733011931
fffe3200350031003300,5016.954853125848
fffe3600300034003500,7570.953830517596
fffe3300360033003900,45194.63858642301
fffe3400320030003200,3755.774706109776
fffe3700330032003200,5405.6706744506955
fffe3500350032003400,4048.9807883775793
fffe38003300,4019.403239899082
fffe3800320030003900,9537.743979897117
fffe3700330033003400,4030.4569102092646
fffe3700340030003600,4154.1376256941585
fffe3200390032003000,4166.590756607242
fffe3500310039003200,3819.5496763115516
fffe3700310038003400,5414.718034768128
fffe350031003100,4725.075185661321
fffe3400370039003200,4539.99311872758
fffe3700380039003100,3979.7013017399004
fffe3800320030003400,4504.4903750985395
fffe3900390033003700,4895.521118062781
fffe370030003400,4122.743990947725
fffe3800380038003900,5581.204070291598
fffe3400300035003000,3954.1853860446718
fffe3300310037003300,5029.201590041048
fffe3800350037003100,0.0
fffe330037003600,5105.908668336691
fffe3200300034003300,3990.6191310003633
fffe3500360034003500,5279.08948656905
fffe3600310039003000,4945.720965862274
fffe3200310036003100,4935.684521926683
fffe3300300038003000,4194.486662038718
fffe3500320032003800,4103.831275833421
fffe3100320036003100,3907.4690095682163
fffe3200380039003100,8881.352822356974
fffe3700370035003800,3956.3526158459717
fffe3600340033003400,3911.0617130318424
fffe3400350032003100,3887.864398340578
fffe3600330035003800,5759.2069411808625
fffe3800380030003700,8293.023644603323
fffe3100370037003100,4135.157333702431
fffe3500360037003900,4771.336867028498
fffe3900380034003800,4147.973930582521
fffe3300320031003300,4545.3095231252955
fffe3800380030003800,4065.3840995044447
fffe370031003000,40020.92835459544
fffe3600390034003400,4309.883494434413
fffe370038003800,6447.072581010754
fffe310034003200,4199.894594401703
fffe3800370037003000,9710.376268141088
fffe3300390037003900,4803.7080257351045
fffe3100390031003300,4584.609598606825
fffe3800310030003100,5149.891620179755
fffe3200330031003700,4455.689925932791
fffe3300310037003400,4741.688236842048
fffe3700350036003000,4043.5671448322246
fffe3100300036003300,4097.279536305927
fffe380035003700,3933.0305162925506
fffe3600340032003700,4112.072864846676
fffe3900300036003400,3961.0156814629445
fffe3600370031003000,4251.016152581433
fffe3500300031003200,5922.517791029648
fffe3800340039003200,3869.8026575283147
fffe3600300036003400,4704.654713234166
fffe3100300030003100,4083.051272521261
fffe3400380032003600,330921.52361420635
fffe3200310038003600,4014.9550124012167
fffe3400330038003000,4108.290734240436
fffe3700330032003500,7143.434700565878
fffe3900300030003900,4264.866033093771
fffe3100330032003800,7078.731845967588
fffe3400320035003000,3812.7029995940393
fffe3800390030003000,3893.391643188428
fffe3100360035003900,10455.845741000026
fffe3100310035003100,5570.116647920455
fffe330038003400,4270.135095135891
fffe3300310033003000,3943.258169898647
fffe3500350036003400,4375.164867056999
fffe3900330031003900,5913.30042897549
fffe350039003300,4049.323968574172
fffe3300380034003300,4495.628452244913
fffe3500340032003800,5927.529484854313
fffe3900380036003700,5370.254553511506
fffe3700350035003000,8494.29840500059
fffe3600360035003400,7099.995294452878
fffe3800330036003900,3921.711515869247
fffe3700390038003900,12464.038760337164
fffe350038003500,4218.653844691347
fffe3600390039003800,4408.94488009857
fffe3600380035003900,4078.9617922139587
fffe3100380036003300,6864.263054567855
fffe3700380039003400,3799.281587296631
fffe3400360036003500,3790.977872491698
fffe3800300030003700,5007.21999516245
fffe3800360035003300,4114.2186890875455
fffe380037003300,4088.973818134051
fffe3100340034003100,4343.548932100995
fffe3500320033003200,4653.271858947002
fffe3700350039003200,5974.104189621401
fffe3800320036003700,4587.303484593285
fffe3200380030003600,4995.347233361681
fffe3100380033003500,3782.953900010558
fffe3500350031003100,3759.9001691378653
fffe3100320036003400,3888.0716335582547
fffe3500330039003200,5684.089450512314
fffe3300300035003900,3925.3312598193297
fffe3400360034003800,4061.809403479332
fffe3500340037003000,4100.917467523948
fffe3700300030003500,4058.9746473766863
fffe3400310038003500,4504.895134045044
fffe3800350035003800,4404.469044296187
fffe3500390038003900,4487.843346734066
fffe3500310032003600,8778.862963048974
fffe3300380032003800,3994.2570230005076
fffe3800360034003800,4098.894887674949
fffe380033003400,3891.890036251745
fffe3100330038003400,6551.116742082289
fffe3200370031003000,4019.056652443949
fffe3400330039003900,4305.952322616242
fffe3500390038003200,4546.667237019748
fffe3400370039003100,3985.8684503048426
fffe3400380030003100,3829.562402593321
fffe3900330035003200,4153.008491856512
fffe32003800,4329.275657402002
fffe3400320039003600,3970.1842371833045
fffe3100300034003200,3678.4586441696156
fffe3400300034003400,4008.644330791547
fffe3100320031003900,4401.476296135923
fffe3700370032003700,4087.336568323779
fffe3400320039003200,4010.446667769458
fffe3900340030003400,7226.385430008755
fffe3900300031003500,54960.56385849905
fffe3400350035003500,4010.3886842754437
fffe3700390030003100,4011.6682041507447
fffe3700320035003100,3924.746616970282
fffe3100340033003600,3993.667231931002
fffe3600350031003700,4595.2613204616355
fffe3100350037003500,3786.1185190635733
fffe3100380030003200,4015.7853811379755
fffe3100360030003200,5252.040229007951
fffe39003600,3947.0648999004625
fffe3600340039003900,4558.949358123238
fffe3400380036003300,4199.113938494469
fffe390038003200,9959.348709382699
fffe3500360036003300,4074.9761087212246
fffe3400380034003300,5410.255118493107
fffe3100390033003200,3909.3514513224363
fffe3500380030003100,41786.85468248208
fffe3800310039003400,4351.831681088079
fffe3800320032003700,4129.873268298106
fffe3500340032003400,4345.959827505518
fffe3500300039003100,4781.976696571801
fffe3500300032003900,4152.173789900728
fffe3200390037003000,41882.26289131667
fffe3300360038003000,3910.92650919524
fffe3400370030003200,4981.81725206878
fffe3300310033003300,3877.8103304557735
fffe3500340039003800,7399.37766399642
fffe3500370030003300,3927.891190079623
fffe3800350034003600,7026.211651567253
fffe350032003700,4493.538835054729
fffe3100330030003400,4304.309477793169
fffe3900350037003700,3711.520727256895
fffe3100300031003700,4249.438538937597
fffe3100360036003400,3870.2394176528323
fffe3300390031003200,3998.8997115236707
fffe3600310032003200,7272.4258429296315
fffe3900360036003000,4015.961127061397
fffe3300330030003800,4183.408488735207
fffe3800340037003500,3951.1621061544865
fffe3900380035003400,4584.2505755588645
fffe3300320036003300,3825.5488473087316
fffe3100360037003600,5163.531873159809
fffe3800320035003100,3812.8244580075843
fffe3800300031003600,5277.8288797712885
fffe3600350035003600,3963.205533302971
fffe3600330031003200,8067.35711601912
fffe3900380030003600,3996.0842722801026
fffe3800320039003700,4629.080752747133
fffe3400310033003900,22051.070545063238
fffe3900340033003800,4136.95863226708
fffe3600390030003400,3965.477455615648
fffe3200300030003100,4082.5682047830196
fffe3200340036003900,4111.141949616373
fffe3200340038003600,3882.92425159493
fffe3500330033003800,4333.616078071529
fffe3600320038003400,4017.602429218474
fffe310035003200,4841.438177107368
fffe3400370031003200,4649.514025559998
fffe3200330039003300,4411.020128454547
fffe3900370039003700,5177.225069943932
fffe3400360034003500,3997.653195247869
fffe3900370038003200,3883.1761890781345
fffe3100320030003300,4315.643793807831
fffe3600350032003900,11730.842058573617
fffe3900360030003700,4708.117278134334
fffe3700380036003900,4194.848256301018
fffe3300300031003500,5551.681114158477
fffe3300320039003200,3688.278507960378
fffe3200380030003100,4102.840344038792
fffe320035003700,4029.0272806725698
fffe3100320032003600,282149.32865691744
fffe3900370036003000,4101.7675839671865
fffe3600310031003500,4202.336062246817
fffe3300320034003800,7551.646565237781
fffe3800390037003000,4184.4685270037735
fffe3700380033003600,4039.589693125454
fffe3500360035003700,4414.963939858484
fffe3700380032003400,3809.1990086428123
fffe3900390036003100,9313.468588415417
fffe340037003400,3915.3991703189677
fffe3200300030003700,4687.835050354013
fffe3900340034003200,6053.282631646143
