Hospital_Id,Transport_Cost
fffe3500330037003000,145.3453800099669
fffe3500380032003700,2985.44767727179
fffe3400360038003800,811.7154560774798
fffe3500320035003200,1267.6310540712439
fffe3700320037003100,417.2432462821016
fffe3300380034003200,4852.274535125936
fffe3100330032003300,3173.5234989806777
fffe3900310033003300,5611.098089762614
fffe3200350037003900,162529.66429590154
fffe3500390039003800,1798.1770244740183
fffe3100370034003000,3659.81327619066
fffe380039003200,908.4847646490671
fffe3400330035003700,4339.468678508303
fffe3600310036003500,1152.0885473736562
fffe320033003500,218.7293145111762
fffe3200310034003300,178.6926640716847
fffe3500310030003200,102.6055942052044
fffe3500310034003400,16773.07357536326
fffe3600390033003000,1485.456791633158
fffe3500330036003600,2522.9184812485473
fffe3800320039003800,578.4987293279264
fffe3300380036003500,2646.1437754236395
fffe3500330030003000,6982.747706082067
fffe3200390031003000,46988.51259080495
fffe3300330034003000,727.3593770720763
fffe35003600,2188.051643173676
fffe3300380030003000,661.2726515724789
fffe3500300033003200,1854.0129893259145
fffe3600320038003700,1003.1456045657396
fffe3800390038003600,334.3578677130863
fffe3400300036003700,1197.0517428530147
fffe3300300031003200,384.52981997909956
fffe3200310035003000,552.1081696551992
fffe3700300038003900,-188.97823927458376
fffe3400370038003300,8483.913694982417
fffe3200350032003400,1188.7768391123973
fffe3800350039003500,1339.570924085565
fffe3800370033003500,878.9480146724964
fffe3900390036003400,311.80984631436877
fffe3300360031003700,2111.770657283021
fffe3800370036003400,986.7982900813222
fffe3800360030003400,27570.452448660042
fffe3400350031003700,6042.128176038619
fffe3800390032003000,2792.104719520663
fffe3100320032003200,861.0686591386329
fffe3900300035003600,500.1183444483904
fffe380030003600,757.301317447098
fffe3300340037003400,542.4146852596896
fffe3700350034003200,7733.660829570959
fffe35003500,7043.415656880825
fffe3200300032003400,7366.17918952601
fffe3600310036003200,2538.5095696221106
fffe3100330034003100,810.0361654770095
fffe3600340038003900,3395.875950481277
fffe3100360036003500,4238.8020478218095
fffe3200370035003900,128534.40789448004
fffe3600390031003500,2574.6607358693145
fffe3800390032003200,101.32400931313168
fffe3100310033003000,-119.25749821483623
fffe380031003300,22803.49267829326
fffe3400380037003000,7524.507272962481
fffe3700320037003300,-397.60643015801907
fffe3300300033003000,1023.4830047897995
fffe3400300032003000,1235.7873913357034
fffe3600330038003000,896.532686410821
fffe3600340037003100,1420.00060877949
fffe3800370038003900,3952.06431583222
fffe3700310037003900,3429.459229795495
fffe3200380030003800,2265.744705819874
fffe3700340037003700,3522.945416217204
fffe3500300030003600,1053.2535995772341
fffe3900320034003800,2231.810784367961
fffe3400300032003400,4308.558236907702
fffe3300350038003400,3822.1012078591157
fffe3700360037003600,1529.569176028017
fffe3700350031003100,130.35958888893947
fffe3600350033003100,517.7501297345152
fffe3400370039003700,5574.442322276649
fffe37003100,975.8002070032526
fffe3500360037003700,161.6833064884413
fffe3100360037003000,2492.3470606429037
fffe3600380039003700,1339.6093637461308
fffe3300390037003800,308.6055714809336
fffe330033003200,706.6113340851152
fffe3600350039003200,5059.102279079263
fffe390034003300,3091.7429993415717
fffe310031003700,3854.9845202849247
fffe3600320032003500,329.1519790805178
fffe3800300037003100,4554.590573395253
fffe3300390038003100,2061.8997052613413
fffe3400310035003500,13810.851418840932
fffe3100310035003200,1386.6028615311952
fffe3900350032003300,7665.657233026577
fffe3900350031003200,68250.32300316158
fffe3200390032003400,6314.499094981118
fffe3400380034003000,1584.8831175556406
fffe3200390035003900,1628.4395214045653
fffe3500360035003200,6766.528293538489
fffe3200380032003000,514.1038929471979
fffe3800370034003800,1398.4881542220246
fffe330030003300,4409.278443902964
fffe3800330035003100,3720.547242264729
fffe3400320038003800,5702.967588229454
fffe3200320030003600,6046.093513440457
fffe3300390032003100,1008.320389718283
fffe3300320034003300,1430.114605871844
fffe3700310034003300,3621.7718163527315
fffe3900320039003700,1306.5277817766182
fffe3500320034003900,4552.853577607311
fffe380036003400,2693.787532170536
fffe3300310032003600,3150.6302973423153
fffe3500360036003900,1825.2359951159451
fffe3400320031003100,2304.361345251673
fffe3200380038003900,4313.141865941114
fffe350033003700,4556.694054773892
fffe3600310039003600,2137.690740988939
fffe320039003500,-279.34928000869695
fffe3700370032003400,4879.226316152606
fffe3400320039003500,6486.973260616418
fffe3900370035003900,823.0947442892939
fffe3600300030003900,7316.253273325507
fffe3600380031003800,39.0391738305334
fffe3300310039003700,3352.6449286116986
fffe3100340038003000,797.8241013531806
fffe3900300031003100,8373.970346829738
fffe3400300030003400,2014.0385161569575
fffe3700320035003500,1819.7676005206304
fffe3300350037003200,1377.5408844808117
fffe3500330031003900,2748.4548755352153
fffe3300320030003100,2487.965085474658
fffe3900340036003000,1421.8500706211198
fffe3800360034003100,1543.2002798661124
fffe3200320037003000,1611.1224656323902
fffe3700370034003500,369.7940375113394
fffe3800300036003800,1763.8235914551187
fffe3200330038003600,798.2708008654881
fffe3500310039003500,950.9338500152808
fffe3400320032003300,1526.8955565382494
fffe3100300033003900,3828.849201734294
fffe3400300030003100,-557.3505137459142
fffe3400340036003600,2646.8416624700185
fffe3800340032003500,2228.138836424565
fffe3700350031003600,45.504110072157346
fffe3600310038003700,1614.4272476037731
fffe3600300033003200,944.2166619087802
fffe3600330032003100,676.7456206366187
fffe3500330032003000,2223.948865839164
fffe3300350039003900,-33.63309063890483
fffe3200390030003900,1516.3952231978765
fffe350038003800,1480.7385964867426
fffe3200390032003500,803.0897763600806
fffe3800390039003600,692.0534659310943
fffe3200370030003200,3331.1467104954645
fffe3600340035003700,45416.38938482688
fffe3300320032003300,2057.032349690562
fffe3800330036003500,3040.50269665604
fffe36003100,731.3475865365472
fffe3100320039003600,3531.6999809268164
fffe3400390036003500,4522.429974693689
fffe3100370037003200,2744.254724713159
fffe3100350039003800,2375.4167422018945
fffe3800320037003100,640.6666038816329
fffe3600350033003000,1137.5592616794165
fffe3100310030003900,619.2779332577484
fffe370030003500,555.9515790608712
fffe3900370038003900,92058.92536168173
fffe3200350031003300,3559.010718889069
fffe3600300034003500,6286.072310294956
fffe3300360033003900,88477.83635334892
fffe3400320030003200,-53.01115371391643
fffe3700330032003200,4403.336518126656
fffe3500350032003400,893.4420169297373
fffe38003300,793.640070517431
fffe3800320030003900,14351.795547486283
fffe3700330033003400,826.563388941111
fffe3700340030003600,1228.8244299963117
fffe3200390032003000,1269.1619171398925
fffe3500310039003200,161.8757484543603
fffe3700310038003400,4825.464388733963
fffe350031003100,2611.5818353898358
fffe3400370039003200,2017.7577909950633
fffe3700380039003100,665.4868062201422
fffe3800320030003400,2370.6127232845174
fffe3900390033003700,3633.3385010760976
fffe370030003400,1141.2270355783403
fffe3800380038003900,5323.059351039119
fffe3400300035003000,584.4294836685294
fffe3300310037003300,4095.8772199127125
fffe3800350037003100,-397.52403698011767
fffe330037003600,3839.88524341851
fffe3200300034003300,700.895399095607
fffe3500360034003500,4420.804948866367
fffe3600310039003000,3280.4279177917633
fffe3200310036003100,3301.317035537795
fffe3300300038003000,1365.4112622768153
fffe3500320032003800,1065.123275984428
fffe3100320036003100,441.6105112613877
fffe3200380039003100,11421.24722040724
fffe3700370035003800,591.2268079732312
fffe3600340033003400,450.76568842842244
fffe3400350032003100,371.0997562101111
fffe3600330035003800,5897.109187104274
fffe3800380030003700,10058.169261884643
fffe3100370037003100,715.6333188392455
fffe3500360037003900,2728.797767283744
fffe3900380034003800,1206.3884089820785
fffe3300320031003300,2511.3136022193357
fffe3800380030003800,940.2908963860245
fffe370031003000,65928.19402790477
fffe3600390034003400,1237.194306270103
fffe370038003800,7680.671713602962
fffe310034003200,1374.2258303244598
fffe3800370037003000,7407.659779042588
fffe3300390037003900,2863.943621830549
fffe3100390031003300,2117.5456784702837
fffe3800310030003100,3978.5104871458607
fffe3200330031003700,2196.672839123872
fffe3300310037003400,2664.126897776383
fffe3700350036003000,877.4440763071179
fffe3100300036003300,1052.5355405518785
fffe380035003700,518.483465000405
fffe3600340032003700,1098.3197474958142
fffe3900300036003400,603.4066027655499
fffe3600370031003000,1563.182273963117
fffe3500300031003200,5790.673564141383
fffe3800340039003200,315.16950237820856
fffe3600300036003400,2540.3048282809323
fffe3100300030003100,996.0658477091929
fffe3400380032003600,580445.8858260985
fffe3200310038003600,779.3270196325611
fffe3400330038003000,1076.990878415876
fffe3700330032003500,5486.701413092436
fffe3900300030003900,1140.9598189507378
fffe3100330032003800,5301.4273521992145
fffe3400320035003000,129.75965666444972
fffe3800390030003000,386.7618892737664
fffe3100360035003900,-55022.32076530589
fffe3100310035003100,5385.8252923339605
fffe330038003400,1599.0174296488985
fffe3300310033003000,548.1921015725238
fffe3500350036003400,1543.7876936142566
fffe3900330031003900,2141.4713639921974
fffe350039003300,888.6816395630594
fffe3300380034003300,1825.2392779795919
fffe3500340032003800,6428.233803287731
fffe3900380036003700,4752.705868745572
fffe3700350035003000,9307.927953590057
fffe3600360035003400,5308.660895479261
fffe3800330036003900,480.80706324835774
fffe3700390038003900,15022.211411289405
fffe350038003500,1445.1282066670246
fffe3600390039003800,1548.0812596769538
fffe3600380035003900,982.0614394573495
fffe3100380036003300,7424.391731143813
fffe3700380039003400,84.89265187096316
fffe3400360036003500,58.42118344770279
fffe3800300030003700,3481.835527995485
fffe3800360035003300,1097.860143407248
fffe380037003300,1020.512160452432
fffe3100340034003100,1333.0928584195208
fffe3500320033003200,2848.3573188234586
fffe3700350039003200,6667.677992262063
fffe3800320036003700,2624.9555447205203
fffe3200380030003600,3969.056592104491
fffe3100380033003500,36.63298365054652
fffe3500350031003100,-36.40587545186281
fffe3100320036003400,370.3016796464799
fffe3500330039003200,5646.412317916402
fffe3300300035003900,492.74623032694217
fffe3400360034003800,928.3620573636144
fffe3500340037003000,1063.5396150699817
fffe3700300030003500,921.3520639720373
fffe3400310038003500,1907.8312537551392
fffe3800350035003800,1582.5442263005534
fffe3500390038003900,2315.0583126134006
fffe3500310032003600,13387.591920280596
fffe3300380032003800,722.5950602472294
fffe3800360034003800,1046.8572171413107
fffe380033003400,383.02101527608465
fffe3100330038003400,8009.496696824906
fffe3200370031003000,793.1576718200231
fffe3400330039003900,1771.4699449796462
fffe3500390038003200,1995.1194622758776
fffe3400370039003100,684.23280044063
fffe3400380030003100,182.68593427177984
fffe3900330035003200,1221.7704065529397
fffe32003800,1288.6112988648238
fffe3400320039003600,634.3282626656583
fffe3100300034003200,-300.19379154767375
fffe3400300034003400,759.2980678863823
fffe3100320031003900,2017.896878789761
fffe3700370032003700,1012.1740593239665
fffe3400320039003200,761.9407017044723
fffe3900340030003400,5599.159878230421
fffe3900300031003500,99301.40571212326
fffe3400350035003500,762.7198407307733
fffe3700390030003100,769.2591801632661
fffe3700320035003100,488.3955322217662
fffe3100340033003600,709.3953002829803
fffe3600350031003700,2647.651892638067
fffe3100350037003500,48.344831898692064
fffe3100380030003200,783.7431058695074
fffe3100360030003200,4310.560733656632
fffe39003600,573.0877607392613
fffe3600340039003900,2572.8345622642664
fffe3400380036003300,1367.890619761427
fffe390038003200,14145.931273801369
fffe3500360036003300,974.602728072321
fffe3400380034003300,4814.494135117857
fffe3100390033003200,439.2863819383783
fffe3500380030003100,84523.27993340697
fffe3800310039003400,1434.938283989788
fffe3800320032003700,1157.0313001468312
fffe3500340032003400,1396.2188441490289
fffe3500300039003100,2635.616907780408
fffe3500300032003900,1223.000124723767
fffe3200390037003000,78107.08739104797
fffe3300360038003000,446.28026221948676
fffe3400370030003200,3391.422365970793
fffe3300310033003300,339.415143706603
fffe3500340039003800,6998.643714987789
fffe3500370030003300,498.41124755574856
fffe3800350034003600,9740.744026182452
fffe350032003700,1838.127313150093
fffe3100330030003400,1205.0530037736753
fffe3900350037003700,-195.80479990690947
fffe3100300031003700,1542.1364342068555
fffe3100360036003400,312.8681318857707
fffe3300390031003200,726.292429001187
fffe3600310032003200,5175.471298641991
fffe3900360036003000,780.6350446908036
fffe3300330030003800,1321.286180592142
fffe3800340037003500,582.5826522436691
fffe3900380035003400,2611.8381339589832
fffe3300320036003300,171.33660650800448
fffe3100360037003600,4481.185223806417
fffe3800320035003100,129.20790272310842
fffe3800300031003600,4350.619490878424
fffe3600350035003600,613.3670120247407
fffe3600330031003200,8439.60774046008
fffe3900380030003600,717.0007836865261
fffe3800320039003700,2768.0899237537524
fffe3400310033003900,43581.581084124045
fffe3900340033003800,1156.2154667028226
fffe3600390030003400,621.1047643640777
fffe3200300030003100,497.9982616121415
fffe3200340036003900,638.5904291623738
fffe3200340038003600,359.63409766880795
fffe3500330033003800,1815.026774254744
fffe3600320038003400,802.0370709553827
fffe310035003200,2982.4623341456754
fffe3400370031003200,2825.9291314069415
fffe3200330039003300,1601.9549653816503
fffe3900370039003700,4070.4742074032547
fffe3400360034003500,739.6621408381034
fffe3900370038003200,354.7879330259748
fffe3100320030003300,1759.3887009611353
fffe3600350032003900,21106.721632331028
fffe3900360030003700,2519.05577027204
fffe3700380036003900,1367.493729326292
fffe3300300031003500,5280.630379711743
fffe3300320039003200,-269.85646332160104
fffe3200380030003100,1084.1438733694376
fffe320035003700,823.5266972543905
fffe3100320032003600,543522.626313675
fffe3900370036003000,1056.7786988617154
fffe3600310031003500,1393.8629210913787
fffe3300320034003800,7429.167106283363
fffe3800390037003000,1356.6613632211229
fffe3700380033003600,858.7042073108023
fffe3500360035003700,2074.044332295656
fffe3700380032003400,117.91864621744025
fffe3900390036003100,12898.619141471805
fffe340037003400,479.3921753887553
fffe3200300030003700,2948.3279233394423
fffe3900340034003200,6857.837734984583
