Hospital_Id,Transport_Cost
fffe3400350035003500,581.4464663143735
fffe3700390030003100,611.680142348865
fffe3700320035003100,372.0754015153507
fffe3100340033003600,543.2705652307486
fffe3600350031003700,2113.9425067120465
fffe3100350037003500,75.58463298669085
fffe3100380030003200,636.1172952732304
fffe3100360030003200,3410.815999300801
fffe39003600,573.4158201048849
fffe3600340039003900,2488.8252215600805
fffe3400380036003300,1046.8091121691978
fffe390038003200,15006.976028221776
fffe3500360036003300,794.2597557801055
fffe3400380034003300,3742.5238047998864
fffe3100390033003200,336.6040848734556
fffe3500380030003100,80722.38249014947
fffe3800310039003400,1370.3948896199
fffe3800320032003700,1000.6613621576689
fffe3500340032003400,1135.0034466617508
fffe3500300039003100,1815.7967898527859
fffe3500300032003900,994.003181663109
fffe3200390037003000,106665.21567365271
fffe3300360038003000,362.1153423683718
fffe3400370030003200,2711.8309961090563
fffe3300310033003300,272.08111520216335
fffe3500340039003800,6850.002349533956
fffe3500370030003300,379.1483234347543
fffe3800350034003600,9730.656313747168
fffe350032003700,1671.4068240097258
fffe3100330030003400,914.5588540594326
fffe3900350037003700,-166.6653814840829
fffe3100300031003700,1313.1043020562502
fffe3100360036003400,227.97150658548344
fffe3300390031003200,557.5619923056802
fffe3600310032003200,5048.494391244487
fffe3900360036003000,595.7684654651675
fffe3300330030003800,1049.9796501731034
fffe3800340037003500,543.1196523352992
fffe3900380035003400,2081.852030456066
fffe3300320036003300,136.02110088581685
fffe3100360037003600,3584.4180283996975
fffe3800320035003100,89.44505080091767
fffe3800300031003600,3522.4254457482602
fffe3600350035003600,486.00601726339664
fffe3600330031003200,8777.891257286887
fffe3900380030003600,547.6531589820515
fffe3800320039003700,2328.273119798512
fffe3400310033003900,46895.58579770243
fffe3900340033003800,756.7198019867064
fffe3600390030003400,496.6760830862913
fffe3200300030003100,408.2349163815379
fffe3200340036003900,501.95809645880945
fffe3200340038003600,327.2840252710739
fffe3500330033003800,1551.5763560616178
fffe3600320038003400,779.124316126341
fffe310035003200,2310.0555182214594
fffe3400370031003200,2291.9684690844733
fffe3200330039003300,1262.7566976888338
fffe3900370039003700,3232.9837020494742
fffe3400360034003500,747.4098259648308
fffe3900370038003200,265.09629440214485
fffe3100320030003300,1529.895202460466
fffe3600350032003900,24364.17783719115
fffe3900360030003700,2113.677088252618
fffe3700380036003900,1183.8508236960042
fffe3300300031003500,4210.211349755642
fffe3300320039003200,-219.87227767740842
fffe3200380030003100,1087.3296621777117
fffe320035003700,639.1587736657821
fffe3100320032003600,608391.5725202716
fffe3900370036003000,818.9012634484097
fffe3600310031003500,1228.4224053526996
fffe3300320034003800,9503.02354064351
fffe3800390037003000,1407.8054873143556
fffe3700380033003600,679.825423390721
fffe3500360035003700,1728.9810914407717
fffe3700380032003400,84.1047689669067
fffe3900390036003100,16139.307655568817
fffe340037003400,581.8089705685852
fffe3200300030003700,2378.345351601718
fffe3900340034003200,5531.001236878219
