Hospital_Id,Transport_Cost
fffe3800350039003500,1320.043372691609
fffe3800370033003500,842.2835375674767
fffe3900390036003400,263.5912152050296
fffe3300360031003700,2133.3211978594773
fffe3800370036003400,935.7043681461364
fffe3800360030003400,27097.128872147994
fffe3400350031003700,6156.22220952413
fffe3800390032003000,2827.4818245543865
fffe3100320032003200,827.7144546796335
fffe3900300035003600,459.8303339952836
fffe380030003600,723.5966829641256
fffe3300340037003400,502.33447151689325
fffe3700350034003200,7796.479803484632
fffe35003500,6780.340374217136
fffe3200300032003400,7541.9450428913115
fffe3600310036003200,2554.6318598927464
fffe3100330034003100,778.3798112850636
fffe3600340038003900,3453.631139932899
fffe3100360036003500,4324.454988774378
fffe3200370035003900,128666.01290076913
fffe3600390031003500,2605.510836185189
fffe3800390032003200,45.092061744304374
fffe3100310033003000,221.6197057029931
fffe380031003300,23191.31616110471
fffe3400380037003000,7557.423046776443
fffe3700320037003300,-473.74916658876464
fffe3300300033003000,993.6586308090482
fffe3400300032003000,1223.4913915757788
fffe3600330038003000,867.4929703111993
fffe3600340037003100,1413.5040151053108
fffe3800370038003900,4029.0411311376374
fffe3700310037003900,3491.563107163878
fffe3200380030003800,2238.4887194866315
fffe3700340037003700,3587.704048356507
fffe3500300030003600,1030.4577494205441
fffe3900320034003800,2244.203537187306
fffe3400300032003400,4132.572456697235
fffe3300350038003400,3888.02720226394
fffe3700360037003600,1524.651154145482
fffe3700350031003100,76.10469333233777
fffe3600350033003100,478.0530724218115
fffe3400370039003700,5632.998279523221
fffe37003100,947.6757006634725
fffe3500360037003700,103.70273046358489
fffe3100360037003000,2521.9735608065967
fffe3600380039003700,1324.18789069599
fffe3300390037003800,257.87153157312423
fffe330033003200,673.5807399072219
fffe3600350039003200,5134.604238202563
fffe390034003300,3132.514298127382
fffe310031003700,3927.9963176149176
fffe3600320032003500,271.12240272935014
fffe3800300037003100,4647.993982092012
fffe3300390038003100,2065.0238058883697
fffe3400310035003500,14409.006020535482
fffe3100310035003200,1363.1647462972905
fffe3900350032003300,7436.806554652168
fffe3900350031003200,68207.7086255271
fffe3200390032003400,6491.966567363124
fffe3400380034003000,1567.1907313892152
fffe3200390035003900,1618.1715490001952
fffe3500360035003200,6807.452529155067
fffe3200380032003000,467.32963314151857
fffe3800370034003800,1386.6956239996944
fffe330030003300,4513.031964377267
fffe3800330035003100,3801.8963111079065
fffe3400320038003800,5682.960688600782
fffe3200320030003600,6216.563163584564
fffe3300390032003100,985.2819302532589
fffe3300320034003300,1371.230303396238
fffe3700310034003300,3687.215264967177
fffe3900320039003700,1281.653402468306
fffe3500320034003900,4347.132155315252
fffe380036003400,2720.144240734633
fffe3300310032003600,3078.1171761804726
fffe3500360036003900,1791.6966743448284
fffe3400320031003100,2332.2459672943223
fffe3200380038003900,4405.504091521259
fffe350033003700,4342.333502150839
fffe3600310039003600,2134.694639250869
fffe320039003500,-354.9491620589979
fffe3700370032003400,4961.941110664746
fffe3400320039003500,6563.117302557337
fffe3900370035003900,789.3160225375323
fffe3600300030003900,7531.336017467082
fffe3600380031003800,-19.446537942625582
fffe3300310039003700,3366.115523020737
fffe3100340038003000,765.5397647599457
fffe3900300031003100,8339.76401429926
fffe3400300030003400,2020.4804930587998
fffe3700320035003500,1825.2525616663042
fffe3300350037003200,1345.0391601623269
fffe3500330031003900,2742.1420667431084
fffe3300320030003100,2517.014664607821
fffe3900340036003000,1398.862270917627
fffe3800360034003100,1525.3915012859507
fffe3200320037003000,1603.5105514021125
fffe3700370034003500,323.73408196447417
fffe3800300036003800,1724.7819122090004
fffe3200330038003600,762.3908114433289
fffe3500310039003500,928.5137967033079
fffe3400320032003300,1482.7752929233247
fffe3100300033003900,3876.163498389884
fffe3400300030003100,-529.8691753704334
fffe3400340036003600,2686.4404856873443
fffe3800340032003500,2232.516208732268
fffe3700350031003600,-13.57955168292392
fffe3600310038003700,1597.8373310596216
fffe3600300033003200,913.9052185185719
fffe3600330032003100,642.241868320154
fffe3500330032003000,2242.3986706779106
fffe3300350039003900,-96.48168587149121
fffe3200390030003900,1488.5264400844462
fffe350038003800,1464.3757127952995
fffe3200390032003500,771.4234872504603
fffe3800390039003600,652.830605576979
fffe3200370030003200,3302.784192471532
fffe3600340035003700,44855.90587308491
fffe3300320032003300,2034.721200097585
fffe3800330036003500,3083.26335119491
fffe36003100,695.5073247973341
fffe3100320039003600,3560.8276323643513
fffe3400390036003500,4532.008002657909
fffe3100370037003200,2764.3446627416415
fffe3100350039003800,2255.301594222663
fffe3800320037003100,601.1774575583404
fffe3600350033003000,1117.1237433023052
fffe3100310030003900,582.4491479654098
fffe370030003500,517.3737566332566
fffe3900370038003900,91422.93674028222
fffe3200350031003300,3618.3858952606097
fffe3600300034003500,6120.587440460338
fffe3300360033003900,89076.84157496423
fffe3400320030003200,-115.67382334393915
fffe3700330032003200,4372.618991142837
fffe3500350032003400,859.281684400863
fffe38003300,761.8313552853651
fffe3800320030003900,14168.338494302356
fffe3700330033003400,799.2207564144628
fffe3700340030003600,1210.1791071641492
fffe3200390032003000,1251.6077729141107
fffe3500310039003200,94.26624541170895
fffe3700310038003400,4887.583123666351
fffe350031003100,2645.44590823364
fffe3400370039003200,2027.6597637675004
fffe3700380039003100,629.7544216861716
fffe3800320030003400,2375.119150628336
fffe3900390033003700,3680.2069079593057
fffe370030003400,1102.6195408650674
fffe3800380038003900,5453.658368636272
fffe3400300035003000,544.5935283330036
fffe3300310037003300,4120.074702776503
fffe3800350037003100,303.38210412173066
fffe330037003600,3916.918739008368
fffe3200300034003300,666.0352712094318
fffe3500360034003500,4490.904712620075
fffe3600310039003000,3327.1508330168435
fffe3200310036003100,3345.98935673933
fffe3300300038003000,1343.11094641604
fffe3500320032003800,1043.0137222575722
fffe3100320036003100,387.4602925470099
fffe3200380039003100,10952.28640811576
fffe3700370035003800,551.8458042102866
fffe3600340033003400,399.94956874113996
fffe3400350032003100,323.8795196088031
fffe3600330035003800,6050.039088524878
fffe3800380030003700,9968.556658277172
fffe3100370037003100,678.9744406924583
fffe3500360037003900,2742.760281971656
fffe3900380034003800,1190.223919238546
fffe3300320031003300,2509.2667963814456
fffe3800380030003800,915.2211012853077
fffe370031003000,65876.7864365303
fffe3600390034003400,1205.7717932631494
fffe370038003800,7880.669630502467
fffe310034003200,1363.0388793278253
fffe3800370037003000,7270.124768212205
fffe3300390037003900,2908.063437086297
fffe3100390031003300,2122.1148670534603
fffe3800310030003100,4064.6300830695545
fffe3200330031003700,2216.0495672675315
fffe3300310037003400,2701.093531016144
fffe3700350036003000,840.9398988086032
fffe3100300036003300,1019.3052002679324
fffe380035003700,473.71633087517694
fffe3600340032003700,1068.9801464963239
fffe3900300036003400,567.9936447098153
fffe3600370031003000,1527.9689791463315
fffe3500300031003200,5932.092894774745
fffe3800340039003200,263.30112229217775
fffe3600300036003400,2514.4378255399643
fffe3100300030003100,974.2940316852182
fffe3400380032003600,582625.298362531
fffe3200310038003600,747.0220659286715
fffe3400330038003000,1058.4181487716269
fffe3700330032003500,5307.778226181283
fffe3900300030003900,1109.001160374377
fffe3100330032003800,5086.657587892143
fffe3400320035003000,73.73478308436461
fffe3800390030003000,342.7417283813702
fffe3100360035003900,-58417.56862366642
fffe3100310035003100,5459.043606204446
fffe330038003400,1597.4021651744843
fffe3300310033003000,508.46521236596163
fffe3500350036003400,1465.744961265009
fffe3900330031003900,2067.8080617761007
fffe350039003300,861.7275765859522
fffe3300380034003300,1826.781858889386
fffe3500340032003800,6617.053937246557
fffe3900380036003700,4787.452165541123
fffe3700350035003000,9201.804791847127
fffe3600360035003400,5171.237191926688
fffe3800330036003900,436.32756730983965
fffe3700390038003900,15126.756556605687
fffe350038003500,1423.2081964447862
fffe3600390039003800,1537.50660975324
fffe3600380035003900,960.8628792553209
fffe3100380036003300,7420.392068676301
fffe3700380039003400,29.4700214760378
fffe3400360036003500,1.7991640089312568
fffe3800300030003700,3531.8337218347006
fffe3800360035003300,1077.7638432758395
fffe380037003300,992.820601636311
fffe3100340034003100,1320.6600554585457
fffe3500320033003200,2871.999993819976
fffe3700350039003200,6753.469763807254
fffe3800320036003700,2654.216126589803
fffe3200380030003600,4010.803999791038
fffe3100380033003500,-25.78091819107067
fffe3500350031003100,-102.6961970331613
fffe3100320036003400,324.8945401584497
fffe3500330039003200,5800.181444755057
fffe3300300035003900,448.3083660324337
fffe3400360034003800,903.4121683673002
fffe3500340037003000,1031.5774645411875
fffe3700300030003500,893.5034134881571
fffe3400310038003500,1909.971275812015
fffe3800350035003800,1575.7263494451763
fffe3500390038003900,2320.012178735691
fffe3500310032003600,13337.114614503342
fffe3300380032003800,675.9245738048339
fffe3800360034003800,1027.101984791574
fffe380033003400,337.50307534774765
fffe3100330038003400,8231.792326088995
fffe3200370031003000,760.5368476813892
fffe3400330039003900,1704.0899827390676
fffe3500390038003200,1995.6744047076209
fffe3400370039003100,650.5270592890447
fffe3400380030003100,130.10531546210404
fffe3900330035003200,1207.1776416205103
fffe32003800,1272.7977329529822
fffe3400320039003600,598.1950587588362
fffe3100300034003200,-373.064983856515
fffe3400300034003400,725.9511963844998
fffe3100320031003900,2036.1666502198204
fffe3700370032003700,988.050105880131
fffe3400320039003200,732.6528802947141
fffe3900340030003400,5513.305321979336
fffe3900300031003500,100579.5017099788
fffe3400350035003500,732.245252744644
fffe3700390030003100,735.9667327512288
fffe3700320035003100,446.9115328923799
fffe3100340033003600,676.4726097218227
fffe3600350031003700,2681.4290817126166
fffe3100350037003500,-15.596546563785523
fffe3100380030003200,749.3989718935918
fffe3100360030003200,4405.558024723432
fffe39003600,518.3242692467757
fffe3600340039003900,2550.875186754274
fffe3400380036003300,1361.2872209860943
fffe390038003200,14108.881419536658
fffe3500360036003300,946.3973314277828
fffe3400380034003300,4936.243781752302
fffe3100390033003200,395.58651560510043
fffe3500380030003100,85709.51059907186
fffe3800310039003400,1395.5126777275
fffe3800320032003700,1127.9526951315347
fffe3500340032003400,1380.357048506732
fffe3500300039003100,2701.2531398510328
fffe3500300032003900,1203.526813655626
fffe3200390037003000,75293.83069786325
fffe3300360038003000,400.3996795126004
fffe3400370030003200,3448.884826940717
fffe3300310033003300,290.28035720286425
fffe3500340039003800,7010.3313527139835
fffe3500370030003300,457.3988728785189
fffe3800350034003600,9786.2461425137
fffe350032003700,1815.458457595436
fffe3100330030003400,1190.3653035729658
fffe3900350037003700,-262.7188817561837
fffe3100300031003700,1526.2594902847195
fffe3100360036003400,265.57783601712435
fffe3300390031003200,693.8776734108105
fffe3600310032003200,5156.969952341984
fffe3900360036003000,750.8003733068472
fffe3300330030003800,1308.082750318572
fffe3800340037003500,532.7801177852089
fffe3900380035003400,2644.7566509647295
fffe3300320036003300,116.40749391366262
fffe3100360037003600,4580.031087557552
fffe3800320035003100,74.34819501370657
fffe3800300031003600,4437.076379071106
fffe3600350035003600,574.6347625505878
fffe3600330031003200,8404.245959400083
fffe3900380030003600,684.5568801120389
fffe3800320039003700,2791.7609870589804
fffe3400310033003900,43533.08228586137
fffe3900340033003800,1156.8022990779718
fffe3600390030003400,582.1016958425753
fffe3200300030003100,450.8668729320634
fffe3200340036003900,599.0058971252292
fffe3200340038003600,306.4584399412852
fffe3500330033003800,1806.4236542508006
fffe3600320038003400,752.6825161362067
fffe310035003200,3034.6807643881766
fffe3400370031003200,2861.748430877924
fffe3200330039003300,1597.9271476968424
fffe3900370039003700,4155.149391828454
fffe3400360034003500,685.8659979796503
fffe3900370038003200,308.5536329235183
fffe3100320030003300,1746.014502617647
fffe3600350032003900,20862.553922822583
fffe3900360030003700,2533.189052982838
fffe3700380036003900,1344.1115999585018
fffe3300300031003500,5407.469139863504
fffe3300320039003200,-340.14426083059516
fffe3200380030003100,1034.778239606414
fffe320035003700,794.1134568781126
fffe3100320032003600,540634.7432839146
fffe3900370036003000,1036.5190603891388
fffe3600310031003500,1368.5563312600134
fffe3300320034003800,7173.63988383906
fffe3800390037003000,1304.5119153128471
fffe3700380033003600,829.0166889484972
fffe3500360035003700,2078.3213475402445
fffe3700380032003400,62.20640055940021
fffe3900390036003100,12561.339670548448
fffe340037003400,411.1232671653852
fffe3200300030003700,2989.927625917946
fffe3900340034003200,7033.671877284185
