Hospital_Id,Transport_Cost
fffe3500380039003800,2957.2852519652806
fffe3800330037003900,11249.020718329819
fffe3800340033003000,405.3838043946307
fffe3200390035003500,514.733076389879
fffe3900310039003400,12336.529226624873
fffe3500320033003300,9266.47815903183
fffe3500370031003400,442.1949362391606
fffe3400310036003500,1178.5452690967359
fffe3600340034003600,593.7702869056957
fffe3900350036003100,2754.844674291089
fffe3900310037003600,31095.17850264802
fffe3400350031003100,1464.2813693059143
fffe3100310034003300,3868.675187793444
fffe3700330032003700,1544.9217705664923
fffe3200380038003000,334.5366660663858
fffe3400330030003200,421.80050734453835
fffe3800350033003800,327.3444138597697
fffe320034003000,1084.5343066366622
fffe3900350039003400,803.4607983138412
fffe3500340030003100,1243.237156777177
fffe3300350034003600,4391.532223997638
fffe3100350030003800,873.5498996512033
fffe3300330031003900,957.9325722915819
fffe3400300034003100,615.756340658525
fffe3900380031003800,520.4976737252437
fffe3900380030003000,502.0672579460079
fffe3800370036003600,559.4899534470169
fffe3500320031003500,2385.440659389482
fffe3500310038003300,445.1315101850778
fffe370033003800,2070.3741880524904
fffe3300330036003500,510.3095969944261
fffe39003300,380.79728441359475
fffe3200300032003100,441.76031334884465
fffe3600390032003200,644.6385032145772
fffe3900350036003600,4912.9907366826665
fffe3500330037003000,415.9587724483572
fffe3500380032003700,2490.1125293417135
fffe3400360038003800,643.0315886889584
fffe3500320035003200,1279.0613271890907
fffe3700320037003100,542.1144358059391
fffe3300380034003200,2688.415210432373
fffe3100330032003300,3439.2196482279105
fffe3900310033003300,5479.538810192957
fffe3200350037003900,171290.2684768954
fffe3500390039003800,1887.3161213516723
fffe3100370034003000,1977.6727683492936
fffe380039003200,719.479027800844
fffe3400330035003700,2212.3277420289814
fffe3600310036003500,806.4483422382036
fffe320033003500,414.5645373966545
fffe3200310034003300,451.9482147458475
fffe3500310030003200,487.7590634035878
fffe3500310034003400,25982.421018596273
fffe3600390033003000,1714.72552280128
fffe3500330036003600,1914.0279300959082
fffe3800320039003800,1245.1334110313328
fffe3300380036003500,4135.356033852906
fffe3500330030003000,12008.019705708139
fffe3200390031003000,64145.25123093068
fffe3300330034003000,884.6151008144952
fffe35003600,2275.867506825365
fffe3300380030003000,590.6872001363663
fffe3500300033003200,1103.2690398249542
fffe3600320038003700,1177.4452013922855
fffe3800390038003600,511.55175383237656
fffe3400300036003700,849.4946196867386
fffe3300300031003200,510.27157678082585
fffe3200310035003000,582.9901138765272
fffe3700300038003900,320.07722757116426
fffe3400370038003300,10123.617059260025
fffe3200350032003400,902.2849880092544
fffe3800350039003500,1037.8401316909585
fffe3800370033003500,849.0203333044192
fffe3900390036003400,454.10903699568007
fffe3300360031003700,1150.3731761103263
fffe3800370036003400,1294.484659937676
fffe3800360030003400,40387.11731498584
fffe3400350031003700,3836.7827343313256
fffe3800390032003000,1631.8672826992115
fffe3100320032003200,794.4720551044447
fffe3900300035003600,514.1993652157253
fffe380030003600,681.1034790135454
fffe3300340037003400,559.1098142431583
fffe3700350034003200,6817.8713026745245
fffe35003500,11717.78033530293
fffe3200300032003400,4181.1139958112035
fffe3600310036003200,1753.6207805067534
fffe3100330034003100,701.3937808964401
fffe3600340038003900,1886.730683446047
fffe3100360036003500,2260.6925038782647
fffe3200370035003900,141599.0187628219
fffe3600390031003500,1469.7884082697565
fffe3800390032003200,369.98808999871835
fffe3100310033003000,0.0
fffe380031003300,16959.41414045368
fffe3400380037003000,6860.926947162603
fffe3700320037003300,189.0630043670535
fffe3300300033003000,880.1578702356201
fffe3400300032003000,808.9830976115773
fffe3600330038003000,749.5061225570971
fffe3600340037003100,907.0028026277432
fffe3800370038003900,2145.984150293283
fffe3700310037003900,1839.1338241408812
fffe3200380030003800,2302.384993868298
fffe3700340037003700,1894.7578882578528
fffe3500300030003600,770.9396988600492
fffe3900320034003800,1472.1383786255028
fffe3400300032003400,6793.889504840714
fffe3300350038003400,2215.094834486721
fffe3700360037003600,1002.6214574184269
fffe3700350031003100,364.18364721082617
fffe3600350033003100,522.8540204693563
fffe3400370039003700,4399.068237520754
fffe37003100,787.4202001777012
fffe3500360037003700,474.91664656053763
fffe3100360037003000,1398.6746827943716
fffe3600380039003700,923.7115182849811
fffe3300390037003800,500.6161159351468
fffe330033003200,608.8562141207512
fffe3600350039003200,3463.4946446741233
fffe390034003300,1868.5356814882252
fffe310031003700,2115.757267580717
fffe3600320032003500,670.1386702036252
fffe3800300037003100,2518.3450020216405
fffe3300390038003100,1423.9905738667585
fffe3400310035003500,9038.98962533474
fffe3100310035003200,1173.9279969896888
fffe3900350032003300,12210.487817249727
fffe3900350031003200,76369.1599206226
fffe3200390032003400,2890.790455646231
fffe3400380034003000,1321.585743023199
fffe3200390035003900,1224.0106843259418
fffe3500360035003200,6134.55132212257
fffe3200380032003000,659.9072860956658
fffe3800370034003800,955.4023681960534
fffe330030003300,2147.464564668131
fffe3800330035003100,1790.3996017723111
fffe3400320038003800,6115.277210810222
fffe3200320030003600,2718.164606956183
fffe3300390032003100,759.4278192442143
fffe3300320034003300,1964.4199433613103
fffe3700310034003300,1995.7869809594704
fffe3900320039003700,1141.9753502710955
fffe3500320034003900,8222.25010387844
fffe380036003400,1697.507500974927
fffe3300310032003600,3889.036073767231
fffe3500360036003900,1880.8570710258791
fffe3400320031003100,1247.587641973747
fffe3200380038003900,2262.4146745409817
fffe350033003700,8400.2934140031
fffe3600310039003600,1633.949424955761
fffe320039003500,315.3693436572794
fffe3700370032003400,3107.678915757104
fffe3400320039003500,5108.236697256449
fffe3900370035003900,758.8972363941139
fffe3600300030003900,3275.0935274203075
fffe3600380031003800,342.758091722033
fffe3300310039003700,2718.792541511357
fffe3100340038003000,699.7612142780563
fffe3900300031003100,9502.218069350347
fffe3400300030003400,1302.3245671562618
fffe3700320035003500,1131.836866464815
fffe3300350037003200,1376.575716559426
fffe3500330031003900,2444.5860129998764
fffe3300320030003100,1405.0843530996935
fffe3900340036003000,1238.110201081261
fffe3800360034003100,1275.5524609559216
fffe3200320037003000,1150.9477993958862
fffe3700370034003500,478.2643549210625
fffe3800300036003800,1919.455582951312
fffe3200330038003600,772.0416260859929
fffe3500310039003500,680.526166191441
fffe3400320032003300,1781.8099090189207
fffe3100300033003900,2593.46862491488
fffe3400300030003100,0.0
fffe3400340036003600,1379.2675710304175
fffe3800340032003500,1591.8536287368042
fffe3700350031003600,362.19822627992835
fffe3600310038003700,1298.0653256599326
fffe3600300033003200,797.9364995894721
fffe3600330032003100,603.6154992253287
fffe3500330032003000,1310.0098064707126
fffe3300350039003900,345.61001947766636
fffe3200390030003900,1409.3876751275966
fffe350038003800,1174.247803848586
fffe3200390032003500,693.5348297076998
fffe3800390039003600,715.5618093830999
fffe3200370030003200,3528.4934649228817
fffe3600340035003700,59901.54224828968
fffe3300320032003300,1961.5214182112832
fffe3800330036003500,1772.9861746747047
fffe36003100,661.3721039623488
fffe3100320039003600,2610.9675267776474
fffe3400390036003500,4029.333278144826
fffe3100370037003200,1913.2518321675016
fffe3100350039003800,4092.931979697547
fffe3800320037003100,629.0239668948343
fffe3600350033003000,857.4070585158188
fffe3100310030003900,583.3634319299599
fffe370030003500,544.8225110277999
fffe3900370038003900,115126.39997216489
fffe3200350031003300,2043.752894898178
fffe3600300034003500,9291.786199018592
fffe3300360033003900,86872.18098207098
fffe3400320030003200,319.4214306828799
fffe3700330032003200,4784.11908553238
fffe3500350032003400,848.1123875164194
fffe38003300,685.4163139554439
fffe3800320030003900,19136.427888546255
fffe3700330033003400,634.4838385666953
fffe3700340030003600,927.5576295728097
fffe3200390032003000,952.5802431722404
fffe3500310039003200,667.4780313664814
fffe3700310038003400,3455.2232711924007
fffe350031003100,1452.5820265189977
fffe3400370039003200,1241.1823751153424
fffe3700380039003100,615.077692246181
fffe3800320030003400,1790.3946849575732
fffe3900390033003700,2411.354515294428
fffe370030003400,1224.3139941544505
fffe3800380038003900,2670.7358592743985
fffe3400300035003000,602.9663962702034
fffe3300310037003300,3399.8677865655627
fffe3800350037003100,0.0
fffe330037003600,2018.2210088135907
fffe3200300034003300,638.7391749119852
fffe3500360034003500,2830.253631498199
fffe3600310039003000,1968.9203710331349
fffe3200310036003100,2037.5096214661608
fffe3300300038003000,1158.9207867713412
fffe3500320032003800,806.7828714686912
fffe3100320036003100,723.1042910329998
fffe3200380039003100,21427.57967218873
fffe3700370035003800,601.7693103243364
fffe3600340033003400,667.1440821866272
fffe3400350032003100,502.9434342033928
fffe3600330035003800,2893.3968466465594
fffe3800380030003700,12253.167174260132
fffe3100370037003100,659.4839552688645
fffe3500360037003900,1981.6109606234822
fffe3900380034003800,852.0436679773265
fffe3300320031003300,2084.3276749635115
fffe3800380030003800,721.0476321416209
fffe370031003000,73082.49542567076
fffe3600390034003400,1156.4319968956988
fffe370038003800,3997.0519514435437
fffe310034003200,947.4467950466787
fffe3800370037003000,9619.729999436066
fffe3300390037003900,1541.0901341529097
fffe3100390031003300,1459.732419099426
fffe3800310030003100,1998.3135687744943
fffe3200330031003700,1292.1817054535495
fffe3300310037003400,1451.7416761077475
fffe3700350036003000,876.3372304317309
fffe3100300036003300,1014.0959253340261
fffe380035003700,624.9151941018645
fffe3600340032003700,989.5557414051145
fffe3900300036003400,536.6968572620535
fffe3600370031003000,1646.0722474814393
fffe3500300031003200,2953.0042734593153
fffe3800340039003200,530.8795131942024
fffe3600300036003400,2557.380451296922
fffe3100300030003100,719.9428010807605
fffe3400380032003600,601997.433797969
fffe3200310038003600,678.7176763517782
fffe3400330038003000,749.9896357684629
fffe3700330032003500,8675.517940789578
fffe3900300030003900,1059.0155383822275
fffe3100330032003800,9180.291133377003
fffe3400320035003000,398.83326177462004
fffe3800390030003000,457.2229345886735
fffe3100360035003900,1315.9153231019154
fffe3100310035003100,3888.167033409816
fffe330038003400,1017.3232573752757
fffe3300310033003000,558.7582500997232
fffe3500350036003400,2446.873938355013
fffe3900330031003900,2741.35152933083
fffe350039003300,698.7818643674254
fffe3300380034003300,1180.9910126643954
fffe3500340032003800,2797.596462782589
fffe3900380036003700,3919.5697532630293
fffe3700350035003000,11612.241978049395
fffe3600360035003400,7636.408432954573
fffe3800330036003900,575.4724260350922
fffe3700390038003900,13534.42807092995
fffe350038003500,1243.8084289542167
fffe3600390039003800,1101.120680936263
fffe3600380035003900,692.2623057827586
fffe3100380036003300,7633.195722082863
fffe3700380039003400,334.7688643609872
fffe3400360036003500,328.01838512835093
fffe3800300030003700,2137.378915150417
fffe3800360035003300,804.5906190635869
fffe380037003300,866.4131386452354
fffe3100340034003100,888.8076116369339
fffe3500320033003200,1963.2336794040166
fffe3700350039003200,5122.449238660396
fffe3800320036003700,1592.0998756899498
fffe3200380030003600,2902.9431572435424
fffe3100380033003500,418.42388665361796
fffe3500350031003100,411.14337627135683
fffe3100320036003400,465.8203076287173
fffe3500330039003200,2585.8279737953562
fffe3300300035003900,588.4893301703269
fffe3400360034003800,704.8187378401635
fffe3500340037003000,1001.5495792538859
fffe3700300030003500,754.5275341002271
fffe3400310038003500,1268.3996855283622
fffe3800350035003800,1069.6872439732542
fffe3500390038003900,1717.0188090534648
fffe3500310032003600,15462.039013835718
fffe3300380032003800,899.6717978097731
fffe3800360034003800,738.6264103042195
fffe380033003400,482.78486957598943
fffe3100330038003400,3936.720700108912
fffe3200370031003000,701.0637983739143
fffe3400330039003900,2530.275928226998
fffe3500390038003200,1397.746259079082
fffe3400370039003100,596.3735231583705
fffe3400380030003100,391.44057857757434
fffe3900330035003200,838.5348245427012
fffe32003800,904.643985008006
fffe3400320039003600,586.9370616574306
fffe3100300034003200,236.6726859160699
fffe3400300034003400,676.2794896340929
fffe3100320031003900,1106.8513989010826
fffe3700370032003700,785.5553422054509
fffe3400320039003200,598.3426827166695
fffe3900340030003400,6935.053888702532
fffe3900300031003500,84610.82495999162
fffe3400350035003500,622.9281928788405
fffe3700390030003100,686.7473224835703
fffe3700320035003100,524.4759190438781
fffe3100340033003600,609.9318992799381
fffe3600350031003700,1528.4529888394754
fffe3100350037003500,462.5186204583151
fffe3100380030003200,724.5367760700174
fffe3100360030003200,2207.0191978575895
fffe39003600,887.8580387774855
fffe3600340039003900,2553.0070377844386
fffe3400380036003300,848.6869654806796
fffe390038003200,15853.945681390818
fffe3500360036003300,823.4138006248977
fffe3400380034003300,2259.964342128369
fffe3100390033003200,511.7497451150557
fffe3500380030003100,71244.31196443923
fffe3800310039003400,1549.0840080508497
fffe3800320032003700,1052.4527722954517
fffe3500340032003400,1033.9350680854404
fffe3500300039003100,838.3346009126399
fffe3500300032003900,937.319694791222
fffe3200390037003000,146045.05189879506
fffe3300360038003000,563.3970132536488
fffe3400370030003200,1883.873689917731
fffe3300310033003300,504.41899771324825
fffe3500340039003800,6673.73234918341
fffe3500370030003300,526.6784781250171
fffe3800350034003600,9462.390000160085
fffe350032003700,1678.8578588839155
fffe3100330030003400,785.2687537303427
fffe3900350037003700,238.73119695985224
fffe3100300031003700,1235.778472883976
fffe3100360036003400,436.8021305388538
fffe3300390031003200,619.3940694777993
fffe3600310032003200,5061.228754772805
fffe3900360036003000,630.9383293316932
fffe3300330030003800,926.2575707611395
fffe3800340037003500,799.8023169002263
fffe3900380035003400,1504.0090690624202
fffe3300320036003300,425.1735767557984
fffe3100360037003600,2360.8088093375554
fffe3800320035003100,374.9253898682073
fffe3800300031003600,2419.8311724775704
fffe3600350035003600,614.5000186853576
fffe3600330031003200,9229.801827332121
fffe3900380030003600,609.198459518142
fffe3800320039003700,1869.5379037876846
fffe3400310033003900,49624.25121827307
fffe3900340033003800,459.8016232884256
fffe3600390030003400,628.8806656980887
fffe3200300030003100,612.5987911650445
fffe3200340036003900,628.5198330221465
fffe3200340038003600,608.5576457593124
fffe3500330033003800,1407.2610558856977
fffe3600320038003400,1045.4185016026022
fffe310035003200,1517.3360023181885
fffe3400370031003200,1694.6053195372224
fffe3200330039003300,1036.5664294721792
fffe3900370039003700,2133.74220704264
fffe3400360034003500,1061.762961801258
fffe3900370038003200,464.3401594472816
fffe3100320030003300,1437.883554031141
fffe3600350032003900,28185.817867750535
fffe3900360030003700,1734.870469442336
fffe3700380036003900,1182.9221487700706
fffe3300300031003500,2699.7275033177575
fffe3300320039003200,220.2440916534979
fffe3200380030003100,1372.89871454495
fffe320035003700,672.2788146669045
fffe3100320032003600,676852.391481705
fffe3900370036003000,760.1972482858691
fffe3600310031003500,1251.9131928432034
fffe3300320034003800,12509.054718070314
fffe3800390037003000,1744.6584532101406
fffe3700380033003600,718.5549349646317
fffe3500360035003700,1450.8999300719006
fffe3700380032003400,378.85656721540727
fffe3900390036003100,20489.551700587734
fffe340037003400,1048.9578618804226
fffe3200300030003700,1721.477725005243
fffe3900340034003200,3553.7554542641155
