Hospital_Id,Transport_Cost
fffe3200370035003900,184988.45544466903
fffe3600390031003500,50558.72353617607
fffe3800390032003200,8377.425692259405
fffe3100310033003000,147396.1748610575
fffe380031003300,10179.155310477567
fffe3400380037003000,53446.93158023959
fffe3700320037003300,-22.234271529103186
fffe3300300033003000,23216.527948405408
fffe3400300032003000,395.59502382556326
fffe3600330038003000,8957.122330840253
fffe3600340037003100,52142.03636853626
fffe3800370038003900,8686.191962153445
fffe3700310037003900,21955.300016675756
fffe3200380030003800,57671.57408982285
fffe3700340037003700,6660.282303051199
fffe3500300030003600,-21.679162561662192
fffe3900320034003800,4741.3849623971655
fffe3400300032003400,34514.80715287908
fffe3300350038003400,1357.093956979811
fffe3700360037003600,6586.571330312989
fffe3700350031003100,-7.091893966600813
fffe3600350033003100,25.14353371205826
fffe3400370039003700,19471.90697305772
fffe37003100,34526.64194365462
fffe3500360037003700,350.1511826603598
fffe3100360037003000,48170.48415177327
fffe3600380039003700,9983.869728350848
fffe3300390037003800,12706.657821250557
fffe330033003200,1913.947693561374
fffe3600350039003200,135107.85414331997
fffe390034003300,49534.06104539728
fffe310031003700,13396.386533609657
fffe3600320032003500,-29.334196355548833
fffe3800300037003100,2566.0173838554765
fffe3300390038003100,35123.721640552016
fffe3400310035003500,355334.7682292674
fffe3100310035003200,31188.69488180655
fffe3900350032003300,46732.45722237075
fffe3900350031003200,67851.0587386589
fffe3200390032003400,-23.905363744617176
fffe3400380034003000,16876.0026637631
fffe3200390035003900,47159.488735935265
fffe3500360035003200,24020.683857867087
fffe3200380032003000,33829.58683358297
fffe3800370034003800,29588.343435533123
fffe330030003300,17299.42949811493
fffe3800330035003100,37117.09285890082
fffe3400320038003800,41691.26431144966
fffe3200320030003600,52250.59334402774
fffe3300390032003100,1167.5181049620437
fffe3300320034003300,45445.27231258597
fffe3700310034003300,112117.49619521326
fffe3900320039003700,4756.26424800687
fffe3500320034003900,97354.19007496253
fffe380036003400,40195.54219144438
fffe3300310032003600,62.044370012499826
fffe3500360036003900,20341.28904637496
fffe3400320031003100,4536.11286129549
fffe3200380038003900,120661.97568043381
fffe350033003700,6834.32631248076
fffe3600310039003600,4975.619300554253
fffe320039003500,519.7329176395908
fffe3700370032003400,28074.293648096707
fffe3400320039003500,102418.91788771671
fffe3900370035003900,16315.509853172964
fffe3600300030003900,37368.03074902602
fffe3600380031003800,77.3460907900333
fffe3300310039003700,81026.73829479016
fffe3100340038003000,30137.638375912542
fffe3900300031003100,145361.7710540693
fffe3400300030003400,-23.10743239777483
fffe3700320035003500,59224.47487822785
fffe3300350037003200,18628.823824073104
fffe3500330031003900,78633.03154894349
fffe3300320030003100,23381.48926872943
fffe3900340036003000,53339.25492229791
fffe3800360034003100,11098.90910723758
fffe3200320037003000,25153.788489347153
fffe3700370034003500,3720.4373342900326
fffe3800300036003800,16824.383402507367
fffe3200330038003600,20054.934262466086
fffe3500310039003500,4481.187484097374
fffe3400320032003300,20119.995376625047
fffe3100300033003900,14933.092338845987
fffe3400300030003100,53263.96540852509
fffe3400340036003600,8404.056856351193
fffe3800340032003500,7433.083549438892
fffe3700350031003600,92.23430282877014
fffe3600310038003700,5545.296017087774
fffe3600300033003200,8645.53744447428
fffe3600330032003100,7200.301174576569
fffe3500330032003000,50687.362321686014
fffe3300350039003900,4397.535491491598
fffe3200390030003900,-22.855040439039698
fffe350038003800,15953.533607016536
fffe3200390032003500,33457.3700031338
fffe3800390039003600,40658.363927806626
fffe3200370030003200,55408.93690858127
fffe3600340035003700,84904.4818983504
fffe3300320032003300,19193.702664672932
fffe3800330036003500,41482.91192649203
fffe36003100,-22.031272784422455
fffe3100320039003600,38640.48880795433
fffe3400390036003500,80249.20447671457
fffe3100370037003200,47412.009603437466
fffe3100350039003800,12040.517240176716
fffe3800320037003100,12853.116143886235
fffe3600350033003000,29661.52575119569
fffe3100310030003900,7947.681031588378
fffe370030003500,-21.679162561662192
fffe3900370038003900,289281.17284185183
fffe3200350031003300,39389.378236005214
fffe3600300034003500,52056.5830952629
fffe3300360033003900,225490.9185206558
fffe3400320030003200,1481.10975730019
fffe3700330032003200,9497.788457728304
fffe3500350032003400,30993.731939960133
fffe38003300,20358.132893065045
fffe3800320030003900,213028.89701924118
fffe3700330033003400,1583.6062416264047
fffe3700340030003600,2945.3772447481115
fffe3200390032003000,790.1164269393923
fffe3500310039003200,25959.60905587636
fffe3700310038003400,7234.330841475221
fffe350031003100,74196.48505291042
fffe3400370039003200,12595.946864993979
fffe3700380039003100,9315.960078879278
fffe3800320030003400,40718.38036294707
fffe3900390033003700,106803.77955823833
fffe370030003400,24016.521939503527
fffe3800380038003900,3929.603414645509
fffe3400300035003000,37718.72553346339
fffe3300310037003300,91632.40567176837
fffe3800350037003100,106049.05078379418
fffe330037003600,30776.38545756524
fffe3200300034003300,21699.31090702485
fffe3500360034003500,20387.449501257353
fffe3600310039003000,33625.03714950271
fffe3200310036003100,27110.56675663069
fffe3300300038003000,3053.08339328848
fffe3500320032003800,116467.59794778348
fffe3100320036003100,4144.19377556714
fffe3200380039003100,74863.25530743707
fffe3700370035003800,730.381448548183
fffe3600340033003400,2462.2364921520452
fffe3400350032003100,9160.260760435394
fffe3600330035003800,16452.111153764796
fffe3800380030003700,119794.06837053817
fffe3100370037003100,8548.00790534372
fffe3500360037003900,2249.23652941818
fffe3900380034003800,31347.176898453203
fffe3300320031003300,31594.645066364537
fffe3800380030003800,4350.604296081943
fffe370031003000,107642.45013780569
fffe3600390034003400,669.166696569045
fffe370038003800,16649.70739429468
fffe310034003200,14058.432803585332
fffe3800370037003000,52957.03380916291
fffe3300390037003900,25807.272744710055
fffe3100390031003300,10032.582724747337
fffe3800310030003100,68698.23001226701
fffe3200330031003700,5611.320528972867
fffe3300310037003400,55366.81534967597
fffe3700350036003000,-24.97839315863814
fffe3100300036003300,15135.4076769963
fffe380035003700,46945.97514556168
fffe3600340032003700,46277.3825033722
fffe3900300036003400,2547.964159733338
fffe3600370031003000,30305.108082198676
fffe3500300031003200,76025.63368381452
fffe3800340039003200,6326.693107219529
fffe3600300036003400,362.3329258208349
fffe3100300030003100,20579.15992191339
fffe3400380032003600,931547.8287775926
fffe3200310038003600,23037.319301544823
fffe3400330038003000,-21.870025075229844
fffe3700330032003500,50477.66511072778
fffe3900300030003900,39906.60828550351
fffe3100330032003800,4047.0831016078
fffe3400320035003000,-22.044504333972114
fffe3800390030003000,-11.485599284612194
fffe3100360035003900,477261.8366032788
fffe3100310035003100,45561.8594603266
fffe330038003400,42220.52450661262
fffe3300310033003000,167.25907467386355
fffe3500350036003400,49439.31984841989
fffe3900330031003900,7694.163274943517
fffe350039003300,5063.567213663776
fffe3300380034003300,-21.679162561662192
fffe3500340032003800,4219.829853231605
fffe3900380036003700,67333.18037539715
fffe3700350035003000,104142.21177186968
fffe3600360035003400,53660.400263364114
fffe3800330036003900,1936.4156353230358
fffe3700390038003900,89272.17625575548
fffe350038003500,6384.7334766571485
fffe3600390039003800,520.9390857876219
fffe3600380035003900,666.7195852984372
fffe3100380036003300,53668.92105595922
fffe3700380039003400,657.2581101778868
fffe3400360036003500,1176.529839525893
fffe3800300030003700,8589.373398555634
fffe3800360035003300,1846.525805597175
fffe380037003300,22490.320097319713
fffe3100340034003100,8699.98640950511
fffe3500320033003200,10810.777250770294
fffe3700350039003200,31563.956676397796
fffe3800320036003700,164499.8095867644
fffe3200380030003600,77107.79384084942
fffe3100380033003500,2781.9040820185874
fffe3500350031003100,614.7023693551415
fffe3100320036003400,-21.679162561662192
fffe3500330039003200,71419.70087522783
fffe3300300035003900,5370.796218593018
fffe3400360034003800,1039.958907285504
fffe3500340037003000,35433.16524271896
fffe3700300030003500,14405.937384110288
fffe3400310038003500,8849.171180795644
fffe3800350035003800,22264.00430508062
fffe3500390038003900,11745.962286050893
fffe3500310032003600,86637.08248485051
fffe3300380032003800,4326.051268092474
fffe3800360034003800,28399.870653396967
fffe380033003400,-23.400491169533762
fffe3100330038003400,37207.03189297144
fffe3200370031003000,23414.252396472428
fffe3400330039003900,47210.71741087219
fffe3500390038003200,706.2916454131021
fffe3400370039003100,4356.373880768994
fffe3400380030003100,-21.75122545764421
fffe3900330035003200,49903.544823639815
fffe32003800,-22.117377989479387
fffe3400320039003600,2983.091688501454
fffe3100300034003200,-24.617904764932366
fffe3400300034003400,10123.98638157056
fffe3100320031003900,9993.843032761668
fffe3700370032003700,35526.13197382482
fffe3400320039003200,-23.058406936872593
fffe3900340030003400,117549.72343115637
fffe3900300031003500,149348.87855975516
fffe3400350035003500,1647.0899615777876
fffe3700390030003100,26487.4947735147
fffe3700320035003100,328.7038188637109
fffe3100340033003600,3208.4596602207453
fffe3600350031003700,20456.663535943404
fffe3100350037003500,2972.0323437895536
fffe3100380030003200,69994.66682610226
fffe3100360030003200,24639.437502909183
fffe39003600,5509.419330574866
fffe3600340039003900,123114.24677382344
fffe3400380036003300,23910.148164906062
fffe390038003200,99621.58573028949
fffe3500360036003300,11320.765185075717
fffe3400380034003300,12571.730073963685
fffe3100390033003200,2301.564025141377
fffe3500380030003100,201101.8314402779
fffe3800310039003400,9817.871182030573
fffe3800320032003700,20083.718618405095
fffe3500340032003400,1146.046168495684
fffe3500300039003100,162038.3271234526
fffe3500300032003900,1683.084389151463
fffe3200390037003000,276497.8828080072
fffe3300360038003000,4461.680359687767
fffe3400370030003200,29174.575895985796
fffe3300310033003300,5906.070957209598
fffe3500340039003800,11054.797199488132
fffe3500370030003300,2207.8573408103834
fffe3800350034003600,63920.83969625405
fffe350032003700,982.5716394625064
fffe3100330030003400,9447.939987652815
fffe3900350037003700,469.7980055721606
fffe3100300031003700,2759.6306679809327
fffe3100360036003400,-24.239001050365157
fffe3300390031003200,2252.823676853794
fffe3600310032003200,25260.9218582319
fffe3900360036003000,7572.056184803234
fffe3300330030003800,598.5618476677747
fffe3800340037003500,34305.78390389525
fffe3900380035003400,28403.049775025025
fffe3300320036003300,916.9249714419251
fffe3100360037003600,55536.4908889428
fffe3800320035003100,-21.591017971196504
fffe3800300031003600,3775.147096607489
fffe3600350035003600,17210.12445569778
fffe3600330031003200,25368.941279941442
fffe3900380030003600,7295.713253094276
fffe3800320039003700,-26.74911097002126
fffe3400310033003900,109238.77327433432
fffe3900340033003800,28136.377151061868
fffe3600390030003400,67747.31623234751
fffe3200300030003100,8173.939429430565
fffe3200340036003900,20856.234425387218
fffe3200340038003600,13783.434622843648
fffe3500330033003800,-21.679162561662192
fffe3600320038003400,51404.21173379738
fffe310035003200,52498.91015169577
fffe3400370031003200,1145.5431761312661
fffe3200330039003300,22677.873142064913
fffe3900370039003700,68993.11659896144
fffe3400360034003500,21329.37917036127
fffe3900370038003200,-21.493373708663757
fffe3100320030003300,33166.81552026236
fffe3600350032003900,43193.105488498506
fffe3900360030003700,8833.135390449088
fffe3700380036003900,49392.25646966136
fffe3300300031003500,99381.87481433281
fffe3300320039003200,-21.679162561662192
fffe3200380030003100,18936.724521727534
fffe320035003700,921.5294784298003
fffe3100320032003600,820708.4382470007
fffe3900370036003000,18108.81486996495
fffe3600310031003500,29319.762012503248
fffe3300320034003800,102399.36463537274
fffe3800390037003000,29133.546225377886
fffe3700380033003600,3400.0147525754387
fffe3500360035003700,23653.873003889716
fffe3700380032003400,7121.738838206104
fffe3900390036003100,161570.82420475187
fffe340037003400,2117.568653874261
fffe3200300030003700,7140.242049874171
fffe3900340034003200,15285.600290528742
