Hospital_Id,Transport_Cost
fffe3300310039003700,2118.182160963537
fffe3100340038003000,259.9847962146159
fffe3900300031003100,10694.906181831844
fffe3400300030003400,472.785577111179
fffe3700320035003500,314.135554437642
fffe3300350037003200,1019.3420906503452
fffe3500330031003900,1971.5316971519496
fffe3300320030003100,306.8188110223273
fffe3900340036003000,731.6849735178985
fffe3800360034003100,772.4942607182311
fffe3200320037003000,458.56984322622884
fffe3700370034003500,150.27944810327608
fffe3800300036003800,1631.1852364389924
fffe3200330038003600,382.9376963941613
fffe3500310039003500,112.16686163959093
fffe3400320032003300,1559.8981762306066
fffe3100300033003900,1520.5641172161559
fffe3400300030003100,0.0
fffe3400340036003600,151.56601879408117
fffe3800340032003500,828.8477455186658
fffe3700350031003600,172.07148102647625
fffe3600310038003700,695.5195220372407
fffe3600300033003200,311.2041920750635
fffe3600330032003100,165.21628889848944
fffe3500330032003000,344.0450251585571
fffe3300350039003900,196.58748379419558
fffe3200390030003900,1062.604644115083
fffe350038003800,668.9466873988276
fffe3200390032003500,238.66306723060552
fffe3800390039003600,321.78207168902736
fffe3200370030003200,3462.339283711277
fffe3600340035003700,68134.85076887195
fffe3300320032003300,1599.5599648975767
fffe3800330036003500,605.9258053774247
fffe36003100,210.5981749088969
fffe3100320039003600,1670.9012423416134
fffe3400390036003500,3676.5321536018746
fffe3100370037003200,1017.1214788112557
fffe3100350039003800,5092.097183317412
fffe3800320037003100,218.1493004783988
fffe3600350033003000,281.17839450144675
fffe3100310030003900,142.72571486071683
fffe370030003500,143.29627797089051
fffe3900370038003900,132596.1765172804
fffe3200350031003300,657.877545019961
fffe3600300034003500,12049.469231189229
fffe3300360033003900,88650.37140564667
fffe3400320030003200,163.49929314933252
fffe3700330032003200,4752.242821555585
fffe3500350032003400,485.2750174292596
fffe38003300,235.41153811686672
fffe3800320030003900,23098.91571649455
fffe3700330033003400,111.80250897724181
fffe3700340030003600,341.2748273567995
fffe3200390032003000,388.9723727197852
fffe3500310039003200,603.6544992915587
fffe3700310038003400,2294.540465720347
fffe350031003100,315.445658038836
fffe3400370039003200,361.3103838766692
fffe3700380039003100,198.81487904139794
fffe3800320030003400,1179.6034245732008
fffe3900390033003700,825.4468569325982
fffe370030003400,923.6240570351947
fffe3800380038003900,611.7406731791561
fffe3400300035003000,226.61924384266604
fffe3300310037003300,2796.4703480445314
fffe3800350037003100,0.0
fffe330037003600,465.0934937064303
fffe3200300034003300,224.15550654940307
fffe3500360034003500,1576.753767913673
fffe3600310039003000,870.3618670717115
fffe3200310036003100,993.4512338313507
fffe3300300038003000,697.1374644653406
fffe3500320032003800,262.51776456052903
fffe3100320036003100,531.4100289186463
fffe3200380039003100,24789.412002056255
fffe3700370035003800,210.9349512286717
fffe3600340033003400,440.8767487446312
fffe3400350032003100,191.04989606817253
fffe3600330035003800,630.6404073595768
fffe3800380030003700,14792.306660230854
fffe3100370037003100,211.83000197133515
fffe3500360037003900,0.0
fffe3900380034003800,243.44964653300121
fffe3300320031003300,1527.9908022115706
fffe3800380030003800,198.88760446582455
fffe370031003000,77960.80214878579
fffe3600390034003400,674.0663087373832
fffe370038003800,1363.5167479820084
fffe310034003200,300.85983653832227
fffe3800370037003000,10579.096308398177
fffe3300390037003900,298.3703863719711
fffe3100390031003300,722.1138711915119
fffe3800310030003100,350.41421256319154
fffe3200330031003700,347.1195553553989
fffe3300310037003400,289.7158283042954
fffe3700350036003000,486.3121393932961
fffe3100300036003300,633.7013931105612
fffe380035003700,316.79219001857564
fffe3600340032003700,544.8199719870463
fffe3900300036003400,93.72478038899135
fffe3600370031003000,1287.0165986489737
fffe3500300031003200,654.3272739339154
fffe3800340039003200,286.3821225038264
fffe3600300036003400,2340.800855492591
fffe3100300030003100,151.11854608368594
fffe3400380032003600,670190.6541603997
fffe3200310038003600,241.45343216496985
fffe3400330038003000,137.8981612919597
fffe3700330032003500,10996.308887198917
fffe3900300030003900,667.9131279524881
fffe3100330032003800,11681.940098342835
fffe3400320035003000,180.901551302406
fffe3800390030003000,109.70483864308335
fffe3100360035003900,39324.70505490643
fffe3100310035003100,2440.025626874529
fffe330038003400,264.775280874921
fffe3300310033003000,166.2544063301757
fffe3500350036003400,3114.6236288720975
fffe3900330031003900,3025.640813006321
fffe350039003300,181.53842080477625
fffe3300380034003300,376.36663435341325
fffe3500340032003800,95.82558680488728
fffe3900380036003700,3074.2242563500768
fffe3700350035003000,12753.178330250783
fffe3600360035003400,8798.675398593885
fffe3800330036003900,245.97972346656024
fffe3700390038003900,13334.255731084733
fffe350038003500,776.2234579551732
fffe3600390039003800,415.4396551413229
fffe3600380035003900,104.4430623948574
fffe3100380036003300,7730.779180939193
fffe3700380039003400,84.51687823433895
fffe3400360036003500,0.0
fffe3800300030003700,995.2690315237269
fffe3800360035003300,224.8045750509482
fffe380037003300,377.3751302091405
fffe3100340034003100,193.51555957400706
fffe3500320033003200,1068.867491153418
fffe3700350039003200,4237.257106737816
fffe3800320036003700,583.5840819157893
fffe3200380030003600,1870.4629842875293
fffe3100380033003500,272.42264387686737
fffe3500350031003100,318.31154761242215
fffe3100320036003400,122.75295238872059
fffe3500330039003200,255.78646514413413
fffe3300300035003900,268.49042361660395
fffe3400360034003800,162.50912230229005
fffe3500340037003000,582.211306782905
fffe3700300030003500,265.38596050883643
fffe3400310038003500,499.2962566007627
fffe3800350035003800,354.61846562474966
fffe3500390038003900,981.5014969736803
fffe3500310032003600,17676.98810297507
fffe3300380032003800,650.1945027571637
fffe3800360034003800,150.56240070727654
fffe380033003400,153.15762429276947
fffe3100330038003400,1041.3483960733283
fffe3200370031003000,243.46087209077086
fffe3400330039003900,2905.9871445399476
fffe3500390038003200,633.8233976574847
fffe3400370039003100,149.6841262386879
fffe3400380030003100,126.48591889988165
fffe3900330035003200,219.94291238789447
fffe32003800,223.55782540747896
fffe3400320039003600,165.64484114514198
fffe3100300034003200,192.04859473882243
fffe3400300034003400,225.53702430753037
fffe3100320031003900,132.65374582749791
fffe3700370032003700,268.20838982705027
fffe3400320039003200,96.35159243945964
fffe3900340030003400,10472.70152347989
fffe3900300031003500,71925.80053487187
fffe3400350035003500,127.28316923289094
fffe3700390030003100,249.48046866094228
fffe3700320035003100,145.3376420669956
fffe3100340033003600,148.91430024069268
fffe3600350031003700,439.85328571579885
fffe3100350037003500,356.0084785311483
fffe3100380030003200,321.9105147763621
fffe3100360030003200,513.7274670330808
fffe39003600,760.5691456826171
fffe3600340039003900,2297.2628515708493
fffe3400380036003300,117.37553789652884
fffe390038003200,15857.94179456681
fffe3500360036003300,358.86191321723163
fffe3400380034003300,242.87280977913179
fffe3100390033003200,162.2291742193047
fffe3500380030003100,62744.24461169343
fffe3800310039003400,1239.8049746493343
fffe3800320032003700,630.8603272472974
fffe3500340032003400,407.77848217857536
fffe3500300039003100,0.0
fffe3500300032003900,361.4827515509678
fffe3200390037003000,191072.05896259611
fffe3300360038003000,255.50187109108083
fffe3400370030003200,554.0524944709614
fffe3300310033003300,221.80352220090572
fffe3500340039003800,5656.989388642483
fffe3500370030003300,152.96464980999008
fffe3800350034003600,9325.140294354875
fffe350032003700,1342.6349280767608
fffe3100330030003400,102.28715752542485
fffe3900350037003700,118.81269306049217
fffe3100300031003700,688.2678515912266
fffe3100360036003400,118.19843472191133
fffe3300390031003200,158.82831665920094
fffe3600310032003200,4738.455083098379
fffe3900360036003000,142.1951610161923
fffe3300330030003800,291.3219826016575
fffe3800340037003500,556.887389585725
fffe3900380035003400,403.6262658085907
fffe3300320036003300,201.30094995943364
fffe3100360037003600,646.0119140270399
fffe3800320035003100,130.00392111763358
fffe3800300031003600,777.4727129401872
fffe3600350035003600,229.43661955627613
fffe3600330031003200,8841.07301246468
fffe3900380030003600,153.7437394114677
fffe3800320039003700,1109.196345084114
fffe3400310033003900,59925.879196873866
fffe3900340033003800,0.0
fffe3600390030003400,253.79711580602452
fffe3200300030003100,286.8104554087622
fffe3200340036003900,213.94516480714083
fffe3200340038003600,387.3308164171176
fffe3500330033003800,820.2563970166957
fffe3600320038003400,861.1920027424349
fffe310035003200,174.56269801198505
fffe3400370031003200,616.3510572285159
fffe3200330039003300,285.7368895080872
fffe3900370039003700,515.9889660786139
fffe3400360034003500,1020.5229274235899
fffe3900370038003200,134.7345694702817
fffe3100320030003300,878.1777350379853
fffe3600350032003900,37721.057819618145
fffe3900360030003700,930.6204420054564
fffe3700380036003900,223.85090330895036
fffe3300300031003500,706.8037416979205
fffe3300320039003200,129.37333438254427
fffe3200380030003100,1207.3299610549584
fffe320035003700,182.88145025761332
fffe3100320032003600,795076.70519978
fffe3900370036003000,168.5486054274952
fffe3600310031003500,810.3751431062119
fffe3300320034003800,14872.745530146174
fffe3800390037003000,1797.4618548704311
fffe3700380033003600,260.0319695727667
fffe3500360035003700,718.5098479723092
fffe3700380032003400,148.9362283181399
fffe3900390036003100,22459.78516703844
fffe340037003400,1130.0303571368568
fffe3200300030003700,583.7093293648213
fffe3900340034003200,1211.4795415411936
