Hospital_Id,Transport_Cost
fffe3500340030003100,10813.845842451641
fffe3300350034003600,20923.58025015695
fffe3100350030003800,18583.14347408391
fffe3300330031003900,16661.9639745291
fffe3400300034003100,13798.046979520623
fffe3900380031003800,6732.903134709486
fffe3900380030003000,21974.081940707118
fffe3800370036003600,14534.176585134679
fffe3500320031003500,18158.573666245316
fffe3500310038003300,13958.42596458087
fffe370033003800,21576.581835286826
fffe3300330036003500,9825.944882680955
fffe39003300,17493.63457648719
fffe3200300032003100,15668.51440825214
fffe3600390032003200,16342.857191274827
fffe3900350036003600,27840.606042099458
fffe3500330037003000,14604.580898619564
fffe3500380032003700,19635.17105957297
fffe3400360038003800,7869.090372162158
fffe3500320035003200,24080.896640410003
fffe3700320037003100,20979.141213070223
fffe3300380034003200,35129.060118104186
fffe3100330032003300,19719.398293362636
fffe3900310033003300,25669.104931857026
fffe3200350037003900,32951.54624915321
fffe3500390039003800,18037.65351915011
fffe3100370034003000,12654.340771323456
fffe380039003200,11107.577902353209
fffe3400330035003700,13902.357529982859
fffe3600310036003500,18618.78469477492
fffe320033003500,15499.25342741144
fffe3200310034003300,18292.578346709182
fffe3500310030003200,15609.919000127917
fffe3500310034003400,21940.615822694886
fffe3600390033003000,21597.343157968604
fffe3500330036003600,17447.05392058932
fffe3800320039003800,17805.153388313014
fffe3300380036003500,19107.38942855249
fffe3500330030003000,16690.90739969566
fffe3200390031003000,36568.94029642778
fffe3300330034003000,19768.639391408196
fffe35003600,16848.74788874156
fffe3300380030003000,10994.373722289927
fffe3500300033003200,18270.27437345138
fffe3600320038003700,15567.275403662305
fffe3800390038003600,18528.615099269537
fffe3400300036003700,13884.491711975217
fffe3300300031003200,14868.516978134689
fffe3200310035003000,13537.141129283817
fffe3700300038003900,13820.279241930157
fffe3400370038003300,17841.044698046055
fffe3200350032003400,9985.778323418694
fffe3800350039003500,11617.943523903217
fffe3800370033003500,17306.15225620813
fffe3900390036003400,10499.227771099062
fffe3300360031003700,10383.537043590703
fffe3800370036003400,18149.407395927014
fffe3800360030003400,36617.72349157187
fffe3400350031003700,16864.538123898634
fffe3800390032003000,15138.684070173775
fffe3100320032003200,14683.197296133054
fffe3900300035003600,12627.644585362843
fffe380030003600,17269.401664749435
fffe3300340037003400,15795.31743796466
fffe3700350034003200,13695.673921195656
fffe35003500,31234.331240760912
fffe3200300032003400,23245.992805507765
fffe3600310036003200,23242.298820431057
fffe3100330034003100,17377.966811644856
fffe3600340038003900,15368.670547936383
fffe3100360036003500,17916.95668132358
fffe3200370035003900,37561.974492526366
fffe3600390031003500,16647.742603907947
fffe3800390032003200,17165.07152722018
fffe3100310033003000,30921.408479838472
fffe380031003300,18532.58328700789
fffe3400380037003000,27148.82131949134
fffe3700320037003300,8308.126656998576
fffe3300300033003000,18665.23150758277
fffe3400300032003000,8977.552465729934
fffe3600330038003000,16838.678654242827
fffe3600340037003100,18090.521586308565
fffe3800370038003900,15106.644985386523
fffe3700310037003900,17922.62407117027
fffe3200380030003800,25146.114916443537
fffe3700340037003700,14315.411954321327
fffe3500300030003600,8267.585288458054
fffe3900320034003800,15961.327243006985
fffe3400300032003400,26256.261878895042
fffe3300350038003400,13693.67350140334
fffe3700360037003600,11460.558328000658
fffe3700350031003100,8405.127769503482
fffe3600350033003100,13093.180594767513
fffe3400370039003700,18733.24704057597
fffe37003100,14442.701573281933
fffe3500360037003700,11147.50104220314
fffe3100360037003000,17471.078326069844
fffe3600380039003700,11407.344062393877
fffe3300390037003800,15293.629175515272
fffe330033003200,12726.27446918068
fffe3600350039003200,31154.562109089442
fffe390034003300,16320.671273168766
fffe310031003700,13570.47915341647
fffe3600320032003500,14295.65568008881
fffe3800300037003100,15508.154404813602
fffe3300390038003100,16931.518699820746
fffe3400310035003500,77184.51036295279
fffe3100310035003200,20168.11270136848
fffe3900350032003300,21079.66045359565
fffe3900350031003200,28117.745645883544
fffe3200390032003400,9574.984917869591
fffe3400380034003000,21495.086910020756
fffe3200390035003900,24112.6637632531
fffe3500360035003200,20752.85822869422
fffe3200380032003000,15884.702598516198
fffe3800370034003800,13251.512570552259
fffe330030003300,13378.710002619682
fffe3800330035003100,12713.523201231616
fffe3400320038003800,22453.142240806876
fffe3200320030003600,14791.391398822409
fffe3300390032003100,13741.666031453813
fffe3300320034003300,23516.323316145666
fffe3700310034003300,25687.00892052345
fffe3900320039003700,18499.663325705285
fffe3500320034003900,25293.281277660582
fffe380036003400,16919.664568411663
fffe3300310032003600,14785.751918073123
fffe3500360036003900,16694.398331681947
fffe3400320031003100,11386.396627370288
fffe3200380038003900,24077.340684155304
fffe350033003700,20342.763423749966
fffe3600310039003600,14461.355874384104
fffe320039003500,17604.90627012748
fffe3700370032003400,18450.429401202753
fffe3400320039003500,22936.18368100862
fffe3900370035003900,20817.194787485005
fffe3600300030003900,13951.483699316086
fffe3600380031003800,11180.780954633974
fffe3300310039003700,25506.79167273362
fffe3100340038003000,20024.42294776547
fffe3900300031003100,31905.70557137789
fffe3400300030003400,12265.345908646637
fffe3700320035003500,17487.191286427595
fffe3300350037003200,19107.50550708219
fffe3500330031003900,19961.422987848287
fffe3300320030003100,18487.09854213421
fffe3900340036003000,21308.856185166056
fffe3800360034003100,15990.74036811537
fffe3200320037003000,22416.11003672307
fffe3700370034003500,18514.03026755829
fffe3800300036003800,16022.507501521965
fffe3200330038003600,19070.028844970613
fffe3500310039003500,18160.79350393177
fffe3400320032003300,19778.344906608665
fffe3100300033003900,18076.573533402538
fffe3400300030003100,21623.146954925935
fffe3400340036003600,10617.87783804674
fffe3800340032003500,16162.872014226205
fffe3700350031003600,8819.834895483926
fffe3600310038003700,13017.521365460616
fffe3600300033003200,14373.67042148646
fffe3600330032003100,17050.580439665526
fffe3500330032003000,16089.543360915566
fffe3300350039003900,15336.785589347779
fffe3200390030003900,11334.58286321866
fffe350038003800,24641.60814687876
fffe3200390032003500,13874.756776209444
fffe3800390039003600,23120.15735713232
fffe3200370030003200,26309.70701705284
fffe3600340035003700,44911.86133607211
fffe3300320032003300,22034.748075814234
fffe3800330036003500,20824.121848312716
fffe36003100,12149.435638032317
fffe3100320039003600,21299.910241954967
fffe3400390036003500,28270.300028952624
fffe3100370037003200,24259.720328002193
fffe3100350039003800,15736.840498639835
fffe3800320037003100,13871.719073340399
fffe3600350033003000,18085.39569812647
fffe3100310030003900,12292.336262373352
fffe370030003500,9494.90423492126
fffe3900370038003900,70043.11245545307
fffe3200350031003300,18607.54524157951
fffe3600300034003500,19122.79280633245
fffe3300360033003900,56292.72865624142
fffe3400320030003200,14869.82446371561
fffe3700330032003200,16897.43793277836
fffe3500350032003400,18626.186403352265
fffe38003300,19015.478449376038
fffe3800320030003900,36370.09007324272
fffe3700330033003400,10073.898654251578
fffe3700340030003600,17801.767297021688
fffe3200390032003000,13292.21163049581
fffe3500310039003200,17691.07445240977
fffe3700310038003400,17826.193866651367
fffe350031003100,19898.79751164882
fffe3400370039003200,18739.57951374209
fffe3700380039003100,18702.65345663106
fffe3800320030003400,22307.855494983924
fffe3900390033003700,28161.983746446844
fffe370030003400,20721.70050269649
fffe3800380038003900,14038.247874440991
fffe3400300035003000,23558.750576045866
fffe3300310037003300,29226.2284663588
fffe3800350037003100,32316.372869844527
fffe330037003600,15049.043661910522
fffe3200300034003300,15540.082037656164
fffe3500360034003500,18711.6236579359
fffe3600310039003000,17572.010621789523
fffe3200310036003100,18204.39165350659
fffe3300300038003000,14550.62300215579
fffe3500320032003800,27204.735776735695
fffe3100320036003100,16009.585261053151
fffe3200380039003100,28434.704855733995
fffe3700370035003800,10859.538128229835
fffe3600340033003400,15387.7140049728
fffe3400350032003100,15234.292021995841
fffe3600330035003800,13908.107589823085
fffe3800380030003700,26478.263600777504
fffe3100370037003100,12086.804840422632
fffe3500360037003900,16451.251454629513
fffe3900380034003800,21923.027009797246
fffe3300320031003300,20689.7262504729
fffe3800380030003800,10994.088561282479
fffe370031003000,38824.11543302443
fffe3600390034003400,13633.542021188787
fffe370038003800,14783.829798782072
fffe310034003200,14035.567554864643
fffe3800370037003000,34311.79459610012
fffe3300390037003900,11653.055662694587
fffe3100390031003300,17303.54321314087
fffe3800310030003100,18143.677195323253
fffe3200330031003700,14587.639000876228
fffe3300310037003400,19758.40801277102
fffe3700350036003000,12671.215688598895
fffe3100300036003300,18976.477754973865
fffe380035003700,19843.833105046993
fffe3600340032003700,20255.3695133057
fffe3900300036003400,11775.558297282856
fffe3600370031003000,21115.80794481262
fffe3500300031003200,16035.831158414256
fffe3800340039003200,16476.725845027257
fffe3600300036003400,14973.679241463826
fffe3100300030003100,23655.243309702593
fffe3400380032003600,175948.66343226878
fffe3200310038003600,15300.755781940039
fffe3400330038003000,7050.210019723718
fffe3700330032003500,20881.043684663244
fffe3900300030003900,19708.765078879962
fffe3100330032003800,15619.002031766033
fffe3400320035003000,11113.410853542584
fffe3800390030003000,10226.627033936056
fffe3100360035003900,96672.70767460068
fffe3100310035003100,23611.697617750455
fffe330038003400,15135.909487581965
fffe3300310033003000,10184.542911524226
fffe3500350036003400,22532.665811777584
fffe3900330031003900,20055.841835673804
fffe350039003300,16517.242223720423
fffe3300380034003300,9688.48456789425
fffe3500340032003800,9038.588124119939
fffe3900380036003700,22661.667633199067
fffe3700350035003000,22600.22851791216
fffe3600360035003400,21460.607174171375
fffe3800330036003900,11903.58673823336
fffe3700390038003900,38762.54159662408
fffe350038003500,18142.122334026113
fffe3600390039003800,13984.351423191229
fffe3600380035003900,9452.649008797993
fffe3100380036003300,20416.21149699968
fffe3700380039003400,9452.786909553766
fffe3400360036003500,13847.114192906773
fffe3800300030003700,16187.590734337324
fffe3800360035003300,10894.69643606777
fffe380037003300,21908.785906444304
fffe3100340034003100,11311.044500128457
fffe3500320033003200,20564.601707812508
fffe3700350039003200,27907.488444844916
fffe3800320036003700,32807.39481766493
fffe3200380030003600,29698.556761117223
fffe3100380033003500,14656.41265262035
fffe3500350031003100,12145.887104088319
fffe3100320036003400,8081.6356388268
fffe3500330039003200,17387.99485517694
fffe3300300035003900,15582.230267956476
fffe3400360034003800,9746.328215747839
fffe3500340037003000,19152.20291522474
fffe3700300030003500,16674.06293598294
fffe3400310038003500,16449.882007264696
fffe3800350035003800,16362.430036814707
fffe3500390038003900,20695.91671808925
fffe3500310032003600,21312.534034302713
fffe3300380032003800,18380.967441910132
fffe3800360034003800,16818.076648808426
fffe380033003400,12806.519300222
fffe3100330038003400,16283.353867914951
fffe3200370031003000,16695.889363975828
fffe3400330039003900,23165.777255938843
fffe3500390038003200,17185.328294455856
fffe3400370039003100,14319.396860031444
fffe3400380030003100,6756.711432261924
fffe3900330035003200,23439.060617798354
fffe32003800,12237.65418180355
fffe3400320039003600,10390.920595574655
fffe3100300034003200,9916.19323712977
fffe3400300034003400,18908.173151272964
fffe3100320031003900,11010.242479364257
fffe3700370032003700,18115.491137919715
fffe3400320039003200,10621.54913923947
fffe3900340030003400,33940.92351196887
fffe3900300031003500,53209.60272451601
fffe3400350035003500,12162.714779737173
fffe3700390030003100,19297.49289969923
fffe3700320035003100,9848.788976312328
fffe3100340033003600,11999.119972904626
fffe3600350031003700,22452.414176075494
fffe3100350037003500,16507.55052116974
fffe3100380030003200,24718.090939341935
fffe3100360030003200,13958.703539930557
fffe39003600,16295.91806750129
fffe3600340039003900,30490.647243425134
fffe3400380036003300,16996.66351111582
fffe390038003200,26377.779604573934
fffe3500360036003300,15535.573146636138
fffe3400380034003300,12481.15155021273
fffe3100390033003200,12502.03740652961
fffe3500380030003100,43267.979722122225
fffe3800310039003400,16455.886999875787
fffe3800320032003700,17639.931419991706
fffe3500340032003400,12117.526859814428
fffe3500300039003100,35882.48580231899
fffe3500300032003900,15063.722713922843
fffe3200390037003000,48861.615567852416
fffe3300360038003000,18941.745224433595
fffe3400370030003200,17232.222666195037
fffe3300310033003300,18103.01902568138
fffe3500340039003800,17974.20694852299
fffe3500370030003300,11390.624955540916
fffe3800350034003600,20482.15380005678
fffe350032003700,16107.857762530693
fffe3100330030003400,12674.442205452877
fffe3900350037003700,16115.999350435388
fffe3100300031003700,18005.672561724816
fffe3100360036003400,6895.500405013599
fffe3300390031003200,11806.2581783991
fffe3600310032003200,22828.447070372255
fffe3900360036003000,11196.189608683439
fffe3300330030003800,13286.999999947682
fffe3800340037003500,26083.568917666642
fffe3900380035003400,17988.970445718925
fffe3300320036003300,15894.19638259391
fffe3100360037003600,26261.329440228525
fffe3800320035003100,10529.162391864087
fffe3800300031003600,13491.929670318834
fffe3600350035003600,19458.026993755044
fffe3600330031003200,24388.953354661724
fffe3900380030003600,13048.634312384267
fffe3800320039003700,16370.334884016258
fffe3400310033003900,37274.42200540466
fffe3900340033003800,21346.162694792816
fffe3600390030003400,26612.086314601038
fffe3200300030003100,12030.000947576895
fffe3200340036003900,14518.14846925045
fffe3200340038003600,16292.485546064463
fffe3500330033003800,14049.814845335413
fffe3600320038003400,23532.41433980033
fffe310035003200,15766.740191368126
fffe3400370031003200,16951.42565408905
fffe3200330039003300,16631.84487794147
fffe3900370039003700,22308.86224202466
fffe3400360034003500,21876.716513671134
fffe3900370038003200,6727.8729924619
fffe3100320030003300,20223.309443111448
fffe3600350032003900,20738.159293247147
fffe3900360030003700,15977.477772460132
fffe3700380036003900,25833.717721543064
fffe3300300031003500,19169.285129051677
fffe3300320039003200,10554.31555058945
fffe3200380030003100,17580.14002970503
fffe320035003700,9548.938941739
fffe3100320032003600,150750.7871866677
fffe3900370036003000,17524.752955957443
fffe3600310031003500,18808.531095915918
fffe3300320034003800,37978.77630096828
fffe3800390037003000,22349.462355951495
fffe3700380033003600,14779.972062987761
fffe3500360035003700,19040.745327063778
fffe3700380032003400,20625.448951986804
fffe3900390036003100,34065.683646255515
fffe340037003400,13882.195120811723
fffe3200300030003700,17603.635802961944
fffe3900340034003200,14520.876951523693
