Hospital_Id,Transport_Cost
fffe3800320036003700,3328.7375000000466
fffe3200380030003600,3968.8000000000466
fffe3100380033003500,1766.5500000000466
fffe3500350031003100,1766.5500000000466
fffe3100320036003400,1766.5500000000466
fffe3500330039003200,1833.4875000000466
fffe3300300035003900,1766.5500000000466
fffe3400360034003800,1766.5500000000466
fffe3500340037003000,1766.5500000000466
fffe3700300030003500,1766.5500000000466
fffe3400310038003500,1766.5500000000466
fffe3800350035003800,1996.6750000000466
fffe3500390038003900,1848.6750000000466
fffe3500310032003600,14902.737500000047
fffe3300380032003800,1843.0500000000466
fffe3800360034003800,1766.5500000000466
fffe380033003400,1766.5500000000466
fffe3100330038003400,1915.6750000000466
fffe3200370031003000,1766.5500000000466
fffe3400330039003900,2802.1125000000466
fffe3500390038003200,2591.9250000000466
fffe3400370039003100,1766.5500000000466
fffe3400380030003100,1766.5500000000466
fffe3900330035003200,2193.7375000000466
fffe32003800,1910.0500000000466
fffe3400320039003600,1766.5500000000466
fffe3100300034003200,1766.5500000000466
fffe3400300034003400,1766.5500000000466
fffe3100320031003900,1766.5500000000466
fffe3700370032003700,1766.5500000000466
fffe3400320039003200,1766.5500000000466
fffe3900340030003400,14607.175000000047
fffe3900300031003500,114880.98750000005
fffe3400350035003500,1766.5500000000466
fffe3700390030003100,1766.5500000000466
fffe3700320035003100,1766.5500000000466
fffe3100340033003600,1766.5500000000466
fffe3600350031003700,1848.6750000000466
fffe3100350037003500,1766.5500000000466
fffe3100380030003200,1766.5500000000466
fffe3100360030003200,1766.5500000000466
fffe39003600,2107.6125000000466
fffe3600340039003900,3393.6125000000466
fffe3400380036003300,1766.5500000000466
fffe390038003200,7281.112500000047
fffe3500360036003300,1766.5500000000466
fffe3400380034003300,1766.5500000000466
fffe3100390033003200,1766.5500000000466
fffe3500380030003100,147366.48750000005
fffe3800310039003400,1848.6750000000466
fffe3800320032003700,1766.5500000000466
fffe3500340032003400,1766.5500000000466
fffe3500300039003100,13938.987500000047
fffe3500300032003900,1848.6750000000466
fffe3200390037003000,214563.92500000005
fffe3300360038003000,1766.5500000000466
fffe3400370030003200,1910.0500000000466
fffe3300310033003300,1766.5500000000466
fffe3500340039003800,4960.737500000047
fffe3500370030003300,1766.5500000000466
fffe3800350034003600,41389.23750000005
fffe350032003700,2591.9250000000466
fffe3100330030003400,1833.4875000000466
fffe3900350037003700,1766.5500000000466
fffe3100300031003700,2189.8000000000466
fffe3100360036003400,1766.5500000000466
fffe3300390031003200,1766.5500000000466
fffe3600310032003200,4931.300000000047
fffe3900360036003000,1766.5500000000466
fffe3300330030003800,2185.3000000000466
fffe3800340037003500,1766.5500000000466
fffe3900380035003400,1848.6750000000466
fffe3300320036003300,1766.5500000000466
fffe3100360037003600,4074.9875000000466
fffe3800320035003100,1766.5500000000466
fffe3800300031003600,2174.6125000000466
fffe3600350035003600,1766.5500000000466
fffe3600330031003200,8035.175000000047
fffe3900380030003600,1996.6750000000466
fffe3800320039003700,2189.8000000000466
fffe3400310033003900,8862.487500000047
fffe3900340033003800,2877.6125000000466
fffe3600390030003400,2193.7375000000466
fffe3200300030003100,1833.4875000000466
fffe3200340036003900,1766.5500000000466
fffe3200340038003600,1766.5500000000466
fffe3500330033003800,2189.8000000000466
fffe3600320038003400,2189.8000000000466
fffe310035003200,1766.5500000000466
fffe3400370031003200,2250.0500000000466
fffe3200330039003300,1766.5500000000466
fffe3900370039003700,1766.5500000000466
fffe3400360034003500,2107.6125000000466
fffe3900370038003200,1766.5500000000466
fffe3100320030003300,1848.6750000000466
fffe3600350032003900,61214.30000000005
fffe3900360030003700,2256.8000000000466
fffe3700380036003900,3626.6750000000466
fffe3300300031003500,1766.5500000000466
fffe3300320039003200,1766.5500000000466
fffe3200380030003100,2107.6125000000466
fffe320035003700,1766.5500000000466
fffe3100320032003600,561053.05
fffe3900370036003000,1766.5500000000466
fffe3600310031003500,1843.0500000000466
fffe3300320034003800,3955.2375000000466
fffe3800390037003000,2107.6125000000466
fffe3700380033003600,1766.5500000000466
fffe3500360035003700,1848.6750000000466
fffe3700380032003400,1766.5500000000466
fffe3900390036003100,22301.612500000047
fffe340037003400,2107.6125000000466
fffe3200300030003700,3646.4250000000466
fffe3900340034003200,2174.6125000000466
