Hospital_Id,Transport_Cost
fffe3100350037003500,373.38401106500567
fffe3100380030003200,373.38401106500567
fffe3100360030003200,373.38401106500567
fffe39003600,2276.717533333331
fffe3600340039003900,2276.717533333331
fffe3400380036003300,373.38401106500567
fffe390038003200,9552.353844155841
fffe3500360036003300,373.38401106500567
fffe3400380034003300,373.38401106500567
fffe3100390033003200,373.38401106500567
fffe3500380030003100,52502.61653846153
fffe3800310039003400,373.38401106500567
fffe3800320032003700,373.38401106500567
fffe3500340032003400,373.38401106500567
fffe3500300039003100,373.38401106500567
fffe3500300032003900,373.38401106500567
fffe3200390037003000,52502.61653846153
fffe3300360038003000,373.38401106500567
fffe3400370030003200,373.38401106500567
fffe3300310033003300,373.38401106500567
fffe3500340039003800,9552.353844155841
fffe3500370030003300,373.38401106500567
fffe3800350034003600,2276.717533333331
fffe350032003700,2276.717533333331
fffe3100330030003400,373.38401106500567
fffe3900350037003700,373.38401106500567
fffe3100300031003700,2276.717533333331
fffe3100360036003400,373.38401106500567
fffe3300390031003200,373.38401106500567
fffe3600310032003200,9552.353844155841
fffe3900360036003000,373.38401106500567
fffe3300330030003800,373.38401106500567
fffe3800340037003500,373.38401106500567
fffe3900380035003400,373.38401106500567
fffe3300320036003300,373.38401106500567
fffe3100360037003600,373.38401106500567
fffe3800320035003100,373.38401106500567
fffe3800300031003600,2276.717533333331
fffe3600350035003600,373.38401106500567
fffe3600330031003200,9552.353844155841
fffe3900380030003600,373.38401106500567
fffe3800320039003700,2276.717533333331
fffe3400310033003900,25643.011999999995
fffe3900340033003800,2276.717533333331
fffe3600390030003400,373.38401106500567
fffe3200300030003100,373.38401106500567
fffe3200340036003900,373.38401106500567
fffe3200340038003600,373.38401106500567
fffe3500330033003800,2276.717533333331
fffe3600320038003400,2276.717533333331
fffe310035003200,373.38401106500567
fffe3400370031003200,373.38401106500567
fffe3200330039003300,373.38401106500567
fffe3900370039003700,373.38401106500567
fffe3400360034003500,2276.717533333331
fffe3900370038003200,373.38401106500567
fffe3100320030003300,373.38401106500567
fffe3600350032003900,50391.797999999995
fffe3900360030003700,2276.717533333331
fffe3700380036003900,373.38401106500567
fffe3300300031003500,373.38401106500567
fffe3300320039003200,373.38401106500567
fffe3200380030003100,2276.717533333331
fffe320035003700,373.38401106500567
fffe3100320032003600,2065592.5275000005
fffe3900370036003000,373.38401106500567
fffe3600310031003500,373.38401106500567
fffe3300320034003800,9552.353844155841
fffe3800390037003000,2276.717533333331
fffe3700380033003600,373.38401106500567
fffe3500360035003700,373.38401106500567
fffe3700380032003400,373.38401106500567
fffe3900390036003100,9552.353844155841
fffe340037003400,2276.717533333331
fffe3200300030003700,373.38401106500567
fffe3900340034003200,2276.717533333331
