Hospital_Id,Transport_Cost
fffe3800300037003100,1867.1034370103152
fffe3300390038003100,0.0
fffe3400310035003500,0.0
fffe3100310035003200,0.0
fffe3900350032003300,17081.727387296152
fffe3900350031003200,74960.455017164
fffe3200390032003400,206.09506889490876
fffe3400380034003000,0.0
fffe3200390035003900,1309.0816973255714
fffe3500360035003200,8266.145206595422
fffe3200380032003000,209.59344345657155
fffe3800370034003800,38.36743583972566
fffe330030003300,0.0
fffe3800330035003100,606.8748457700713
fffe3400320038003800,5303.4518715140875
fffe3200320030003600,0.0
fffe3300390032003100,25.395170923206024
fffe3300320034003300,580.5554916847032
fffe3700310034003300,0.0
fffe3900320039003700,6.938697608420625
fffe3500320034003900,5488.994450598722
fffe380036003400,133.32866393751465
fffe3300310032003600,5411.416839643498
fffe3500360036003900,806.8693083601538
fffe3400320031003100,832.6888458058238
fffe3200380038003900,1375.1428227080032
fffe350033003700,0.0
fffe3600310039003600,1173.370426738169
fffe320039003500,901.6165268049808
fffe3700370032003400,0.0
fffe3400320039003500,1935.85358056298
fffe3900370035003900,0.0
fffe3600300030003900,1632.3289564425359
fffe3600380031003800,0.0
fffe3300310039003700,941.1426899489015
fffe3100340038003000,822.3430463989498
fffe3900300031003100,21923.35858247592
fffe3400300030003400,514.5428609561641
fffe3700320035003500,512.9303090823814
fffe3300350037003200,766.8555115937488
fffe3500330031003900,593.7380445078015
fffe3300320030003100,332.94448885228485
fffe3900340036003000,2101.532591592404
fffe3800360034003100,1021.7913968586363
fffe3200320037003000,920.2962237725733
fffe3700370034003500,94.41702724329662
fffe3800300036003800,1849.9158827092033
fffe3200330038003600,492.15382940042764
fffe3500310039003500,0.0
fffe3400320032003300,0.0
fffe3100300033003900,587.0649639462354
fffe3400300030003100,956.1086772157578
fffe3400340036003600,413.03282186423894
fffe3800340032003500,0.0
fffe3700350031003600,0.0
fffe3600310038003700,1723.9909980911762
fffe3600300033003200,0.0
fffe3600330032003100,0.0
fffe3500330032003000,646.7644056368154
fffe3300350039003900,0.0
fffe3200390030003900,1911.568713681656
fffe350038003800,1721.0592247686582
fffe3200390032003500,440.6357244637329
fffe3800390039003600,0.0
fffe3200370030003200,6537.858749497565
fffe3600340035003700,32640.83696035715
fffe3300320032003300,2079.2440077491337
fffe3800330036003500,0.0
fffe36003100,0.0
fffe3100320039003600,0.0
fffe3400390036003500,3707.7540249957237
fffe3100370037003200,3391.1692424899666
fffe3100350039003800,3282.0119828359457
fffe3800320037003100,179.39125591691118
fffe3600350033003000,276.1847531113308
fffe3100310030003900,393.1310954983346
fffe370030003500,888.9729699725285
fffe3900370038003900,141721.232150479
fffe3200350031003300,772.3345646611415
fffe3600300034003500,15405.094807996531
fffe3300360033003900,41707.288083898835
fffe3400320030003200,152.94776606489904
fffe3700330032003200,4076.856433654786
fffe3500350032003400,0.0
fffe38003300,1434.9503407869488
fffe3800320030003900,36021.20001113892
fffe3700330033003400,139.89167596411426
fffe3700340030003600,529.7253008502303
fffe3200390032003000,765.8254300741246
fffe3500310039003200,218.72722413379233
fffe3700310038003400,0.0
fffe350031003100,0.0
fffe3400370039003200,181.57755753397942
fffe3700380039003100,0.0
fffe3800320030003400,3204.9699906001333
fffe3900390033003700,6985.919648069888
fffe370030003400,0.0
fffe3800380038003900,0.0
fffe3400300035003000,0.0
fffe3300310037003300,4366.373242913862
fffe3800350037003100,7425.948367009289
fffe330037003600,1098.3815922301728
fffe3200300034003300,0.0
fffe3500360034003500,2633.7779671022436
fffe3600310039003000,570.6976561482297
fffe3200310036003100,2386.2131681272294
fffe3300300038003000,744.419032754493
fffe3500320032003800,0.0
fffe3100320036003100,794.1747258435935
fffe3200380039003100,6230.390843066154
fffe3700370035003800,588.8455308049452
fffe3600340033003400,1390.976076836232
fffe3400350032003100,130.5318207439268
fffe3600330035003800,1145.3999833476264
fffe3800380030003700,37965.04177390365
fffe3100370037003100,0.0
fffe3500360037003900,242.65645967272576
fffe3900380034003800,81.82248956197873
fffe3300320031003300,2406.0192835219204
fffe3800380030003800,132.24199811276048
fffe370031003000,114870.653217874
fffe3600390034003400,677.7956744370749
fffe370038003800,270.61908616602886
fffe310034003200,0.0
fffe3800370037003000,0.0
fffe3300390037003900,0.0
fffe3100390031003300,770.761716142646
fffe3800310030003100,2101.0836738959188
fffe3200330031003700,1148.4269354906864
fffe3300310037003400,44.002879219013266
fffe3700350036003000,721.6974699239945
fffe3100300036003300,392.6778812399134
fffe380035003700,572.1544278598158
fffe3600340032003700,2.233942814753391
fffe3900300036003400,512.3642501524882
fffe3600370031003000,1347.036872760742
fffe3500300031003200,2244.989354985417
fffe3800340039003200,103.09767781407572
fffe3600300036003400,1502.4215262260986
fffe3100300030003100,1364.3097107057692
fffe3400380032003600,910328.0653614649
fffe3200310038003600,393.42431847192347
fffe3400330038003000,0.0
fffe3700330032003500,7755.11908827466
fffe3900300030003900,641.5564753870713
fffe3100330032003800,13549.333503324771
fffe3400320035003000,345.9564723522635
fffe3800390030003000,95.16407419194002
fffe3100360035003900,0.0
fffe3100310035003100,4113.261258245329
fffe330038003400,108.27635025430936
fffe3300310033003000,243.71291744871996
fffe3500350036003400,3159.973315233132
fffe3900330031003900,586.8248094893061
fffe350039003300,171.23486766405404
fffe3300380034003300,704.7884242761647
fffe3500340032003800,470.3190347459167
fffe3900380036003700,9776.286256545107
fffe3700350035003000,5770.454827606562
fffe3600360035003400,8412.939847080968
fffe3800330036003900,339.247450700379
fffe3700390038003900,5097.353019667906
fffe350038003500,0.0
fffe3600390039003800,1174.8244315619813
fffe3600380035003900,0.0
fffe3100380036003300,10494.394798121764
fffe3700380039003400,138.10479990486056
fffe3400360036003500,0.0
fffe3800300030003700,0.0
fffe3800360035003300,303.83534038905054
fffe380037003300,0.0
fffe3100340034003100,0.0
fffe3500320033003200,2946.026154965977
fffe3700350039003200,0.0
fffe3800320036003700,650.2296123342821
fffe3200380030003600,1491.5152969701448
fffe3100380033003500,264.61135863605887
fffe3500350031003100,0.0
fffe3100320036003400,210.3603748783935
fffe3500330039003200,0.0
fffe3300300035003900,278.58622436923906
fffe3400360034003800,1027.2473993666936
fffe3500340037003000,569.5618820189266
fffe3700300030003500,667.9878998277709
fffe3400310038003500,1563.9615784459747
fffe3800350035003800,630.8790373613592
fffe3500390038003900,506.29139532800764
fffe3500310032003600,26650.491326834308
fffe3300380032003800,0.0
fffe3800360034003800,204.36949159007054
fffe380033003400,63.113062441931106
fffe3100330038003400,5585.0934087437345
fffe3200370031003000,0.0
fffe3400330039003900,5054.972010643687
fffe3500390038003200,729.1310677382862
fffe3400370039003100,553.3991509197513
fffe3400380030003100,0.0
fffe3900330035003200,926.9155803981703
fffe32003800,790.7575822465587
fffe3400320039003600,193.79533967422321
fffe3100300034003200,0.0
fffe3400300034003400,299.7751587006496
fffe3100320031003900,715.2972424796317
fffe3700370032003700,475.7790900605032
fffe3400320039003200,0.0
fffe3900340030003400,18303.146768735372
fffe3900300031003500,91402.45742184028
fffe3400350035003500,0.3544832858024165
fffe3700390030003100,0.0
fffe3700320035003100,604.9958345178748
fffe3100340033003600,675.2180139747215
fffe3600350031003700,541.1977202250855
fffe3100350037003500,392.92965690174606
fffe3100380030003200,0.0
fffe3100360030003200,475.66336154111195
fffe39003600,1071.8711184558924
fffe3600340039003900,3225.9390193611616
fffe3400380036003300,259.68841809709556
fffe390038003200,7140.298871718813
fffe3500360036003300,282.1914665120421
fffe3400380034003300,0.0
fffe3100390033003200,490.22086092899553
fffe3500380030003100,153498.7431951526
fffe3800310039003400,171.2628633196
fffe3800320032003700,538.130836200784
fffe3500340032003400,879.1337346158689
fffe3500300039003100,4968.44224434637
fffe3500300032003900,1338.3127839848166
fffe3200390037003000,161878.38845679897
fffe3300360038003000,448.3661130471155
fffe3400370030003200,0.0
fffe3300310033003300,625.2104388428852
fffe3500340039003800,2612.3652140718186
fffe3500370030003300,432.13696656830143
fffe3800350034003600,5977.047144096228
fffe350032003700,2125.4558544752654
fffe3100330030003400,0.0
fffe3900350037003700,0.0
fffe3100300031003700,1423.70697402535
fffe3100360036003400,0.0
fffe3300390031003200,465.79601297853515
fffe3600310032003200,5266.735599552398
fffe3900360036003000,31.352362586185336
fffe3300330030003800,0.0
fffe3800340037003500,1352.4469904812286
fffe3900380035003400,571.8192721606465
fffe3300320036003300,0.0
fffe3100360037003600,2474.6561898740474
fffe3800320035003100,0.0
fffe3800300031003600,165.87942829716485
fffe3600350035003600,139.12116290384438
fffe3600330031003200,4286.887757605175
fffe3900380030003600,514.0985541233094
fffe3800320039003700,2862.8279350777157
fffe3400310033003900,70247.1137063579
fffe3900340033003800,1001.3281591194682
fffe3600390030003400,0.0
fffe3200300030003100,0.0
fffe3200340036003900,1018.1781697310507
fffe3200340038003600,0.0
fffe3500330033003800,1001.875174547662
fffe3600320038003400,426.5427551550092
fffe310035003200,0.0
fffe3400370031003200,0.0
fffe3200330039003300,0.0
fffe3900370039003700,0.0
fffe3400360034003500,1394.4034214013955
fffe3900370038003200,0.0
fffe3100320030003300,388.52263705199584
fffe3600350032003900,29818.965025738347
fffe3900360030003700,972.5217848488828
fffe3700380036003900,0.0
fffe3300300031003500,5961.671335936291
fffe3300320039003200,263.2678266395815
fffe3200380030003100,351.6758345767157
fffe320035003700,546.072304496658
fffe3100320032003600,494873.50396221015
fffe3900370036003000,598.6325306772487
fffe3600310031003500,476.0529812187888
fffe3300320034003800,3077.435976454988
fffe3800390037003000,1802.3381877663778
fffe3700380033003600,53.65243557654321
fffe3500360035003700,979.5954231701326
fffe3700380032003400,0.0
fffe3900390036003100,40581.6101895672
fffe340037003400,1470.9488763316767
fffe3200300030003700,1011.9224087761249
fffe3900340034003200,0.0
