Hospital_Id,Transport_Cost
fffe3900340035003200,-13011.852461763778
fffe3200350036003200,-13018.595053774185
fffe3900350034003300,-12281.698635390598
fffe3900380035003100,21255.888399339787
fffe3800330039003300,-12793.574162410248
fffe370035003400,7712.948862693777
fffe3500360034003200,2562.209196261834
fffe3400380037003600,-4382.5668913799445
fffe3900310033003000,79389.85962753514
fffe380037003700,-25936.529667794806
fffe3100340034003800,-986.0259718694216
fffe3900380035003500,-10147.298553898156
fffe3700340032003500,43484.71139710002
fffe3400340030003400,-41758.60145327829
fffe3900390034003000,-7814.789360369899
fffe3700360030003600,-259.57812944231546
fffe3200380037003100,8596.559943996981
fffe3600360032003000,3966.4344616536337
fffe3400380035003500,11701.850129205253
fffe3900320031003300,151268.72617751005
fffe3200310039003900,90646.02989723523
fffe3900380035003900,-6069.160331961092
fffe370032003100,40390.93960708598
fffe3800390033003500,-5856.512489749916
fffe33003000,-19596.642177589372
fffe3700340030003500,-6098.028421187741
fffe3600340036003200,-5795.697005542487
fffe3700390036003800,-5594.534062795296
fffe3100340036003000,-15310.727088523388
fffe3300320036003800,18273.778436177035
fffe3500380039003800,-12242.06930324446
fffe3800330037003900,113036.69462086259
fffe3800340033003000,-2026.0819591869893
fffe3200390035003500,2097.8039803948986
fffe3900310039003400,231715.11687456505
fffe3500320033003300,56276.03840698945
fffe3500370031003400,2768.042597269262
fffe3400310036003500,9024.512674255917
fffe3600340034003600,74095.24540599892
fffe3900350036003100,732.2585689594445
fffe3900310037003600,28013.66660538402
fffe3400350031003100,8382.942823873993
fffe3100310034003300,-22586.409839999702
fffe3700330032003700,-13715.364742614687
fffe3200380038003000,5241.554661631584
fffe3400330030003200,-3815.630283113828
fffe3800350033003800,-8142.872555573528
fffe320034003000,20175.48304112311
fffe3900350039003400,61961.25826632206
fffe3500340030003100,-4837.20357309786
fffe3300350034003600,19048.374891376152
fffe3100350030003800,-11752.628265018946
fffe3300330031003900,10549.885304608328
fffe3400300034003100,-10675.321085500553
fffe3900380031003800,-4754.059379204703
fffe3900380030003000,48027.64698341258
fffe3800370036003600,-1956.2166301685563
fffe3500320031003500,-1325.1497869335583
fffe3500310038003300,-3684.74258032521
fffe370033003800,80232.6438586856
fffe3300330036003500,-6747.948028613128
fffe39003300,-12836.645277005196
fffe3200300032003100,-10228.464141623817
fffe3600390032003200,11291.105767482493
fffe3900350036003600,-19522.84926129691
fffe3500330037003000,-2153.237423796394
fffe3500380032003700,6133.832102346735
fffe3400360038003800,-7406.389250585791
fffe3500320035003200,34619.743232843335
fffe3700320037003100,-22359.51860955023
fffe3300380034003200,16150.23040580066
fffe3100330032003300,-17151.92523919585
fffe3900310033003300,8486.935352832255
fffe3200350037003900,409981.6127912708
fffe3500390039003800,-11698.91404328439
fffe3100370034003000,-5172.105554860401
fffe380039003200,-3516.670086438763
fffe3400330035003700,-6919.637746596816
fffe3600310036003500,-2254.2306010752345
fffe320033003500,-2030.709140212331
fffe3200310034003300,-835.854692733071
fffe3500310030003200,-2302.027930975865
fffe3500310034003400,114215.75180992106
fffe3600390033003000,61823.96842234203
fffe3500330036003600,1562.8248985809626
fffe3800320039003800,-28484.95397128809
fffe3300380036003500,732.3511338713556
fffe3500330030003000,24054.99663466878
fffe3200390031003000,278749.1956322334
fffe3300330034003000,-4789.415718694056
fffe35003600,11747.030273772782
fffe3300380030003000,-7257.742435356864
fffe3500300033003200,13636.846573986311
fffe3600320038003700,-2029.528808248626
fffe3800390038003600,-10917.752888623934
fffe3400300036003700,4794.676102199667
fffe3300300031003200,1780.9115422050634
fffe3200310035003000,-7920.678848543197
fffe3700300038003900,-4774.633023445759
fffe3400370038003300,57692.04787211115
fffe3200350032003400,-7870.140962035482
fffe3800350039003500,5219.344477830867
fffe3800370033003500,-7158.3087389743805
fffe3900390036003400,2143.3403705527453
fffe3300360031003700,-7074.447049598838
fffe3800370036003400,-4634.408072609288
fffe3800360030003400,689308.390563004
fffe3400350031003700,26875.639665226325
fffe3800390032003000,-5880.518972664277
fffe3100320032003200,-2298.5064210492224
fffe3900300035003600,619.2443309302286
fffe380030003600,-17165.865747316297
fffe3300340037003400,5591.770655597131
fffe3700350034003200,-4583.184046083248
fffe35003500,32231.53142250811
fffe3200300032003400,-1609.1865898035649
fffe3600310036003200,-21853.62458088078
fffe3100330034003100,3720.4281296555782
fffe3600340038003900,-14003.111423016453
fffe3100360036003500,10159.07859732412
fffe3200370035003900,683075.2493929045
fffe3600390031003500,-6342.693974989878
fffe3800390032003200,-7377.294316341378
fffe3100310033003000,21163.769016507056
fffe380031003300,-6828.37654496967
fffe3400380037003000,43609.45178236827
fffe3700320037003300,-4341.541912606441
fffe3300300033003000,-1806.6618839544049
fffe3400300032003000,4887.482429201383
fffe3600330038003000,-14997.437748133525
fffe3600340037003100,18668.363201199187
fffe3800370038003900,-15750.918526819905
fffe3700310037003900,-10223.470832414347
fffe3200380030003800,111591.89556230788
fffe3700340037003700,-7481.886000525912
fffe3500300030003600,-517.6954696681989
fffe3900320034003800,-827.4783613226663
fffe3400300032003400,3083.8794129208386
fffe3300350038003400,-10036.032414267373
fffe3700360037003600,-11273.350124917974
fffe3700350031003100,-6562.027507431499
fffe3600350033003100,-20692.945417742616
fffe3400370039003700,-10825.72692245047
fffe37003100,-13590.158814281174
fffe3500360037003700,3102.3091659876495
fffe3100360037003000,71537.93087697221
fffe3600380039003700,10499.9108105442
fffe3300390037003800,-4625.170648701913
fffe330033003200,-5094.65144657028
fffe3600350039003200,38143.14331905643
fffe390034003300,-7161.6938533129805
fffe310031003700,-16904.094862304104
fffe3600320032003500,1828.3417593499216
fffe3800300037003100,-5966.036968748108
fffe3300390038003100,11217.159600290537
fffe3400310035003500,271969.7060275615
fffe3100310035003200,84313.55761526764
fffe3900350032003300,-28161.63366154934
fffe3900350031003200,194968.8570757569
fffe3200390032003400,3709.0178277675454
fffe3400380034003000,-42534.23968377521
fffe3200390035003900,-21170.385976337217
fffe3500360035003200,-28159.43674664865
fffe3200380032003000,-2698.3094640765466
fffe3800370034003800,-21592.928842396854
fffe330030003300,-127.79050162889536
fffe3800330035003100,515.8935976137033
fffe3400320038003800,29109.961139577765
fffe3200320030003600,4987.2960258745725
fffe3300390032003100,-6453.844611231892
fffe3300320034003300,54735.23612475998
fffe3700310034003300,172472.88814115053
fffe3900320039003700,-5915.473656174639
fffe3500320034003900,-24217.080734904594
fffe380036003400,502.3262811809815
fffe3300310032003600,-778.2643783584153
fffe3500360036003900,-22081.478459210586
fffe3400320031003100,-4220.72872498607
fffe3200380038003900,43343.67292164796
fffe350033003700,7666.572541829164
fffe3600310039003600,-2783.678928816365
fffe320039003500,-12069.702553933645
fffe3700370032003400,-1717.5436637100945
fffe3400320039003500,98440.58369352022
fffe3900370035003900,-10756.554199627853
fffe3600300030003900,85.93652573364938
fffe3600380031003800,-214.33679452083297
fffe3300310039003700,182296.45799192635
fffe3100340038003000,36022.89952778442
fffe3900300031003100,248731.0135914187
fffe3400300030003400,-7998.84412860979
fffe3700320035003500,19253.901306359796
fffe3300350037003200,-14708.591244111818
fffe3500330031003900,7868.204420774805
fffe3300320030003100,8912.547253419525
fffe3900340036003000,9418.785593799414
fffe3800360034003100,3790.9758848012543
fffe3200320037003000,-27042.45580925513
fffe3700370034003500,9169.72618796337
fffe3800300036003800,39315.505390322825
fffe3200330038003600,1283.5765680091417
fffe3500310039003500,38552.78324736264
fffe3400320032003300,-23671.190216204297
fffe3100300033003900,16219.35638193785
fffe3400300030003100,12535.780450345706
fffe3400340036003600,24141.099140419672
fffe3800340032003500,-19906.617142439227
fffe3700350031003600,-6614.157789248626
fffe3600310038003700,-18037.66908090802
fffe3600300033003200,-5806.886056464791
fffe3600330032003100,1146.2807330574683
fffe3500330032003000,-675.6869201593828
fffe3300350039003900,311.22813312557315
fffe3200390030003900,13042.320068565708
fffe350038003800,73961.55421545287
fffe3200390032003500,-9699.636960346676
fffe3800390039003600,49179.4742628946
fffe3200370030003200,-34428.90954456595
fffe3600340035003700,252989.7510291946
fffe3300320032003300,-23997.927935253694
fffe3800330036003500,-8445.536078951754
fffe36003100,-7179.203046446143
fffe3100320039003600,14670.964680240368
fffe3400390036003500,109432.09237839055
fffe3100370037003200,-8546.001880866317
fffe3100350039003800,-11864.75669538761
fffe3800320037003100,2355.0570139718993
fffe3600350033003000,3958.0108470132895
fffe3100310030003900,5671.842136306877
fffe370030003500,-303.31864072339056
fffe3900370038003900,604956.5806225217
fffe3200350031003300,-21413.751992965106
fffe3600300034003500,-8620.607718180616
fffe3300360033003900,214289.84720227405
fffe3400320030003200,8940.93597577437
fffe3700330032003200,5452.276425611986
fffe3500350032003400,-14400.371512065858
fffe38003300,25863.783406817434
fffe3800320030003900,323470.2989437067
fffe3700330033003400,-1990.175702516908
fffe3700340030003600,-12343.816798236887
fffe3200390032003000,-1789.04507826158
fffe3500310039003200,-9354.507253607668
fffe3700310038003400,-28370.206485740953
fffe350031003100,23592.231093014747
fffe3400370039003200,41339.40122753189
fffe3700380039003100,11266.333396393007
fffe3800320030003400,201504.27676881873
fffe3900390033003700,53863.38170246814
fffe370030003400,63922.00164927513
fffe3800380038003900,-3857.9907829297804
fffe3400300035003000,-26639.76583708984
fffe3300310037003300,64995.1469903018
fffe3800350037003100,85554.86592144189
fffe330037003600,-3981.7523235374633
fffe3200300034003300,6090.00942034977
fffe3500360034003500,4441.106322532417
fffe3600310039003000,-4693.052549215989
fffe3200310036003100,-3647.2301368395824
fffe3300300038003000,-3848.0062313643984
fffe3500320032003800,38249.64164789875
fffe3100320036003100,-8496.409379393606
fffe3200380039003100,34353.88497543061
fffe3700370035003800,-5032.0691139987675
fffe3600340033003400,2760.95287526324
fffe3400350032003100,-4780.987853396426
fffe3600330035003800,22917.20121438318
fffe3800380030003700,130429.28528722137
fffe3100370037003100,55728.25164635768
fffe3500360037003900,17237.555170372125
fffe3900380034003800,32235.22242277357
fffe3300320031003300,-3524.8539394456607
fffe3800380030003800,-7969.728148808286
fffe370031003000,-69343.36998817539
fffe3600390034003400,16172.395728592712
fffe370038003800,24357.877133145153
fffe310034003200,-9690.613628071877
fffe3800370037003000,-94288.17793276491
fffe3300390037003900,6844.313627353966
fffe3100390031003300,-8542.691724284925
fffe3800310030003100,-12485.2609243264
fffe3200330031003700,4714.614089416529
fffe3300310037003400,114348.98113561948
fffe3700350036003000,511.7158144584903
fffe3100300036003300,-208.88084512234673
fffe380035003700,-11641.756560553347
fffe3600340032003700,42558.13730208262
fffe3900300036003400,-9237.332541950482
fffe3600370031003000,51934.56285055122
fffe3500300031003200,-7400.151372389391
fffe3800340039003200,5897.2322765706285
fffe3600300036003400,38459.778178250795
fffe3100300030003100,-29263.94269187001
fffe3400380032003600,1151885.7107463253
fffe3200310038003600,-6186.769887893093
fffe3400330038003000,-818.3799551264902
fffe3700330032003500,6529.268463286922
fffe3900300030003900,-4012.352150965533
fffe3100330032003800,-12605.523272218405
fffe3400320035003000,-451.43323453500284
fffe3800390030003000,-856.182787016928
fffe3100360035003900,1808579.7531984278
fffe3100310035003100,69786.2747054802
fffe330038003400,50374.20790139041
fffe3300310033003000,-3321.5777958470253
fffe3500350036003400,14806.428837295607
fffe3900330031003900,57610.57791379746
fffe350039003300,1259.9967761116068
fffe3300380034003300,-1436.616101811233
fffe3500340032003800,2840.248729558044
fffe3900380036003700,-347.83428349741007
fffe3700350035003000,-3883.069144270543
fffe3600360035003400,27953.08739944051
fffe3800330036003900,-1587.795804085788
fffe3700390038003900,41381.597668234375
fffe350038003500,4278.764746971392
fffe3600390039003800,3914.7547784222425
fffe3600380035003900,-1248.3466180005423
fffe3100380036003300,111697.11668028518
fffe3700380039003400,2962.936282741273
fffe3400360036003500,-13298.973042384274
fffe3800300030003700,-14694.077730173742
fffe3800360035003300,-2025.088211686567
fffe380037003300,60365.59015833474
fffe3100340034003100,4295.810110181656
fffe3500320033003200,-17759.191209422817
fffe3700350039003200,19241.33370878006
fffe3800320036003700,100489.40024260963
fffe3200380030003600,-16425.092795393193
fffe3100380033003500,-5663.259813851608
fffe3500350031003100,-4554.859621249747
fffe3100320036003400,-4177.192975060766
fffe3500330039003200,17653.735226137098
fffe3300300035003900,-7123.8000109765
fffe3400360034003800,-963.225900681014
fffe3500340037003000,3.2322667344401452
fffe3700300030003500,4350.212541659772
fffe3400310038003500,-3867.376526173992
fffe3800350035003800,7140.564016631751
fffe3500390038003900,-7043.28551689933
fffe3500310032003600,59437.36527375269
fffe3300380032003800,-2563.877263573826
fffe3800360034003800,4069.546875574383
fffe380033003400,-5963.171931728432
fffe3100330038003400,3659.9021494948397
fffe3200370031003000,-457.64077717180896
fffe3400330039003900,-45568.50849662658
fffe3500390038003200,-37418.08519239902
fffe3400370039003100,-7915.818273089707
fffe3400380030003100,-5628.4463775906215
fffe3900330035003200,-13678.597096627933
fffe32003800,6397.155302446857
fffe3400320039003600,-744.1987745679268
fffe3100300034003200,-9850.292253316984
fffe3400300034003400,-12285.598386125543
fffe3100320031003900,-2106.569380462787
fffe3700370032003700,-13734.490915916407
fffe3400320039003200,-6414.8865229759285
fffe3900340030003400,145923.07144997432
fffe3900300031003500,194218.4889628247
fffe3400350035003500,-2067.0065675766014
fffe3700390030003100,12788.930956292039
fffe3700320035003100,-6097.432952159611
fffe3100340033003600,-4836.959092693538
fffe3600350031003700,14786.632647505901
fffe3100350037003500,-2972.449394491679
fffe3100380030003200,33302.91987826857
fffe3100360030003200,-2851.607453956355
fffe39003600,-6530.289159205194
fffe3600340039003900,25355.22536377877
fffe3400380036003300,2989.86452059847
fffe390038003200,109074.20853537541
fffe3500360036003300,-3313.9241769467258
fffe3400380034003300,-2343.4125199702835
fffe3100390033003200,3957.2428565586733
fffe3500380030003100,405383.7425804862
fffe3800310039003400,68866.94588617412
fffe3800320032003700,-6513.604758275362
fffe3500340032003400,-5837.999572972444
fffe3500300039003100,110709.07996566611
fffe3500300032003900,9908.045417484336
fffe3200390037003000,808176.7472106845
fffe3300360038003000,-11883.832453907866
fffe3400370030003200,55.396059756439335
fffe3300310033003300,-2546.706331807858
fffe3500340039003800,3981.626892834212
fffe3500370030003300,9185.214107527969
fffe3800350034003600,37278.14437848179
fffe350032003700,2745.569765719117
fffe3100330030003400,3612.3254676031293
fffe3900350037003700,943.3825531091144
fffe3100300031003700,-38762.627391031456
fffe3100360036003400,-5828.189866651623
fffe3300390031003200,1358.9648557701703
fffe3600310032003200,-25664.269451481367
fffe3900360036003000,8005.09613392822
fffe3300330030003800,-3002.4096992769228
fffe3800340037003500,36687.435211146
fffe3900380035003400,-3960.676934845474
fffe3300320036003300,-5804.473422934017
fffe3100360037003600,20.874103852862106
fffe3800320035003100,1654.4516020981548
fffe3800300031003600,-15923.314834042487
fffe3600350035003600,-16952.86754853381
fffe3600330031003200,-21908.741110338357
fffe3900380030003600,-7677.350149351864
fffe3800320039003700,1122.8192480442226
fffe3400310033003900,300243.4022431417
fffe3900340033003800,-9329.096872410566
fffe3600390030003400,4323.46306780837
fffe3200300030003100,-2364.2425056457423
fffe3200340036003900,12807.450520889704
fffe3200340038003600,-21783.194581452237
fffe3500330033003800,-5013.736865248268
fffe3600320038003400,2106.8095201963574
fffe310035003200,26989.606689337514
fffe3400370031003200,-1695.156767283781
fffe3200330039003300,156.42127626602422
fffe3900370039003700,-13115.518853586325
fffe3400360034003500,-40360.71835643369
fffe3900370038003200,-3979.0540378603932
fffe3100320030003300,-3229.8032673289913
fffe3600350032003900,11731.83464913177
fffe3900360030003700,-3024.379105708735
fffe3700380036003900,80403.34353632756
fffe3300300031003500,12055.070338933432
fffe3300320039003200,-902.4451477299789
fffe3200380030003100,-11077.09663505338
fffe320035003700,13886.521985803793
fffe3100320032003600,841009.5387141127
fffe3900370036003000,22691.96948733889
fffe3600310031003500,-3203.188015763813
fffe3300320034003800,197286.91255435263
fffe3800390037003000,-24653.191523890862
fffe3700380033003600,689.3789307703756
fffe3500360035003700,-11205.989070230615
fffe3700380032003400,-26103.028093897407
fffe3900390036003100,59174.74046390801
fffe340037003400,-10909.048321417775
fffe3200300030003700,-6011.883212122354
fffe3900340034003200,24217.420943718585
