Hospital_Id,Transport_Cost
fffe3600310039003600,-143.49363922700286
fffe320039003500,307.21147404354997
fffe3700370032003400,2386.2802820819197
fffe3400320039003500,888.5207394335885
fffe3900370035003900,392.8332756087184
fffe3600300030003900,338.75253884890117
fffe3600380031003800,192.46745041711256
fffe3300310039003700,-358.4674582799198
fffe3100340038003000,224.35774871206377
fffe3900300031003100,20859.807217187947
fffe3400300030003400,168.09839887090493
fffe3700320035003500,336.5948227334302
fffe3300350037003200,747.990651465836
fffe3500330031003900,1979.7593565388815
fffe3300320030003100,166.149679238908
fffe3900340036003000,1330.15205752966
fffe3800360034003100,595.1192639473593
fffe3200320037003000,109.70657469995786
fffe3700370034003500,-49.31075007957406
fffe3800300036003800,313.3853413190227
fffe3200330038003600,609.375964396866
fffe3500310039003500,233.39613404823467
fffe3400320032003300,436.9168368080864
fffe3100300033003900,1603.5914563478436
fffe3400300030003100,343.1401807877701
fffe3400340036003600,-299.8587551433593
fffe3800340032003500,1245.1490767394425
fffe3700350031003600,412.99421884980984
fffe3600310038003700,550.1006244577002
fffe3600300033003200,200.9624991035089
fffe3600330032003100,162.64499917638022
fffe3500330032003000,605.5918217940489
fffe3300350039003900,85.0069305166835
fffe3200390030003900,334.95591124438215
fffe350038003800,97.39692162571009
fffe3200390032003500,289.26014884049073
fffe3800390039003600,263.75407622987404
fffe3200370030003200,4212.3428516078275
fffe3600340035003700,16254.932724468294
fffe3300320032003300,1392.531466043205
fffe3800330036003500,528.1704634417547
fffe36003100,188.43769228598103
fffe3100320039003600,896.6405435455963
fffe3400390036003500,2401.7949097047094
fffe3100370037003200,705.0305678313598
fffe3100350039003800,4737.080171357724
fffe3800320037003100,216.3945775051834
fffe3600350033003000,393.0844146175077
fffe3100310030003900,249.60666456108447
fffe370030003500,147.3016948135337
fffe3900370038003900,169179.07379525318
fffe3200350031003300,685.5609127805801
fffe3600300034003500,15244.904035962536
fffe3300360033003900,103944.67026781896
fffe3400320030003200,197.51695003558416
fffe3700330032003200,5108.0083666387945
fffe3500350032003400,611.2112718729768
fffe38003300,302.12145840749145
fffe3800320030003900,21448.007717379485
fffe3700330033003400,110.37083469610661
fffe3700340030003600,332.430311079137
fffe3200390032003000,474.6968216932146
fffe3500310039003200,977.4823748784838
fffe3700310038003400,1150.0287217495497
fffe350031003100,218.94376380939502
fffe3400370039003200,440.3928607759299
fffe3700380039003100,176.93439618428238
fffe3800320030003400,1265.4068448661128
fffe3900390033003700,892.2984764571302
fffe370030003400,695.1793940162752
fffe3800380038003900,270.30538989487104
fffe3400300035003000,204.45688629965298
fffe3300310037003300,1850.0076219287002
fffe3800350037003100,4330.604523819406
fffe330037003600,278.47621268429793
fffe3200300034003300,127.38339908968192
fffe3500360034003500,2427.7496905708686
fffe3600310039003000,719.5050917256158
fffe3200310036003100,1097.584446411929
fffe3300300038003000,627.1883015037747
fffe3500320032003800,414.1202270120848
fffe3100320036003100,595.4885102498811
fffe3200380039003100,18580.85536962317
fffe3700370035003800,332.78663405333646
fffe3600340033003400,484.79113213182427
fffe3400350032003100,102.98357611463871
fffe3600330035003800,465.6975186538184
fffe3800380030003700,44176.06090610963
fffe3100370037003100,287.41387519123964
fffe3500360037003900,601.1468714927323
fffe3900380034003800,135.90943969099317
fffe3300320031003300,1751.0899131061742
fffe3800380030003800,221.2554786967812
fffe370031003000,271269.56941379246
fffe3600390034003400,663.2474817709299
fffe370038003800,1210.3855321551673
fffe310034003200,339.5037105793599
fffe3800370037003000,4249.989572915365
fffe3300390037003900,465.26006804942153
fffe3100390031003300,1294.306300328346
fffe3800310030003100,649.517588315648
fffe3200330031003700,268.8815509416163
fffe3300310037003400,426.36996247642674
fffe3700350036003000,-170.44801569369156
fffe3100300036003300,264.2200406555785
fffe380035003700,430.14566106919665
fffe3600340032003700,266.6389864034718
fffe3900300036003400,81.55562703020405
fffe3600370031003000,2240.9700487506343
fffe3500300031003200,-54.90528495691251
fffe3800340039003200,325.30253539036494
fffe3600300036003400,538.113114101463
fffe3100300030003100,220.17753666930366
fffe3400380032003600,-587993.4716772194
fffe3200310038003600,304.61099610081874
fffe3400330038003000,-2.892310320166871
fffe3700330032003500,4121.7265103549
fffe3900300030003900,609.2932094442658
fffe3100330032003800,10840.926282617962
fffe3400320035003000,227.94510056159925
fffe3800390030003000,99.37336021696683
fffe3100360035003900,259595.18455643498
fffe3100310035003100,1985.0270186110865
fffe330038003400,368.5293861498358
fffe3300310033003000,172.96565658121835
fffe3500350036003400,3455.3247613485437
fffe3900330031003900,4272.693200692651
fffe350039003300,95.66917580319569
fffe3300380034003300,270.79572052287403
fffe3500340032003800,0.32425903796683997
fffe3900380036003700,2984.2163203920936
fffe3700350035003000,10006.688861168688
fffe3600360035003400,5252.045621841797
fffe3800330036003900,233.52916137571447
fffe3700390038003900,5862.508020310663
fffe350038003500,611.1179351145402
fffe3600390039003800,456.3282425261568
fffe3600380035003900,112.6559009012999
fffe3100380036003300,9366.546661645989
fffe3700380039003400,58.03179429739248
fffe3400360036003500,-101.63666446658317
fffe3800300030003700,599.5183755859034
fffe3800360035003300,152.80347230285406
fffe380037003300,237.0631388996262
fffe3100340034003100,322.17353178129997
fffe3500320033003200,1063.8778011022368
fffe3700350039003200,1560.5461221237201
fffe3800320036003700,935.5446886220016
fffe3200380030003600,1761.9651705514407
fffe3100380033003500,270.4610510605853
fffe3500350031003100,242.14937149221078
fffe3100320036003400,166.27389900782146
fffe3500330039003200,346.39416532590985
fffe3300300035003900,-1.3900265658739954
fffe3400360034003800,35.853401695378125
fffe3500340037003000,693.7035980637884
fffe3700300030003500,149.50185035192408
fffe3400310038003500,633.7128390021389
fffe3800350035003800,243.42997483571526
fffe3500390038003900,1036.312819141196
fffe3500310032003600,8201.872728943476
fffe3300380032003800,695.1406700522639
fffe3800360034003800,206.65679011575412
fffe380033003400,171.69235991616733
fffe3100330038003400,1098.7858624181245
fffe3200370031003000,180.10606766340788
fffe3400330039003900,3314.8190448376117
fffe3500390038003200,695.1192477880977
fffe3400370039003100,153.4683307762025
fffe3400380030003100,152.79728300846182
fffe3900330035003200,250.13771390845068
fffe32003800,227.25433851766866
fffe3400320039003600,99.28491064580157
fffe3100300034003200,211.42065629072022
fffe3400300034003400,214.77626077935565
fffe3100320031003900,92.31391700881068
fffe3700370032003700,383.4622368362034
fffe3400320039003200,184.58971552818548
fffe3900340030003400,9639.957801254699
fffe3900300031003500,191940.71474653843
fffe3400350035003500,175.965955807711
fffe3700390030003100,176.1280803445261
fffe3700320035003100,281.34018458239734
fffe3100340033003600,178.1366332549369
fffe3600350031003700,798.0273452230031
fffe3100350037003500,340.02050498046447
fffe3100380030003200,21.987418000004254
fffe3100360030003200,321.5595838876907
fffe39003600,904.2243615811458
fffe3600340039003900,3043.796472123242
fffe3400380036003300,77.66836397175211
fffe390038003200,5052.666269657668
fffe3500360036003300,1550.3534096560907
fffe3400380034003300,165.00508362124674
fffe3100390033003200,223.7627075886121
fffe3500380030003100,30484.280116403126
fffe3800310039003400,887.2079361040378
fffe3800320032003700,550.4149297453696
fffe3500340032003400,481.13727730023675
fffe3500300039003100,2405.8066016298253
fffe3500300032003900,175.6940593603067
fffe3200390037003000,436842.4350031259
fffe3300360038003000,196.3380489628762
fffe3400370030003200,609.5005130067002
fffe3300310033003300,229.6581724428106
fffe3500340039003800,3228.5692132298136
fffe3500370030003300,143.90518303832505
fffe3800350034003600,5767.540758602903
fffe350032003700,1263.9663414504612
fffe3100330030003400,82.48411664785817
fffe3900350037003700,151.23910873162095
fffe3100300031003700,294.5690229801694
fffe3100360036003400,162.89137864403892
fffe3300390031003200,229.9261531274533
fffe3600310032003200,548.8718635694822
fffe3900360036003000,186.18086539651267
fffe3300330030003800,-69.97697335330304
fffe3800340037003500,446.6657242932124
fffe3900380035003400,339.1104709075298
fffe3300320036003300,180.9655093527399
fffe3100360037003600,83.91933180042543
fffe3800320035003100,-8.626044423668645
fffe3800300031003600,1173.7341653206386
fffe3600350035003600,88.76008754677605
fffe3600330031003200,8045.583456696942
fffe3900380030003600,199.03243373217992
fffe3800320039003700,1287.30801702803
fffe3400310033003900,59820.72521763877
fffe3900340033003800,1867.6122915989254
fffe3600390030003400,279.1547904170584
fffe3200300030003100,281.2209587014513
fffe3200340036003900,-3.2898369651520625
fffe3200340038003600,498.60967016324867
fffe3500330033003800,565.8186940901214
fffe3600320038003400,1293.5735898162238
fffe310035003200,125.36369440099224
fffe3400370031003200,-2567.712945893756
fffe3200330039003300,420.5340849979548
fffe3900370039003700,573.8635620590067
fffe3400360034003500,977.3008613393176
fffe3900370038003200,138.9934131744085
fffe3100320030003300,973.1108066189336
fffe3600350032003900,61789.82619315933
fffe3900360030003700,787.1000139616663
fffe3700380036003900,-141.61601141712163
fffe3300300031003500,731.6088585244725
fffe3300320039003200,185.01300178084057
fffe3200380030003100,1192.5569633638952
fffe320035003700,244.97049890179187
fffe3100320032003600,1765695.101962241
fffe3900370036003000,188.11214361840393
fffe3600310031003500,921.848571133567
fffe3300320034003800,2461.8189454443054
fffe3800390037003000,1133.99176317628
fffe3700380033003600,282.61055058264174
fffe3500360035003700,1201.453607731848
fffe3700380032003400,137.47767948999535
fffe3900390036003100,61744.672687194776
fffe340037003400,1139.3128518426092
fffe3200300030003700,712.4160931248916
fffe3900340034003200,875.8888465279015
