Hospital_Id,Transport_Cost
fffe370032003100,508.17500000004657
fffe3800390033003500,166.36250000004657
fffe33003000,191.05000000004657
fffe3700340030003500,455.42500000004657
fffe3600340036003200,283.11250000004657
fffe3700390036003800,196.11250000004657
fffe3100340036003000,2738.9875000000466
fffe3300320036003800,217.98750000004657
fffe3500380039003800,1569.6750000000466
fffe3800330037003900,21904.050000000047
fffe3800340033003000,143.36250000004657
fffe3200390035003500,80.55000000004657
fffe3900310039003400,17297.175000000047
fffe3500320033003300,11473.675000000047
fffe3500370031003400,192.73750000004657
fffe3400310036003500,672.1125000000466
fffe3600340034003600,175.36250000004657
fffe3900350036003100,105.80000000004657
fffe3900310037003600,33627.36250000005
fffe3400350031003100,617.1125000000466
fffe3100310034003300,5197.237500000047
fffe3700330032003700,668.1750000000466
fffe3200380038003000,132.17500000004657
fffe3400330030003200,116.98750000004657
fffe3800350033003800,205.67500000004657
fffe320034003000,445.30000000004657
fffe3900350039003400,397.61250000004657
fffe3500340030003100,238.73750000004657
fffe3300350034003600,1033.3625000000466
fffe3100350030003800,356.61250000004657
fffe3300330031003900,252.80000000004657
fffe3400300034003100,297.67500000004657
fffe3900380031003800,92.86250000004657
fffe3900380030003000,243.23750000004657
fffe3800370036003600,201.17500000004657
fffe3500320031003500,3372.1750000000466
fffe3500310038003300,172.55000000004657
fffe370033003800,735.6125000000466
fffe3300330036003500,232.05000000004657
fffe39003300,258.42500000004657
fffe3200300032003100,141.11250000004657
fffe3600390032003200,4.237500000046566
fffe3900350036003600,6547.862500000047
fffe3500330037003000,230.92500000004657
fffe3500380032003700,2296.8000000000466
fffe3400360038003800,125.42500000004657
fffe3500320035003200,1862.7375000000466
fffe3700320037003100,240.42500000004657
fffe3300380034003200,2100.3000000000466
fffe3100330032003300,3267.3000000000466
fffe3900310033003300,3776.8625000000466
fffe3200350037003900,306099.30000000005
fffe3500390039003800,965.9250000000466
fffe3100370034003000,140.55000000004657
fffe380039003200,147.30000000004657
fffe3400330035003700,299.92500000004657
fffe3600310036003500,371.17500000004657
fffe320033003500,159.05000000004657
fffe3200310034003300,228.67500000004657
fffe3500310030003200,134.36250000004657
fffe3500310034003400,13802.300000000047
fffe3600390033003000,1080.5500000000466
fffe3500330036003600,1090.6750000000466
fffe3800320039003800,1137.8625000000466
fffe3300380036003500,133.80000000004657
fffe3500330030003000,16945.675000000047
fffe3200390031003000,82728.73750000005
fffe3300330034003000,640.6750000000466
fffe35003600,1807.6125000000466
fffe3300380030003000,151.23750000004657
fffe3500300033003200,390.30000000004657
fffe3600320038003700,835.5500000000466
fffe3800390038003600,140.55000000004657
fffe3400300036003700,215.17500000004657
fffe3300300031003200,214.05000000004657
fffe3200310035003000,151.23750000004657
fffe3700300038003900,116.42500000004657
fffe3400370038003300,3822.5500000000466
fffe3200350032003400,244.36250000004657
fffe3800350039003500,520.5500000000466
fffe3800370033003500,516.6125000000466
fffe3900390036003400,210.67500000004657
fffe3300360031003700,144.48750000004657
fffe3800370036003400,936.6750000000466
fffe3800360030003400,117744.42500000005
fffe3400350031003700,1434.1125000000466
fffe3800390032003000,649.6750000000466
fffe3100320032003200,335.86250000004657
fffe3900300035003600,138.86250000004657
fffe380030003600,161.86250000004657
fffe3300340037003400,132.17500000004657
fffe3700350034003200,1408.2375000000466
fffe35003500,16672.737500000047
fffe3200300032003400,318.42500000004657
fffe3600310036003200,992.8625000000466
fffe3100330034003100,186.55000000004657
fffe3600340038003900,464.36250000004657
fffe3100360036003500,796.8000000000466
fffe3200370035003900,124151.48750000005
fffe3600390031003500,165.80000000004657
fffe3800390032003200,148.42500000004657
fffe3100310033003000,283.67500000004657
fffe380031003300,25556.612500000047
fffe3400380037003000,5291.737500000047
fffe3700320037003300,208.42500000004657
fffe3300300033003000,400.36250000004657
fffe3400300032003000,206.23750000004657
fffe3600330038003000,193.86250000004657
fffe3600340037003100,228.11250000004657
fffe3800370038003900,494.11250000004657
fffe3700310037003900,118.67500000004657
fffe3200380030003800,1741.2375000000466
fffe3700340037003700,418.92500000004657
fffe3500300030003600,141.11250000004657
fffe3900320034003800,350.98750000004657
fffe3400300032003400,10186.050000000047
fffe3300350038003400,1960.1125000000466
fffe3700360037003600,134.92500000004657
fffe3700350031003100,115.30000000004657
fffe3600350033003100,159.61250000004657
fffe3400370039003700,3619.9250000000466
fffe37003100,295.98750000004657
fffe3500360037003700,210.67500000004657
fffe3100360037003000,554.8000000000466
fffe3600380039003700,305.55000000004657
fffe3300390037003800,220.23750000004657
fffe330033003200,149.55000000004657
fffe3600350039003200,2371.6750000000466
fffe390034003300,1298.0500000000466
fffe310031003700,-96.69999999995343
fffe3600320032003500,373.42500000004657
fffe3800300037003100,746.2375000000466
fffe3300390038003100,832.1750000000466
fffe3400310035003500,227484.61250000005
fffe3100310035003200,767.0500000000466
fffe3900350032003300,10662.175000000047
fffe3900350031003200,10382.987500000047
fffe3200390032003400,270.17500000004657
fffe3400380034003000,914.8000000000466
fffe3200390035003900,369.55000000004657
fffe3500360035003200,6646.550000000047
fffe3200380032003000,467.73750000004657
fffe3800370034003800,331.92500000004657
fffe330030003300,-753.6374999999534
fffe3800330035003100,154.61250000004657
fffe3400320038003800,6883.175000000047
fffe3200320030003600,265.67500000004657
fffe3300390032003100,92.30000000004657
fffe3300320034003300,1598.9250000000466
fffe3700310034003300,774.9250000000466
fffe3900320039003700,674.9250000000466
fffe3500320034003900,7352.112500000047
fffe380036003400,233.67500000004657
fffe3300310032003600,3301.6750000000466
fffe3500360036003900,1486.4250000000466
fffe3400320031003100,212.92500000004657
fffe3200380038003900,-199.88749999995343
fffe350033003700,11329.612500000047
fffe3600310039003600,687.3000000000466
fffe320039003500,315.05000000004657
fffe3700370032003400,1745.1750000000466
fffe3400320039003500,1989.3625000000466
fffe3900370035003900,604.1750000000466
fffe3600300030003900,500.30000000004657
fffe3600380031003800,189.92500000004657
fffe3300310039003700,1960.1125000000466
fffe3100340038003000,311.73750000004657
fffe3900300031003100,17056.487500000047
fffe3400300030003400,321.23750000004657
fffe3700320035003500,418.92500000004657
fffe3300350037003200,1545.4875000000466
fffe3500330031003900,1934.2375000000466
fffe3300320030003100,217.98750000004657
fffe3900340036003000,519.9875000000466
fffe3800360034003100,544.1125000000466
fffe3200320037003000,138.30000000004657
fffe3700370034003500,127.11250000004657
fffe3800300036003800,1024.3625000000466
fffe3200330038003600,365.05000000004657
fffe3500310039003500,257.86250000004657
fffe3400320032003300,1512.3000000000466
fffe3100300033003900,1210.9250000000466
fffe3400300030003100,480.11250000004657
fffe3400340036003600,333.61250000004657
fffe3800340032003500,741.8000000000466
fffe3700350031003600,184.86250000004657
fffe3600310038003700,574.4250000000466
fffe3600300033003200,351.55000000004657
fffe3600330032003100,189.36250000004657
fffe3500330032003000,559.8000000000466
fffe3300350039003900,214.61250000004657
fffe3200390030003900,1308.7375000000466
fffe350038003800,478.42500000004657
fffe3200390032003500,263.98750000004657
fffe3800390039003600,311.17500000004657
fffe3200370030003200,3292.1125000000466
fffe3600340035003700,10571.925000000047
fffe3300320032003300,1448.7375000000466
fffe3800330036003500,692.3625000000466
fffe36003100,279.73750000004657
fffe3100320039003600,97.92500000004657
fffe3400390036003500,3686.4875000000466
fffe3100370037003200,1476.3000000000466
fffe3100350039003800,4311.112500000047
fffe3800320037003100,244.36250000004657
fffe3600350033003000,318.98750000004657
fffe3100310030003900,233.67500000004657
fffe370030003500,121.48750000004657
fffe3900370038003900,236503.11250000005
fffe3200350031003300,2134.0500000000466
fffe3600300034003500,16296.737500000047
fffe3300360033003900,56523.92500000005
fffe3400320030003200,188.23750000004657
fffe3700330032003200,3872.2375000000466
fffe3500350032003400,320.67500000004657
fffe38003300,294.30000000004657
fffe3800320030003900,28508.987500000047
fffe3700330033003400,97.92500000004657
fffe3700340030003600,266.23750000004657
fffe3200390032003000,405.42500000004657
fffe3500310039003200,510.42500000004657
fffe3700310038003400,965.3625000000466
fffe350031003100,428.48750000004657
fffe3400370039003200,492.98750000004657
fffe3700380039003100,115.86250000004657
fffe3800320030003400,718.7375000000466
fffe3900390033003700,905.8000000000466
fffe370030003400,646.3000000000466
fffe3800380038003900,507.61250000004657
fffe3400300035003000,278.61250000004657
fffe3300310037003300,2995.4875000000466
fffe3800350037003100,4906.425000000047
fffe330037003600,477.30000000004657
fffe3200300034003300,242.67500000004657
fffe3500360034003500,1838.5500000000466
fffe3600310039003000,1032.8000000000466
fffe3200310036003100,1354.8625000000466
fffe3300300038003000,972.6750000000466
fffe3500320032003800,348.73750000004657
fffe3100320036003100,427.92500000004657
fffe3200380039003100,15137.425000000047
fffe3700370035003800,152.36250000004657
fffe3600340033003400,516.0500000000466
fffe3400350032003100,238.17500000004657
fffe3600330035003800,997.3625000000466
fffe3800380030003700,30296.550000000047
fffe3100370037003100,193.30000000004657
fffe3500360037003900,554.8000000000466
fffe3900380034003800,356.05000000004657
fffe3300320031003300,1697.3625000000466
fffe3800380030003800,244.36250000004657
fffe370031003000,61251.48750000005
fffe3600390034003400,688.9875000000466
fffe370038003800,1245.2375000000466
fffe310034003200,335.30000000004657
fffe3800370037003000,8276.300000000047
fffe3300390037003900,495.23750000004657
fffe3100390031003300,958.6125000000466
fffe3800310030003100,398.73750000004657
fffe3200330031003700,480.67500000004657
fffe3300310037003400,396.48750000004657
fffe3700350036003000,389.17500000004657
fffe3100300036003300,696.3000000000466
fffe380035003700,189.92500000004657
fffe3600340032003700,517.7375000000466
fffe3900300036003400,95.67500000004657
fffe3600370031003000,1291.3000000000466
fffe3500300031003200,1266.0500000000466
fffe3800340039003200,266.80000000004657
fffe3600300036003400,749.6125000000466
fffe3100300030003100,122.05000000004657
fffe3400380032003600,2428249.55
fffe3200310038003600,277.48750000004657
fffe3400330038003000,114.17500000004657
fffe3700330032003500,20432.112500000047
fffe3900300030003900,455.98750000004657
fffe3100330032003800,13148.737500000047
fffe3400320035003000,201.73750000004657
fffe3800390030003000,86.67500000004657
fffe3100360035003900,199141.73750000005
fffe3100310035003100,1902.1750000000466
fffe330038003400,183.73750000004657
fffe3300310033003000,155.73750000004657
fffe3500350036003400,2359.8625000000466
fffe3900330031003900,173.67500000004657
fffe350039003300,224.73750000004657
fffe3300380034003300,393.67500000004657
fffe3500340032003800,46.862500000046566
fffe3900380036003700,6600.612500000047
fffe3700350035003000,23783.362500000047
fffe3600360035003400,7137.987500000047
fffe3800330036003900,127.67500000004657
fffe3700390038003900,6923.425000000047
fffe350038003500,504.80000000004657
fffe3600390039003800,573.8625000000466
fffe3600380035003900,127.67500000004657
fffe3100380036003300,11216.425000000047
fffe3700380039003400,102.98750000004657
fffe3400360036003500,131.05000000004657
fffe3800300030003700,379.61250000004657
fffe3800360035003300,73.23750000004657
fffe380037003300,324.61250000004657
fffe3100340034003100,284.80000000004657
fffe3500320033003200,-54.074999999953434
fffe3700350039003200,1103.6125000000466
fffe3800320036003700,1072.6750000000466
fffe3200380030003600,1675.4250000000466
fffe3100380033003500,162.42500000004657
fffe3500350031003100,62.550000000046566
fffe3100320036003400,145.05000000004657
fffe3500330039003200,-133.76249999995343
fffe3300300035003900,85.55000000004657
fffe3400360034003800,154.05000000004657
fffe3500340037003000,612.6125000000466
fffe3700300030003500,272.42500000004657
fffe3400310038003500,758.6125000000466
fffe3800350035003800,308.36250000004657
fffe3500390038003900,1107.4875000000466
fffe3500310032003600,49082.11250000005
fffe3300380032003800,665.4250000000466
fffe3800360034003800,217.98750000004657
fffe380033003400,194.42500000004657
fffe3100330038003400,912.5500000000466
fffe3200370031003000,286.98750000004657
fffe3400330039003900,2292.2375000000466
fffe3500390038003200,569.3625000000466
fffe3400370039003100,124.30000000004657
fffe3400380030003100,129.36250000004657
fffe3900330035003200,272.98750000004657
fffe32003800,-67.01249999995343
fffe3400320039003600,150.67500000004657
fffe3100300034003200,288.67500000004657
fffe3400300034003400,178.17500000004657
fffe3100320031003900,143.36250000004657
fffe3700370032003700,398.73750000004657
fffe3400320039003200,257.86250000004657
fffe3900340030003400,25863.987500000047
fffe3900300031003500,72937.86250000005
fffe3400350035003500,137.17500000004657
fffe3700390030003100,189.92500000004657
fffe3700320035003100,165.80000000004657
fffe3100340033003600,188.80000000004657
fffe3600350031003700,464.92500000004657
fffe3100350037003500,120.36250000004657
fffe3100380030003200,148.98750000004657
fffe3100360030003200,626.1125000000466
fffe39003600,635.0500000000466
fffe3600340039003900,2851.1750000000466
fffe3400380036003300,211.80000000004657
fffe390038003200,8523.237500000047
fffe3500360036003300,125.98750000004657
fffe3400380034003300,296.55000000004657
fffe3100390033003200,229.23750000004657
fffe3500380030003100,295549.05000000005
fffe3800310039003400,1277.2375000000466
fffe3800320032003700,388.05000000004657
fffe3500340032003400,417.80000000004657
fffe3500300039003100,1940.9875000000466
fffe3500300032003900,406.55000000004657
fffe3200390037003000,564136.925
fffe3300360038003000,206.80000000004657
fffe3400370030003200,683.3625000000466
fffe3300310033003300,189.92500000004657
fffe3500340039003800,3670.7375000000466
fffe3500370030003300,140.55000000004657
fffe3800350034003600,1131.1125000000466
fffe350032003700,777.1750000000466
fffe3100330030003400,221.92500000004657
fffe3900350037003700,122.61250000004657
fffe3100300031003700,933.3000000000466
fffe3100360036003400,141.67500000004657
fffe3300390031003200,122.61250000004657
fffe3600310032003200,-689.8249999999534
fffe3900360036003000,185.42500000004657
fffe3300330030003800,339.80000000004657
fffe3800340037003500,883.8625000000466
fffe3900380035003400,923.8000000000466
fffe3300320036003300,160.17500000004657
fffe3100360037003600,-32.199999999953434
fffe3800320035003100,150.67500000004657
fffe3800300031003600,781.6750000000466
fffe3600350035003600,201.17500000004657
fffe3600330031003200,8137.487500000047
fffe3900380030003600,154.05000000004657
fffe3800320039003700,1430.7375000000466
fffe3400310033003900,35668.30000000005
fffe3900340033003800,846.2375000000466
fffe3600390030003400,190.48750000004657
fffe3200300030003100,138.86250000004657
fffe3200340036003900,545.2375000000466
fffe3200340038003600,210.11250000004657
fffe3500330033003800,705.8000000000466
fffe3600320038003400,1299.7375000000466
fffe310035003200,487.42500000004657
fffe3400370031003200,1989.3625000000466
fffe3200330039003300,376.23750000004657
fffe3900370039003700,711.9875000000466
fffe3400360034003500,1080.5500000000466
fffe3900370038003200,109.67500000004657
fffe3100320030003300,553.1125000000466
fffe3600350032003900,67141.42500000005
fffe3900360030003700,1168.2375000000466
fffe3700380036003900,306.11250000004657
fffe3300300031003500,415.55000000004657
fffe3300320039003200,113.61250000004657
fffe3200380030003100,1133.9250000000466
fffe320035003700,139.98750000004657
fffe3100320032003600,598451.175
fffe3900370036003000,193.30000000004657
fffe3600310031003500,895.1125000000466
fffe3300320034003800,6951.800000000047
fffe3800390037003000,1148.5500000000466
fffe3700380033003600,114.17500000004657
fffe3500360035003700,800.1750000000466
fffe3700380032003400,140.55000000004657
fffe3900390036003100,36191.48750000005
fffe340037003400,1719.3000000000466
fffe3200300030003700,689.5500000000466
fffe3900340034003200,1147.9875000000466
