Hospital_Id,Transport_Cost
fffe380037003700,13162.519917683909
fffe3100340034003800,705.6778498337371
fffe3900380035003500,2779.402564055752
fffe3700340032003500,4348.5211996492
fffe3400340030003400,3559.060961657902
fffe3900390034003000,784.0614621646237
fffe3700360030003600,2843.5458627867047
fffe3200380037003100,1085.874865577207
fffe3600360032003000,1420.7489470465807
fffe3400380035003500,751.5288578189211
fffe3900320031003300,3077.434988508001
fffe3200310039003900,3335.2448563702637
fffe3900380035003900,2470.7722093956545
fffe370032003100,3458.871049538837
fffe3800390033003500,940.037850151537
fffe33003000,16891.986718553002
fffe3700340030003500,3918.495929886005
fffe3600340036003200,2285.5246763415635
fffe3700390036003800,601.3184623323614
fffe3100340036003000,7298.3362453432055
fffe3300320036003800,1900.0307769611245
fffe3500380039003800,4821.1344091332285
fffe3800330037003900,4054.091940417886
fffe3800340033003000,682.6060022766469
fffe3200390035003500,1283.83815721469
fffe3900310039003400,12268.30472420738
fffe3500320033003300,6371.267889265553
fffe3500370031003400,776.745384011534
fffe3400310036003500,2310.8625186756253
fffe3600340034003600,1103.9228961423505
fffe3900350036003100,5630.362941394676
fffe3900310037003600,25763.087437315495
fffe3400350031003100,3512.9123590718955
fffe3100310034003300,6022.807062820881
fffe3700330032003700,4234.316140590236
fffe3200380038003000,387.6297047471162
fffe3400330030003200,640.3982986423653
fffe3800350033003800,774.4081487769727
fffe320034003000,2277.980038793292
fffe3900350039003400,1643.9107552664354
fffe3500340030003100,2151.0148423381615
fffe3300350034003600,7664.400338801672
fffe3100350030003800,1660.1601225753548
fffe3300330031003900,2646.444921251503
fffe3400300034003100,1582.4782336149365
fffe3900380031003800,752.6237304660026
fffe3900380030003000,-163.6995498535689
fffe3800370036003600,1396.932993388269
fffe3500320031003500,3836.8673853419023
fffe3500310038003300,910.1773392893374
fffe370033003800,3630.652461702586
fffe3300330036003500,1214.904539959738
fffe39003300,432.907566054957
fffe3200300032003100,613.5791839157464
fffe3600390032003200,1308.9817546547856
fffe3900350036003600,6709.96904920286
fffe3500330037003000,803.218551746686
fffe3500380032003700,4305.688985408866
fffe3400360038003800,28340.78142435418
fffe3500320035003200,2508.831086848164
fffe3700320037003100,1077.3438361190492
fffe3300380034003200,81561.15428007382
fffe3100330032003300,3995.517993263784
fffe3900310033003300,6399.458305342123
fffe3200350037003900,123783.74901004136
fffe3500390039003800,2312.3872237161268
fffe3100370034003000,3858.1602342805127
fffe380039003200,1571.9933788900962
fffe3400330035003700,4303.867613536655
fffe3600310036003500,1611.714397719712
fffe320033003500,957.4109511380084
fffe3200310034003300,690.0225952094188
fffe3500310030003200,722.397358196089
fffe3500310034003400,17313.051635496784
fffe3600390033003000,1879.6844973397674
fffe3500330036003600,3037.780220584362
fffe3800320039003800,1370.4860908752307
fffe3300380036003500,2858.754384536878
fffe3500330030003000,10061.267761835945
fffe3200390031003000,48373.56128945376
fffe3300330034003000,2330.4903568730224
fffe35003600,3195.0626739575528
fffe3300380030003000,1001.727356908028
fffe3500300033003200,2963.7831446604105
fffe3600320038003700,2030.707391472184
fffe3800390038003600,497.4786216474604
fffe3400300036003700,1768.1126523801358
fffe3300300031003200,1000.6058308643987
fffe3200310035003000,836.8450001007877
fffe3700300038003900,289.90017515048385
fffe3400370038003300,9729.146078497055
fffe3200350032003400,2418.0666109301383
fffe3800350039003500,1117.972893184633
fffe3800370033003500,1341.9415741028497
fffe3900390036003400,850.1216861743014
fffe3300360031003700,2593.9179106559604
fffe3800370036003400,1793.3189387184102
fffe3800360030003400,30303.697038224083
fffe3400350031003700,5819.155330041423
fffe3800390032003000,3292.1020106901415
fffe3100320032003200,2009.9475747618126
fffe3900300035003600,936.5559793277644
fffe380030003600,1117.8006740816636
fffe3300340037003400,929.7266143513843
fffe3700350034003200,6520.420560663682
fffe35003500,5310.663044405985
fffe3200300032003400,10902.498803804861
fffe3600310036003200,3425.7584384609945
fffe3100330034003100,11397.558784966008
fffe3600340038003900,3214.015591270523
fffe3100360036003500,3637.4837940601865
fffe3200370035003900,111043.08490415476
fffe3600390031003500,2027.3761277212761
fffe3800390032003200,737.7382487579016
fffe3100310033003000,-35092.917694838834
fffe380031003300,16431.38021787291
fffe3400380037003000,8553.175481047947
fffe3700320037003300,135.44856896915007
fffe3300300033003000,1668.594169693417
fffe3400300032003000,1486.9078814346576
fffe3600330038003000,1362.6998878633603
fffe3600340037003100,1566.6307032643817
fffe3800370038003900,5049.043206537841
fffe3700310037003900,3498.2556035722373
fffe3200380030003800,3772.9991885985946
fffe3700340037003700,3890.5151170647005
fffe3500300030003600,1783.3306333463406
fffe3900320034003800,2046.0294024839532
fffe3400300032003400,1796.2850931141293
fffe3300350038003400,4572.278982638614
fffe3700360037003600,1549.2549496341962
fffe3700350031003100,310.46570643002633
fffe3600350033003100,1208.5486197142163
fffe3400370039003700,6122.871620746097
fffe37003100,958.7403970466694
fffe3500360037003700,821.6502785093617
fffe3100360037003000,3292.5285740107065
fffe3600380039003700,1325.676411442575
fffe3300390037003800,910.7247081084643
fffe330033003200,891.3065801134799
fffe3600350039003200,5029.862731416477
fffe390034003300,3856.229401875171
fffe310031003700,-9790.4082959597
fffe3600320032003500,6759.924813027377
fffe3800300037003100,5225.840413053753
fffe3300390038003100,2538.4600800186163
fffe3400310035003500,10235.51486561622
fffe3100310035003200,1658.7325896782568
fffe3900350032003300,7396.1018884691875
fffe3900350031003200,58872.17444431165
fffe3200390032003400,6532.119592040894
fffe3400380034003000,1989.9931933194166
fffe3200390035003900,2358.0092341264244
fffe3500360035003200,6188.99617112556
fffe3200380032003000,1186.1931867736857
fffe3800370034003800,1859.556580146309
fffe330030003300,5966.908796425792
fffe3800330035003100,4211.597039650544
fffe3400320038003800,7094.077779989457
fffe3200320030003600,6207.849067731062
fffe3300390032003100,1355.171912895632
fffe3300320034003300,2825.1611223602667
fffe3700310034003300,3521.220350268646
fffe3900320039003700,2646.5968320046086
fffe3500320034003900,8432.418050247477
fffe380036003400,4034.4672825972084
fffe3300310032003600,4546.647281741723
fffe3500360036003900,2942.9996453296626
fffe3400320031003100,2452.9157973673427
fffe3200380038003900,4977.526186654344
fffe350033003700,6900.860027591465
fffe3600310039003600,3280.1128877811134
fffe320039003500,579.293235354824
fffe3700370032003400,5272.233434238471
fffe3400320039003500,7468.582580784452
fffe3900370035003900,2060.537557962467
fffe3600300030003900,7071.864351007855
fffe3600380031003800,387.7267303756671
fffe3300310039003700,3883.2784681548364
fffe3100340038003000,962.8221195010701
fffe3900300031003100,25575.876969845267
fffe3400300030003400,3343.4800885334844
fffe3700320035003500,1829.8942997535923
fffe3300350037003200,4103.097798033967
fffe3500330031003900,2417.8395967241377
fffe3300320030003100,2503.91248071671
fffe3900340036003000,2427.4022763323737
fffe3800360034003100,2143.98636684136
fffe3200320037003000,3913.149963536416
fffe3700370034003500,1047.1871700577904
fffe3800300036003800,2852.630093288608
fffe3200330038003600,1657.9579479310196
fffe3500310039003500,1604.442469060421
fffe3400320032003300,3046.8078638099832
fffe3100300033003900,5327.633677530452
fffe3400300030003100,730.8151487178402
fffe3400340036003600,4609.9125039294595
fffe3800340032003500,3078.224071817356
fffe3700350031003600,969.0501330764964
fffe3600310038003700,2289.778014825424
fffe3600300033003200,1456.923497104901
fffe3600330032003100,1329.536160691292
fffe3500330032003000,2638.3598124798154
fffe3300350039003900,519.7592473492259
fffe3200390030003900,2190.7845598453423
fffe350038003800,858.9336716702674
fffe3200390032003500,808.2072571046883
fffe3800390039003600,1322.433515172801
fffe3200370030003200,5282.199092669063
fffe3600340035003700,44245.23551179317
fffe3300320032003300,3450.6049740536837
fffe3800330036003500,2846.773325792281
fffe36003100,1243.557754896814
fffe3100320039003600,3743.6446359634865
fffe3400390036003500,5770.006247971673
fffe3100370037003200,3407.006876691943
fffe3100350039003800,4874.818291313015
fffe3800320037003100,959.9787906581769
fffe3600350033003000,1800.4074482813012
fffe3100310030003900,1338.495304463082
fffe370030003500,1061.4405453349464
fffe3900370038003900,68967.31165218796
fffe3200350031003300,4413.785373033141
fffe3600300034003500,7775.991175835603
fffe3300360033003900,70534.15956393012
fffe3400320030003200,393.9433184165973
fffe3700330032003200,5171.469589115586
fffe3500350032003400,1445.515131682274
fffe38003300,1259.0602086625295
fffe3800320030003900,16264.989249052014
fffe3700330033003400,1432.2003686040407
fffe3700340030003600,1967.98077819217
fffe3200390032003000,2152.7501844679937
fffe3500310039003200,-123.83028281887528
fffe3700310038003400,5856.395907702274
fffe350031003100,3294.0416182990884
fffe3400370039003200,2684.955077375518
fffe3700380039003100,1515.5044002862414
fffe3800320030003400,3349.5515681881225
fffe3900390033003700,12762.840748000424
fffe370030003400,869.7853590640007
fffe3800380038003900,6016.340693603968
fffe3400300035003000,310.000811226666
fffe3300310037003300,4318.450577517273
fffe3800350037003100,7460.516423292458
fffe330037003600,3988.40058027301
fffe3200300034003300,1515.326543125906
fffe3500360034003500,5531.075985675561
fffe3600310039003000,4083.97969718487
fffe3200310036003100,3826.7227782880655
fffe3300300038003000,2051.1095214775996
fffe3500320032003800,1177.8472445557127
fffe3100320036003100,1287.802160549676
fffe3200380039003100,11630.01456418878
fffe3700370035003800,1174.928006813745
fffe3600340033003400,1464.6614991582464
fffe3400350032003100,1107.3880805763183
fffe3600330035003800,6139.932204933371
fffe3800380030003700,9105.234768039547
fffe3100370037003100,937.2773259651149
fffe3500360037003900,-5138.987527829828
fffe3900380034003800,2037.6246463081334
fffe3300320031003300,3383.839524825802
fffe3800380030003800,1387.5014243172482
fffe370031003000,46955.137671062956
fffe3600390034003400,2180.445121824858
fffe370038003800,7860.926523461356
fffe310034003200,2023.5025057139574
fffe3800370037003000,15391.965177922859
fffe3300390037003900,3377.611712406855
fffe3100390031003300,3143.530992921209
fffe3800310030003100,3812.9484644790646
fffe3200330031003700,3366.193409839412
fffe3300310037003400,2998.5176367128734
fffe3700350036003000,2663.6513426024467
fffe3100300036003300,2022.532480834634
fffe380035003700,1080.6644627462374
fffe3600340032003700,1666.1418629703112
fffe3900300036003400,902.5812369207852
fffe3600370031003000,2039.3825410439167
fffe3500300031003200,4821.874834831455
fffe3800340039003200,975.6003393250285
fffe3600300036003400,3215.9281866715755
fffe3100300030003100,1699.1503058532253
fffe3400380032003600,523844.37695591804
fffe3200310038003600,1453.6677439038176
fffe3400330038003000,1627.7484467687318
fffe3700330032003500,7375.832448014175
fffe3900300030003900,1622.9940912298625
fffe3100330032003800,5674.414543225546
fffe3400320035003000,612.5466715579387
fffe3800390030003000,787.9081041566096
fffe3100360035003900,-42640.489159395685
fffe3100310035003100,6172.756928365212
fffe330038003400,2732.3030689819716
fffe3300310033003000,1058.7527157234726
fffe3500350036003400,2757.163799602422
fffe3900330031003900,2091.0968729406595
fffe350039003300,2084.4856908580987
fffe3300380034003300,2583.490499825566
fffe3500340032003800,6289.098995298613
fffe3900380036003700,5858.30876024405
fffe3700350035003000,9097.594779615756
fffe3600360035003400,8797.227977063274
fffe3800330036003900,1209.942271490232
fffe3700390038003900,23661.09232005221
fffe350038003500,3019.0213809965644
fffe3600390039003800,2468.220025764662
fffe3600380035003900,1416.5293620796874
fffe3100380036003300,8020.843730354682
fffe3700380039003400,707.4347074970137
fffe3400360036003500,-22325.76804919762
fffe3800300030003700,4756.688398845028
fffe3800360035003300,1546.2015836347127
fffe380037003300,388.1306883706711
fffe3100340034003100,2120.5626644630684
fffe3500320033003200,4189.782530175871
fffe3700350039003200,5607.4797414300265
fffe3800320036003700,-4298.477354380069
fffe3200380030003600,6730.23238554236
fffe3100380033003500,519.0146399859805
fffe3500350031003100,874.3365625950973
fffe3100320036003400,1260.125379516161
fffe3500330039003200,5952.607497291174
fffe3300300035003900,1177.1828054485377
fffe3400360034003800,1471.8104770268546
fffe3500340037003000,1919.1418435513042
fffe3700300030003500,1524.751434480073
fffe3400310038003500,2021.3779949193122
fffe3800350035003800,-19017.394260152243
fffe3500390038003900,3152.982758998289
fffe3500310032003600,14654.525177507312
fffe3300380032003800,2108.379691149923
fffe3800360034003800,1582.4349457884673
fffe380033003400,968.6036733769579
fffe3100330038003400,8267.53989159211
fffe3200370031003000,1634.577774912119
fffe3400330039003900,2794.851329041063
fffe3500390038003200,2637.6464986051433
fffe3400370039003100,1172.4977149965707
fffe3400380030003100,970.3651465954026
fffe3900330035003200,2720.987846212578
fffe32003800,1936.1320487838238
fffe3400320039003600,1187.9196518663084
fffe3100300034003200,296.11543664860073
fffe3400300034003400,1347.3907533070305
fffe3100320031003900,2498.8338668646757
fffe3700370032003700,1435.4233340281062
fffe3400320039003200,2512.4251675247215
fffe3900340030003400,89364.84456420317
fffe3900300031003500,86575.42685685726
fffe3400350035003500,1464.5532744978555
fffe3700390030003100,908.4158566193655
fffe3700320035003100,2522.9400233533233
fffe3100340033003600,1233.6545126189012
fffe3600350031003700,3344.7377809754107
fffe3100350037003500,644.1181347105885
fffe3100380030003200,1106.8844278245233
fffe3100360030003200,4375.7772088054335
fffe39003600,1819.1603287379257
fffe3600340039003900,-825.9130524733337
fffe3400380036003300,1597.079751211917
fffe390038003200,10052.712474722299
fffe3500360036003300,1752.8186974066775
fffe3400380034003300,4584.539541736478
fffe3100390033003200,1130.5793267794652
fffe3500380030003100,84711.90253692935
fffe3800310039003400,2562.8112451246707
fffe3800320032003700,1560.292640626314
fffe3500340032003400,1758.2594124007737
fffe3500300039003100,1305.918321682606
fffe3500300032003900,1987.9561649363022
fffe3200390037003000,75546.37578124099
fffe3300360038003000,1389.3359586118022
fffe3400370030003200,3994.2096456923755
fffe3300310033003300,1470.654590198188
fffe3500340039003800,9204.645615011337
fffe3500370030003300,1122.8310777099105
fffe3800350034003600,8644.785777035635
fffe350032003700,2474.4398625390604
fffe3100330030003400,1940.811914904276
fffe3900350037003700,480.93439681932796
fffe3100300031003700,2776.9788709613495
fffe3100360036003400,185.08274275495205
fffe3300390031003200,1016.6844736186322
fffe3600310032003200,6492.218511136598
fffe3900360036003000,1081.3588689388707
fffe3300330030003800,2478.5358027617913
fffe3800340037003500,-393.30674367572647
fffe3900380035003400,3713.2103937810753
fffe3300320036003300,793.1024926134851
fffe3100360037003600,8557.606612534844
fffe3800320035003100,808.1780798500404
fffe3800300031003600,4696.133353142999
fffe3600350035003600,1678.356751384912
fffe3600330031003200,9077.748968519154
fffe3900380030003600,3815.585819355678
fffe3800320039003700,4322.41163334134
fffe3400310033003900,43035.76006345695
fffe3900340033003800,15491.870157989208
fffe3600390030003400,-704.3004753091373
fffe3200300030003100,641.3964041791623
fffe3200340036003900,2618.3342852551723
fffe3200340038003600,988.731175621273
fffe3500330033003800,2815.463231591508
fffe3600320038003400,2175.939040189376
fffe310035003200,3132.000898926286
fffe3400370031003200,2630.290069884155
fffe3200330039003300,2060.4062234025914
fffe3900370039003700,3878.799632969778
fffe3400360034003500,1581.1966984312749
fffe3900370038003200,881.3681626903126
fffe3100320030003300,2692.0094643596094
fffe3600350032003900,16044.519186265883
fffe3900360030003700,2467.5100259080064
fffe3700380036003900,793.0423365575261
fffe3300300031003500,5177.063580321148
fffe3300320039003200,332.8351407593582
fffe3200380030003100,2019.245968083851
fffe320035003700,1220.0151192687918
fffe3100320032003600,622018.675636221
fffe3900370036003000,2751.617361211567
fffe3600310031003500,2170.6546977875987
fffe3300320034003800,5764.392847233103
fffe3800390037003000,1772.2539201070322
fffe3700380033003600,1418.481214811094
fffe3500360035003700,3002.912071678322
fffe3700380032003400,668.0309234362794
fffe3900390036003100,-11678.419024516363
fffe340037003400,1856.9542628288036
fffe3200300030003700,3061.462054147618
fffe3900340034003200,6617.922698149923
