Hospital_Id,Transport_Cost
fffe3600350033003000,1833.9261932653608
fffe3100310030003900,1826.1424886055756
fffe370030003500,1843.4888080671662
fffe3900370038003900,1875.9473689969163
fffe3200350031003300,1837.4745134558761
fffe3600300034003500,1850.3011892794166
fffe3300360033003900,1268.762101545115
fffe3400320030003200,1846.212414578651
fffe3700330032003200,1840.5243831065018
fffe3500350032003400,1857.8254900275497
fffe38003300,1844.989714441821
fffe3800320030003900,1865.6652439144673
fffe3700330033003400,1826.790781701333
fffe3700340030003600,1839.7772939433344
fffe3200390032003000,1859.1077273064293
fffe3500310039003200,1842.4783596759662
fffe3700310038003400,1865.2555462047458
fffe350031003100,1829.3358475983841
fffe3400370039003200,1833.5906029148027
fffe3700380039003100,1829.398645541747
fffe3800320030003400,1847.4987482303986
fffe3900390033003700,1847.0203274588566
fffe370030003400,1191.5066372697474
fffe3800380038003900,1872.523504589568
fffe3400300035003000,1571.799311054172
fffe3300310037003300,1869.609662118135
fffe3800350037003100,1845.1793011082336
fffe330037003600,1849.524333534413
fffe3200300034003300,1837.478245192673
fffe3500360034003500,1849.003238999052
fffe3600310039003000,1838.9535341998562
fffe3200310036003100,1843.063189320732
fffe3300300038003000,1833.210896681645
fffe3500320032003800,1844.1839545405237
fffe3100320036003100,1835.8421758820768
fffe3200380039003100,1862.664759517298
fffe3700370035003800,1817.8785047275014
fffe3600340033003400,1853.2106785217766
fffe3400350032003100,1829.8218779476592
fffe3600330035003800,1872.1498436024413
fffe3800380030003700,1872.901623264188
fffe3100370037003100,1831.4989929827861
fffe3500360037003900,1881.3592306397622
fffe3900380034003800,1829.2474234623369
fffe3300320031003300,1845.5988087642472
fffe3800380030003800,1864.4769323955989
fffe370031003000,1860.0988963828422
fffe3600390034003400,1861.765354880481
fffe370038003800,1847.0201455659699
fffe310034003200,1846.9463305035606
fffe3800370037003000,1853.7087434889982
fffe3300390037003900,1856.3129466505488
fffe3100390031003300,1844.1239021497313
fffe3800310030003100,1849.2772708383854
fffe3200330031003700,1851.4781452401076
fffe3300310037003400,1849.6129474494373
fffe3700350036003000,1838.9547583467793
fffe3100300036003300,1824.8494319069432
fffe380035003700,1834.4100957696792
fffe3600340032003700,1834.5121057524811
fffe3900300036003400,1840.1477799537824
fffe3600370031003000,1844.3421175223775
fffe3500300031003200,1832.9724215271417
fffe3800340039003200,1837.727823090856
fffe3600300036003400,1861.7499068860197
fffe3100300030003100,1843.9886912239017
fffe3400380032003600,1873.8675952946069
fffe3200310038003600,1835.5861822150182
fffe3400330038003000,1838.2251956099644
fffe3700330032003500,1871.2383262354415
fffe3900300030003900,1832.1468017607694
fffe3100330032003800,1842.6212474955246
fffe3400320035003000,1845.293531452422
fffe3800390030003000,1811.4477085713297
fffe3100360035003900,1856.8986334785586
fffe3100310035003100,1845.1907941998215
fffe330038003400,1841.5171462319558
fffe3300310033003000,1840.725529960706
fffe3500350036003400,1840.454150180216
fffe3900330031003900,1848.779177837423
fffe350039003300,1843.5315723099047
fffe3300380034003300,1816.6568268385017
fffe3500340032003800,1854.6903694462962
fffe3900380036003700,1851.2386012548814
fffe3700350035003000,1847.3145771478303
fffe3600360035003400,1868.4492846685462
fffe3800330036003900,1846.9643186732428
fffe3700390038003900,1870.0630492022028
fffe350038003500,1850.712708205334
fffe3600390039003800,1858.784873683122
fffe3600380035003900,1852.135109314695
fffe3100380036003300,1864.8710846318863
fffe3700380039003400,1841.4250771031948
fffe3400360036003500,1886.1291393681895
fffe3800300030003700,1860.0867923878832
fffe3800360035003300,1843.523953145952
fffe380037003300,1837.9539707534714
fffe3100340034003100,1842.1930988200475
fffe3500320033003200,1850.4683335570153
fffe3700350039003200,1874.2683506933972
fffe3800320036003700,1870.845661837724
fffe3200380030003600,1838.8982716930332
fffe3100380033003500,1842.8288469258696
fffe3500350031003100,1834.9985707886517
fffe3100320036003400,1825.3640601896914
fffe3500330039003200,1837.5696304885205
fffe3300300035003900,1840.6121345434804
fffe3400360034003800,1843.7348091276363
fffe3500340037003000,1844.9392039545346
fffe3700300030003500,1841.8452885597944
fffe3400310038003500,1842.7705118353479
fffe3800350035003800,1881.0593896955252
fffe3500390038003900,1840.6647857296048
fffe3500310032003600,1862.7218573136488
fffe3300380032003800,1837.3753341921838
fffe3800360034003800,1839.8585440014722
fffe380033003400,1838.9307772094617
fffe3100330038003400,1860.205282266601
fffe3200370031003000,1832.29431697994
fffe3400330039003900,1844.5157525942195
fffe3500390038003200,1819.7086968248477
fffe3400370039003100,1841.5226453463547
fffe3400380030003100,1842.4509171206737
fffe3900330035003200,1845.0513940900564
fffe32003800,1849.055106660584
fffe3400320039003600,1825.8964371406473
fffe3100300034003200,1843.5466241879622
fffe3400300034003400,1840.6748950238107
fffe3100320031003900,1844.14405537548
fffe3700370032003700,1864.3002568118973
fffe3400320039003200,1256.437129242462
fffe3900340030003400,1847.2681248318404
fffe3900300031003500,1855.8916967061814
fffe3400350035003500,1845.2612712642876
fffe3700390030003100,1844.9867210594239
fffe3700320035003100,19574.278540029423
fffe3100340033003600,1826.5268436407205
fffe3600350031003700,1841.7195010685828
fffe3100350037003500,1843.477000169456
fffe3100380030003200,1867.8589958321536
fffe3100360030003200,1845.1344637098955
fffe39003600,1831.6502116209595
fffe3600340039003900,1857.3617462606635
fffe3400380036003300,1817.8281634703744
fffe390038003200,1843.5313882894116
fffe3500360036003300,1831.5278449145844
fffe3400380034003300,1839.0683921971358
fffe3100390033003200,1837.952850816073
fffe3500380030003100,1842.6548773526447
fffe3800310039003400,1843.3471001648577
fffe3800320032003700,1859.7703618136002
fffe3500340032003400,1836.621957874857
fffe3500300039003100,1841.6260419130558
fffe3500300032003900,1846.2484316702466
fffe3200390037003000,1866.2435182395857
fffe3300360038003000,1842.3509879417252
fffe3400370030003200,1877.0770042677177
fffe3300310033003300,1855.54724509886
fffe3500340039003800,1846.9930417292053
fffe3500370030003300,1826.3782843088266
fffe3800350034003600,1855.1550555587746
fffe350032003700,1840.8473572483053
fffe3100330030003400,1839.8917059403611
fffe3900350037003700,1845.8581689466955
fffe3100300031003700,1844.273756663315
fffe3100360036003400,1210.0557024898008
fffe3300390031003200,1863.7761125830002
fffe3600310032003200,1866.632039174554
fffe3900360036003000,1849.2542832152685
fffe3300330030003800,1840.6514764158055
fffe3800340037003500,1847.8976610979298
fffe3900380035003400,1854.0615807281574
fffe3300320036003300,1843.671241848264
fffe3100360037003600,1835.1124140309403
fffe3800320035003100,1845.4578090083087
fffe3800300031003600,1865.7328101311577
fffe3600350035003600,1862.0520999954315
fffe3600330031003200,1861.1603401191533
fffe3900380030003600,1904.632022867445
fffe3800320039003700,1850.3032652381808
fffe3400310033003900,1854.3507493657526
fffe3900340033003800,1828.6698325371835
fffe3600390030003400,1832.021506018471
fffe3200300030003100,1840.1438063698588
fffe3200340036003900,1847.0218471280532
fffe3200340038003600,1832.3746464008
fffe3500330033003800,1827.5522917454364
fffe3600320038003400,1831.4062175387517
fffe310035003200,1847.7535387189128
fffe3400370031003200,1846.9684022453148
fffe3200330039003300,1830.4058834176976
fffe3900370039003700,1850.2576880640117
fffe3400360034003500,1840.2624806179665
fffe3900370038003200,1840.5313322120346
fffe3100320030003300,1850.182569651166
fffe3600350032003900,1874.6045247914735
fffe3900360030003700,1300.0815505344654
fffe3700380036003900,1862.8093725664075
fffe3300300031003500,1844.047107084305
fffe3300320039003200,1846.5465720974607
fffe3200380030003100,1845.5617307909997
fffe320035003700,1833.892386950436
fffe3100320032003600,1874.1110146956053
fffe3900370036003000,1860.010905154515
fffe3600310031003500,1847.2664520144463
fffe3300320034003800,1864.2492777406005
fffe3800390037003000,1849.8897133353166
fffe3700380033003600,1848.467872086214
fffe3500360035003700,1852.5274533272022
fffe3700380032003400,1839.566970255808
fffe3900390036003100,2114.728944277158
fffe340037003400,1826.6552291836124
fffe3200300030003700,1858.2542671296978
fffe3900340034003200,1876.2567220613128
