Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Year,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_DayOfWeek,Delivery_Quarter,Delivery_Time,Location_State,Location_Zip,Location_Is_Military,Equipment_Area,Weight_per_Area,Value_per_Weight,Value_per_Area
fffe3200380039003800,0.22,15.0,7.0,578.0,0,4.95,14.71,0,1,0,1,0,0,-1,2015.0,8.0,27.0,3.0,3.0,2015.0,8.0,29.0,5.0,3.0,2.0,46,847,0.0,105.0,5.504761904761905,0.008564013840830451,0.047142857142857146
fffe3800340036003800,0.63,13.0,7.0,141.0,7,5.81,19.27,0,1,1,0,0,0,0,2017.0,7.0,25.0,1.0,3.0,2017.0,7.0,23.0,6.0,3.0,-2.0,1,3383,1.0,91.0,1.5494505494505495,0.04120567375886525,0.06384615384615384
fffe340039003100,0.4,3.0,3.0,11.0,7,5.2,22.44,0,0,1,2,0,1,1,2018.0,7.0,21.0,5.0,3.0,2018.0,7.0,21.0,5.0,3.0,0.0,48,4330,0.0,9.0,1.2222222222222223,0.4727272727272727,0.5777777777777778
fffe3500340032003300,0.29,24.0,12.0,2443.0,3,5.18,15.8,0,0,1,0,1,0,0,2019.0,6.0,16.0,6.0,2.0,2019.0,6.0,12.0,2.0,2.0,-4.0,8,3485,0.0,288.0,8.48263888888889,0.002120343839541547,0.01798611111111111
fffe360031003600,0.22,6.0,4.0,26.0,7,4.89,17.37,0,1,0,1,0,0,0,2019.0,5.0,30.0,3.0,2.0,2019.0,5.0,27.0,0.0,2.0,-3.0,53,2732,0.0,24.0,1.0833333333333333,0.18807692307692306,0.20375
fffe3800330039003900,0.89,15.0,7.0,33146.0,4,315.54,48.05,0,0,1,2,0,1,0,2015.0,1.0,7.0,2.0,1.0,2015.0,1.0,10.0,5.0,1.0,3.0,24,49,0.0,105.0,315.67619047619047,0.00951970071803536,3.0051428571428573
fffe390037003600,0.48,13.0,7.130745066208007,-270789.5086622266,5,57.99,38.94,0,1,0,0,0,0,1,2017.0,6.0,30.0,4.0,2.0,2017.0,6.0,26.0,0.0,2.0,-4.0,40,2207,0.0,98.99060616121551,0.0,0.0,0.0
fffe3200380038003300,0.15,13.0,7.0,591.0,5,4.58,15.11,1,0,0,3,1,0,0,2015.0,9.0,10.0,3.0,3.0,2015.0,9.0,10.0,3.0,3.0,0.0,3,4043,0.0,91.0,6.4945054945054945,0.007749576988155669,0.05032967032967033
fffe3900330030003000,0.91,7.0,4.0,2655.0,4,17.33,10.03,0,0,1,2,0,1,0,2015.0,8.0,29.0,5.0,3.0,2015.0,9.0,1.0,1.0,3.0,3.0,30,4842,0.0,28.0,94.82142857142857,0.006527306967984934,0.6189285714285714
fffe3300390039003800,0.78,28.0,10.0,346636.0,4,1288.51,87.1,0,1,1,0,0,1,0,2016.0,10.0,1.0,5.0,4.0,2016.0,10.0,5.0,2.0,4.0,4.0,37,3473,0.0,280.0,1237.9857142857143,0.003717184597098974,4.601821428571428
fffe3800320039003500,0.59,4.0,3.0,47.0,3,4.45,21.66,1,0,1,3,1,1,0,2019.0,3.0,23.0,5.0,1.0,2019.0,3.0,22.0,4.0,1.0,-1.0,28,3329,0.0,12.0,3.9166666666666665,0.09468085106382979,0.37083333333333335
fffe3100390037003200,0.1,14.0,6.0,3807.0,1,5.87,13.18,1,0,1,3,0,0,0,2015.0,4.0,20.0,0.0,2.0,2015.0,4.0,20.0,0.0,2.0,0.0,4,2567,1.0,84.0,45.32142857142857,0.0015418965064355136,0.06988095238095238
fffe3400320039003700,0.79,24.0,19.0,890596.0,4,4723.58,57.37,1,0,1,3,0,1,-1,2017.0,6.0,17.0,5.0,2.0,2017.0,6.0,21.0,2.0,2.0,4.0,9,5095,0.0,456.0,1953.061403508772,0.005303841472452156,10.358728070175438
fffe3600310032003400,0.27,28.0,13.0,2223.0,5,6.03,18.1,0,1,0,2,0,0,1,2018.0,9.0,21.0,4.0,3.0,2018.0,9.0,18.0,1.0,3.0,-3.0,4,2696,1.0,364.0,6.107142857142857,0.0027125506072874497,0.016565934065934068
fffe3100350036003500,0.38,34.0,21.0,13800.0,3,27.66,63.16,0,0,0,2,1,1,0,2018.0,9.0,25.0,1.0,3.0,2018.0,9.0,28.0,4.0,3.0,3.0,40,26,0.0,714.0,19.327731092436974,0.0020043478260869567,0.038739495798319326
fffe3800390033003200,0.44,15.0,7.0,3649.0,1,3.78,15.68,0,0,0,0,0,1,0,2018.0,11.0,25.0,6.0,4.0,2018.0,11.0,23.0,4.0,4.0,-2.0,46,33,0.0,105.0,34.75238095238095,0.001035900246642916,0.036
fffe3300360036003400,0.9,12.0,6.0,279.0,0,6.89,16.72,0,0,0,2,0,1,-1,2019.0,4.0,26.0,4.0,2.0,2019.0,4.0,26.0,4.0,2.0,0.0,11,62,0.0,72.0,3.875,0.024695340501792114,0.09569444444444444
fffe3200300031003200,0.4446883822819212,35.0,25.0,77966.0,5,498.17,84.03,0,0,1,2,0,1,1,2017.0,10.0,31.0,1.0,4.0,2017.0,11.0,3.0,4.0,4.0,3.0,47,3230,0.0,875.0,89.104,0.0063895800733653136,0.5693371428571429
fffe3200340030003900,0.32,9.0,6.3294092309571965,-218723.8738220362,1,5.62,23.78,0,0,0,3,0,1,0,2015.0,10.0,28.0,2.0,4.0,2015.0,10.0,28.0,2.0,4.0,0.0,42,3322,0.0,49.92742703714703,0.0,0.0,0.0
fffe330039003300,0.95,38.0,14.0,21260.0,2,87.88,72.68,0,0,1,1,0,1,-1,2019.0,7.0,4.0,3.0,3.0,2019.0,7.0,7.0,6.0,3.0,3.0,17,656,0.0,532.0,39.962406015037594,0.004133584195672625,0.16518796992481202
fffe3900340035003200,0.16,20.0,9.0,116422.0,4,82.83,39.19,0,0,1,2,0,1,0,2017.0,5.0,23.0,1.0,2.0,2017.0,5.0,20.0,5.0,2.0,-3.0,34,5249,0.0,180.0,646.7888888888889,0.0007114634691037776,0.46016666666666667
fffe3200350036003200,0.09,35.0,11.0,34085.0,1,84.71,80.68,0,0,1,2,0,0,0,2016.0,9.0,1.0,3.0,3.0,2016.0,9.0,3.0,5.0,3.0,2.0,9,1425,0.0,385.0,88.53246753246754,0.002485257444623735,0.220025974025974
fffe3900350034003300,0.67,18.0,6.0,312.0,0,5.96,10.78,0,1,0,0,0,0,1,2018.0,2.0,9.0,4.0,1.0,2018.0,2.0,7.0,2.0,1.0,-2.0,12,2568,0.0,108.0,2.888888888888889,0.019102564102564102,0.055185185185185184
fffe3900380035003100,0.13,36.0,23.0,981.0,7,6.62,21.91,0,0,0,2,0,1,0,2015.0,10.0,7.0,2.0,4.0,2015.0,10.0,10.0,5.0,4.0,3.0,32,1547,0.0,828.0,1.184782608695652,0.006748216106014272,0.007995169082125605
fffe3800330039003300,0.11,40.0,10.0,1626.0,0,3.01,14.52,0,0,0,2,0,1,0,2016.0,5.0,9.0,0.0,2.0,2016.0,5.0,8.0,6.0,2.0,-1.0,37,5081,0.0,400.0,4.065,0.0018511685116851166,0.007525
fffe370035003400,0.74,20.0,6.0,89996.0,4,787.8,75.17,0,0,0,1,0,1,0,2016.0,1.0,29.0,4.0,1.0,2016.0,2.0,1.0,0.0,1.0,3.0,23,1696,0.0,120.0,749.9666666666667,0.008753722387661674,6.5649999999999995
fffe3500360034003200,0.2,11.0,7.0,3040.0,1,6.79,21.07,0,1,0,1,0,1,0,2016.0,8.0,13.0,5.0,3.0,2016.0,8.0,15.0,0.0,3.0,2.0,50,4546,0.0,77.0,39.48051948051948,0.0022335526315789473,0.08818181818181818
fffe3400380037003600,0.46083429207929816,17.0,10.0,6269.0,1,6.52,43.05,0,0,1,1,0,1,0,2016.0,3.0,8.0,1.0,1.0,2016.0,3.0,11.0,4.0,1.0,3.0,31,174,0.0,170.0,36.87647058823529,0.0010400382836178018,0.03835294117647058
fffe3900310033003000,0.42,42.0,9.0,2202536.0,6,8910.21,96.97,1,0,0,3,0,1,0,2017.0,9.0,13.0,2.0,3.0,2017.0,9.0,10.0,6.0,3.0,-3.0,51,2270,0.0,378.0,5826.814814814815,0.004045432174547885,23.571984126984123
fffe380037003700,0.44,39.0,29.0,6213.0,0,11.61,37.29,1,1,0,0,0,0,-1,2019.0,6.0,27.0,3.0,2.0,2019.0,6.0,27.0,3.0,2.0,0.0,51,4238,0.0,1131.0,5.493368700265252,0.0018686624818928053,0.01026525198938992
fffe3100340034003800,0.46,18.0,6.0,80.0,7,4.69,19.06,0,0,0,0,0,1,-1,2019.0,2.0,14.0,3.0,1.0,2019.0,2.0,16.0,5.0,1.0,2.0,3,4973,0.0,108.0,0.7407407407407407,0.058625000000000003,0.04342592592592593
fffe3900380035003500,0.85,7.0,5.0,114.0,3,5.7,23.87,1,0,1,3,1,1,0,2016.0,6.0,18.0,5.0,2.0,2016.0,6.0,14.0,1.0,2.0,-4.0,4,3842,1.0,35.0,3.257142857142857,0.05,0.16285714285714287
fffe3700340032003500,0.66,36.0,7.0,18371.0,1,58.36,74.08,1,1,1,0,0,0,1,2019.0,8.0,21.0,2.0,3.0,2019.0,8.0,24.0,5.0,3.0,3.0,40,2911,0.0,252.0,72.90079365079364,0.0031767459583038485,0.2315873015873016
fffe3400340030003400,0.55,35.0,18.0,59797.0,2,238.2,87.86,0,0,0,2,0,1,0,2017.0,10.0,28.0,5.0,4.0,2017.0,10.0,31.0,1.0,4.0,3.0,20,3607,0.0,630.0,94.91587301587302,0.003983477431978193,0.3780952380952381
fffe3900390034003000,0.18,8.0,4.0,410.0,2,5.17,10.94,1,1,0,0,0,1,0,2016.0,12.0,2.0,4.0,4.0,2016.0,12.0,1.0,3.0,4.0,-1.0,40,550,0.0,32.0,12.8125,0.012609756097560975,0.1615625
fffe3700360030003600,0.57,13.0,6.0,2682.0,1,17.01,20.76,1,1,0,0,0,1,1,2018.0,11.0,19.0,0.0,4.0,2018.0,11.0,19.0,0.0,4.0,0.0,35,3749,0.0,78.0,34.38461538461539,0.006342281879194631,0.21807692307692308
fffe3200380037003100,0.64,12.0,8.0,285.0,0,3.62,21.02,0,0,0,2,0,1,0,2019.0,6.0,10.0,0.0,2.0,2019.0,6.0,14.0,4.0,2.0,4.0,42,4118,0.0,96.0,2.96875,0.012701754385964912,0.03770833333333334
fffe3600360032003000,0.33,11.0,7.0,88.0,7,4.0,19.9,0,1,0,0,0,1,0,2018.0,5.0,15.0,1.0,2.0,2018.0,5.0,15.0,1.0,2.0,0.0,34,3016,0.0,77.0,1.1428571428571428,0.045454545454545456,0.05194805194805195
fffe3400380035003500,0.4615910985412002,3.0,3.0,4.0,7,5.14,11.41,1,1,0,1,0,0,0,2016.0,7.0,22.0,4.0,3.0,2016.0,7.0,23.0,5.0,3.0,1.0,18,1190,0.0,9.0,0.4444444444444444,1.285,0.5711111111111111
fffe3900320031003300,0.85,36.0,20.0,80924.0,2,307.61,79.61,0,0,1,3,0,0,0,2018.0,3.0,29.0,3.0,1.0,2018.0,3.0,27.0,1.0,1.0,-2.0,40,3597,0.0,720.0,112.39444444444445,0.0038012208986209287,0.42723611111111115
fffe3200310039003900,0.4,19.0,9.392061749066713,714658.0,5,2047.31,64.65,1,1,0,0,0,1,0,2015.0,5.0,24.0,6.0,2.0,2015.0,5.0,28.0,3.0,2.0,4.0,39,3935,0.0,236.29222223841498,0.0,0.00286474089704446,0.0
fffe3900380035003900,0.44,20.0,9.0,6842.0,2,10.57,83.13,1,1,1,0,0,0,0,2016.0,12.0,8.0,3.0,4.0,2016.0,12.0,8.0,3.0,4.0,0.0,40,5077,0.0,180.0,38.01111111111111,0.001544869921075709,0.058722222222222224
fffe370032003100,0.82,26.27478087234624,13.0,2935.0,0,10.4,16.43,0,0,0,1,0,1,0,2016.0,10.0,27.0,3.0,4.0,2016.0,10.0,27.0,3.0,4.0,0.0,43,4940,0.0,422.9328777054743,0.0,0.0035434412265758094,0.0
fffe3800390033003500,0.42,10.0,4.0,57.0,0,6.92,24.71,0,0,1,3,0,1,0,2017.0,6.0,5.0,0.0,2.0,2017.0,6.0,5.0,0.0,2.0,0.0,30,2037,0.0,40.0,1.425,0.12140350877192982,0.173
fffe33003000,0.49,57.0,8.0,922.0,7,5.37,15.02,1,0,0,3,0,1,0,2015.0,12.0,23.0,2.0,4.0,2015.0,12.0,24.0,3.0,4.0,1.0,29,441,0.0,456.0,2.0219298245614037,0.0058242950108459875,0.011776315789473685
fffe3700340030003500,0.83,25.0,6.0,476.0,0,4.64,10.67,0,0,0,2,0,1,0,2018.0,5.0,22.0,1.0,2.0,2018.0,5.0,20.0,6.0,2.0,-2.0,0,2704,1.0,150.0,3.1733333333333333,0.009747899159663865,0.03093333333333333
fffe3600340036003200,0.59,15.0,6.0,4605.0,1,11.09,23.94,0,0,0,2,0,1,-1,2019.0,7.0,26.0,4.0,3.0,2019.0,7.0,24.0,2.0,3.0,-2.0,48,1772,0.0,90.0,51.166666666666664,0.0024082519001085777,0.12322222222222222
fffe3700390036003800,0.43,13.0,6.0,2069.0,2,8.66,19.28,1,0,1,2,0,1,0,2017.0,6.0,10.0,5.0,2.0,2017.0,6.0,9.0,4.0,2.0,-1.0,14,5314,0.0,78.0,26.525641025641026,0.004185596906718221,0.11102564102564103
fffe3100340036003000,0.72,9.0,5.0,6949.0,6,57.9,80.43,0,1,0,0,0,0,0,2017.0,5.0,4.0,3.0,2.0,2017.0,4.0,30.0,6.0,2.0,-4.0,16,2980,0.0,45.0,154.42222222222222,0.008332134120017268,1.2866666666666666
fffe3300320036003800,0.4610827701254476,12.0,6.0,2537.0,5,7.73,13.14,0,1,0,1,0,1,0,2016.0,12.0,26.0,0.0,4.0,2016.0,12.0,29.0,3.0,4.0,3.0,4,2714,1.0,72.0,35.236111111111114,0.0030469057942451717,0.10736111111111112
fffe3500380039003800,0.13,16.0,8.0,289370.3392188754,6,439.24,34.06,0,1,0,2,0,0,-1,2016.0,11.0,23.0,2.0,4.0,2016.0,11.0,19.0,5.0,4.0,-4.0,6,616,0.0,128.0,919.482380321571,0.0,3.4315625
fffe3800330037003900,0.52,47.0,23.0,283304.0,1,891.66,53.27,1,1,1,0,0,0,0,2016.0,8.0,27.0,5.0,3.0,2016.0,8.0,27.0,5.0,3.0,0.0,44,4307,0.0,1081.0,262.0758556891767,0.003147361138564934,0.8248473635522664
fffe3800340033003000,0.41,9.0,4.0,141.0,0,4.45,21.93,0,0,0,2,0,1,1,2016.0,6.0,1.0,2.0,2.0,2016.0,6.0,1.0,2.0,2.0,0.0,17,646,0.0,36.0,3.9166666666666665,0.031560283687943266,0.12361111111111112
fffe3200390035003500,0.18,17.0,11.0,165785.60847483203,7,5.2,23.43,0,0,0,2,0,1,0,2017.0,1.0,14.0,5.0,1.0,2017.0,1.0,16.0,0.0,1.0,2.0,34,4722,0.0,187.0,383.23642897551724,0.0,0.027807486631016044
fffe3900310039003400,0.81,19.0,14.0,265831.0,6,1167.59,27.6,0,0,1,2,0,1,0,2015.0,5.0,30.0,5.0,2.0,2015.0,5.0,31.0,6.0,2.0,1.0,9,4165,0.0,266.0,999.3646616541354,0.004392226640233832,4.389436090225564
fffe3500320033003300,0.47413061390925926,25.0,11.312231336394191,293849.1109972568,5,2936.29,83.93,0,0,0,1,0,1,-1,2017.0,12.0,9.0,5.0,4.0,2017.0,12.0,12.0,1.0,4.0,3.0,53,4080,0.0,343.2536715413207,0.0,0.0,0.0
fffe3500370031003400,0.52,14.0,8.0,280.0,7,3.22,13.69,1,1,0,1,0,1,0,2018.0,11.0,23.0,4.0,4.0,2018.0,11.0,23.0,4.0,4.0,0.0,15,1081,0.0,112.0,2.5,0.011500000000000002,0.02875
fffe3400310036003500,0.24,11.0,6.7848435678069166,17825.0,4,51.57,63.12,0,0,1,1,0,1,-1,2016.0,6.0,13.0,0.0,2.0,2016.0,6.0,11.0,5.0,2.0,-2.0,43,4234,0.0,63.28898300275705,0.0,0.00289312762973352,0.0
fffe3600340034003600,0.07,33.0,8.0,477.0,7,4.32,24.54,0,1,1,1,0,1,0,2019.0,2.0,7.0,3.0,1.0,2019.0,2.0,11.0,0.0,1.0,4.0,47,4588,0.0,264.0,1.8068181818181819,0.009056603773584906,0.016363636363636365
fffe3900350036003100,0.31,4.0,3.0,590.0,6,6.59,16.33,0,0,0,3,0,1,1,2017.0,1.0,16.0,0.0,1.0,2017.0,1.0,12.0,3.0,1.0,-4.0,12,3382,0.0,12.0,49.166666666666664,0.011169491525423729,0.5491666666666667
