Hospital_Id,Transport_Cost
fffe3500360037003700,354.0384940712713
fffe3100360037003000,553.5069948907792
fffe3600380039003700,722.6757601993564
fffe3300390037003800,234.00854390647507
fffe330033003200,221.04032534997242
fffe3600350039003200,4419.169709061333
fffe390034003300,855.4353004167305
fffe310031003700,555.8021636144476
fffe3600320032003500,519.9144726377291
fffe3800300037003100,1722.1596592032931
fffe3300390038003100,1903.6955359001297
fffe3400310035003500,12234.097674182554
fffe3100310035003200,765.3118426933084
fffe3900350032003300,4777.700573988609
fffe3900350031003200,5013.35476044815
fffe3200390032003400,582.7115085835281
fffe3400380034003000,844.7625506035322
fffe3200390035003900,1664.3655050117527
fffe3500360035003200,4235.163656473686
fffe3200380032003000,284.17903331063883
fffe3800370034003800,366.7072857382612
fffe330030003300,442.02094097672216
fffe3800330035003100,448.0952393425483
fffe3400320038003800,5464.689309759055
fffe3200320030003600,646.0977933157583
fffe3300390032003100,300.6167581836662
fffe3300320034003300,2238.9212345739816
fffe3700310034003300,897.9382642814156
fffe3900320039003700,1640.8718971699282
fffe3500320034003900,1491.2075419530552
fffe380036003400,992.3105120277531
fffe3300310032003600,1162.9791771542964
fffe3500360036003900,2225.5067367119027
fffe3400320031003100,196.65215872952635
fffe3200380038003900,941.1458595550885
fffe350033003700,1649.3067086100946
fffe3600310039003600,1621.1164883106244
fffe320039003500,643.6916515991124
fffe3700370032003400,2041.1056182210914
fffe3400320039003500,2283.115299807063
fffe3900370035003900,558.808327411889
fffe3600300030003900,872.9372337632416
fffe3600380031003800,145.926228880278
fffe3300310039003700,1931.1675446201782
fffe3100340038003000,395.0515473286276
fffe3900300031003100,4831.01474822526
fffe3400300030003400,658.700719772292
fffe3700320035003500,535.9178590074963
fffe3300350037003200,1611.906972482612
fffe3500330031003900,863.078119022187
fffe3300320030003100,387.97704934891897
fffe3900340036003000,351.6753517110885
fffe3800360034003100,1192.3311480640762
fffe3200320037003000,955.8415426968177
fffe3700370034003500,193.0331303778323
fffe3800300036003800,2202.6592213600834
fffe3200330038003600,838.0215670491726
fffe3500310039003500,263.68122853804147
fffe3400320032003300,1314.5103289981707
fffe3100300033003900,4304.288971292535
fffe3400300030003100,635.4362003054011
fffe3400340036003600,344.29654049599577
fffe3800340032003500,1092.1900511494284
fffe3700350031003600,127.87130037847234
fffe3600310038003700,822.1117719187545
fffe3600300033003200,385.57128340268576
fffe3600330032003100,208.1433794306923
fffe3500330032003000,658.0105314622009
fffe3300350039003900,237.51729872291523
fffe3200390030003900,1996.2064251405534
fffe350038003800,1104.1890445024208
fffe3200390032003500,294.3703946230267
fffe3800390039003600,410.2890012779042
fffe3200370030003200,4207.967909039613
fffe3600340035003700,2578.662351568225
fffe3300320032003300,1339.1260718136118
fffe3800330036003500,817.9001900783978
fffe36003100,300.4557906824601
fffe3100320039003600,1370.6579091370124
fffe3400390036003500,2305.9613438396036
fffe3100370037003200,2074.3038337991215
fffe3100350039003800,1815.282927637134
fffe3800320037003100,248.5502612253445
fffe3600350033003000,510.84404103919826
fffe3100310030003900,279.6548777984316
fffe370030003500,182.87366414722175
fffe3900370038003900,40608.297318541496
fffe3200350031003300,1253.046863072674
fffe3600300034003500,2875.740399104332
fffe3300360033003900,97146.25760990467
fffe3400320030003200,190.98776072601189
fffe3700330032003200,5749.2888506088575
fffe3500350032003400,586.0676808465627
fffe38003300,457.1538241617111
fffe3800320030003900,8844.704201052893
fffe3700330033003400,121.12592305692394
fffe3700340030003600,451.7044394807527
fffe3200390032003000,326.29528767999994
fffe3500310039003200,1136.4501038189417
fffe3700310038003400,2143.1400505433226
fffe350031003100,326.10036696087036
fffe3400370039003200,789.7847374569354
fffe3700380039003100,280.73802287462513
fffe3800320030003400,1495.8713963704295
fffe3900390033003700,866.587666027065
fffe370030003400,852.9716099288578
fffe3800380038003900,640.1574469837022
fffe3400300035003000,447.5405438367196
fffe3300310037003300,2593.1004928797097
fffe3800350037003100,3530.3651074935797
fffe330037003600,683.8743448233552
fffe3200300034003300,346.1641525164019
fffe3500360034003500,3423.6951152311826
fffe3600310039003000,955.3084450836845
fffe3200310036003100,841.9257896745328
fffe3300300038003000,626.8289190421913
fffe3500320032003800,557.9102188417363
fffe3100320036003100,721.8987015310952
fffe3200380039003100,2272.9318814750754
fffe3700370035003800,172.39103429921673
fffe3600340033003400,642.7606426024581
fffe3400350032003100,233.3151416636002
fffe3600330035003800,1531.635831235584
fffe3800380030003700,9203.549206480915
fffe3100370037003100,333.89583530747655
fffe3500360037003900,3319.70540062552
fffe3900380034003800,354.1228514269778
fffe3300320031003300,1434.7895124083004
fffe3800380030003800,226.08328627004573
fffe370031003000,26994.97317122206
fffe3600390034003400,1286.2575794148918
fffe370038003800,1971.7129023471966
fffe310034003200,449.066457303252
fffe3800370037003000,8810.711738328211
fffe3300390037003900,400.8150534158026
fffe3100390031003300,1725.4870006862418
fffe3800310030003100,783.9617180369663
fffe3200330031003700,539.8947293560606
fffe3300310037003400,435.32195505868117
fffe3700350036003000,843.1439782443163
fffe3100300036003300,557.2296149818034
fffe380035003700,860.4139837855363
fffe3600340032003700,682.5395178103863
fffe3900300036003400,112.7080842473735
fffe3600370031003000,1441.3755742105534
fffe3500300031003200,647.3553895680387
fffe3800340039003200,585.409699954798
fffe3600300036003400,915.0331135577459
fffe3100300030003100,268.8709197152798
fffe3400380032003600,231474.3537102372
fffe3200310038003600,218.36851993539355
fffe3400330038003000,159.72318202573942
fffe3700330032003500,3562.8503998366104
fffe3900300030003900,573.8842555899927
fffe3100330032003800,2191.0908082116875
fffe3400320035003000,150.34931178228095
fffe3800390030003000,96.69989549487313
fffe3100360035003900,124332.10836946513
fffe3100310035003100,4963.2882110654955
fffe330038003400,354.39187922977806
fffe3300310033003000,191.81815715997928
fffe3500350036003400,1511.4514177511235
fffe3900330031003900,3034.406283544317
fffe350039003300,269.47558517915377
fffe3300380034003300,924.7599513117228
fffe3500340032003800,153.79582274418647
fffe3900380036003700,2022.5254454220756
fffe3700350035003000,3151.027764838471
fffe3600360035003400,4458.28248820068
fffe3800330036003900,312.74702896234464
fffe3700390038003900,7094.162880946954
fffe350038003500,1363.9792307829234
fffe3600390039003800,774.3873064581984
fffe3600380035003900,92.75947579385554
fffe3100380036003300,4142.52750039985
fffe3700380039003400,78.61482122979761
fffe3400360036003500,65.52673125517417
fffe3800300030003700,1695.3282912544923
fffe3800360035003300,368.9533453376448
fffe380037003300,499.23779340202725
fffe3100340034003100,520.3039950318212
fffe3500320033003200,1394.4416653041133
fffe3700350039003200,7045.053659462269
fffe3800320036003700,1468.8912460922209
fffe3200380030003600,1581.1029709228426
fffe3100380033003500,296.4786674771636
fffe3500350031003100,292.3426659284404
fffe3100320036003400,110.40832679551428
fffe3500330039003200,746.9663773251688
fffe3300300035003900,203.31332730838793
fffe3400360034003800,227.44968493745478
fffe3500340037003000,628.1722087538147
fffe3700300030003500,338.49407042623767
fffe3400310038003500,716.9540001824981
fffe3800350035003800,495.19185072381333
fffe3500390038003900,1424.1361267418386
fffe3500310032003600,9691.64868153448
fffe3300380032003800,714.9147163746114
fffe3800360034003800,218.6428001942378
fffe380033003400,167.46812905618347
fffe3100330038003400,2081.237363566352
fffe3200370031003000,311.97900063114037
fffe3400330039003900,2428.7358900541312
fffe3500390038003200,2074.301804224462
fffe3400370039003100,142.31004032371465
fffe3400380030003100,70.31813132454606
fffe3900330035003200,564.5396946522359
fffe32003800,584.477032385522
fffe3400320039003600,291.4008304659124
fffe3100300034003200,173.3169017780341
fffe3400300034003400,276.59007328952737
fffe3100320031003900,187.8578078086937
fffe3700370032003700,544.8805862823444
fffe3400320039003200,89.08557837111225
fffe3900340030003400,3459.5912346287173
fffe3900300031003500,26434.161722743866
fffe3400350035003500,167.4512282376982
fffe3700390030003100,294.6968191622956
fffe3700320035003100,174.0444537801658
fffe3100340033003600,149.8280368058514
fffe3600350031003700,840.7283488939662
fffe3100350037003500,325.4869514988493
fffe3100380030003200,604.8886274753897
fffe3100360030003200,607.6720660779276
fffe39003600,774.9343418337526
fffe3600340039003900,3951.4197682972117
fffe3400380036003300,128.36277490213223
fffe390038003200,4503.982145288303
fffe3500360036003300,309.4497040071476
fffe3400380034003300,400.9983039109504
fffe3100390033003200,132.47041367355789
fffe3500380030003100,17353.8874854748
fffe3800310039003400,1393.5521733984415
fffe3800320032003700,541.869387808907
fffe3500340032003400,700.6649685773615
fffe3500300039003100,2736.680410980084
fffe3500300032003900,421.977871647292
fffe3200390037003000,2824.859563572862
fffe3300360038003000,332.76329532032025
fffe3400370030003200,1037.3765108550463
fffe3300310033003300,457.3787205726344
fffe3500340039003800,3066.062973052351
fffe3500370030003300,159.2388648420692
fffe3800350034003600,7714.904049585538
fffe350032003700,3887.710881673889
fffe3100330030003400,472.4186096622801
fffe3900350037003700,143.76963064768918
fffe3100300031003700,806.2685244984568
fffe3100360036003400,78.10352848764185
fffe3300390031003200,163.31627603368364
fffe3600310032003200,4349.304248343126
fffe3900360036003000,182.43478032291162
fffe3300330030003800,362.96285057482754
fffe3800340037003500,914.6095191744695
fffe3900380035003400,902.8075625881759
fffe3300320036003300,178.2630819071827
fffe3100360037003600,1803.400579240878
fffe3800320035003100,234.19562357732553
fffe3800300031003600,958.4463540651568
fffe3600350035003600,307.3461240128025
fffe3600330031003200,7610.629524233646
fffe3900380030003600,186.24251945326853
fffe3800320039003700,1447.9199889841161
fffe3400310033003900,30518.22164576578
fffe3900340033003800,855.1281518438243
fffe3600390030003400,583.4006311203033
fffe3200300030003100,544.8073907535351
fffe3200340036003900,330.26049282813165
fffe3200340038003600,405.986236328918
fffe3500330033003800,649.3289881921479
fffe3600320038003400,1234.3317970602122
fffe310035003200,302.265335403061
fffe3400370031003200,877.6041299907823
fffe3200330039003300,365.4636830648351
fffe3900370039003700,728.8140367608657
fffe3400360034003500,1019.7626262087638
fffe3900370038003200,128.00808233728475
fffe3100320030003300,1846.8521076968507
fffe3600350032003900,11064.608703275655
fffe3900360030003700,1817.1802896891706
fffe3700380036003900,577.921813980161
fffe3300300031003500,926.6790523949949
fffe3300320039003200,152.46083440208636
fffe3200380030003100,686.1987828467254
fffe320035003700,176.81765846599782
fffe3100320032003600,2218475.810929861
fffe3900370036003000,199.54203859570484
fffe3600310031003500,1408.5141329474068
fffe3300320034003800,4081.11158691248
fffe3800390037003000,1400.9082298320614
fffe3700380033003600,364.1709359262614
fffe3500360035003700,1662.950413501524
fffe3700380032003400,282.98198732332327
fffe3900390036003100,7442.253224067032
fffe340037003400,324.2605376093547
fffe3200300030003700,1500.1030209492549
fffe3900340034003200,1131.8077491693573
