Hospital_Id,Transport_Cost
fffe3500300030003600,9628.798
fffe3900320034003800,10113.576
fffe3400300032003400,12935.062
fffe3300350038003400,10372.319
fffe3700360037003600,9636.438
fffe3700350031003100,9628.798
fffe3600350033003100,9628.798
fffe3400370039003700,10784.464
fffe37003100,9628.798
fffe3500360037003700,9628.798
fffe3100360037003000,9628.798
fffe3600380039003700,9636.438
fffe3300390037003800,9628.798
fffe330033003200,9628.798
fffe3600350039003200,266942.1
fffe390034003300,10364.679
fffe310031003700,9628.798
fffe3600320032003500,10113.576
fffe3800300037003100,10364.679
fffe3300390038003100,10113.576
fffe3400310035003500,190931.53
fffe3100310035003200,9628.798
fffe3900350032003300,13826.302
fffe3900350031003200,14604.181
fffe3200390032003400,10113.576
fffe3400380034003000,9709.309
fffe3200390035003900,11627.685
fffe3500360035003200,10784.464
fffe3200380032003000,9628.798
fffe3800370034003800,9628.798
fffe330030003300,9628.798
fffe3800330035003100,9628.798
fffe3400320038003800,6318.7993
fffe3200320030003600,10113.576
fffe3300390032003100,9628.798
fffe3300320034003300,10364.679
fffe3700310034003300,9628.798
fffe3900320039003700,10113.576
fffe3500320034003900,13919.626
fffe380036003400,9628.798
fffe3300310032003600,12505.988
fffe3500360036003900,10364.679
fffe3400320031003100,9628.798
fffe3200380038003900,9487.913
fffe350033003700,20857.72
fffe3600310039003600,10364.679
fffe320039003500,9628.798
fffe3700370032003400,10364.679
fffe3400320039003500,47627.93
fffe3900370035003900,11627.685
fffe3600300030003900,9628.798
fffe3600380031003800,9628.798
fffe3300310039003700,11627.685
fffe3100340038003000,9628.798
fffe3900300031003100,23650.852
fffe3400300030003400,10113.576
fffe3700320035003500,9628.798
fffe3300350037003200,10364.679
fffe3500330031003900,10364.679
fffe3300320030003100,9628.798
fffe3900340036003000,11878.787
fffe3800360034003100,10113.576
fffe3200320037003000,11627.685
fffe3700370034003500,9628.798
fffe3800300036003800,10364.679
fffe3200330038003600,9628.798
fffe3500310039003500,9628.798
fffe3400320032003300,10364.679
fffe3100300033003900,10364.679
fffe3400300030003100,9487.913
fffe3400340036003600,9628.798
fffe3800340032003500,10364.679
fffe3700350031003600,9628.798
fffe3600310038003700,10364.679
fffe3600300033003200,9628.798
fffe3600330032003100,9628.798
fffe3500330032003000,9628.798
fffe3300350039003900,9487.913
fffe3200390030003900,10364.679
fffe350038003800,9458.206
fffe3200390032003500,9628.798
fffe3800390039003600,9458.206
fffe3200370030003200,11778.316
fffe3600340035003700,14379.366
fffe3300320032003300,11878.787
fffe3800330036003500,11527.214
fffe36003100,9628.798
fffe3100320039003600,10364.679
fffe3400390036003500,10483.279
fffe3100370037003200,9709.309
fffe3100350039003800,11138.649
fffe3800320037003100,9628.798
fffe3600350033003000,9628.798
fffe3100310030003900,9628.798
fffe370030003500,9628.798
fffe3900370038003900,257175.7
fffe3200350031003300,9487.913
fffe3600300034003500,13996.202
fffe3300360033003900,201329.73
fffe3400320030003200,9628.798
fffe3700330032003200,11138.649
fffe3500350032003400,9487.913
fffe38003300,9628.798
fffe3800320030003900,36800.992
fffe3700330033003400,9628.798
fffe3700340030003600,11627.685
fffe3200390032003000,10113.576
fffe3500310039003200,9628.798
fffe3700310038003400,10364.679
fffe350031003100,9628.798
fffe3400370039003200,9628.798
fffe3700380039003100,9628.798
fffe3800320030003400,11878.787
fffe3900390033003700,9888.244
fffe370030003400,11768.569
fffe3800380038003900,10364.679
fffe3400300035003000,9487.913
fffe3300310037003300,11878.787
fffe3800350037003100,84869.31
fffe330037003600,9628.798
fffe3200300034003300,9628.798
fffe3500360034003500,10113.576
fffe3600310039003000,10364.679
fffe3200310036003100,9628.798
fffe3300300038003000,10113.576
fffe3500320032003800,9458.206
fffe3100320036003100,53454.223
fffe3200380039003100,23797.588
fffe3700370035003800,9628.798
fffe3600340033003400,10113.576
fffe3400350032003100,9628.798
fffe3600330035003800,10113.576
fffe3800380030003700,20523.041
fffe3100370037003100,9628.798
fffe3500360037003900,10364.679
fffe3900380034003800,9458.206
fffe3300320031003300,10364.679
fffe3800380030003800,9628.798
fffe370031003000,198578.84
fffe3600390034003400,10364.679
fffe370038003800,9879.9
fffe310034003200,9628.798
fffe3800370037003000,15104.54
fffe3300390037003900,9628.798
fffe3100390031003300,10364.679
fffe3800310030003100,9628.798
fffe3200330031003700,10113.576
fffe3300310037003400,9628.798
fffe3700350036003000,10113.576
fffe3100300036003300,11627.685
fffe380035003700,9628.798
fffe3600340032003700,9487.913
fffe3900300036003400,9628.798
fffe3600370031003000,12019.672
fffe3500300031003200,9628.798
fffe3800340039003200,9628.798
fffe3600300036003400,11138.649
fffe3100300030003100,9458.206
fffe3400380032003600,715109.4
fffe3200310038003600,9628.798
fffe3400330038003000,9628.798
fffe3700330032003500,19202.727
fffe3900300030003900,9628.798
fffe3100330032003800,13996.202
fffe3400320035003000,9628.798
fffe3800390030003000,9628.798
fffe3100360035003900,314675.25
fffe3100310035003100,9775.903
fffe330038003400,9628.798
fffe3300310033003000,9628.798
fffe3500350036003400,11878.787
fffe3900330031003900,14004.705
fffe350039003300,9628.798
fffe3300380034003300,10113.576
fffe3500340032003800,9628.798
fffe3900380036003700,12298.572
fffe3700350035003000,13670.025
fffe3600360035003400,19202.727
fffe3800330036003900,9628.798
fffe3700390038003900,12935.062
fffe350038003500,10113.576
fffe3600390039003800,10113.576
fffe3600380035003900,9628.798
fffe3100380036003300,11138.649
fffe3700380039003400,9628.798
fffe3400360036003500,9628.798
fffe3800300030003700,10364.679
fffe3800360035003300,9628.798
fffe380037003300,14278.108
fffe3100340034003100,9628.798
fffe3500320033003200,9709.309
fffe3700350039003200,12793.643
fffe3800320036003700,83001.9
fffe3200380030003600,83253.0
fffe3100380033003500,9628.798
fffe3500350031003100,9628.798
fffe3100320036003400,9628.798
fffe3500330039003200,9628.798
fffe3300300035003900,9628.798
fffe3400360034003800,9628.798
fffe3500340037003000,10113.576
fffe3700300030003500,9628.798
fffe3400310038003500,9628.798
fffe3800350035003800,9628.798
fffe3500390038003900,10113.576
fffe3500310032003600,12882.439
fffe3300380032003800,10113.576
fffe3800360034003800,9628.798
fffe380033003400,9628.798
fffe3100330038003400,10113.576
fffe3200370031003000,9628.798
fffe3400330039003900,10705.174
fffe3500390038003200,10364.679
fffe3400370039003100,9628.798
fffe3400380030003100,9628.798
fffe3900330035003200,9458.206
fffe32003800,10113.576
fffe3400320039003600,9628.798
fffe3100300034003200,9628.798
fffe3400300034003400,9628.798
fffe3100320031003900,9628.798
fffe3700370032003700,9628.798
fffe3400320039003200,9628.798
fffe3900340030003400,89697.99
fffe3900300031003500,490952.22
fffe3400350035003500,9628.798
fffe3700390030003100,9628.798
fffe3700320035003100,9628.798
fffe3100340033003600,9628.798
fffe3600350031003700,11627.685
fffe3100350037003500,9628.798
fffe3100380030003200,9458.206
fffe3100360030003200,9628.798
fffe39003600,10364.679
fffe3600340039003900,9888.244
fffe3400380036003300,9628.798
fffe390038003200,13449.547
fffe3500360036003300,9628.798
fffe3400380034003300,9628.798
fffe3100390033003200,9628.798
fffe3500380030003100,519367.2
fffe3800310039003400,10113.576
fffe3800320032003700,9628.798
fffe3500340032003400,9628.798
fffe3500300039003100,23578.059
fffe3500300032003900,10113.576
fffe3200390037003000,435689.66
fffe3300360038003000,9628.798
fffe3400370030003200,10113.576
fffe3300310033003300,9628.798
fffe3500340039003800,13996.202
fffe3500370030003300,9628.798
fffe3800350034003600,13688.236
fffe350032003700,10364.679
fffe3100330030003400,9628.798
fffe3900350037003700,9628.798
fffe3100300031003700,11878.787
fffe3100360036003400,9628.798
fffe3300390031003200,9636.438
fffe3600310032003200,14004.705
fffe3900360036003000,9628.798
fffe3300330030003800,10113.576
fffe3800340037003500,11527.214
fffe3900380035003400,10113.576
fffe3300320036003300,9628.798
fffe3100360037003600,9458.206
fffe3800320035003100,9628.798
fffe3800300031003600,10364.679
fffe3600350035003600,9487.913
fffe3600330031003200,12505.988
fffe3900380030003600,9628.798
fffe3800320039003700,10364.679
fffe3400310033003900,21628.11
fffe3900340033003800,11878.787
fffe3600390030003400,11527.214
fffe3200300030003100,9628.798
fffe3200340036003900,9636.438
fffe3200340038003600,9628.798
fffe3500330033003800,10364.679
fffe3600320038003400,9709.309
fffe310035003200,9628.798
fffe3400370031003200,10113.576
fffe3200330039003300,9628.798
fffe3900370039003700,9628.798
fffe3400360034003500,9709.309
fffe3900370038003200,9628.798
fffe3100320030003300,11627.685
fffe3600350032003900,27749.69
fffe3900360030003700,10364.679
fffe3700380036003900,9637.141
fffe3300300031003500,9628.798
fffe3300320039003200,9628.798
fffe3200380030003100,12019.672
fffe320035003700,9628.798
fffe3100320032003600,801484.6
fffe3900370036003000,9628.798
fffe3600310031003500,10113.576
fffe3300320034003800,12935.062
fffe3800390037003000,11778.316
fffe3700380033003600,9628.798
fffe3500360035003700,10113.576
fffe3700380032003400,14278.108
fffe3900390036003100,12869.071
fffe340037003400,10364.679
fffe3200300030003700,10113.576
fffe3900340034003200,10364.679
